omega,beta
1.0837723685371188,-0.47731687521557786
1.6262623420388251,-0.5077663113202678
1.3908197583447954,-0.4862596325781583
1.1088124202484264,-0.42217867144095883
1.6754835138066815,-0.46361432358669763
1.4995519204559962,-0.48462592249515024
1.447277779133912,-0.5323098337698893
1.8689734249959402,-0.5107675749582299
1.0707432648865267,-0.43662504501728516
1.2737069298714547,-0.44407189385063445
2.132675145627421,-0.5561782478684525
3.828818428950189,-0.6579989375117821
1.3044258258846975,-0.4901625883215054
2.231121812095706,-0.5792861605008952
1.748477911733914,-0.5445439027181646
1.9690943662174702,-0.6077609401997635
4.239631522359617,-0.6767731477764647
1.324231154036984,-0.48918911450202585
2.979950172249284,-0.6129556929000746
1.9310114586333291,-0.4778255471706568
1.8935713260498073,-0.5191809425661685
1.4697011688353467,-0.5149413854380103
2.1653048098307286,-0.5210017112708805
1.3525232442623354,-0.49315676425400523
5.572500482245923,-0.7304280903540388
1.0617128031712124,-0.44951063548109704
1.751525249271198,-0.537527895680832
2.270311611747969,-0.5248734470094161
1.2955508907304667,-0.515640388700317
1.0299858207414894,-0.4761983383463403
1.1182942961839786,-0.5148434291189915
1.0683628273305512,-0.4932624367555032
1.574113193399617,-0.515295602979735
3.9238814901549866,-0.6782804229613337
1.315516138008884,-0.5052784003442818
1.2866197636264542,-0.45760241626379583
1.719269665785518,-0.5053338985062675
2.2409111877056525,-0.5395154722378734
1.9451066790431994,-0.5541803648923121
2.601994514998368,-0.551105593139811
1.3013469153683714,-0.4556390386733052
1.0278197193231593,-0.4275817541369757
1.193509600353304,-0.5314175685724563
2.6181583533404,-0.6089788366717694
1.2702927328528382,-0.47668278739000414
1.9110726347552691,-0.5724110331208471
1.4155462865681354,-0.5107097918491327
1.2602013232874338,-0.4851862850265571
2.916903259315381,-0.590951503131303
1.143277603541966,-0.4988444917967695
3.7646821048092605,-0.6452110124097082
1.4530976711761867,-0.46976852721271917
1.0421717425310812,-0.44482207835896037
1.0596951423594183,-0.46978402699765154
1.7078741815498664,-0.5631445012747578
1.6991228658990034,-0.5179177892371452
4.638295103355741,-0.6778630256641364
1.607205457986855,-0.5152928489744655
1.6535428767484444,-0.5114495821862184
2.8526422079911162,-0.5327817863981367
2.142227783582387,-0.552286509679283
1.2674369123808984,-0.5235009668715818
1.1076432869292094,-0.538105132710697
1.0989674429949816,-0.4853129933737315
1.2757465344366152,-0.46773088097868176
3.3334392710464176,-0.6344764601947072
2.0658881193572265,-0.556263382784283
1.4634335123415922,-0.45556007863170456
1.6165904316774262,-0.5101193383323145
5.118744368778736,-0.6860310664590061
1.9123277492383084,-0.5342250051257813
1.5351578196913231,-0.48474841223403975
1.4454315622961986,-0.4385062612380737
1.472622672998471,-0.4840609666051726
1.3438975181755553,-0.5152953169106358
2.943787940798157,-0.6045537178183811
1.4579540098689177,-0.5253495567829157
2.2722319304067624,-0.5503657596771016
1.1271111398668539,-0.45705886221114367
1.19173047012586,-0.4706402542593645
2.121283827211495,-0.5465356938492588
1.537849192818932,-0.5738900415302225
4.06984586088008,-0.6480058720055669
1.3511831060115744,-0.45427291924767027
2.631601210620861,-0.5824463331600839
1.2206473046441042,-0.46759978674763514
2.4529795029955794,-0.6163597539619209
2.644991030610976,-0.5611769847730642
2.9394104520766238,-0.5750463299470285
1.0391231630063438,-0.4884741315360072
1.3244602029211792,-0.4714916857335449
3.746571014964383,-0.6375681852774946
3.210413482500594,-0.5589561225307612
1.2877102628916512,-0.5361898139315511
1.8281572830676773,-0.5510089034268841
2.1448061768042694,-0.5418817853862598
1.465930461405696,-0.5210104510341197
4.786680820706401,-0.7250175241287485
1.2217956295684458,-0.4460012104473938
1.207225547097306,-0.42047701588860076
1.1850962869944672,-0.47753175122106173
3.614222591219445,-0.6463307844652764
1.005975588584491,-0.4852227227434221
1.3784947550343278,-0.4508598244391528
1.9816683853890966,-0.43200499982666435
2.12362609647455,-0.5158474263091898
1.3633892369815412,-0.49592376265645227
2.4221084775068107,-0.575610358407247
1.1267798235637247,-0.4703274824706719
5.77059249513905,-0.7041885936365234
1.0989356654083866,-0.4578947211170351
1.2707450541398604,-0.45038921947448857
1.6107325803149917,-0.4935990851214606
1.3983855563797762,-0.5042156307610457
1.8942044865186864,-0.48710238166813674
1.9659992579177277,-0.5379959930229326
1.8937691261619212,-0.5152741312577084
1.8198974074615126,-0.5622407415108225
3.8825756942384695,-0.6821653747991002
3.6130210344001634,-0.6420917974436896
1.0253585647969345,-0.45494638896997885
1.6341056106730598,-0.5603077513047637
1.2329717464851946,-0.4519033307838749
2.8784595726529116,-0.5654971134424458
1.975819966408317,-0.48503502083356564
1.2554239320518625,-0.517585644499535
1.052754008264436,-0.4937159456022502
1.109762797345633,-0.4446080127082447
1.4529895735382516,-0.5093356516765861
4.1046856386663,-0.6491373027642435
1.0428033742107115,-0.3981902820825414
1.830155377153316,-0.5062543913603061
1.364811229446345,-0.5192867283776623
2.011301651702163,-0.5882672493462763
1.005975588584491,-0.4852227227434221
1.0000781045613985,-0.4328543572687994
1.8878082923120292,-0.4972483020289026
1.5839560804514696,-0.49171749654277325
1.553364850484118,-0.5008287178452675
1.7149251265787926,-0.547665116261163
1.3942093338004828,-0.5059445577373263
5.57062294122847,-0.7153463259095129
1.2064949859497496,-0.4828282346601177
1.1315126827087423,-0.39249048378742746
2.0290296810604795,-0.4885096002838695
1.7465441169489675,-0.557950723501046
2.005032417773332,-0.5116688495896756
1.589927442665326,-0.5484887613331723
1.7881927189213078,-0.5323879514069679
2.8803273776065694,-0.5557131676645432
2.551047651790274,-0.5871394159204362
3.5536106829092597,-0.6171737300753936
1.2903012850724909,-0.46430511147523434
1.557928757323988,-0.5429471572517076
1.1588303378426736,-0.5141331339516508
5.741548240577753,-0.6933105753302131
2.5376719653777524,-0.5136313366598806
1.766426839278013,-0.5234535173506263
2.4809623117122417,-0.6016437942700493
1.097513064409523,-0.4692386177577434
1.168848170782635,-0.5163592798172457
5.147751677121495,-0.6813504663317825
2.503870404982268,-0.4938217983382171
1.4554296722906217,-0.4461350074248422
1.2541976494006546,-0.5136138124610797
2.358049007722241,-0.5978071307430972
1.1651317799759933,-0.4742601665475706
1.0207898018547972,-0.441520101822493
1.9454266248759693,-0.4829761518734733
1.6684689711746046,-0.492096575617667
1.7409323250640498,-0.5061282630154622
1.440228823189471,-0.5114830225117016
1.0752452517830455,-0.4892323636797754
5.290765526285901,-0.6963773582468145
1.420292112607119,-0.5061870003385649
1.9790572320866626,-0.4877391857454174
1.7354845489964574,-0.543113884589796
1.5933921516845142,-0.4660937075297478
1.0008779485733992,-0.43364570000306746
1.7390928274391693,-0.5697076919149026
1.652558100353189,-0.5453398349847912
4.470844127783391,-0.6045329509870708
1.833459548999075,-0.6120140781311272
5.849649833423035,-0.741990131798872
1.2372771555543056,-0.47272294294272493
1.4348388157399063,-0.506205916100114
2.737717881013289,-0.5807093762727752
3.0934786957928897,-0.556006084665403
2.1251994323463856,-0.5102626815972946
2.1820787576452787,-0.5242359275009617
1.6184710688324,-0.5159292440292835
1.5087917914358546,-0.484896569596928
1.2240056802212909,-0.5395663669537322
3.8716511628840307,-0.624445690439555
3.3446493130078996,-0.5496752059783401
1.387769493403563,-0.4722987460309959
1.2124220310810379,-0.48377412592513525
1.5932084131263011,-0.5093740033478602
1.2994275776804467,-0.4803803165048912
1.076733423494164,-0.49185562526951965
1.7822404603071185,-0.5101887816712173
1.9352594637753682,-0.5276187591653488
1.8543744141320877,-0.5692441049182732
5.394982819095654,-0.690074812113852
1.8580350807169093,-0.5476272185135895
2.660037283425215,-0.5924009161198649
1.2745177577854618,-0.49265540718480966
2.285565554485119,-0.5410573747296221
1.5324681622908571,-0.4532247788044613
2.798836785004889,-0.5189603143729573
1.0008779485733992,-0.43364570000306746
1.8088109045595626,-0.500163243644134
1.7782659427330896,-0.5442279059333973
4.008702480260576,-0.6528870921606138
1.690793022821236,-0.6062230621237429
2.227863618510944,-0.5292287343849367
1.3538798119171296,-0.4866460979522057
1.9500487398241557,-0.5193358642239234
2.981908486183621,-0.5660502623469688
3.644462741687164,-0.6610990202834482
1.828610403204801,-0.4620382929211775
1.2570346379075588,-0.39289988673145126
1.1839428811526531,-0.516811697906892
1.0713460230864742,-0.46900559586777524
2.6510543655522465,-0.6092901925400505
1.96496210557089,-0.507103838104853
4.325260208608018,-0.5863791062088288
1.4369566928142805,-0.49843755860753436
1.1032827195141404,-0.4716509484113872
1.1169360984335541,-0.47469876544524015
1.0638398838190994,-0.4706464696721046
1.3392972650332264,-0.5133781583341726
3.0857676494444974,-0.5545196546242734
1.8785727224736926,-0.5409830381207914
1.2231713885637174,-0.5446633536962554
4.403508150497547,-0.6493848345501652
1.5553982109446391,-0.540474867526812
4.690363775559921,-0.77115873421906
1.7835449864655741,-0.557405968623629
1.0092362546394007,-0.41925075273071766
2.4676228633087502,-0.535593269423714
1.0417038991530767,-0.49846300428852663
1.704323107741606,-0.4866400005008595
2.0750794895225493,-0.5017999200820162
1.0099272974101527,-0.5331830147257927
3.7759192820848506,-0.6742632869179231
1.3934570900890457,-0.5256566280354434
3.32312619015537,-0.6364005479413475
1.2258443857774035,-0.48467621338514055
2.002514369152287,-0.5033781188376449
5.711686637751389,-0.6718680497317412
3.9980989358861874,-0.6186949141509088
2.0864015167944276,-0.5506903414015508
1.9154833310458028,-0.5524513008150785
1.0370884320838702,-0.45737791390193844
1.4975509080998588,-0.4809863538100297
2.3487943135553153,-0.5800851146121777
1.510919136674303,-0.5209870975060349
2.9874485650081213,-0.5708157524064297
1.3660255172549007,-0.4884176743145877
1.1093736781453558,-0.48750951365731754
1.1116564417073675,-0.48419580634337755
1.713411897001819,-0.45635492646982634
1.7364190770018966,-0.5570174684505638
2.057460418336535,-0.49918556872180747
3.513430959838003,-0.6640888110240043
1.6308703968524663,-0.5413404306080943
2.702043830950471,-0.5697297268185498
1.2257752385096874,-0.5037920912100547
3.669273976287223,-0.6901309781744299
3.602516842073423,-0.67054334752801
1.0708534153881761,-0.4589317577007697
2.217570246164616,-0.5193604346547447
1.5311741788048001,-0.5247393853985152
2.0976557373236417,-0.5575360646187791
2.259447011495741,-0.4954861099008838
1.5751651423223745,-0.5170030873299409
3.4061293921862763,-0.6427666776950248
1.0892139239402803,-0.5428461270726797
5.300210090626907,-0.7624649111675947
1.2084710638255172,-0.4983276302982563
1.8507033034794271,-0.5108095302773008
3.3473180347716265,-0.58989174811459
2.2724193895878875,-0.599332737458548
1.8387379103107198,-0.534441471181534
1.9816579887019004,-0.5419532565923598
1.1950826370864371,-0.47369578476937024
1.6427714033252636,-0.5218563562637014
2.8248629999705512,-0.6035752308268707
1.060130813484417,-0.50279445158947
4.200164570120913,-0.644996127756006
1.0953030666349615,-0.434219411011915
1.2008610078639532,-0.4803156344708011
1.5049515138811405,-0.4933967782795155
4.759381322001131,-0.6056861983276264
2.563745611148652,-0.6243889693683308
1.606532077214177,-0.5152329291133253
3.9237273043076994,-0.6429431040296913
1.3561733982076198,-0.4995355823683923
2.2760700627337824,-0.5497566991536074
1.3227922823885614,-0.5141587778868454
1.1511901490951952,-0.4243975233403953
4.047132476666063,-0.6467231124053588
1.0039256960295648,-0.42915904668480553
1.6600610479327869,-0.5203973712407566
1.5875275888130451,-0.5593723236806492
1.4481713668957394,-0.5261187533720674
1.8566128182599475,-0.4981937365289894
1.5598634453155755,-0.5029049306869933
2.9527294271731224,-0.6151724516361314
1.4051890118064918,-0.5578085414687891
4.145802549357897,-0.7033938673132187
3.2572434949711715,-0.6199255432181415
1.836009533801552,-0.5113142791219768
2.4287847953408277,-0.5268392144023102
2.8026986934512945,-0.6061186158056947
1.297509168474647,-0.5332164101568032
2.3206862714862235,-0.5380123828289934
1.662154610716311,-0.45868540912144906
1.7385458525320407,-0.5779463153569718
4.4101045105280345,-0.6322526314373248
1.2517044075035564,-0.4729608203574639
1.0699816784537362,-0.397782042606484
1.5126244266349862,-0.49964240207244215
1.0103515780505519,-0.4735897053140079
1.1782716115980523,-0.43216381745992366
2.3865862738520796,-0.5405959530232911
1.3078877084734717,-0.4783806152006663
4.0584881372855515,-0.7171805334240279
5.9552818673294965,-0.7434980104631874
1.0031813198158628,-0.44722000450198673
2.6137888227985635,-0.5868854933315265
2.4316511879267573,-0.5660189608074027
1.2072745273883763,-0.4558124288080932
5.107147168260143,-0.7017398150333649
1.3039828246702325,-0.473914863077452
1.5805395757205882,-0.48158845671828476
1.74272461071304,-0.5223797810849687
1.1951881631059424,-0.5093080978740354
3.945326027801169,-0.6132266861351892
1.353781627903047,-0.43671925259705546
3.625387622626651,-0.6483388750351469
1.3001321355258797,-0.5380370426402592
2.7331043178768875,-0.5867717159833438
3.2522225889972094,-0.677648813028568
1.2641245886610153,-0.5342834319022716
1.457241234298199,-0.48710157898886847
3.135750305630084,-0.7223731200956232
1.1810032398468548,-0.48253363146734485
5.780124692754967,-0.7438496950808452
1.0974094303111843,-0.3946152220963569
1.4027741467779657,-0.580639259921712
3.7092966956510836,-0.6246406083185588
1.1467877655228342,-0.47642545478680953
1.1185194028290846,-0.4060606696505929
1.704962143749804,-0.512624713331196
1.2308943359190645,-0.4821288277951527
1.4219276727440975,-0.4224156998879732
4.359276963011983,-0.6444631403885707
1.3547043103322225,-0.4442509370417502
4.083477012644018,-0.6978417117067618
2.758068180310466,-0.5897153276662617
1.1400012846656014,-0.4539845845823554
1.1325323924296273,-0.4719674663355314
1.1936456318995008,-0.498894408820564
1.0911971420500888,-0.47353901944640414
4.043328962812526,-0.648073898844604
3.300017608878816,-0.6501179944894133
1.2719366753299557,-0.4207703874951227
2.3547503192565076,-0.5718449385607647
1.037342571121954,-0.514986973838083
3.1581940290292687,-0.5665193972304575
1.770138464490421,-0.4747082945907871
1.8896119100021191,-0.5329856073181813
5.508557608754783,-0.7385856642244902
4.494863548219349,-0.7059146290894727
1.890875841656146,-0.5334385659172522
1.2427503033056326,-0.5298636244294922
4.280298226507229,-0.6557030062538679
2.2708358298280635,-0.5912587347988252
2.1217623309806304,-0.4456611102238758
4.8777553710156845,-0.6734408804294099
1.2004989659289245,-0.41155104837822976
1.379731323134441,-0.48281514732931496
3.1458300940952264,-0.5854666190370179
2.3539898053431707,-0.5801008612111516
1.2947198801739053,-0.5028201598677285
2.392706812883533,-0.5339797642460227
1.0522182018628283,-0.4787128507266433
1.4302880760165826,-0.4199964374481889
4.104633233927097,-0.6372451308749405
1.8454898220518936,-0.4615566743945742
4.069709691104313,-0.6633190796322141
3.52536529260874,-0.6489460655191014
1.106187811105244,-0.49330690418246653
1.692002759790688,-0.5709792994407425
1.4147197937322695,-0.5074968095993178
1.1914871882587519,-0.45578335318693464
4.3791316080744265,-0.5770957074014719
3.5333624695782255,-0.6869559233469695
1.2936769261056567,-0.47069071031315196
1.3047818554824417,-0.4936992663836881
1.3836302202089719,-0.5007896300967429
4.323121264722566,-0.6433581334450696
1.6292481225860242,-0.4997167465741874
1.5496099047221752,-0.5231174813036054
2.6536670586759783,-0.5773912117473102
2.8378429564580685,-0.6001709389729916
1.2604530970106844,-0.45620071842534193
1.475321090262229,-0.5617303300337354
3.6877441196653753,-0.6536441636350439
2.849681884203735,-0.5804153360632269
2.7499950109245965,-0.5066531309758799
4.4182860770778225,-0.6329890815682593
2.6361213403223505,-0.5230803751068068
2.394392087683047,-0.5854781755203405
5.026223332170023,-0.7127251237484399
1.3168576251235955,-0.4773119540799641
1.5235995484830074,-0.510489156231093
2.1150487341498105,-0.529922060637014
1.1055245973306718,-0.4730738508376411
2.1684836812205233,-0.4944962859749033
2.8523590148985747,-0.5989552061523366
2.086192287190221,-0.5053004446039061
2.5369727889293188,-0.5643944190804915
3.6197262845752216,-0.6452795410692612
1.178117063297624,-0.5074252167993053
1.6324378273853226,-0.5672784594813867
1.03592754897035,-0.4992720770640664
1.0290635942350161,-0.456790936648203
2.346136650757502,-0.5310831909934337
2.370629247045068,-0.5919366340465023
1.337249722588443,-0.4794424392975483
1.8442057958911013,-0.5977467601466726
1.1386616715215503,-0.43727237195920987
3.5205676586283814,-0.6067347425335157
1.0441725254514365,-0.46931463638705945
1.9060635810651474,-0.4925712125985995
2.276331931944698,-0.5829207357313221
4.237682145320718,-0.6912481591026626
1.1041299694850524,-0.3924179885708561
1.316442506323006,-0.5156532287531297
4.277414947284214,-0.7057153462553915
1.8051596376730346,-0.5421032205047971
2.8297588907678843,-0.5310218670734131
3.8430650388888123,-0.6186553689373174
1.6201873348432974,-0.4484428364940376
1.7974036691081996,-0.5500934864941931
2.380269175211196,-0.5674343198236337
3.182336543648501,-0.5695907198408214
1.7063198739706769,-0.515438680766251
2.0994278960277426,-0.5773866262935857
1.0692532692241006,-0.47311912710056003
2.2032762798254995,-0.4919930304076835
1.9220331485395192,-0.45211514794121455
1.0330511436686012,-0.44381884420133216
3.5118806207889195,-0.6120662528065545
5.535081470141363,-0.739568304432719
2.2124810392654894,-0.5708823610423084
1.0652908358083126,-0.5365422064859102
1.466735340041222,-0.5220113706113388
1.0087574056322275,-0.4524665894235125
1.6141638923724206,-0.4723236958140966
2.545230065809774,-0.5723853160258986
1.0830499292956284,-0.4957941595735927
1.1885819514213471,-0.4877527503668897
2.322168942082098,-0.5392707677980798
3.412059826132378,-0.6086445903676037
1.1695383899065799,-0.43341066999350675
1.9238016967193168,-0.4944899208409299
1.6749588210649717,-0.5831169820560578
4.236654350934366,-0.6699428355122727
1.1926209842485278,-0.45683329087631475
1.6642858191196002,-0.5431732033696179
4.463707033717496,-0.6244538964843698
5.703404141852684,-0.7828304281907347
2.44902690751445,-0.5482775679960016
5.275566147229024,-0.7521248885367469
1.513672670453408,-0.45153995112287865
1.0123468874806685,-0.5841343091631179
2.7889552980563446,-0.599585250119709
3.7727490276495304,-0.6598310665103855
1.1278452656175095,-0.47419399532589407
1.425457022871712,-0.55273306960121
1.23970253538749,-0.4826129143896656
1.922357807098086,-0.47420476349001983
3.721995532691364,-0.6235664132895028
1.2613951342387923,-0.4277972311783873
2.083039151607535,-0.5618046162809999
2.7144153635621944,-0.5842163155001407
1.7130473968654343,-0.5567197214312615
1.8604974955753226,-0.5289496035644171
1.0896765144558818,-0.5608796278318814
1.0223921939012404,-0.4577285006308805
2.3040367556872985,-0.5491037983083569
1.8745760196653147,-0.5708469928662415
1.0225937296497212,-0.4957645585703203
1.3166262207533037,-0.4971541294472342
2.6693431060054094,-0.5591289002711755
3.5539808812529827,-0.6352134602662947
1.8655271278610868,-0.4816343174274909
1.3852700192122391,-0.43594883291702197
1.3940078666774145,-0.5390159054916682
3.6985611478410503,-0.6529660784359704
1.3710178538091393,-0.4571658496390145
1.7860177688104741,-0.5824885817629426
4.547188334116012,-0.6294415582186287
3.1881156389703946,-0.6309743775000171
2.2959383679126146,-0.5418212823518946
4.856832834909219,-0.7309718808700664
1.6081794180594278,-0.5102619882116339
2.5417680082747296,-0.5976222718584618
2.7136112871217684,-0.6195232603620449
4.285185309778756,-0.6536319718432919
1.8522595384280436,-0.5032656502352618
1.7315616062602595,-0.5711934778458684
1.021460875652665,-0.45828262265610037
1.6386007208924456,-0.4320874278624316
2.089193748788505,-0.5527202795266025
1.2828312176139194,-0.46616024216794744
2.9207673545919794,-0.6240683038427736
1.8790933621801356,-0.5257414423433483
2.2877836504785494,-0.61897459576117
3.102021196075302,-0.5896164698366148
1.9250989400068774,-0.5708605271472698
1.0450033548895223,-0.46456239413626466
5.54640938451697,-0.6903309342388861
2.0362907888098105,-0.5677698150585646
1.2635038199680497,-0.493939319760412
2.000603669310939,-0.5401641639554317
1.9820854197833324,-0.602473323971371
5.5399585492120345,-0.6945047164515186
4.841050112631801,-0.7140349408817653
1.901441752373713,-0.47098197105491396
2.3461138235045005,-0.6323050993602015
3.2716421001408102,-0.6079092585463322
1.2120521781149989,-0.45492009987386134
2.161047287548348,-0.6320951484000263
4.986976040762773,-0.662958549857084
1.2550522219951494,-0.45460382331015287
1.2431351864478546,-0.480610114231551
3.7841034442026618,-0.6257184416095116
1.0017631934279208,-0.4748115863121629
1.7440097604364753,-0.5930661380066141
1.4947656350376355,-0.5523514390343703
5.2712030186930985,-0.7400848108836022
1.7008760580403877,-0.4911657220977695
1.163443787117811,-0.5091927089485895
1.021460875652665,-0.45828262265610037
2.0789383160358823,-0.47609212899971354
3.94440843267541,-0.6892283830203264
1.2678240283982087,-0.5108667119830815
2.772106218627518,-0.603573992789007
2.954815083851494,-0.5752454275539712
2.101177436500544,-0.5494160245820406
5.018741373696495,-0.7213618540730796
2.0072247509920915,-0.5887870696558164
1.2817410851489617,-0.4939431333864173
5.67367049596051,-0.6828470063405955
1.4065117295470924,-0.5423100438743234
1.7155224851065332,-0.5003422891894581
2.059233128507099,-0.6070368313946483
2.874603220580149,-0.5715291234647502
3.906253522212694,-0.6383236770239862
5.342556385867572,-0.7155033936680406
1.3878914521761252,-0.49148102565907426
2.588637047711328,-0.6251813846870258
4.464842217623188,-0.6643551324360485
2.007713925982927,-0.5274796660086704
1.1264285754183447,-0.5043959135395315
1.8691627659644212,-0.4729867710333638
2.0222923584577535,-0.5120665466996749
1.2818267089569992,-0.48463267589380965
5.871893074422937,-0.7501715732846866
1.1461567298751931,-0.46653461367760257
2.3079870659076827,-0.5629386853881798
1.8043992212492164,-0.5452270300581712
2.5059569984894816,-0.5584246691565539
3.340211583488305,-0.6026185680116248
1.0426792337288229,-0.5150260311246531
1.8131736968357324,-0.5347819705867117
4.591285723996475,-0.6571588841706137
3.5334540759436432,-0.5863915398884318
1.3366666439626624,-0.5139225486619309
4.8585294988278385,-0.6871122638507794
1.5150008817151694,-0.4887833594330739
4.284388539738975,-0.6615075907931443
5.065305556637513,-0.7492054928013977
2.0955094238838607,-0.5444243694074993
1.2969755290891003,-0.4940207995534556
5.968922727597998,-0.7074162926469428
2.0684651551932562,-0.5662389334941601
1.911159000602271,-0.5047629193398115
2.773677181804277,-0.5984750285257757
1.0370596453179959,-0.47944402401361397
3.636103258228157,-0.6349344817917636
5.946200185166381,-0.7476378695696002
2.6449614711353795,-0.5695598488769424
2.8282468611863836,-0.6444747713700291
4.575469478402576,-0.6516697484846993
2.121719304345474,-0.5247438254351597
1.2303637509367746,-0.5177213489518225
1.7712680240931373,-0.4829721313514122
1.5545261810964504,-0.4864374735747135
1.2575911357251055,-0.47692584261616944
3.9521375987654683,-0.6600759305446497
1.2628780253941512,-0.4922702286576229
3.725819392743127,-0.629008136254761
1.6715651620657677,-0.5402360906769555
5.116573292204866,-0.6960840093884437
1.7093425917151193,-0.5184753027385154
1.9441096631458523,-0.5398823000502734
1.154326220624595,-0.4848887881262035
4.3007811475427715,-0.688393660707841
1.2922124850140988,-0.44424637268892986
2.0658192301746685,-0.5465742139832162
5.498605285330959,-0.6932650907654213
1.4052176328586814,-0.4842125662595817
2.931896233512922,-0.5703692433355549
3.832975827008121,-0.6785598329348749
1.779307060234457,-0.5628842149864834
1.2526926939761087,-0.4747000364677518
3.6130694020244154,-0.6285059898048915
1.7707288930299097,-0.5641861653200975
1.106718141482899,-0.45949280449840835
3.098384071560406,-0.6307987638678264
1.0671614842,-0.48003000091319
2.3513375237324414,-0.6008830029010775
2.2238258412835687,-0.5378270319834046
3.612967698087187,-0.6559506153784319
1.625680287362965,-0.5251797213371874
4.760075756894135,-0.7118496964266952
3.9595460489424927,-0.6425628555988622
1.6407612587260927,-0.5770822972298784
1.453578846562078,-0.45916990294142646
1.3243560605096576,-0.4913646902462674
1.7852023618870627,-0.515823601881431
4.859535242384367,-0.7231315022580324
1.11823789285285,-0.48693224703969806
4.541075201116516,-0.7164651039066066
1.2078760331401361,-0.5068254039588138
5.205961105108781,-0.7154453261130379
1.4478308808850007,-0.4888209023461907
1.9088341185143762,-0.4932833696374455
1.6324712336793623,-0.5255734220916091
1.5816580930055992,-0.5328671354011898
1.2837597083121401,-0.4849855846531614
2.154089481922817,-0.6339231486907189
4.793701433533,-0.6552523014682196
1.1644438949494855,-0.4729660749983155
2.3688223999580087,-0.5091734009506328
3.999499847777176,-0.6696099993418688
1.0132591910954045,-0.5396637595832802
1.1006712826329186,-0.4671250645426497
3.6484452275566723,-0.6419337040462855
1.326860904233818,-0.5109828102147483
1.183736941354592,-0.46544657690772556
4.272331892157529,-0.712649654213545
1.492969598777976,-0.48734210619019147
2.658399143469996,-0.5313004634395818
2.5253658112268416,-0.5404643742935663
2.9642589395385954,-0.647035675677019
1.1570816069144017,-0.4681934364973362
5.880719716300676,-0.7711913951578115
3.9157008825622737,-0.6445408985016099
1.7164688563141182,-0.5731864358020093
1.2255923005265363,-0.42190085295532465
1.1115558018263596,-0.5122404284993841
1.8142160024361291,-0.5451964819591746
1.7539773600493755,-0.5654936816697406
1.4836563659187882,-0.5317935134933204
3.2869080550301195,-0.6359025108845773
2.139987237892104,-0.48634798197775564
4.810206525573771,-0.7319380305196572
1.7824079535180073,-0.4832730379342119
1.9609417238493918,-0.5099242646140163
2.046287319921394,-0.5279283567048304
1.553774153992142,-0.5177362609804818
1.0541804051393937,-0.4807196619951395
2.5756921414439713,-0.552122577481241
3.6822884069452906,-0.6174846753025658
1.0091168845298792,-0.46413120416528725
2.7087880280768744,-0.5312970330258758
2.6307341555413988,-0.5648562111166118
1.5666224927295267,-0.5604308458386623
1.1153665640516264,-0.4427189004045827
5.1265049423943925,-0.6796731148268144
1.369388709409029,-0.5326527267957166
1.8512232826540385,-0.4804541056949445
2.4121237310517065,-0.5777311872808315
1.2161854173871847,-0.45304644595662996
2.507722118828059,-0.5377382465661943
4.384785670180708,-0.624966266588736
1.5888981773018869,-0.49474605003758704
1.3868468432213383,-0.49367675018133456
2.8078057599051447,-0.5910543987232012
2.6430526353968444,-0.5889529004888425
1.752948207340934,-0.5583273602379895
1.2080478598712234,-0.4277718681981116
1.0598476769917737,-0.5055348472015878
1.7737987881243593,-0.5575137623106423
1.9787796552898458,-0.5607338078781838
1.3720760894725956,-0.5273108195426353
3.0049372099363367,-0.5973485645111638
1.4178712575164292,-0.5153482380250137
3.3621990417024294,-0.6140571992081421
1.164536927438664,-0.5034011525185774
1.325865329682619,-0.4996240236579381
1.175330548308676,-0.536222729400823
1.1017076375951214,-0.5461345811326136
1.7644767990373604,-0.5677034513766114
4.3901810951332045,-0.659115484294796
3.107112065087448,-0.577398671789011
1.1064540911947687,-0.4590254611977716
3.2606085638502034,-0.6047761082833037
1.0229999851090044,-0.4801434221275227
1.686024180381707,-0.5151006043063181
1.2575238026258417,-0.47665979315258816
3.03977327150381,-0.6043388812514787
1.69283287011531,-0.5211036794757844
2.2612157166533375,-0.5167565021494408
1.8107551320276762,-0.49066466965852873
1.1694216644262738,-0.43351125680638847
2.355067574928366,-0.5132295917051768
4.666767713919132,-0.675370194925113
2.407944313348398,-0.5881788738554732
1.1357660360981015,-0.45716378525809453
2.4122301929880896,-0.6145186950569899
4.3714671137305565,-0.6943818171867199
1.7537615180033161,-0.5793502799062542
1.0280746468956512,-0.38757698894645193
1.7071365203077367,-0.5212160600858701
1.2826932281029317,-0.478256967863368
2.349475874361763,-0.5558921724555909
1.10031454314432,-0.5289971100030173
4.379871722672609,-0.6722016603860672
1.4589901347910448,-0.5147845661588849
3.4690998427143938,-0.6056697202862832
2.5077462388284983,-0.5735629235962582
1.4821536937189301,-0.5308820018338349
1.1041594830205816,-0.4971250524145781
1.0845054155870673,-0.5341478977213947
2.005673877637507,-0.5333583781962115
4.830667560619341,-0.7087656362424516
4.88755439905004,-0.6892248984157257
1.539798188939817,-0.48408395477965765
1.7500615057545663,-0.519382250108349
1.1030536972890395,-0.48360606553091556
1.9499593626590181,-0.534049890963118
1.3264189482742166,-0.5013153325107061
2.404608934987226,-0.6026121116030184
2.6143260051124884,-0.577275027522713
4.282634260362596,-0.6420029468546724
1.3519981498235354,-0.4809093356999121
