omega,beta
2.754230687251663,-0.6331734473607332
1.1676304903248362,-0.48635138089535257
1.0535782483444096,-0.477209370970918
5.743742074374078,-0.7457926462330317
1.6390588171077756,-0.4556712498334843
1.1745315621562267,-0.46525877433599555
1.5919927049763705,-0.5186223660416194
2.592856331752041,-0.5467835464894595
1.521130910049193,-0.5136423737250064
1.0624089029702803,-0.5305335592231739
2.2431178590951553,-0.5128675231480296
1.5541455325810487,-0.5003982225182678
1.3479809761159696,-0.5198591746397021
1.0599951810131254,-0.47794005209888846
1.1064721280986556,-0.46562843649136987
3.9601313510852263,-0.651594955695407
4.897504680768111,-0.64362126850883
2.65385666164695,-0.5761011704498811
1.0945569367032653,-0.4150964388686652
1.1661610401094533,-0.4440662094116618
3.607379780712055,-0.6238827371259884
1.4531768090168518,-0.5679496517324805
1.7592083438183028,-0.4955715983874787
2.0248431687413886,-0.5729995262089338
2.0560323494386297,-0.5510743620343654
1.9632083814288517,-0.570673467960649
3.6060829565523953,-0.6167796379087213
4.546787918325928,-0.6755400762980581
1.1077471283322435,-0.45522349579954186
2.7285506505698596,-0.6095026064862973
2.4800108666045038,-0.5946711640133188
1.1442259160534578,-0.4601259807668319
1.2587274999931324,-0.5297584320907162
1.1716300349009987,-0.46348720196003035
1.2256872282450468,-0.4782185493457189
4.148716818378144,-0.669571990307942
1.28599425087662,-0.477136028106119
1.0884118355857686,-0.47331031390796124
1.4335252043422826,-0.5095340010469366
3.103644775254453,-0.5677966985780185
1.1915761292429161,-0.4779020463520419
1.162740133720623,-0.5327825354150029
1.455485186041177,-0.4578451068920168
1.373767975161449,-0.4796198818746549
1.3350187961429059,-0.5093005956382198
1.1582265359997284,-0.4918692367503899
1.1247378414998284,-0.4744783062607199
5.73372490309968,-0.7065549062026041
2.549237598457407,-0.5295953308504006
2.5733416600662795,-0.5518215789366054
1.0445448690159012,-0.44650846596093896
1.2120180655813617,-0.450489716618129
3.9830727877880303,-0.6762452820461149
1.734488770749682,-0.5464003727609137
4.235832746524303,-0.6646753535254618
2.311719707956538,-0.5322857158834897
3.618271886025089,-0.6698571881367952
1.0152563006384696,-0.5110824081250682
5.3254885163906724,-0.704158517384728
2.713406687060057,-0.5627854449939413
1.1225108323266824,-0.48867372276415333
1.7355461095472746,-0.5613649467604637
1.8738451393647877,-0.5399097948325964
1.3201759337961705,-0.49333622134372296
1.3209551231140249,-0.5280364543697533
1.6519444253680362,-0.5298635294789896
1.3164468066954642,-0.44166571775131763
4.2134169848485135,-0.6429005193377006
1.0820236790126343,-0.4514833271330646
1.0088547263839287,-0.454425602924028
1.849093684902029,-0.4868828359937503
4.867135958929196,-0.6786369331972496
1.786947379301417,-0.5246111594383266
1.0341252908232585,-0.46435215859683504
1.1711972534865358,-0.45841889390431967
1.1929654737954194,-0.4871064337420054
1.3318517267671106,-0.5223642763264678
2.084622957634683,-0.5372042918288589
1.00760312013936,-0.45395420831264444
1.46247408042024,-0.4606539265957739
1.2620133564852938,-0.48488111749108265
3.5453555704376414,-0.5952325765212604
1.033357516147358,-0.4630880952995549
1.3624227955632509,-0.4613523093575263
2.468473242933738,-0.5904515167582054
1.2501224243009477,-0.47324621508216025
4.637866900037493,-0.6752828152365395
1.8444091869919257,-0.536321570724095
4.085358327392713,-0.6805857619107187
1.740526859711618,-0.5429002800231504
3.8267352290919097,-0.6560587476537083
1.2990890835147575,-0.4910020878434713
1.2708030501907355,-0.521643212264761
1.5081835066564497,-0.5225029366258606
