omega,beta
4.092967429109242,-0.6506230098518716
2.846463236792843,-0.6148419772501977
1.3927448822397097,-0.47115091867474634
1.016287170543866,-0.5243866626019058
1.652751730452337,-0.4855214452780183
5.414527429109427,-0.7124933528467865
1.813689038949424,-0.46132605295780676
1.3338486027503333,-0.5062736569640116
2.2047592347846763,-0.5724436621684184
2.9253414426653763,-0.5942989862178187
1.1701477977591734,-0.4546056803204429
4.139195672194216,-0.6396539678569797
2.0630498041358396,-0.5226354578694941
3.1135868451243054,-0.6607402027822704
1.0573276554541398,-0.42669892460376607
1.4164987580418653,-0.4598802344040291
2.534470585100472,-0.5777881990490795
1.0627156035572547,-0.4797021805618946
1.4039030913178638,-0.5051493291384157
1.0152115499255712,-0.4521179540254029
1.3641303123749653,-0.43367460541142405
1.9840501945187938,-0.538879318121358
4.1666735820624545,-0.6691421652252114
1.4147960342347317,-0.47337934244801594
1.584467691251328,-0.46495476864837626
3.9473260135860495,-0.6586921332582486
1.6102142867424956,-0.5067653256268089
2.7625550253078464,-0.6435870262403147
5.5274309344308445,-0.7097776867386151
1.6159140556270517,-0.4943995604051894
1.0277003382148489,-0.4843939877255646
1.376641517231525,-0.5320211150278776
4.311553482337554,-0.6728417346548752
2.7686852641211965,-0.601832156035768
1.0063541718938307,-0.3994847380796931
1.1849333154594344,-0.5308901051284176
2.242921119923748,-0.540326997583435
2.819127660172245,-0.5745234330915466
1.3881341773650435,-0.49297981904984645
1.6437389624446217,-0.5564013991884765
1.9892941716135941,-0.5648459408715892
2.3071442172654386,-0.5689103017008597
2.075008191696617,-0.5407489186676171
2.3154567977504783,-0.5414173754193156
2.4268626841044734,-0.5604412576476644
2.5926144568649,-0.6005861958937868
1.1178346154267553,-0.4837573336563906
2.453930762726125,-0.5396994027738905
1.6423345709359036,-0.47324376789376343
1.548744692450359,-0.5327957303742227
2.4585082035974613,-0.5323633754160775
1.1205042432044254,-0.4558845351620745
1.682066995877543,-0.4862528716425594
4.607161744378912,-0.7009434569317385
5.894115796238461,-0.7613058163899411
1.4136688925442114,-0.44809940961744554
2.2116897221090452,-0.5595138096463099
4.033327167555701,-0.6925001279028273
1.2214938660522028,-0.4694862165187698
2.2140499248009227,-0.5722542287835355
3.4611848188943397,-0.6154564202458963
1.3701054229254572,-0.5524510933081765
2.1446595752416417,-0.5611963091086093
1.2500207879031966,-0.5218090015121841
1.79077059211894,-0.5229150650708221
3.1993836517615017,-0.6515983995313709
1.0225131298963432,-0.4180747962905808
1.5821677067685864,-0.5197251682059819
1.8667118270342407,-0.5452489671315222
2.8071206724766773,-0.575316653137382
1.1913300755717346,-0.47954863606831605
1.29597143757052,-0.49135297820933227
1.4486259000808888,-0.4908943769887155
1.1363581246684282,-0.5350046611556176
1.3202208389779029,-0.4764774687569138
2.7275829905723814,-0.5642062377562227
3.3445111083157992,-0.6360734437850216
2.436897986536131,-0.5719969479495539
1.9992311662365614,-0.521973025528684
1.3251189196893813,-0.4685157509679533
1.0221004974587857,-0.48562843279827045
1.1417651216545417,-0.43128169357366297
2.332512317659615,-0.5240107358432491
1.0423248685338864,-0.4409096411644304
2.612364824881536,-0.5861554065947022
3.4436437195049026,-0.624089255629772
3.8045428794072924,-0.6341072850579181
1.285779709478396,-0.4388675670791212
2.4402606565354885,-0.5511882645500263
2.5927518367906086,-0.555156626233271
1.4414989601884,-0.5200202756518205
2.638162495346965,-0.6062013876680916
1.6484403558192802,-0.4780114318091909
2.141498533819474,-0.5851388667290243
3.1992780796244418,-0.5959597047282852
1.5036505063606038,-0.5530925091289692
1.1278778770542912,-0.47937688971126935
2.9433048160577835,-0.622690151169242
1.3732705754317767,-0.4633178065233286
2.1384375936203224,-0.5331779257889829
1.9674698447995276,-0.5749186766583851
4.554076605756287,-0.6826365767759646
1.0057777524580045,-0.4301893101844491
1.4802551548253415,-0.5417396179009341
1.0378011850961322,-0.46958287528335346
1.3600006016384103,-0.5144313331548441
1.3886470074995207,-0.47346791250549103
1.9677081204715932,-0.5224352807382917
4.4822238810370205,-0.6895046026507264
4.927704629877609,-0.7287430318410377
1.4633602171514262,-0.4814677527307202
1.5682175446836484,-0.4912313070391767
1.3336920946128443,-0.5176559551656825
4.220089196463668,-0.6438827544482828
1.373361243579036,-0.458672941716361
1.7606627906871097,-0.5078565820220089
1.4684677077958443,-0.5418694742378319
5.310046382300522,-0.7443617483091483
3.8586844040892827,-0.6410962454206747
1.3903052043523052,-0.470561085393535
1.3299148587963898,-0.4496826554197785
3.4311400307184408,-0.603333599227112
1.3179140844722612,-0.5267533624044807
3.4330201553760435,-0.6780751707060015
1.387375199241726,-0.4642351705191172
1.060135205123581,-0.49175996759331975
2.235195646624123,-0.5310487215062065
1.0745065559970128,-0.4753573387843061
1.0125997074061648,-0.47887798390930486
1.6491976706255151,-0.5010012685604398
1.2956178545056545,-0.43756838536742537
1.34190121636246,-0.4963657602260625
1.251095488225092,-0.5183045384563574
4.590614992198465,-0.6683327927753389
1.1440784522126053,-0.47418754763419374
3.067092101830748,-0.6564656552031427
1.0029799739282466,-0.4880950041856525
1.1365998472533578,-0.505092739855685
1.4819921349094825,-0.5368618501060997
1.5953508815374817,-0.4750123645511243
2.557573878255038,-0.5476331790553841
2.1433738496698274,-0.5234063470639382
2.4421315020209176,-0.5180019600168414
1.5181170900031256,-0.5221348717676
1.094950312374144,-0.4832717919208863
1.372087542482766,-0.38817374299111856
1.1347313696900443,-0.44293102041241184
3.641379756577187,-0.6599845131701071
1.4271516222098801,-0.48872096751536226
2.159965186285843,-0.5639346298646903
1.6893466226695826,-0.5123396751307171
1.15006730008158,-0.47133494064913284
1.7062979317247269,-0.4649881553306124
3.8008810866062963,-0.6313809467831476
1.2353749132170455,-0.5063504367808361
3.211916959724621,-0.6550919008834685
1.1266893741853652,-0.4267293963539728
1.0525438834983307,-0.48851217101998534
1.8344911136090967,-0.5225715693618486
1.0942471925186745,-0.4689574810161375
1.1997207536492205,-0.45664830123529604
1.018888376206875,-0.4721847116787881
1.0291245751722067,-0.4512175265827337
1.5506180167731087,-0.45360479143822935
1.168346773376384,-0.5034668222729621
4.530661292342142,-0.685191667984776
1.341433826342368,-0.4896003398399712
4.536562950829627,-0.6655059505067146
1.4519671645670422,-0.5143034464450335
1.182076053824479,-0.4900530203233601
1.3480687089805055,-0.5018507310507618
1.0966734172252621,-0.5058483086386069
1.5467990448183004,-0.5197768702298324
3.4347867525275673,-0.5880326908960132
2.2472877939494103,-0.5395510750152143
1.2704519998769652,-0.46128272461544856
1.0486298661515605,-0.5270941550365188
1.6959858426369203,-0.4891739756603255
1.1437136613434244,-0.46227979427430244
3.348056840839278,-0.6552172546529598
2.80881101108416,-0.5931537647347779
1.4891978082316721,-0.5144220832927225
2.66475002650617,-0.576369731679779
1.1065536546031838,-0.4526345625683602
2.8497180104871487,-0.5651493553854752
1.202386369229666,-0.48192967802837905
1.108523220426785,-0.47925415859871473
2.732497030131399,-0.5816341178094167
1.181895128273563,-0.4425904541133144
1.0781199582355006,-0.4970644936691706
1.3477343718595671,-0.48351889255705843
1.046094044752016,-0.5042865690189013
2.050046198502547,-0.5838078063466837
2.558946052027004,-0.5616700505604417
1.0351693143116774,-0.463325851508329
1.7418422372304252,-0.4818882060569333
1.041618505813084,-0.4801570315543392
2.0003071015575586,-0.5342890599971576
1.2774628070054828,-0.4784121788334339
5.434097091503065,-0.7244596504143668
1.4998494343703146,-0.4823828908385262
1.0686890385795187,-0.4998008730013793
2.7740312248286534,-0.5744709648443226
1.2820897532230762,-0.4957351877163383
1.121828178146986,-0.480256526307672
3.7673052693995173,-0.6156034476324395
1.7713791951026765,-0.4884630390425476
1.1631125566549125,-0.4604038657565766
1.1052255903347896,-0.4953840390095176
1.2910681455719635,-0.46787672511732176
1.7274391128234712,-0.5353789064190373
3.385644193912,-0.6672983871444855
2.505685092364985,-0.5869803772821927
1.5342671043277112,-0.5200457994096854
5.184625362597368,-0.757903036565645
1.290801901681695,-0.45782240728425827
5.198215280331223,-0.6591201943960705
1.060376979604012,-0.47229275615308264
1.4283979710943138,-0.4998132408271729
4.305000791808864,-0.7057967398294753
1.2119473319243146,-0.4557022479910286
1.0330542263837763,-0.5102677714867214
1.499925262349118,-0.4732855759838019
1.0752574227185732,-0.5072315644400298
2.857919023702015,-0.6271423435415978
1.7539223457183888,-0.50669333642035
1.5171333059260959,-0.4827967158478229
1.3378344042355266,-0.46498498897970064
1.064624386990098,-0.4815833014293801
1.4457040201145,-0.5000639544883599
4.985105637908592,-0.6493420465516044
3.220297241604319,-0.6120449008461324
1.359801400657485,-0.4995820482026491
1.3502818642226104,-0.5147351326536713
2.783431687684618,-0.5786686695203223
1.029714332572391,-0.46862640196421756
1.1089377103223195,-0.47944092542558475
1.6789489201467211,-0.5350021730814171
1.2454840483393026,-0.4701740339681269
1.2278623313003192,-0.44189662883588204
1.30232152464499,-0.5219880769855572
2.2411976788746615,-0.5202698800709585
2.3012687679780437,-0.5308745853653657
1.9889792767908168,-0.5225831458009149
1.5463424424938925,-0.5181212892549251
1.9327978340399605,-0.5450031486262947
3.978386249986859,-0.6547664827645717
1.2549853552441546,-0.41396248298281907
1.6031100891948569,-0.49749506615009365
1.1356786915444688,-0.4838940375108064
1.3552220480985633,-0.48606291257864237
2.1235501179187297,-0.579310963947852
1.2929459367368359,-0.4847110420404801
1.1944473390652575,-0.49471633405206034
1.9523672778043215,-0.5476052870430682
1.2353404811061384,-0.46557952914992445
4.451054173595004,-0.6768565694375366
3.0062644470438995,-0.5827150740868869
1.2816551775215124,-0.4541012575300249
1.334500292123624,-0.4562328361574669
1.794411444524122,-0.5772055280441466
1.172480353300079,-0.5037786684998389
4.685513079301867,-0.6298375867390638
1.745308992374257,-0.53050823758177
1.094729884302855,-0.5308030724100459
1.001263249592127,-0.48558849813301525
5.890936297353628,-0.7047123605781804
1.1965846703728191,-0.4989281070001945
1.1499681238940154,-0.46201121670692413
1.7109993444647336,-0.5704244054282765
1.3105262898929328,-0.4575924901592085
2.173546854942926,-0.47543958810085407
1.3191680232257594,-0.54655093601318
2.6548270367588174,-0.5815327666088292
1.7907806211017023,-0.5081190243256197
1.0796194064842701,-0.48910241927023224
1.0680156474275981,-0.46836585683802306
2.440066172797776,-0.5341665219052754
3.3889898752681837,-0.6156750835514824
1.3401059665535227,-0.4398093831686838
1.191599057826894,-0.4079544339731731
1.1031949230115248,-0.4445999702953022
1.2106770739249197,-0.4374940697024986
1.035575194182821,-0.5273861008260767
1.5463204655713465,-0.49724517790933714
1.7321183922197614,-0.5408194488368404
1.2495632291538736,-0.47148774074203526
1.13699031952353,-0.4722812639864129
1.5899071416069013,-0.48912734431537375
3.7189398332730073,-0.6318040027004572
1.4675752706753236,-0.4899646611976054
1.0189364122115467,-0.4673705970212879
1.2740534955643812,-0.4901487873548239
1.022592355405124,-0.5359631610932669
4.60043292607813,-0.6460007507553485
1.346540283132748,-0.508902995239925
2.101863109496196,-0.5211437154842294
1.3270192135180332,-0.521327272069348
3.9927125578987246,-0.6323792298359389
1.6524517854709662,-0.5368289256906799
1.0318706501250394,-0.47600279109833965
2.468309670364058,-0.6068229588063884
2.3394462646509853,-0.5276284971445939
1.3089745298670787,-0.4437028436408873
2.214443728297119,-0.5269330944785193
1.1562197030652572,-0.48034393889939947
1.3450964811844102,-0.4945499380673413
1.0357976302476184,-0.4926216022568773
1.2285007479417311,-0.485413814323307
2.0078778478876864,-0.5175410986313135
2.1343123393484325,-0.5319303808878193
1.215533560156424,-0.4297542541006407
1.7952404552021124,-0.48111701611525587
1.391788769694206,-0.4787035600887056
1.8002040746496974,-0.48842622498752536
1.4287727611689922,-0.48878645324577874
1.6351327321192952,-0.4802144490936293
3.340277042185027,-0.6528623513050341
1.2072080502565388,-0.4731067595375135
1.1727311406309486,-0.5262086746860891
2.0705186344848516,-0.5632004345732224
3.337924232786631,-0.6127985585116468
1.0962958621188874,-0.5091582051223285
1.289190191399146,-0.45432304412771607
1.2808123246675553,-0.5084697677073078
1.201170349861447,-0.5079302079786074
5.405752555027725,-0.6821360677825343
1.4564487743282548,-0.5196727224507144
1.3231757238814175,-0.4793055301778776
1.2411466274550669,-0.4990488410068412
3.5317214530581102,-0.5895563862183888
1.9629572824052153,-0.5359053937469181
1.1656282946399148,-0.4862476551651752
1.2682319592537916,-0.5102291072268988
1.008177394979859,-0.43127831578235853
2.1034219746291365,-0.5195627885227907
2.2956357386029342,-0.5354446555024336
1.0826706536871153,-0.48892698059600664
1.1755143712498328,-0.45890578562041345
1.3865603284155448,-0.5099476862582946
1.5249137564205149,-0.5537619982088459
2.265818053519405,-0.5230559030520563
2.3175401533946784,-0.5463694707746742
1.1556213559861712,-0.4332023362323389
1.4073285209203394,-0.4483391216522036
1.327340922981076,-0.4609832952600114
1.2474516358859522,-0.5114793620358158
3.1426932538300663,-0.550438520468199
1.2466096754677218,-0.51221142198071
2.0998177958129243,-0.5657002490519245
1.0341362939770047,-0.4722720970150484
1.4495910650929067,-0.5241171557956907
1.9424852005328535,-0.5534505223377785
1.9448895147258667,-0.5648410679067605
1.0911973806642137,-0.5121420123608612
1.3088813904785936,-0.49031410787198687
1.714109807105546,-0.5078164353514968
2.527657368438911,-0.5735191415526368
4.282125410548204,-0.6183441951244552
1.6768871687282285,-0.519368317749186
1.0704874594247027,-0.4541497835704302
1.2544927782211721,-0.4848276259627287
3.1814835587991395,-0.581304731920349
1.5113976213396532,-0.498058198233065
1.4028346636241071,-0.5081869769317986
1.6198414236272538,-0.5255990478564571
1.1764693264878605,-0.44583006319934676
2.1303664445076227,-0.52167940745579
1.4990983973518592,-0.43895940789305965
1.1982459771343275,-0.49694367435960707
1.0448165407813557,-0.4086943607351801
1.0354776395444087,-0.46930558579482207
1.3035859741739975,-0.5368670859681125
2.453280140670066,-0.5197522535831678
2.0572747131110454,-0.4975372935614075
1.2161650640393147,-0.46187542397890513
1.6163174292919744,-0.46365959867785966
1.2240213876029056,-0.4626841576540238
1.3150964820180333,-0.5010030779152707
2.467170655889047,-0.5240026217151925
1.1453670315870303,-0.49318401288774266
1.2688598114027054,-0.48630405191208553
1.1367272682643963,-0.483844956907451
1.0883302195110656,-0.46032141426544876
1.9055769045710194,-0.5594180214915214
2.789192444403654,-0.6192577417794289
1.5244309729173948,-0.5168424293676922
1.017619059892267,-0.47857688148541566
1.453153435290412,-0.5034432131872201
3.182539344362747,-0.6330130552016995
2.1019597686338423,-0.5336112342221025
2.233596421307395,-0.5790233166741875
1.5442812849533576,-0.4760561911733002
1.0967394758583264,-0.48065306296780314
1.2377522408032737,-0.5264154593237284
1.6595300543241782,-0.52327136030533
1.8758513489476227,-0.495442365110343
1.7107253241949372,-0.5419909812292103
1.099739326232091,-0.4694869789070631
2.251515040155369,-0.5711339155453768
2.0452191886375126,-0.5458834521984499
1.2460002784642796,-0.4873093482033314
1.0425022935061672,-0.4504021515215274
1.059397016929692,-0.45630261945215894
1.0352477492770258,-0.5243767092982802
4.663949247409032,-0.7344537429630336
2.878792639189772,-0.5629056773352419
1.076480375784117,-0.44051198205501485
1.4765420934686198,-0.45038407701133154
1.2086536447454335,-0.48311708904592343
1.5275956162018054,-0.55046092128138
1.6603587820033667,-0.4883138347762712
1.1466981103021794,-0.495718903632863
1.144511997200429,-0.4788022613946326
