omega,beta
4.340774053058256,-0.6949492058501981
1.3476507654256733,-0.4893243311780966
1.6578921894532104,-0.4940706856187384
1.1158356673948506,-0.5675454061139328
1.0467750496231325,-0.4724596806910124
1.0217064543650691,-0.4607446102002011
1.3958851620424328,-0.4557352226728569
1.1647665988316587,-0.4838592081647039
1.3710620069096544,-0.5022899481595201
1.5566005272525598,-0.4511953624248686
2.0456510877551604,-0.5145665258769189
3.9747980540406425,-0.623591988118437
4.991313015574709,-0.6325866567659294
1.9653178331019105,-0.5811208325562235
5.6663112293810185,-0.7094094274499926
1.6417017450156464,-0.5576268193331889
1.0427044170421735,-0.4674891223412108
4.013639010697283,-0.626589128923014
4.871648749291587,-0.706867889634223
2.893820702196313,-0.589824740322235
2.2940827206333934,-0.5572036891871647
3.7348593203610463,-0.6385114550550155
2.158593762870767,-0.5374015580003584
1.0435726513996118,-0.46174249030849845
3.1157071478431537,-0.5863729124751822
3.673608894611651,-0.638157194220202
1.0064594985576711,-0.43986748370406514
3.4244642535951155,-0.6075975904684686
1.2289273974869332,-0.4308118352130271
2.761849278661128,-0.587528716516364
1.1088244652362556,-0.5139789800979512
4.59428294974472,-0.6496240331956495
5.947334906828823,-0.7295165851344124
1.347803355584593,-0.5432006054371525
1.6170248172393291,-0.5264279755042383
2.0918204676528243,-0.5914094570258921
1.6966372499535471,-0.5890622832423834
1.0305815752203658,-0.4670734215318098
1.0796238641657565,-0.41858061125041185
1.6510660315482717,-0.5136113835104208
1.7417537385943525,-0.5524564442852958
1.305657375005611,-0.47627490132984035
1.3518694424067843,-0.4352334994483401
2.0209028286659825,-0.5313023750499363
1.3715415920782195,-0.48304335842407325
2.662784404231619,-0.6019439444147683
3.575005081566985,-0.6052832335005462
2.087902444178387,-0.5531407887922668
1.7819029075657191,-0.5522121531461431
1.6066953093173852,-0.5021988552895522
1.2160943462754474,-0.4721647781662568
2.218975734528706,-0.5446451460663795
3.1123563539506987,-0.6342901173048843
2.07989241232795,-0.5518460433794079
2.857308679413976,-0.5929824211288826
1.4193768641289046,-0.49010731359427656
1.140823172972865,-0.5071064118294553
4.762969341633462,-0.6888886937381576
1.4764792252242198,-0.47352974764696126
1.3254299182195177,-0.48566334211170087
1.3807788651752904,-0.47124889217969834
1.9052962633078452,-0.5822431598510384
2.8974237833368,-0.6098659095847161
4.926649267787688,-0.6919075427150485
5.786456838078298,-0.6697240835856989
1.962042104798432,-0.5625783201608142
1.9782645234037,-0.5210038286518456
2.7876267485035364,-0.5576055719512645
1.057449162913583,-0.4819827875707494
3.9549815078523824,-0.6771676696878126
1.1780652214156409,-0.4435603388791852
1.5882476451847771,-0.47657259025052146
1.8085216125852395,-0.5805551352619222
2.3845026247049987,-0.574201887537258
1.086699595843346,-0.40713680548301
1.52286646132705,-0.46583600499368855
1.1855182295582751,-0.47281337079534663
1.2345708762378762,-0.5196076122640388
2.5881758280344767,-0.53644927307984
3.4695154826685948,-0.6036860283734713
1.8015566437193145,-0.5470793467881018
1.209994190384681,-0.42218686756742074
1.0998468965814099,-0.4837182480368432
1.8897359008982317,-0.5341459562021394
3.025346285256247,-0.6399742022305388
1.0021492603553306,-0.45118547302806344
4.026346999916303,-0.6933730119261446
1.7037093782530701,-0.5732058178771532
1.27926063769212,-0.5157475044316739
3.7785563997659906,-0.6147438870424705
1.799493515831843,-0.49060941523392837
2.7515980788762313,-0.5602446996390545
1.0178619931772217,-0.46921268734445526
1.7863436229251646,-0.5644539440039532
2.0827956214350642,-0.5815953264161904
2.013371604912814,-0.5225620783284949
3.5381782418005434,-0.6242338670097328
2.4058236171356855,-0.6203195676916012
1.1625152490641808,-0.5205051702016734
2.280438335008806,-0.5343936139839162
1.096140806108113,-0.47516898342485325
1.9587835152809143,-0.5617334133217926
1.448987986224713,-0.45554687907473207
2.515907484036884,-0.5723143621865941
1.1831117183767585,-0.4848585853355185
2.156410611269043,-0.4774998306297107
2.2431756811781423,-0.5553769780591703
1.102073286655667,-0.4653851048428814
1.0191781427189541,-0.5219260576289434
1.7959618472121845,-0.5530316946541507
4.452541542321981,-0.696345511626812
1.6697878079768786,-0.5102059689818295
2.0642492184499073,-0.5624448750519868
1.510824826973898,-0.47974470681055376
1.290555417629341,-0.527843885787745
1.2036470196159632,-0.5033224095343729
3.6640247722333,-0.6913968133066362
1.601749115706046,-0.5224807849970639
4.65374403441139,-0.7368460690719337
2.165084801631818,-0.593837415688243
1.0600965568542224,-0.5480439482574635
4.383971183677222,-0.6702002676738155
2.1457477867344052,-0.4883624505306452
1.9790331181832914,-0.5688236212033971
1.6787736095354022,-0.5081404344994545
1.5607607370912007,-0.5053127043085821
1.9318460265571777,-0.5618214567199731
1.4063944794911867,-0.4624050725366864
4.079693762943147,-0.6623522066698676
2.678719383155295,-0.6462920447857411
1.5879006084788134,-0.523909992674302
2.7747279217697414,-0.5713394027745008
1.584428243780787,-0.5136340506546535
2.3692252302170522,-0.567095940155248
1.9460209001927222,-0.536473737748381
1.0349619644438497,-0.5256263852325135
1.526239822058588,-0.4746947100326869
1.038932180659138,-0.418520969715006
2.917899041233623,-0.6134371795688635
1.1206960505659236,-0.4416775329487364
1.0802172736617897,-0.4831521803046576
1.1687715156996927,-0.5203617114458355
5.169401672438254,-0.7258069622242844
1.1877769715186188,-0.48247316203361335
2.328976449270061,-0.5541455843514296
2.3381485378882694,-0.5613229307102692
1.3782021043441401,-0.5595514631878851
1.7573161243087307,-0.47274211864917903
1.3337970575749267,-0.5624770671029611
1.010657552275801,-0.5108956219039428
4.8248220481956094,-0.6764484227835534
1.3701871997588244,-0.5396870093450441
1.3392251067622616,-0.5208751930443606
3.499103594226585,-0.6528989317791687
1.8006196084352932,-0.5053118803764636
4.085201027621622,-0.6718020122399601
1.1347259804533296,-0.4701593165769305
1.457935535058808,-0.5617969986047063
2.0901350591934666,-0.5944931819212418
1.6931405849491137,-0.5515958072943232
3.0163231630945235,-0.5877419749166183
2.4088610810565716,-0.5867636000425298
1.8810157035071633,-0.5414551236697294
2.109909509583506,-0.5598350167169477
2.4562638511594,-0.5748211611014572
1.1792071574938763,-0.49078480277611203
1.0375716107767925,-0.46891747644052806
2.569835559243659,-0.5783387565532665
1.2164663272844825,-0.46111112606467547
1.6051573696380912,-0.4874678672148973
1.8791993271385647,-0.555283929114504
1.188324269891047,-0.4756278121872865
1.048032648045708,-0.41562947252384314
1.2764509416190686,-0.5160011006131021
5.739566589694676,-0.7323567943442973
1.117162869370481,-0.479397900736798
1.643857230795397,-0.4847715551773728
3.2799296570390233,-0.6396311979166349
1.5600529906876144,-0.5501574067044898
1.3239687305795154,-0.4527589553202441
1.2885036428615102,-0.5116046601256276
1.0092138630582101,-0.5209229142519595
5.097863596541599,-0.7365771823642013
1.348404240872626,-0.5420221806002599
1.405107102182247,-0.4913141801645714
3.5576360411563783,-0.667951813243365
1.0645152874332418,-0.43972759057983324
5.613824217522955,-0.6979341108102803
1.0774392647672022,-0.46724106583134933
2.1509066008991624,-0.5520583135393416
2.8833109279905726,-0.6272968826761367
2.2058640550341595,-0.5675488853350756
1.6063885470037649,-0.4782616590255025
1.0591234671535985,-0.4491045136295188
1.1412324843466262,-0.4782941961718138
2.187757335741887,-0.5872796625294472
1.6387348131363635,-0.4852926197075367
1.0683984678807485,-0.5269165282747056
1.17465339141499,-0.5279491250428553
1.013512205452645,-0.4448170934609652
1.6546452463771177,-0.4596473818006633
1.054323662682156,-0.4350686205090214
1.4342124504179985,-0.5376105155067115
1.1511977772183457,-0.4822667645727
1.0990215116296693,-0.4481193658337276
3.920421555596727,-0.6497818258638128
3.135421443747025,-0.6056392428274504
1.3732897922958587,-0.5156225362177306
2.4305681261041707,-0.5914308319194725
2.071966255127696,-0.5688147195690119
2.996530374081497,-0.6083959835745918
1.0181312965889862,-0.425585995617008
1.278898260789444,-0.44441879964257625
1.0875401207489699,-0.45660719721397336
2.2515048036906644,-0.5628518711178215
1.8114085654902201,-0.5109693724132782
1.6222788347558426,-0.47550001305253453
4.780143814153243,-0.7327790448198562
1.0623619580802015,-0.4458097193167359
1.8137583407111126,-0.501333457023504
1.2505392698895241,-0.4604980016704757
1.7015796374508882,-0.4905208422430896
2.5417647440386713,-0.5563513195554938
1.3011794873401803,-0.5079738961511531
2.226419027553023,-0.5573015060678379
1.0855990925906793,-0.420184904166373
1.0220583709355078,-0.5059947944310793
1.5303001556940554,-0.5220549442777728
2.501921847996303,-0.5655754743341962
1.1032705298218066,-0.4680169037591292
2.0497448837995886,-0.5453598500191738
1.0733169654121237,-0.46037155246178585
1.1988799195379978,-0.41490571208957755
1.0355163334638011,-0.4613229681262393
1.5414728099493933,-0.5160683312682749
1.154990896937388,-0.5029485710798354
1.0232982495129475,-0.46312541825289005
2.8703380228536775,-0.5725144642683342
2.7228465784549303,-0.5474327074885442
2.114125579874835,-0.5498414392144074
2.3301315699907925,-0.5489405716401028
1.1742388141237554,-0.48545099907928746
2.863787555361319,-0.5752996458448785
1.052304890092764,-0.507062409435134
1.3528255265582183,-0.4602403126938269
1.0505245400242877,-0.47105662836173723
1.8848486590460323,-0.5677073115058857
1.0552716686998938,-0.4903834477761457
1.4608781005761164,-0.47540477487081984
3.4192806946776235,-0.5910964035545502
1.161257361657999,-0.4881853487158898
3.3676308046359766,-0.649016753868021
2.671967740318091,-0.6198153449459309
2.7755250128094366,-0.5665366452939461
4.151136727809224,-0.6587903528525967
1.0639798847496635,-0.48503273436948324
2.9830689737090683,-0.6009481273073528
1.576863730729503,-0.4601576231202931
1.2194530907632375,-0.4973858524507736
1.6087776660603534,-0.5249074927987085
4.6561304488600594,-0.6971183061288385
1.3375178660450913,-0.5235073503972577
1.0842554358876928,-0.5016628063916486
1.4965790125465945,-0.5241242051936598
1.1289977661406083,-0.45114714507019166
1.0930010251095157,-0.4754704612462423
2.7121974660520993,-0.5578058974189528
1.3934356433140171,-0.49611697553934303
1.3842615463724885,-0.5031152988498235
4.16677712275736,-0.6449699356386482
4.122530467901365,-0.6625257474737738
1.8893157625851584,-0.5563934385961394
2.0699625426477093,-0.56191320570092
1.3503953110154943,-0.5000443010303971
5.2678434727441905,-0.7050067973483399
2.142381321483733,-0.5443239634804209
1.076307841382129,-0.4531747780353434
1.6507958233140891,-0.5186434951419807
1.7594785336218113,-0.5362061108973667
1.026364574562392,-0.47599098576814175
1.7842988939015871,-0.48992470951357786
2.0699167514018884,-0.5167156472663542
1.8323246819788492,-0.5415070150849437
4.948410071281056,-0.756999662956271
1.9673235387597483,-0.4882801752833963
3.664430562335961,-0.6670977170232653
5.280421124302572,-0.7105458832307233
1.288523126691186,-0.48673640906601984
1.7039774099747766,-0.504125356624356
1.008391798184318,-0.4137733334635829
1.5930404857942173,-0.5795132689893147
1.7266153549136822,-0.5127500299513309
2.428642596226326,-0.5772791962887489
1.4343169369700601,-0.5316565405399268
1.4958408917886667,-0.5068602155450204
2.499935465757259,-0.6061280033241322
1.7119451402604868,-0.5492597688652147
2.2907374806254186,-0.5729650827963599
4.4355545298529115,-0.6520861986104288
3.913982584523083,-0.6474788490819915
1.0536255613104304,-0.4378769360227577
3.1801415938059048,-0.603361372378724
3.4818869662187666,-0.6073406636632727
1.5462903585746284,-0.5298808257048119
3.016028825524998,-0.6069288466922573
1.0058398950753134,-0.5057758902810661
4.951439869752118,-0.7023302387408477
4.322455747769595,-0.6559811367551345
1.4121162422266402,-0.4809935656556954
1.2433174726479848,-0.43912142636557455
1.5579026379346743,-0.511543943750907
1.0014425668646885,-0.4718572132765593
1.0299447711873864,-0.41795611676061367
2.301146663369424,-0.5463099488790786
2.8186539175388123,-0.6100088288254395
2.2528588605109796,-0.5738112049630452
1.0332618496772905,-0.4071740128828226
4.520075530461162,-0.687221448241817
1.9269039291782133,-0.4907703297564132
1.392516491625122,-0.4982523949971165
3.2915986105438977,-0.6181500167875194
1.2265622461999837,-0.4372895169996155
1.3801026979366902,-0.5204788508946525
1.6043390803231306,-0.49650570788012344
2.726361683734115,-0.6934218588340378
1.4578731016690876,-0.5167448461409688
1.2856503077562915,-0.45902184517766714
3.2899322947426164,-0.5596722581718296
1.7804999594980193,-0.5994314385700792
5.244192743714169,-0.7108792648636431
3.969131849892113,-0.623514572282671
4.765099128091786,-0.6671432891150743
1.0567166502970828,-0.45395586521033027
4.950024309077703,-0.7002792526593075
1.7844887962250426,-0.49152352361313506
1.1161718365460562,-0.46834021675979154
1.4537837430679221,-0.474649596685862
3.571532364368829,-0.6589330423553823
2.1354165153794633,-0.5727772419771452
4.2768199037942525,-0.6549547328439584
1.3437365302712878,-0.5056454825483989
2.564424842925982,-0.5035037866350331
1.6784527376654783,-0.5305799706135148
1.085205068745903,-0.4608372125772442
1.0113196289834443,-0.42321704829754203
2.909025479188371,-0.6499154337975943
1.6917334448142696,-0.4777775261435034
1.0040259484030751,-0.4181631121677332
1.827886580642833,-0.5262359873973657
4.549997521557543,-0.6721621808235914
1.1952192654785363,-0.48143850509063885
1.326698697053872,-0.5426494028859954
4.445910701614433,-0.6570207875140351
1.7617190159519818,-0.5050166249555215
1.5878733774240161,-0.5132695148963212
2.8327532589103175,-0.6116408240785671
4.091998742964755,-0.6923886715653413
2.0324253501708816,-0.5579940366179836
1.1100183257994298,-0.4631334515480732
1.815231678467081,-0.4860087820933289
2.847459654896157,-0.6456841623226586
1.3294255073140102,-0.470603212144118
3.1696489777798593,-0.5754503611419357
5.9736317389223315,-0.7108919025770921
2.5471088209403216,-0.5365348215851409
4.3942177873507635,-0.6699179932639218
1.0621850036932825,-0.4155047734979683
1.1646115442937286,-0.46501007990493265
1.1319103428011719,-0.519544325407191
1.7086685833038242,-0.5284365133351844
1.7765205303476554,-0.5219159624336266
4.0356910524336245,-0.6572168063860984
1.4326003758820816,-0.5025646653543702
5.99104738645936,-0.6908094023810649
1.5380251338466624,-0.5283064878943364
1.1786779508270935,-0.47150601251633384
1.1325896590188722,-0.381726295121537
3.924090656885851,-0.6691755278283744
1.4697898984345317,-0.4891570951316719
1.0956662837024755,-0.41888549815994247
1.2530244348647015,-0.4501714758223481
3.441590727439804,-0.5649012506708644
1.621557893938255,-0.5159894825660499
2.1273398086665916,-0.5265276362372111
4.125130120576304,-0.6639555948570235
1.6391888658271527,-0.5055550660336418
1.8345391644142977,-0.5420539724312216
1.9569278733292936,-0.5994122850841699
2.963640213284134,-0.6328880859430378
2.538499201307634,-0.5618663113983271
1.7991791851847185,-0.5080637664152451
1.4770981485893264,-0.5075456236700427
1.575701586552379,-0.4891456863315669
1.3159205896593917,-0.45271204549733846
1.962051787543774,-0.5244558719519731
4.719666870722934,-0.6550918133562987
2.064459257180689,-0.5615946594050041
4.183353886505208,-0.6556924256250022
1.3792297040010286,-0.457168310459053
1.1948111862036541,-0.44154958099719493
2.4314859411177663,-0.5282189058103042
1.9833487845310516,-0.5373348916980308
1.5076141551515019,-0.4708219164453401
2.3346560531205087,-0.6015437506362045
1.245085712914279,-0.476215666382602
5.49927462650416,-0.711501843661009
1.6005297678058383,-0.5093361285672213
1.3287796132325451,-0.48626590162252725
1.9966979526854933,-0.5184723916774027
4.69057185333271,-0.6708605768381308
1.4403815822457942,-0.5196762371964532
1.0252415330112141,-0.39500536697372984
1.2431142057828344,-0.43822784208841903
3.9206899495931893,-0.589066206344094
1.1586498632546105,-0.4891254618522817
4.2943007504251485,-0.6813302516743662
4.532784611147055,-0.6862831051389613
1.968403872133743,-0.5361952315472666
1.2951761443454948,-0.4907564155655705
1.473365375113916,-0.5612593604277483
2.5647568435961867,-0.600459055402923
1.6872076726215957,-0.5189975041835393
1.4234488909551382,-0.480145357281039
1.3173228382190387,-0.498247595575105
1.588210966687463,-0.49526432858304537
1.4540733918084778,-0.4465302364719766
1.0502358211537821,-0.4884181058586385
1.94140862653411,-0.5100277300314872
1.1971012080210621,-0.5465639769466849
4.875096340096409,-0.7160199519513325
1.1492916993089488,-0.4629205501310299
1.2130798910585914,-0.4478316231614031
2.0026038142652824,-0.5598743719010676
2.001165470163744,-0.5432249340615646
1.0882254226766155,-0.4737172839218529
1.1640919240960939,-0.5531243517152786
1.4121651488139282,-0.4966994660620826
5.041784347992476,-0.7047827258797865
1.681221007784916,-0.4969557078142121
1.7233352595582703,-0.5454417212494493
2.167980033509049,-0.5429882014519252
5.172053922385833,-0.7088867628925064
3.360318954413734,-0.618987738785417
1.061882179981375,-0.4366925108493183
1.2305998108160947,-0.45945558503184825
1.9157364237478187,-0.4993930941777731
1.33551126423894,-0.46687376783938245
2.8623779734272623,-0.5937955020162402
2.9405603135801224,-0.5833045268993836
2.8545074740159686,-0.5428755874335711
1.602693051139143,-0.5188887729481522
1.220108262686593,-0.5139848651427548
1.1848867596030708,-0.461305746172715
1.2456808702675632,-0.4763735455936609
1.3164235204581167,-0.5102213318289885
1.1411258819783499,-0.41960234265975754
1.417920714809515,-0.4924107047023374
1.9394641338135021,-0.46957356747953116
1.2350728515121947,-0.5010682848128842
1.41566134269324,-0.45168052674780934
1.042957294726389,-0.4279635779295733
4.42607719518971,-0.6643417659645245
1.7694316809478177,-0.5188697561916494
1.0121703526353818,-0.4368942473680214
1.3953754670087477,-0.4728635330858337
2.2609829409983826,-0.573703990530305
1.3289536344661692,-0.5262406048623458
1.6723641376323943,-0.5086537318542339
1.2258118191704754,-0.46752867535236
2.5720067899586607,-0.5772625541961973
2.9757828014609977,-0.5806297797544298
1.214553643725949,-0.45259161824753397
1.5358284932467392,-0.499786626325704
4.652224447948168,-0.6410090264060604
5.9602111925413155,-0.7532957860374152
1.0372813951905784,-0.4662092237907732
1.8131432888723218,-0.6046455203956096
2.815913006952603,-0.5585669442249439
1.2595697381308453,-0.43706541219544087
1.982853129916279,-0.5742633628775864
4.295841353090356,-0.6788254003726603
3.8560768957646028,-0.6871849702682085
2.1882645838385657,-0.5397753349849147
1.1928176927791028,-0.5122836649790393
1.0786556509722622,-0.44637391420898387
1.0809855667379025,-0.4241002543215948
1.2578498246304957,-0.527548052231549
1.9696544208233913,-0.5374584635763677
1.5135616539286192,-0.4777640846809207
1.7985334352844484,-0.49744085931202053
1.9229829464516164,-0.5924943031000016
1.0554114314598613,-0.4544916067324748
1.7683170594377366,-0.49409943854716487
5.583216341610844,-0.7126477384390485
1.2866589893234612,-0.4748187939636271
1.0003726892905198,-0.43568799270597947
1.0402801648301152,-0.45005678581904807
1.2080128563017158,-0.5050094106840061
1.9436581714484853,-0.571519560126219
1.0091148441327655,-0.4707722528069562
1.0800379948345593,-0.4815367581179584
3.3004402984840615,-0.6164709239026074
4.640543318959134,-0.6703202768889933
1.055116482462178,-0.4231827252964012
1.1899684884969228,-0.46227428126420556
2.5554504805706006,-0.6171090799686573
5.243045010358925,-0.6950196055938092
1.237249198349852,-0.5226373619020942
1.6537700341631871,-0.5442950673858136
2.8469354824640303,-0.543897289305399
2.179738671531745,-0.5576195529523409
1.2927131934419587,-0.49018023498072044
5.75255464525608,-0.6410592138198575
2.1494179655607284,-0.5329445467713443
1.414666917330591,-0.48849683811770805
1.1705620028304722,-0.5033568958198106
1.1761658510390567,-0.4429754311676607
1.0710960903379352,-0.4485540379668024
1.0323767316889407,-0.4648146726144705
4.966503470724534,-0.7433288194628418
1.0902194611523106,-0.47932441642341406
1.2285640361504826,-0.41489649639574433
2.5767235174862115,-0.5878315509782595
1.0758006082479121,-0.47182725328505154
1.6510810997584953,-0.49875409753259325
5.037712635613454,-0.6571423496333038
1.588598319121775,-0.5056366378162039
1.28574812219125,-0.46895529211867015
1.0764518867354693,-0.4529927448942283
1.3082287890487454,-0.46977957002546994
4.415509219067738,-0.657031939998849
1.2268115393517978,-0.4813328873936043
1.3239850543956804,-0.5394795020940345
1.5607706900446243,-0.5724194751597595
1.2952406618391406,-0.48838556796917226
1.0032834368781047,-0.45073730569557563
1.294880780990363,-0.4554070157678506
3.433653945009043,-0.6692131805415195
3.4845061262244856,-0.629291696528604
2.016875393990309,-0.5464237756281745
1.5156781553651948,-0.5035198814915448
3.3542345082028824,-0.5924026036903156
1.7507117346840453,-0.5088488974187951
1.4253968716052081,-0.534136423568335
1.6883385641802946,-0.48729696663485556
1.4287575029535249,-0.48056360004822385
1.6972513052365419,-0.5175974774293054
1.2708440836918147,-0.5085015840268708
1.1658289067211924,-0.41535672727198436
1.0162768199980092,-0.4428159503493987
1.0573720445576302,-0.4525627692372073
5.058022514778714,-0.6563122504948082
1.2680815967136487,-0.5438192763193862
1.1797835575770717,-0.41832525184717106
1.9922003957708898,-0.5263701241141654
1.010059389883093,-0.47691192389060355
3.1938070501215328,-0.6014737234551245
5.3366177275151685,-0.6782022554443717
2.5798299089158334,-0.5839382127230237
1.2495024990017618,-0.46536322572717553
1.0246886401828619,-0.4607586096652773
1.8139602419967917,-0.5248585316803449
3.1541997495510916,-0.6256620649679103
1.0139247470291068,-0.40901758893357887
1.1979286695010423,-0.44679151997366906
1.7472130018755259,-0.6079530995101896
1.3677617360448027,-0.5074184655645262
1.0115689794505516,-0.44615165439607285
1.047918454385783,-0.4877586097399448
3.180734912622394,-0.6012672684748521
2.009919546819506,-0.45811509141908985
1.3408594690552749,-0.4887549182995643
1.414206951065154,-0.5321549888042225
1.6717423950673378,-0.4953474688660302
2.541971276973066,-0.5708735306883445
2.6498645283865048,-0.5922032521777975
1.9074742252006072,-0.45352479010943453
2.236805389922447,-0.5769101872354638
1.790868195503091,-0.5340900480197047
1.22993683207507,-0.5371164663548949
1.1883390107310898,-0.4680746752102064
1.054547315176512,-0.4556290828412655
1.2128729721103892,-0.48062533748698877
2.503035773987613,-0.5446425722493801
1.768314903391935,-0.5440381972113983
1.4630206018512242,-0.46829437702165494
1.9288235032332484,-0.5395420130310395
1.716044397052111,-0.5353845771484332
4.157064620965971,-0.6558865800934255
4.879118650083463,-0.6676551837102656
1.4056342675492532,-0.4986773331668106
2.3067806630420495,-0.5358593592555512
1.3179323600536514,-0.48340662189766825
1.998372978838975,-0.5072524936649087
2.205114880199906,-0.539778737619394
1.1412125846233865,-0.4614808957487159
2.1031276593844312,-0.531782979906245
1.600289122393319,-0.4949764609947675
1.882587077631985,-0.5553485724344708
1.2331213494188815,-0.4490260301167125
1.1078304422668457,-0.49615913482369445
2.0085314742925355,-0.5654648961776184
1.2197546176345464,-0.4268015732467756
1.0127126006278981,-0.46164599233348724
2.7610761938225403,-0.5846707394331383
1.4915892781350775,-0.46958231276787976
3.916418449057292,-0.6421233746546056
2.0922487289080443,-0.5375356691748459
1.0608343953703798,-0.5149409768933446
1.3082526967519694,-0.4922027034479418
2.1475945341715414,-0.5947878585772617
2.273297766026008,-0.5253627253894199
1.0799075112110115,-0.4474418886557072
1.9243858566768037,-0.5323560075702188
2.200070562869326,-0.5777015894826257
1.5627854561825758,-0.4583154109772526
1.3408584439692917,-0.438143155631756
1.0273556524070935,-0.42004004366513814
1.2548320693881139,-0.5229814443453005
2.2101959648212106,-0.5602251843934344
3.4000879517944838,-0.5768473602822553
5.228067843830457,-0.729562125175373
1.4541642162403852,-0.49789814071108823
2.772542878408223,-0.5951840378733707
2.37368723570587,-0.5736991260463622
1.5098267264952272,-0.4923177674102063
1.5082786584215537,-0.46977999104604556
1.211993563627089,-0.5058249156113649
1.571479430120693,-0.4894015223063184
2.5340072637775415,-0.6137146772410802
1.1163199505137509,-0.5267121202430606
1.4473308558832474,-0.4940779334634086
1.0318883598718025,-0.45967713822860806
2.1857205129115758,-0.5911325385814434
2.179761366343424,-0.4936239251702228
1.4747214708578111,-0.4963704047852688
1.2944470879436833,-0.4785728282983749
1.5271807288757817,-0.4430026906585885
4.113973793316743,-0.671337586753645
1.1006297133582397,-0.4146244421781659
1.597922666524559,-0.4757563244041925
1.150744748640391,-0.4936957781071629
2.428701502502057,-0.5808289128921396
2.2688665313558563,-0.60057424467451
1.112408758893813,-0.4690017532863527
2.375172204335295,-0.5217259547642313
1.796112851039169,-0.5074210707553051
1.1090205966481461,-0.42615820512712954
1.2326269690809166,-0.42448566702867563
1.4095131678087622,-0.4665231902685347
1.3416015139757795,-0.476169192227608
3.3229905424201167,-0.6419972424453859
1.4422362009126344,-0.4961057756172029
4.473567091234598,-0.6557092091924174
1.4723697604437276,-0.4614422629113938
2.5736216700763848,-0.5922618541856106
2.0457689974354776,-0.532772246022774
1.8629723149315875,-0.5540762801537942
1.1328397599084785,-0.4123194176110999
2.1493244466356147,-0.5808349633987665
1.2015029774763,-0.4549578152401811
1.5071479518705564,-0.5279744511154923
1.1577163454636472,-0.5379822138593853
1.2982633893904967,-0.4852208370566935
1.1693157926586981,-0.46919894339833745
1.3479077940298705,-0.5021850917477435
1.8849538431368478,-0.5442663784263491
1.2021229818772086,-0.4743661683006517
1.21970333906054,-0.47681536596608326
1.0594218469269605,-0.37566463605869743
1.8340491651199209,-0.4931026031631056
1.2193364220575218,-0.4736475810127637
1.2215302152038454,-0.4326560299966336
1.27552029930094,-0.4811329925034268
5.282672606305329,-0.7364013239034675
1.8192136051583327,-0.5810423090478747
1.0208523682544532,-0.44319958147646016
1.3518861049406845,-0.5097415070228868
3.5565393813382125,-0.6113381028263591
1.4112636581530404,-0.4832934588604014
1.7437842968359207,-0.5106850061314302
1.4091694041906568,-0.5058945694343568
1.414621051004704,-0.5050214232746361
2.0469073914166604,-0.5092505941357559
1.880002577972745,-0.540031756520838
3.5279862429972497,-0.6188375999767841
1.528508384097981,-0.4807873232167712
3.108734355554229,-0.5982660976337562
1.138239399480062,-0.40965644418337055
1.5407191215292142,-0.4954368197270802
1.3609512833448412,-0.4497613321032588
1.2754955271259911,-0.5150008085983798
1.6301745612788419,-0.5119514849510447
1.4017029428151013,-0.4601751249887344
1.112226601415686,-0.5272345862482303
1.1396049517428413,-0.44160119949507554
1.0529114071671961,-0.4462780292478655
1.5699870773868063,-0.5692541749806794
1.6674671679572146,-0.47861185822303043
1.6542306285278257,-0.540055626874177
1.4882988765503629,-0.4683248949175882
2.060129448282166,-0.5148414231334872
1.3342281075646851,-0.4547159358953246
1.9279074369722804,-0.5728190626392551
1.0462845667299876,-0.41919239904698957
1.0430653716165161,-0.4969765761174473
1.8027293180176898,-0.5363279055382691
1.3012336824009192,-0.5407904182500124
1.0532305865942868,-0.4270087283009651
1.140251634623111,-0.45672099816999845
5.036623758389387,-0.7049151613658686
1.7136723429653817,-0.4910409811164987
1.587223574491512,-0.5083587851764052
1.0081876628826714,-0.4211611426973988
3.7091644872733527,-0.6499400640487221
1.007236160707293,-0.4619933954535149
1.0411461185555146,-0.5070604427237656
1.63857227854721,-0.4653831567721603
1.9581080935941437,-0.5299817511729156
3.1206553678359352,-0.6036593685456948
1.4475255036926191,-0.5063694264533137
1.2648442079856312,-0.5423898051596686
1.0520481507002915,-0.450684900474709
1.5022703192708238,-0.5001051512881902
1.151944161635923,-0.5145867475068103
1.1133140258256893,-0.48421436853969374
1.3441389027720425,-0.530008446908807
1.0534043039728638,-0.4556095099928773
1.0292226358258072,-0.45840282137389793
1.3294348763612696,-0.5191395421678111
1.316640484266702,-0.4717592794733438
1.8098914383932887,-0.5428560819751943
1.1981350697011277,-0.40881802061134087
2.273706048436887,-0.5582093261256059
1.0160576725814343,-0.4334932046451167
1.1364406206841446,-0.47659897655438016
1.1164949506169932,-0.4562865053160355
1.3524395397460471,-0.5006238426087036
2.9945063345462937,-0.5598967265787352
1.2943424641243002,-0.5114533854801261
1.2205604662939282,-0.4374236837194275
1.247713751380527,-0.4587454109667084
5.657341805186487,-0.707170495242245
2.816883977320563,-0.5494520898023314
1.6596985671571725,-0.4910287081379127
1.6472148705641048,-0.4824938562928499
4.583084607167962,-0.6318641408761434
1.588938672079941,-0.49608835329636486
1.001575302276887,-0.4314640871702705
1.4027268601021945,-0.47658532606715887
1.5632488080191869,-0.4892772808121912
1.5672498026392512,-0.4907851836159407
