time,gs_density,gs_temporal_flow,gs_scale_factor,ekpyrotic_density,ekpyrotic_scale_factor,oscillating_density,oscillating_scale_factor,quantum_density,quantum_scale_factor
0.10010010010010006,0.12194050038529497,0.8620094570807303,0.808720041354764,0.42849710440821825,0.7529254972548902,0.8330678371521167,0.584872071406606,0.9997248812140231,0.0046446236760500645
0.1401401401401401,0.12082455012328205,0.8388472777348605,0.8112022273130838,0.4283253966800967,0.7530260951147486,0.8328114252967717,0.5849320900934956,0.9994577529339397,0.004645037433680398
0.18018018018018012,0.11937965804546645,0.8168972622902562,0.8144618626123178,0.42809656010769886,0.7531602464811253,0.8324696451429645,0.5850121293788282,0.9991016559176044,0.004645589225210769
0.22022022022022014,0.11763950495016326,0.7960666815414529,0.8184581304358964,0.42781068640593434,0.753327969241149,0.8320425843597951,0.5851122015829802,0.9986566535970143,0.004646279149016907
0.26026026026026017,0.11564257937188707,0.7762720293413733,0.8231423380415335,0.42746789014949965,0.7535292857340955,0.8315303524914656,0.5852323221110158,0.9981228252409772,0.00464710732815616
0.3003003003003002,0.11343032019002966,0.7574379037394232,0.8284592360380355,0.42706830872695717,0.7537642227381746,0.8309330809291823,0.5853725094557418,0.9975002659409907,0.004648073910426058
0.3403403403403402,0.11104532267008228,0.7394960471382466,0.8343484046844045,0.4266121022856723,0.7540328114545454,0.8302509228774526,0.5855327852013629,0.9967890865943049,0.004649179068434719
0.38038038038038025,0.10852972985144456,0.722384519711914,0.8407456378634672,0.42609945366762775,0.7543350874884939,0.8294840533147869,0.5857131740277371,0.9959894138841662,0.00465042299968315
0.42042042042042027,0.10592389244680439,0.7060469849885507,0.8475842659569793,0.42553056833614306,0.7546710908276913,0.8286326689488152,0.5859137037152217,0.9951013902572527,0.0046518059266595305
0.4604604604604603,0.1032653398776847,0.6904320902330469,0.8547963723986928,0.4249056742935271,0.7550408658174385,0.8276969881658306,0.5861344051501048,0.9941251738982991,0.004653328096945544
0.5005005005005003,0.10058806885245229,0.675492927271252,0.8623138731742958,0.42422502198969797,0.7554444611327905,0.826677250974771,0.5863753123306175,0.9930609387019196,0.004654989783334874
0.5405405405405403,0.0979221277836438,0.6611865618298786,0.8700694423036297,0.42348888422180514,0.755881929747444,0.8255737189456557,0.5866364623735133,0.9919088742416314,0.004656791283963986
0.5805805805805804,0.09529345676471046,0.6474736214450523,0.8779972782298081,0.42269755602489617,0.756353328899253,0.8243866751424901,0.5869178955212115,0.9906691857360856,0.0046587329224552715
0.6206206206206204,0.09272393332710135,0.6343179336093262,0.8860337154359287,0.42185135455367007,0.7568587200522301,0.8231164240506588,0.5872196551494901,0.9893420940125123,0.004660815048072746
0.6606606606606604,0.0902315721479807,0.6216862071540588,0.8941176923552095,0.42095061895536545,0.7573981688548707,0.821763291498821,0.5875417877757186,0.9879278354673829,0.004663038035890402
0.7007007007007005,0.08783083015551837,0.609547750957948,0.9021910909097759,0.41999571023383475,0.7579717450946307,0.8203276245753354,0.5878843430676195,0.9864266620243024,0.004665402286973401
0.7407407407407405,0.08553297498632166,0.5978742249778566,0.9101989651824669,0.4189870111048578,0.7585795226483659,0.8188097915392277,0.588247373852542,0.9848388410891317,0.004667908228572257
0.7807807807807805,0.08334648272751681,0.5866394193502925,0.9180896772563806,0.4179249258427547,0.7592215794285317,0.8172101817257306,0.588630936127237,0.9831646555023565,0.0046705563143302105
0.8208208208208205,0.08127743902695249,0.575819057939271,0.92581495761197,0.4168098801183568,0.7598979973249229,0.8155292054464156,0.5890350890681143,0.9814044034887027,0.004673347024503977
0.8608608608608606,0.07932992514385619,0.5653906232313858,0.9333299060647339,0.41564232082840363,0.7606088621417191,0.8137672938839455,0.5894598950419665,0.9795583986040147,0.00467628086619809
0.9009009009009006,0.07750637689261372,0.555333199919952,0.9405929473955218,0.41442271591643187,0.7613542635295821,0.8119248989814736,0.5899054196171399,0.9776269696794003,0.004679358373613053
0.9409409409409406,0.07580790954579074,0.5456273348917484,0.9475657538259629,0.41315155418522936,0.7621342949125371,0.8100024933267151,0.5903717315751337,0.9756104607626561,0.004682580108307539
0.9809809809809806,0.07423460564011833,0.5362549116440857,0.9542131445032125,0.4118293451009288,0.7629490534093482,0.8080005700307274,0.5908589029226023,0.973509231056982,0.004685946659474904
1.0210210210210207,0.07278576540962185,0.5271990374263822,0.9605029702968789,0.41045661858882,0.763798639749081,0.8059196426014212,0.5913670089037425,0.9713236548569952,0.004689458644234256
1.0610610610610607,0.07146012143964726,0.5184439416270525,0.9664059905424368,0.40903392482096246,0.7646831581805285,0.8037602448118437,0.5918961280130337,0.9690541214820576,0.004693116707936381
1.1011011011011007,0.07025602028843848,0.5099748841198212,0.9718957469190177,0.4075618339956826,0.765602716375149,0.8015229305632607,0.5924463420083107,0.9667010352069251,0.004696921524484821
1.1411411411411407,0.06917157443815188,0.5017780724489181,0.9769484384295613,0.40604093610904585,0.7665574253231515,0.7992082737430778,0.5930177359241338,0.9642648151897335,0.004700873796672408
1.1811811811811808,0.06820478816742029,0.4938405868744191,0.9815428004465673,0.40447184071839304,0.7675473992223357,0.7968168680776334,0.5936103980854286,0.9617458953973347,0.004704974256533598
1.2212212212212208,0.06735366090573329,0.48615031242092155,0.9856599899768089,0.4028551766980371,0.7685727553592739,0.7943493269799046,0.5942244201213611,0.959144724527992,0.004709223665712939
1.2612612612612608,0.06661627143045303,0.4786958771778507,0.9892834786589857,0.4011915919872185,0.7696336139823973,0.7918062833921605,0.5948598969794109,0.9564617659314536,0.004713622815850057
1.3013013013013008,0.06599084596979071,0.47146659619051223,0.9923989545141773,0.3994817533304184,0.770730098166524,0.7891883896236098,0.5955169269396041,0.953697497526416,0.00471817252898152
1.3413413413413409,0.0654758129285792,0.46445242035966006,0.9949942330959172,0.3977263460101362,0.7718623336683408,0.7864963171830778,0.5961956116288663,0.9508524117153913,0.004722873657960003
1.381381381381381,0.06506984659109949,0.457643889835633,0.9970591784128008,0.39592607357223597,0.7730304487723215,0.7837307566067593,0.596896056035448,0.9479270152969943,0.0047277270868911776
1.421421421421421,0.06477190179722879,0.451032091452513,0.9985856338024227,0.3940816575439746,0.7742345741265404,0.7808924172810916,0.5976183685233796,0.9449218293756674,0.004732733731588747
1.461461461461461,0.06458124124643722,0.4446086197995479,0.9995673628045706,0.392193837144822,0.7754748425678051,0.7779820272607915,0.5983626608468997,0.941837389268854,0.004737894540048121
1.501501501501501,0.06449745676390731,0.4383655415723238,1.0,0.39026336899019093,0.7767513889355083,0.7750003330821037,0.5991290481648085,0.9386742444116429,0.0047432104929391915
1.541541541541541,0.06452048556502185,0.43229536288577713,0.9998810117371391,0.388291026788195,0.7780643498735605,0.7719480995713094,0.5999176490546831,0.9354329582588964,0.004748682604118737
1.581581581581581,0.06465062227635383,0.42639099926587337,0.9992096666530165,0.3862776010295557,0.7794138636197373,0.7688261096485419,0.600728585526897,0.9321141081848808,0.0047543119211629825
1.621621621621621,0.06488852720874802,0.42064574806730337,0.9979870158984541,0.38422389867078355,0.780800069781739,0.7656351641269629,0.6015619830383754,0.9287182853804189,0.004760099525920865
1.661661661661661,0.06523523112543234,0.4150532630914198,0.9962158829942057,0.3821307428107596,0.7822231090992245,0.7623760815073476,0.602417970506017,0.9252460947475801,0.004766046535088604
1.701701701701701,0.06569213649882445,0.4096075312023355,0.9939008632681515,0.37999897236084723,0.7836831231910466,0.7590496977681326,0.603296680319707,0.9216981547919278,0.00477215410080617
1.7417417417417411,0.06626101499679002,0.40430285076004085,0.991048332848279,0.37782944170866717,0.7851802542868749,0.7556568661509829,0.6041982483548408,0.9180750975123457,0.004778423411276306
1.7817817817817811,0.06694400067531871,0.39913381170792517,0.987666467206491,0.3756230203756691,0.7867146449423578,0.7521984569419277,0.6051228139842736,0.9143775682884572,0.004784855691406755
1.8218218218218212,0.06774357807270175,0.3940952771685103,0.983765269258595,0.37338059266863793,0.7882864377369291,0.7486753572481265,0.6060705200896039,0.9106062257656642,0.0047914522034763945
1.8618618618618612,0.06866256409346638,0.3891823664157824,0.9793566070198801,0.3711030573252746,0.7898957749533303,0.7450884707703198,0.6070415130716957,0.9067617417378212,0.004798214247826019
1.9019019019019012,0.06970408223250826,0.38439043910547466,0.9744542607863196,0.368791327153993,0.7915427982378664,0.7414387175710224,0.6080359428603327,0.9028448010275684,0.004805143163574501
1.9419419419419413,0.07087152731652949,0.37971508065619636,0.9690739797502261,0.3664463286680772,0.7932276482403826,0.7377270338385215,0.6090539629228986,0.8988561013643422,0.004812240329361169
1.9819819819819813,0.07216851852900662,0.37515208868460187,0.9632335478561208,0.3640690017143466,0.7949504642328893,0.7339543716467373,0.6100957302719612,0.8947963532600878,0.004819507164115198
2.0220220220220213,0.07359883803840694,0.37069746040698803,0.9569528585456611,0.3616602990964764,0.7967113837057299,0.7301216987110086,0.6111614054716408,0.8906662798826955,0.004826945127852887
2.0620620620620613,0.07516635207516387,0.36634738092793345,0.9502539978155368,0.3592211861931258,0.7985105419401284,0.7262299981398682,0.6122511526426235,0.8864666169271795,0.004834555722503759
2.1021021021021014,0.0768749108176764,0.3620982123439607,0.9431613347026669,0.3567526405710259,0.8003480715559124,0.7222802681828664,0.6133651394656846,0.8821981124846288,0.004842340492766391
2.1421421421421414,0.07872822298033406,0.3579464835968068,0.9357016178978089,0.35425565159318256,0.8022241020331546,0.7182735219745147,0.6145035371835645,0.877861526908946,0.00485030102699499
2.1821821821821814,0.08072970059320167,0.3538888810168195,0.9279040766507127,0.3517312200223524,0.8041387592064284,0.7142107872744078,0.6156665206010428,0.8734576326814054,0.004858438958117753
2.2222222222222214,0.08288226919174362,0.34992223950233287,0.9198005234448274,0.3491803576199487,0.8060921647303219,0.7100931062035968,0.6168542680830347,0.868987214273047,0.004866755964588073
2.2622622622622615,0.08518813859233178,0.3460435342856748,0.9114254550650597,0.3466040867405401,0.8080844355148056,0.7059215349772772,0.6180669615505324,0.8644510680049351,0.004875253771369741
2.3023023023023015,0.08764852974595042,0.34224987324078776,0.9028161476387072,0.3440034399221031,0.8101156831289998,0.7016971436338616,0.6193047864741957,0.859850001906307,0.004883934150957317
2.3423423423423415,0.0902633540077808,0.33853848969135053,0.8940127399844562,0.34137945947219356,0.8121860131718339,0.6974210157605083,0.6205679318653871,0.8551848355706323,0.004892798924432912
2.3823823823823815,0.09303084274297531,0.33490673568181517,0.8850582981563799,0.33873319705020266,0.814295524608048,0.6930942482151715,0.6218565902644343,0.8504564000096142,0.004901849962560653
2.4224224224224216,0.09594712775098872,0.3313520756769666,0.8759988524380038,0.3360657132458643,0.8164443090679302,0.6887179508452511,0.6231709577258868,0.8456655375051519,0.004911089186920228
2.4624624624624616,0.09900577679006421,0.3278720806585011,0.8668833962739195,0.33337807715418405,0.8186324501091453,0.6842932462029074,0.6245112338005214,0.8408131014592958,0.004920518571080854
2.5025025025025016,0.10219729375834675,0.32446442258973934,0.8577638348124287,0.3306713659469584,0.820860022438958,0.6798212692571187,0.625877621513833,0.8358999562422178,0.00493014014181722
2.5425425425425416,0.10550859999966743,0.32112686922196654,0.8486948690153705,0.32794666444105813,0.8231270910951156,0.6753031671025539,0.6272703273407346,0.8309269770382237,0.004939955980368897
2.5825825825825817,0.10892252174801013,0.31785727921805207,0.8397337998794482,0.32520506466364635,0.8254337105836167,0.6707400986653336,0.6286895611761711,0.8258950496898365,0.004949968223744858
2.6226226226226217,0.11241731862590643,0.31465359757096245,0.830940236489344,0.32244766541450776,0.8277799239715505,0.6661332344057578,0.6301355363013296,0.8208050705399716,0.004960179066074798
2.6626626626626617,0.11596629868107163,0.3115138512965712,0.8223756917415779,0.3196755718256631,0.8301657619331678,0.6614837560180741,0.6316084693451197,0.8156579462722369,0.004970590760009019
2.7027027027027017,0.1195375754619603,0.308436145381794,0.8141030510505709,0.31688989491844616,0.8325912417473121,0.656792856127364,0.6331085802405638,0.8104545937493767,0.0049812056181687565
2.7427427427427418,0.1230940302690447,0.3054186589705649,0.8061859026040588,0.31409175115822063,0.8350563662443231,0.6520617379836269,0.6346360921757283,0.8051959398498933,0.004992026014648866
2.782782782782782,0.12659354558121397,0.30245964177152346,0.7986877231553043,0.31128226200691544,0.837561122700507,0.6472916151531367,0.6361912315387914,0.7998829213028625,0.005003054386574937
2.822822822822822,0.1299895710172472,0.29955741067251995,0.7916709211630122,0.3084625534735594,0.8401054816782706,0.6424837112071538,0.6377742278568342,0.794516484520975,0.005014293235716946
2.862862862862862,0.13323206846721056,0.29671034654818057,0.7851957492943815,0.30563375566299494,0.842689395810009,0.6376392594080698,0.6393853137278974,0.7890975854318231,0.005025745130161726
2.902902902902902,0.13626885651483678,0.2939168912478082,0.7793191104883315,0.30279700232295514,0.845312798523864,0.6327595023930672,0.6410247247458384,0.7836271893074565,0.005037412706046565
2.942942942942942,0.1390473360435201,0.29117554475184504,0.7740932950556887,0.29995343038968836,0.8479756027094838,0.6278456918553735,0.6426926994174796,0.7781062705922261,0.0050492986693564425
2.982982982982982,0.14151653165639314,0.28848486248599453,0.7695646992951716,0.29710417953231943,0.850677699321961,0.622899088223193,0.6443894790715189,0.7725358127289369,0.005061405797787484
3.023023023023022,0.14362933295194227,0.28584345278289636,0.7657725870465883,0.2942503916961422,0.853418955922174,0.6179209603363971,0.6461153077586348,0.7669168079833186,0.005073736942679378
3.063063063063062,0.14534477415506294,0.2832499744819843,0.7627479625272441,0.29139321064504786,0.8561992151518187,0.612912585121059,0.647870432142191,0.7612502572668353,0.00508629503101961
3.103103103103102,0.14663015979204258,0.2807031346588291,0.7605126239240715,0.2885337815033098,0.859018293141495,0.6078752472619113,0.6496551013789045,0.7555371699578302,0.005099083067522583
3.143143143143142,0.14746283675629399,0.2782016864758892,0.759078461360825,0.28567325029697516,0.8618759778502939,0.6028102388728163,0.6514695669888101,0.7497785637210146,0.005112104136786782
3.183183183183182,0.14783143442948346,0.2757444271471631,0.75844704982185,0.2828127634951616,0.8647720273354115,0.5977188591653287,0.6533140827138086,0.7439754643252892,0.005125361405533388
3.223223223223222,0.14773644404748704,0.2733301960097622,0.7586095683752027,0.2799534675516414,0.8677061679503829,0.5926024141154382,0.6551889043640515,0.7381289054598845,0.005138858124929903
3.263263263263262,0.1471900794464832,0.2709578726959088,0.759547053719828,0.27709650844723155,0.8706780924705535,0.5874622161285781,0.6570942896513655,0.7322399285487948,0.005152597633002563
3.303303303303302,0.14621544176538115,0.26862637539930956,0.7612309716047626,0.27424303123374105,0.8736874581443429,0.5822995837029823,0.6590304980088814,0.726309582563461,0.005166583357141568
3.343343343343342,0.14484508640507676,0.2663346592302689,0.7636240671962935,0.2713941795806045,0.8767338846686354,0.5771158410914822,0.6609977903959775,0.7203389238336497,0.005180818816703395
3.383383383383382,0.14311914866020436,0.26408171465428826,0.7666814377813297,0.2685510953259468,0.8798169520861254,0.5719123179618255,0.6629964290876029,0.7143290158564491,0.005195307625714734
3.423423423423422,0.1410832164965446,0.26186656600924796,0.7703517601659777,0.2657149180348199,0.8829361986014723,0.5666903490556071,0.6650266774469905,0.7082809291032788,0.005210053495682919
3.4634634634634622,0.13878614257722383,0.2596882700965968,0.7745786014446534,0.2628867845689352,0.8860911183113523,0.5614512738458979,0.667088799680717,0.7021957408247823,0.0052250602385180665
3.5035035035035023,0.1362779663217464,0.25754591484227574,0.7793017449889583,0.2600678286747147,0.8892811588404823,0.55619643619366,0.6691830605750059,0.6960745348534333,0.005240331769572503
3.5435435435435423,0.13360807808752315,0.25543861802338075,0.7844584721359045,0.2572591806003846,0.8925057188706643,0.5509271840030373,0.671309725212115,0.6899184014036449,0.005255872110803532
3.5835835835835823,0.1308237106976523,0.253365526056831,0.7899847522330827,0.2544619667588519,0.8957641455417759,0.5456448688756078,0.6734690586655815,0.6837284368691171,0.0052716853940660635
3.6236236236236223,0.12796879702969363,0.2513258128465479,0.7958163074297783,0.2516773094622821,0.8990557316907094,0.5403508457636873,0.6756613256730359,0.6775057436170957,0.005287775864542184
3.6636636636636624,0.12508319253554892,0.24931867868587346,0.8018895321464184,0.24890632676815078,0.9023797128740709,0.5350464726227758,0.677886790285226,0.6712514297791484,0.005304147884315416
3.7037037037037024,0.12220223187602532,0.2473433492121657,0.8081422592237655,0.2461501324971798,0.9057352640894062,0.5297331100632306,0.680145715489822,0.6649666090379635,0.005320805936098123
3.7437437437437424,0.11935657021509964,0.24539907441069836,0.8145143745797642,0.24340983651399317,0.9091214960625921,0.5244121210012606,0.6824383628085001,0.6586524004095862,0.005337754627121348
3.7837837837837824,0.1165722511017393,0.24348512766517508,0.8209482894911538,0.24068654540558898,0.9125374508985306,0.5190848703093279,0.6847649918657245,0.6523099280203797,0.005354998693197392
3.8238238238238225,0.11387094215845388,0.24160080485233096,0.8273892844397094,0.23798136375635384,0.9159820967881399,0.5137527244660487,0.68712585992757,0.6459403208778534,0.005372543002966514
3.8638638638638625,0.11127028452817112,0.23974542347825253,0.8337857411276026,0.23529539630862104,0.9194543213128659,0.5084170512056808,0.689521221408844,0.639544712634339,0.005390392562340449
3.9039039039039025,0.1087843098981841,0.23791832185419112,0.8400892802001596,0.23262975142418174,0.9229529226696358,0.5030792191672904,0.6919513273466837,0.6331242413422975,0.005408552519156964
3.9439439439439425,0.10642388805878271,0.2361188583097767,0.8462548218715303,0.2299855464367291,0.9264765978294364,0.49774059754368577,0.6944164248387175,0.6266800491998097,0.005427028168061425
3.9839839839839826,0.10419717703772845,0.23434641044166912,0.8522405854496367,0.22736391572288395,0.9300239262092279,0.4924025557302101,0.6969167564437881,0.6202132822845553,0.005445824955633375
4.024024024024023,0.10211005605678837,0.2326003743957979,0.8580080420540472,0.2247660226382021,0.9335933468389818,0.48706646297348016,0.6994525595431504,0.613725090274268,0.005464948485778513
4.064064064064063,0.10016652846786374,0.23088016418145016,0.863521832887956,0.22219307688538395,0.937183126193087,0.4817336880201663,0.7020240656599542,0.6072166261513199,0.005484404525409272
4.104104104104103,0.09836908732185587,0.2291852110155727,0.8687496634602836,0.21964635942825517,0.9407913127685359,0.4764055987658978,0.7046314997347392,0.6006890458886942,0.005504199010440362
4.144144144144143,0.09671904036846903,0.22751496269574495,0.8736621822867503,0.21712725776182093,0.9444156730629022,0.47108356190438766,0.7072750793545647,0.5941435081141508,0.005524338052129476
4.184184184184183,0.0952167942471251,0.22586888300037083,0.8782328509070502,0.2146373152201209,0.9480536017592421,0.4657689425768667,0.709955013933309,0.5875811737488916,0.005544827943797714
4.224224224224223,0.093862099617084,0.22424645111472266,0.8824378105768809,0.21217829907051475,0.9517019965890303,0.46046310402191376,0.7126715038405697,0.5810032056164519,0.005565675167969369
4.264264264264263,0.09265426020024282,0.22264716108154375,0.8862557497388057,0.20975229341837467,0.9553570854547954,0.4551674072257756,0.7154247394765086,0.5744107680169147,0.005586886403976689
4.304304304304303,0.09159230936479755,0.22107052127499496,0.8896677753369868,0.20736182442937617,0.9590141899147224,0.4498832105732641,0.7182149002898857,0.5678050262608225,0.005608468536082075
4.344344344344343,0.09067515812401783,0.21951605389679457,0.8926572901996148,0.20501002704624058,0.9626674050772561,0.4446118694993204,0.7210421537364365,0.5611871461563761,0.00563042866217818
4.384384384384383,0.08990171839152183,0.2179832944934671,0.8952098780458972,0.20270086418192296,0.9663091714280619,0.4393547361413362,0.7239066541746634,0.5545582934426391,0.005652774103135559
4.424424424424423,0.0892710051219029,0.2164717914936771,0.8973131971568187,0.20043941122152165,0.9699297093588539,0.4341131589923203,0.7268085416960158,0.5479196331605098,0.005675512412878222
4.464464464464463,0.08878222064626587,0.2149811057646786,0.8989568833561785,0.19823222042070318,0.9735162826461046,0.42888848255500084,0.7297479408863715,0.5412723289521888,0.005698651389279687
4.504504504504503,0.08843482413744044,0.21351081018696627,0.9001324626582871,0.19608778125019546,0.9770522536101262,0.42368204699695006,0.7327249595156441,0.5346175422787507,0.005722199085986235
4.544544544544543,0.08822858874363688,0.21206048924626197,0.9008332737313365,0.1940170936385022,0.9805158913888088,0.4184951878068218,0.7357396871522912,0.5279564315442343,0.005746163825290293
4.584584584584583,0.08816364853342061,0.21062973864201803,0.9010544001838301,0.19203437107355348,0.9838788975087065,0.41332923545178923,0.7387921936994359,0.5212901511133905,0.0057705542121953566
4.624624624624623,0.08824053701087954,0.2092181649116635,0.9007926125911356,0.19015788923763088,0.9871046223379986,0.4081855150362693,0.7418825278492821,0.5146198502089101,0.0057953791498350235
4.664664664664663,0.0884602185925622,0.20782538506985768,0.9000463201282605,0.18841099281428936,0.9901459656146437,0.40306534596202526,0.7450107154524711,0.5079466716725611,0.005820647856432772
4.704704704704703,0.08882411408708618,0.20645102626205852,0.8988155316533966,0.1868232678377101,0.9929429886093768,0.39797004158972915,0.7481767577990273,0.5012717505732714,0.005846369884016414
4.744744744744743,0.08933412088070118,0.20509472543174603,0.8971018260864275,0.18543187897940616,0.9954203199322924,0.39290090890207613,0.7513806298075445,0.4945962126437793,0.00587255513913202
4.784784784784783,0.08999262820157547,0.2037561290006772,0.8949083319405682,0.18428306007168332,0.9974845168453488,0.38785924816853357,0.7546222781193066,0.48792117252608636,0.0058992139058370256
4.824824824824823,0.09080252750452388,0.20243489256158162,0.8922397158876988,0.1834337316681508,0.9990216527754713,0.3828463526118121,0.7579016190940946,0.48124773180464087,0.005926356871291272
4.864864864864863,0.09176721767750869,0.20113068058273545,0.8891021802634969,0.18295320146413788,0.9998955381757304,0.3778635080761454,0.7612185367045248,0.47457697680496524,0.005953995154308733
4.904904904904903,0.09289060441196735,0.1998431661238828,0.8855034694422325,0.1829248821650661,0.9999471347278652,0.37291199269746084,0.7645728803258932,0.467909976134409,0.005982140337281531
4.944944944944943,0.0941770926908907,0.19857203056299846,0.881452885028101,0.18344793750176816,0.9989958647109847,0.36799307657552915,0.7679644624186611,0.4612477779409101,0.006010804501942344
4.984984984984983,0.0956315709216505,0.19731696333341242,0.8769613098149786,0.18463874160908703,0.9968435988311057,0.36310802144817417,0.7713930561009337,0.45459140686515326,0.006040000269491534
5.025025025025023,0.09725938476549911,0.1960776616708408,0.8720412404536172,0.1866320114774688,0.9932820548224667,0.3582580803676276,0.7748583926085373,0.4479418606614323,0.006069740845681833
5.065065065065063,0.0990662981845193,0.19485383036989076,0.8667068287277426,0.18958144874827576,0.9881040719865843,0.3534444973791123,0.778360158640619,0.4413001064629475,0.006100040071526292
5.105105105105103,0.10105843863435436,0.1936451815496267,0.8609739312702298,0.19365970832591273,0.9811186783468001,0.34866850720173626,0.7818979935890633,0.43466707666831,0.006130912480374884
5.145145145145143,0.10324222267660288,0.1924514344278086,0.8548601674379157,0.19905750007422013,0.9721690403362172,0.3439313349117767,0.7854714866504666,0.42804366442784264,0.006162373362191663
5.185185185185183,0.10562425757476147,0.1912723151034288,0.8483849848972987,0.20598162939980771,0.9611514051376434,0.3392341956284405,0.7890801738199265,0.42143071871097815,0.006194438835957814
5.225225225225223,0.10821121368926452,0.1901075563471947,0.8415697322399023,0.21465179589456881,0.9480322823253912,0.3345782942021764,0.7927235347664967,0.4148290389398611,0.006227125931226242
5.265265265265263,0.11100966173332169,0.18895689739962024,0.8344377376300299,0.22529599913068468,0.9328607239704314,0.3299648249056223,0.7964009895908543,0.4082393691793162,0.006260452679960185
5.305305305305303,0.11402586824657608,0.1878200837764058,0.8270143920715101,0.23814444914480198,0.9157729556419991,0.32539497112726573,0.8001118954665005,0.40166239187989383,0.006294438219901388
5.3453453453453434,0.11726554207232115,0.1866968670808011,0.8193272353449662,0.253421946948441,0.8969878503143838,0.32086990506789614,0.8038555431667141,0.3950987211789186,0.006329102910831747
5.3853853853853835,0.12073352430882886,0.18558700482266138,0.8114060419938304,0.27133878688801544,0.8767935411430255,0.31639078743992666,0.807631153480474,0.3885488957746395,0.006364468465215153
5.4254254254254235,0.12443341431691919,0.1844902602439187,0.803282903907697,0.29208033537124356,0.8555272794715125,0.31195876716966303,0.8114378735216916,0.3820133714009347,0.0064005580948320265
5.4654654654654635,0.1283671251314489,0.18340640215020604,0.7949923050518451,0.3157955549070638,0.8335518711247815,0.30757498110259546,0.815274772937354,0.37549251294484226,0.006437396675145948
5.5055055055055035,0.13253436333275445,0.1823352047483811,0.7865711827161325,0.3425848620957944,0.8112323208722799,0.3032405537117897,0.8191408400215571,0.3689865862667521,0.006475010929267564
5.545545545545544,0.13693203143317723,0.1812764474897114,0.778058968313364,0.3724878248603174,0.7889157158037361,0.2989565968094515,0.8230349777439608,0.3624957498036999,0.0065134296335024626
5.585585585585584,0.1415535555144095,0.1802299149184907,0.7694975992766109,0.40547130813488247,0.766916224434425,0.29472420926173853,0.8269559997028708,0.3560200460601082,0.0065526838465835725
5.625625625625624,0.14638814760926927,0.1791953965258695,0.7609314920477757,0.4414187579837757,0.7455058232320527,0.2905444767068934,0.8309026260150099,0.34955939311782325,0.006592807164790194
5.665665665665667,0.1514200214884901,0.17817268660869065,0.7524074646187163,0.48012136136565814,0.7249103358171756,0.2864184712767686,0.8348734791560412,0.3431135763286115,0.006633836005239878
5.705705705705707,0.15662759224862957,0.17716158413313185,0.7439745957367304,0.5212718232417782,0.7053097457916186,0.2823472513218193,0.8388670797680853,0.33668224038760086,0.006675809919699481
5.745745745745747,0.16198270423565383,0.17616189260296386,0.7356840069347268,0.5644614573426463,0.6868415148173604,0.2783318611396258,0.8428818424528178,0.3302648820255666,0.0067187719412907885
5.785785785785787,0.16744994769869812,0.1751734199322452,0.7275885532737911,0.6091811876999479,0.6696056978296145,0.27437333070702535,0.8469160715712307,0.32386084360148987,0.00676276896645489
5.825825825825827,0.1729861407482647,0.17419597832227823,0.7197424094293617,0.6548269050447737,0.6536708674360645,0.2704726754159151,0.8509679570738213,0.31746930792421735,0.006807852174478712
5.865865865865867,0.1785400674039468,0.17322938414266192,0.7122005398817741,0.7007094199325773,0.6390801321127021,0.2666308958127968,0.8550355703877981,0.3110892946829667,0.00685407748676505
5.905905905905907,0.18405257153725837,0.172273457816283,0.7050180458434351,0.7460690122516217,0.6258567889591167,0.26284897734212914,0.8591168603908557,0.30471965892012304,0.006901506067831512
5.945945945945947,0.18945710637543509,0.17132802370809405,0.6982493874389679,0.7900943083044055,0.6140093584871589,0.2591278900935544,0.8632096495041788,0.298359092035165,0.006950204869740444
5.985985985985987,0.19468082573810233,0.17039291001753387,0.6919474876418088,0.8319449392915381,0.6035358980581157,0.255468588553063,0.8673116299405419,0.29200612586408253,0.007000247221275451
6.026026026026027,0.1996462728380719,0.16946794867445186,0.6861627343649012,0.8707771686129631,0.5944275877693107,0.2518720113581611,0.8714203601466624,0.2856591404321108,0.007051713462675358
6.0660660660660675,0.2042736737706457,0.16855297523840373,0.6809419083263839,0.9057714406691554,0.586671638926303,0.24833908105710362,0.8755332614823128,0.27931637602612436,0.007104691626096444
6.1061061061061075,0.20848377757277484,0.16764782880119214,0.6763270758530554,0.9361606206306826,0.580253602412054,0.24487070387225274,0.8796476151820567,0.2729759502728657,0.007159278161182706
6.1461461461461475,0.21220110917368548,0.16675235189253065,0.6723544962341336,0.9612575800240248,0.5751591622376706,0.24146776946762652,0.883760559648792,0.26663588093562485,0.007215578704166718
6.1861861861861875,0.215357426426081,0.16586639038871506,0.6690536009299307,0.9804807495455656,0.571375495847318,0.23813115072069305,0.8878690881315334,0.26029411514930506,0.0072737088877873725
6.226226226226228,0.217895111712018,0.16498979342419054,0.6664461052186706,0.9933763149708321,0.5688922725447821,0.234861703498471,0.8919700468429513,0.25394856579515296,0.007333795187986917
6.266266266266268,0.21977019685997834,0.16412241330590838,0.6645453104332903,0.9996358742888107,0.5677023480207165,0.23166026643799348,0.8960601335750574,0.2475971556639652,0.007395975801834561
6.306306306306308,0.22095472846320216,0.16326410543037004,0.6633556462191884,0.9991085970957869,0.5678021983135335,0.22852766073119163,0.9001358968740087,0.24123786996152144,0.007460401549422731
