omega,redshift,time,w,density,temporal_flow
1.0,4.98997995991984,-17.90088066532419,-1.0170964077361195,4.46210097589736,0.06493209436654879
1.0,5.0,-17.91759469228055,-1.016874462786404,4.512572139848832,0.06487576783524542
1.5,0.0,-0.0,-1.0,1.0,0.9259259259259258
1.5,0.01002004008016032,-0.09970172319849852,-0.9583753897828297,0.9784768893791544,0.8622463366064754
1.5,0.02004008016032064,-0.19841920799004098,-0.9232973163268257,0.9215370896593942,0.8072749250008268
1.5,0.03006012024048096,-0.2961716970364636,-0.894261343362246,0.8455639792003339,0.759337560140491
1.5,0.04008016032064128,-0.3929778741437001,-0.870826387955007,0.7662753052646896,0.717163435372986
1.5,0.0501002004008016,-0.48885588569523436,-0.852586713619487,0.6939181624002135,0.6797705082404542
1.5,0.06012024048096192,-0.5838233610678077,-0.839154981672672,0.6332794915359417,0.6463878889692293
1.5,0.07014028056112225,-0.6778974320867613,-0.8301523895407775,0.5856253241501265,0.6164019837599558
1.5,0.08016032064128256,-0.7710947515747857,-0.8252034288703356,0.5505211443970376,0.5893183220937914
1.5,0.09018036072144288,-0.8634315110442394,-0.823933679620083,0.526973542441687,0.5647339860135463
1.5,0.1002004008016032,-0.9549234575801185,-0.8259695933752615,0.5140110469186236,0.5423173580403159
1.5,0.11022044088176353,-1.0455859099576514,-0.8309395564223101,0.5109339919283611,0.5217930172339748
1.5,0.12024048096192384,-1.135433774035804,-0.8384757415597489,0.5173974973509491,0.5029303186663758
1.5,0.13026052104208416,-1.2244815574654024,-0.848216403288419,0.5334137499675421,0.4855346492482296
1.5,0.1402805611222445,-1.3127433837481217,-0.8598083709121409,0.5593045569165376,0.46944065568965165
1.5,0.1503006012024048,-1.400233005680478,-0.8729095643993571,0.5955970461330105,0.45450694447277135
1.5,0.16032064128256512,-1.486963818214765,-0.8871914085734282,0.6428242193602051,0.44061189359355163
1.5,0.17034068136272545,-1.5729488707670845,-0.9023410585766443,0.7011648530220636,0.42765031318250735
1.5,0.18036072144288576,-1.65820087900068,-0.9180633776099969,0.7698482080724767,0.41553076083643997
1.5,0.1903807615230461,-1.7427322361112632,-0.9340826293215186,0.8463046463962961,0.40417336664480336
1.5,0.2004008016032064,-1.8265550236393067,-0.9501438636638042,0.9252454567948137,0.39350805847773523
1.5,0.21042084168336672,-1.9096810218329618,-0.9660139877730982,0.9982450064181576,0.38347310415578895
1.5,0.22044088176352705,-1.9921217195837837,-0.9814825232835004,1.0547421148897835,0.37401390639825965
1.5,0.23046092184368736,-2.073888323956237,-0.9963620590877431,1.084993971169589,0.36508200085090653
1.5,0.24048096192384769,-2.1549917693307745,-1.0104884143382273,1.0839489474589525,0.3566342183561443
1.5,0.250501002004008,-2.2354427261790892,-1.0237205307874913,1.053486838558278,0.34863198089126685
1.5,0.2605210420841683,-2.315251609489219,-1.035940116659563,1.001279538470415,0.3410407069364051
1.5,0.27054108216432865,-2.3944285868570723,-1.047051066332717,0.9372969713732255,0.3338293069301667
1.5,0.280561122244489,-2.472983586260162,-1.0569786813714517,0.8704953620449376,0.32696975328183764
1.5,0.2905811623246493,-2.550926303528349,-1.065668719013521,0.8072022334613684,0.32043671239556293
1.5,0.3006012024048096,-2.6282662095257137,-1.0730862942171993,0.7510565626600973,0.3142072285175265
1.5,0.3106212424849699,-2.7050125570568,-1.0792146609077367,0.7036871327958651,0.3082604510865614
1.5,0.32064128256513025,-2.781174387509884,-1.0840538972193952,0.6654899010132752,0.30257739876080436
1.5,0.3306613226452906,-2.856760537249152,-1.0876195183878419,0.6362315282259624,0.2971407544907201
1.5,0.3406813627254509,-2.931779643767099,-1.0899410395745195,0.6154393449162829,0.291934686975216
1.5,0.3507014028056112,-3.006240151607884,-1.0910605093585632,0.6026253882979217,0.286944694621261
1.5,0.3607214428857715,-3.080150318071774,-1.0910310329639736,0.5974032892084841,0.2821574687659951
1.5,0.37074148296593185,-3.1535182187103183,-1.0899153025442543,0.5995426860522667,0.27756077344302715
1.5,0.3807615230460922,-3.2263517526213987,-1.087784150061608,0.608988913962616,0.273143339404359
1.5,0.3907815631262525,-3.298658647552859,-1.0847151365055039,0.6258623095384024,0.26889477046416893
1.5,0.4008016032064128,-3.3704464648229155,-1.0807911894234146,0.6504417009386851,0.2648054605247796
1.5,0.4108216432865731,-3.441722604065238,-1.0760992990075975,0.6831290083607687,0.2608665198898441
1.5,0.42084168336673344,-3.5124943078060884,-1.0707292813147686,0.7243849293291363,0.2570697096741668
1.5,0.4308617234468938,-3.582768665880656,-1.0647726156053718,0.7746188180603399,0.25340738329086737
1.5,0.4408817635270541,-3.65255261969528,-1.0583213612876858,0.8340101717013483,0.24987243414066101
1.5,0.45090180360721444,-3.721852966341978,-1.051467158548001,0.902238932722339,0.2464582487495787
1.5,0.4609218436873747,-3.790676362571395,-1.044300315447731,0.978116688012762,0.24315866470433534
1.5,0.47094188376753504,-3.8590293286299686,-1.0369089830755174,1.0591558050693883,0.23996793282190323
1.5,0.48096192384769537,-3.926918251966831,-1.0293784192590405,1.1412008934790305,0.23688068306422896
1.5,0.4909819639278557,-3.994349390815732,-1.021790340367564,1.2183608003096467,0.23389189377253772
1.5,0.501002004008016,-4.061328877657007,-1.0142223598709548,1.283537836910608,0.2309968638500538
1.5,0.5110220440881763,-4.127862722564374,-1.0067475115615259,1.3297096913896898,0.22819118756864948
1.5,0.5210420841683366,-4.193956816441113,-0.9994338546880743,1.3517042921786107,0.22547073171511908
1.5,0.531062124248497,-4.259616934150018,-0.9923441576925237,1.3477320792698184,0.2228316148274397
1.5,0.5410821643286573,-4.324848737541252,-0.985535656773757,1.3198703602153437,0.2202701883013694
1.5,0.5511022044088176,-4.389657778382085,-0.9790598851249689,1.2732489220240057,0.21778301917372406
1.5,0.561122244488978,-4.454049501192296,-0.9729625683944221,1.2144406371425436,0.21536687441125696
1.5,0.5711422845691383,-4.518029245988892,-0.9672835816987737,1.1498734588868744,0.21301870655372776
1.5,0.5811623246492986,-4.581602250943555,-0.9620569633669899,1.0848147017670924,0.21073564057690472
1.5,0.5911823647294588,-4.644773654956171,-0.9573109805050619,1.0230172195404121,0.20851496185624357
1.5,0.6012024048096192,-4.70754850014756,-0.9530682414411424,0.9668265788891259,0.20635410512512617
1.5,0.6112224448897795,-4.7699317342744765,-0.9493458501312728,0.9174965365813997,0.20425064433307583
1.5,0.6212424849699398,-4.83192821306973,-0.9461555976717247,0.875535225710105,0.20220228331951037
1.5,0.6312625250501002,-4.893542702510217,-0.9435041861694613,0.8409965823164314,0.20020684722752638
1.5,0.6412825651302605,-4.954779881015508,-0.9413934803619499,0.81369411120943,0.19826227459009452
1.5,0.6513026052104208,-5.015644341579529,-0.9398207825464163,0.7933443655808793,0.19636661002801692
1.5,0.6613226452905812,-5.0761405938377635,-0.9387791265717944,0.7796570841166198,0.1945179975051691
1.5,0.6713426853707415,-5.136273066072281,-0.938257586859619,0.7723886317855244,0.19271467409202508
1.5,0.6813627254509018,-5.196046107156875,-0.9382415986487496,0.7713717169127661,0.19095496419332567
1.5,0.6913827655310621,-5.255463988444385,-0.9387132858992642,0.7765302989041093,0.18923727420007938
1.5,0.7014028056112224,-5.3145309055982874,-0.9396517935396222,0.7878851798467191,0.18756008752993925
1.5,0.7114228456913827,-5.373250980370512,-0.9410336209950588,0.8055531180451758,0.18592196002343997
1.5,0.721442885771543,-5.431628262327366,-0.9428329541912893,0.8297402188741686,0.18432151566665442
1.5,0.7314629258517034,-5.489666730525369,-0.9450219934833989,0.8607285871609835,0.18275744261357965
1.5,0.7414829659318637,-5.547370295138734,-0.9475712752129991,0.8988535426875939,0.18122848948402842
1.5,0.751503006012024,-5.604742799040167,-0.9504499848453739,0.9444669820677362,0.17973346191501346
1.5,0.7615230460921844,-5.661788019336582,-0.9536262598806825,0.9978807702574135,0.17827121934559975
1.5,0.7715430861723447,-5.718509668861248,-0.957067480967877,1.0592827365876745,0.17684067201698794
1.5,0.781563126252505,-5.7749113976238595,-0.9607405498755881,1.1286178470092885,0.17544077817120252
1.5,0.7915831663326653,-5.8309967942199545,-0.9646121531898298,1.2054301348768954,0.17407054143320821
1.5,0.8016032064128256,-5.886769387201015,-0.9686490108131434,1.2886695796873067,0.17272900836259283
1.5,0.8116232464929859,-5.942232646406579,-0.9728181085331384,1.3764851732739156,0.17141526616213584
1.5,0.8216432865731462,-5.997389984259601,-0.9770869141098251,1.466051886217723,0.17012844053165674
1.5,0.8316633266533066,-6.052244757026313,-0.9814235765003526,1.553510026058573,0.1688676936565064
1.5,0.8416833667334669,-6.106800266041683,-0.9857971079966421,1.634114440525343,0.16763222232094752
1.5,0.8517034068136272,-6.161059758901656,-0.9901775491958458,1.7026712643304127,0.16642125613746786
1.5,0.8617234468937875,-6.215026430623198,-0.9945361168556787,1.7542581836369393,0.16523405588379766
1.5,0.8717434869739479,-6.268703424773239,-0.9988453348066013,1.7850906345725694,0.1640699119400628
1.5,0.8817635270541082,-6.3220938345674424,-1.0030791482008306,1.7932760567996475,0.1629281428191077
1.5,0.8917835671342685,-6.375200703939821,-1.0072130214745496,1.7791842397014224,0.16180809378357058
1.5,0.9018036072144289,-6.428027028584093,-1.011224020484845,1.7452955093618703,0.16070913554379218
1.5,0.9118236472945891,-6.480575756967678,-1.0150908793572626,1.695602674658717,0.15963066303109893
1.5,0.9218436873747494,-6.532849791319196,-1.0187940526438972,1.6348048737500753,0.15857209424141677
1.5,0.9318637274549098,-6.584851988590269,-1.0223157534461473,1.5675558786373447,0.15753286914455464
1.5,0.9418837675350701,-6.636585161392476,-1.0256399782011765,1.4979363207054102,0.15651244865484665
1.5,0.9519038076152304,-6.688052078910164,-1.0287525188672826,1.4291925225647435,0.15551031365916215
1.5,0.9619238476953907,-6.739255467789917,-1.0316409632713683,1.3636939446813026,0.15452596409858657
1.5,0.9719438877755511,-6.7901980130073465,-1.0342946844020375,1.3030270343284769,0.1535589181003467
1.5,0.9819639278557114,-6.840882358711934,-1.0367048194451522,1.2481500417917448,0.15260871115680022
1.5,0.9919839679358717,-6.891311109050554,-1.0388642393654524,1.1995571069720625,0.15167489534853965
1.5,1.002004008016032,-6.941486828970347,-1.040767509838695,1.1574238925215758,0.15075703860886763
1.5,1.0120240480961924,-6.991412045001557,-1.0424108443341804,1.1217243311341576,0.14985472402709565
1.5,1.0220440881763526,-7.041089246020903,-1.0437920501380828,1.0923180495844251,0.14896754918829594
1.5,1.032064128256513,-7.090520883996099,-1.0449104680941614,1.0690126130876936,0.14809512554729884
1.5,1.0420841683366733,-7.139709374712062,-1.045766906820707,1.0516060660737108,0.14723707783488113
1.5,1.0521042084168337,-7.188657098479345,-1.0463635721414328,1.0399149539293764,0.1463930434942297
1.5,1.062124248496994,-7.237366400825309,-1.0467039924439099,1.0337920841383232,0.14556267214589397
1.5,1.0721442885771542,-7.285839593168556,-1.0467929406524812,1.0331372376087327,0.14474562507956049
1.5,1.0821643286573146,-7.334078953477086,-1.0466363534737835,1.0379030920772736,0.14394157477109334
1.5,1.0921843687374748,-7.382086726910653,-1.0462412485424273,1.0480978328007748,0.14315020442338652
1.5,1.1022044088176353,-7.429865126447785,-1.045615640062385,1.0637852914041674,0.14237120752966886
1.5,1.1122244488977955,-7.4774163334978905,-1.0447684535065576,1.0850829335436014,0.14160428745799097
1.5,1.122244488977956,-7.524742498498878,-1.0437094399031084,1.1121575655828306,0.14084915705570406
1.5,1.1322645290581161,-7.57184574150071,-1.0424490902027819,1.1452182095729275,0.14010553827281733
1.5,1.1422845691382766,-7.618728152735265,-1.0409985501867913,1.1845051743751562,0.13937316180319026
1.5,1.1523046092184368,-7.665391793172912,-1.039369536340222,1.230273914990232,0.13865176674258214
1.5,1.1623246492985972,-7.711838695066159,-1.0375742530814542,1.2827718345433985,0.1379411002626409
1.5,1.1723446893787575,-7.758070862480729,-1.0356253117040541,1.3422057991131837,0.13724091729997176
1.5,1.1823647294589177,-7.804090271814418,-1.0335356513540923,1.4086979269729711,0.1365509802594769
1.5,1.1923847695390781,-7.849898872304079,-1.0313184623330762,1.4822274008288086,0.1358710587312078
1.5,1.2024048096192383,-7.895498586521025,-1.0289871119847454,1.5625569791911404,0.1352009292200174
1.5,1.2124248496993988,-7.9408913108552195,-1.0265550733930195,1.6491450200892062,0.13454037488734097
1.5,1.222444889779559,-7.986078915988482,-1.024035857088481,1.7410476933599006,0.13388918530447672
1.5,1.2324649298597194,-8.031063247357105,-1.0214429459320205,1.836821987770716,0.13324715621677086
1.5,1.2424849699398797,-8.075846125604064,-1.0187897333167288,1.9344478478942888,0.13261408931815047
1.5,1.25250501002004,-8.120429347021178,-1.0160894648028638,2.031295804611826,0.13198979203547664
1.5,1.2625250501002003,-8.164814683981433,-1.013355183275751,2.1241715180798013,0.13137407732222303
1.5,1.2725450901803608,-8.209003885361788,-1.0105996776928945,2.2094658311884423,0.13076676346101204
1.5,1.282565130260521,-8.252998676956635,-1.0078354354643262,2.283423376608388,0.1301676738745681
1.5,1.2925851703406812,-8.296800761882244,-1.0050745984893763,2.3425131736187494,0.12957663694467192
1.5,1.3026052104208417,-8.340411820972369,-1.0023289228535786,2.3838471490828455,0.1289934858387237
1.5,1.3126252505010019,-8.383833513165262,-0.9996097421713289,2.4055616573881897,0.12841805834354394
1.5,1.3226452905811623,-8.42706747588233,-0.9969279345431954,2.407070273166684,0.1278501967060623
1.5,1.3326653306613225,-8.470115325398645,-0.9942938930813857,2.3891228374606825,0.12728974748056296
1.5,1.342685370741483,-8.5129786572055,-0.9917174999428345,2.3536586744787953,0.12673656138217432
1.5,1.3527054108216432,-8.55565904636523,-0.9892081037965844,2.3034988963555545,0.12619049314630643
1.5,1.3627254509018036,-8.598158047858522,-0.9867745006406314,2.2419596208694172,0.12565140139375647
1.5,1.3727454909819639,-8.640477196924323,-0.9844249178731044,2.172472801312774,0.12511914850121733
1.5,1.3827655310621243,-8.68261800939263,-0.9821670015135215,2.098279160273583,0.12459360047693815
1.5,1.3927855711422845,-8.724581982010287,-0.9800078064618784,2.0222237058120824,0.12407462684129893
1.5,1.4028056112224447,-8.766370592759955,-0.9779537896764128,1.9466535471669975,0.12356210051207447
1.5,1.4128256513026052,-8.807985301172478,-0.9760108061450166,1.8733983914947436,0.12305589769417366
1.5,1.4228456913827654,-8.84942754863274,-0.974184107520379,1.8038069675285073,0.1225558977736516
1.5,1.4328657314629258,-8.890698758679248,-0.9724783432849919,1.7388141706599123,0.12206198321580292
1.5,1.442885771543086,-8.931800337297528,-0.9708975643090794,1.6790195327006212,0.12157403946715334
1.5,1.4529058116232465,-8.972733673207527,-0.9694452286622766,1.6247643061689332,0.12109195486117723
1.5,1.4629258517034067,-9.013500138145162,-0.9681242095384236,1.5762001659144222,0.12061562052757616
1.5,1.4729458917835672,-9.054101087138145,-0.9669368051521177,1.533346636919244,0.12014493030496279
1.5,1.4829659318637274,-9.094537858776238,-0.9658847504656117,1.4961369241905456,0.11967978065680157
1.5,1.4929859719438878,-9.134811775476061,-0.9649692306052314,1.46445320066111,0.11922007059046551
1.5,1.503006012024048,-9.17492414374059,-0.9641908958276423,1.4381529922933989,0.11876570157927487
1.5,1.5130260521042083,-9.214876254413472,-0.9635498778979862,1.4170884075992964,0.11831657748739016
1.5,1.5230460921843687,-9.254669382928284,-0.9630458077440887,1.4011198181777766,0.11787260449743842
1.5,1.533066132264529,-9.29430478955284,-0.9626778342535512,1.3901253504994033,0.11743369104075717
1.5,1.5430861723446894,-9.33378371962869,-0.9624446440835628,1.3840072782219817,0.11699974773014622
1.5,1.5531062124248496,-9.3731074038059,-0.9623444823566266,1.3826961494343992,0.11657068729502267
1.5,1.56312625250501,-9.41227705827324,-0.9623751741190896,1.3861532605946087,0.11614642451887938
1.5,1.5731462925851702,-9.451293884983878,-0.9625341464433168,1.39437190123649,0.11572687617895194
1.5,1.5831663326653307,-9.490159071876686,-0.9628184510585528,1.4073776367147075,0.11531196098800382
1.5,1.593186372745491,-9.528873793093272,-0.9632247873999153,1.4252277634653305,0.11490159953814282
1.5,1.6032064128256511,-9.567439209190807,-0.9637495259695403,1.4480099549254704,0.11449571424658743
1.5,1.6132264529058116,-9.605856467350796,-0.964388731908608,1.475840009253142,0.11409422930330329
1.5,1.6232464929859718,-9.644126701583813,-0.9651381886838041,1.5088585062673574,0.11369707062043638
1.5,1.6332665330661322,-9.682251032930372,-0.965993421796673,1.5472260761403862,0.1133041657834699
1.5,1.6432865731462925,-9.720230569657959,-0.9669497224292803,1.5911168741667376,0.11291544400403773
1.5,1.653306613226453,-9.758066407454349,-0.9680021709445911,1.6407097456289412,0.11253083607432846
1.5,1.6633266533066131,-9.795759629617265,-0.9691456601649722,1.6961764586302694,0.11215027432301836
1.5,1.6733466933867736,-9.833311307240503,-0.9703749183572132,1.7576662944269825,0.11177369257267321
1.5,1.6833667334669338,-9.870722499396539,-0.9716845318574165,1.825286238437334,0.11140102609856237
1.5,1.6933867735470942,-9.907994253315762,-0.9730689672740135,1.8990760489669014,0.11103221158883107
1.5,1.7034068136272544,-9.945127604562373,-0.974522593212005,1.978977650208194,0.11066718710597788
1.5,1.7134268537074147,-9.982123577207016,-0.9760397014662856,2.064798674775143,0.11030589204958904
1.5,1.723446893787575,-10.018983183996252,-0.9776145276365789,2.1561706559150475,0.10994826712028077
1.5,1.7334669338677353,-10.055707426518886,-0.9792412711210705,2.2525034260490644,0.10959425428480504
1.5,1.7434869739478958,-10.0922972953693,-0.9809141144502768,2.3529387690031953,0.1092437967422744
1.5,1.753507014028056,-10.128753770307759,-0.9826272419270019,2.4563082656770003,0.10889683889146495
1.5,1.7635270541082164,-10.165077820417832,-0.9843748575424288,2.561102378113702,0.10855332629915679
1.5,1.7735470941883766,-10.201270404260963,-0.9861512021424317,2.665459716182222,0.10821320566947404
1.5,1.783567134268537,-10.237332470028251,-0.9879505698221026,2.7671864391256853,0.10787642481418783
1.5,1.7935871743486973,-10.273264955689505,-0.9897673235302296,2.863814973121817,0.10754293262394693
1.5,1.8036072144288577,-10.309068789139626,-0.9915959098690577,2.952707815131765,0.10721267904040242
1.5,1.813627254509018,-10.344744888342376,-0.993430873078103,3.0312057237881915,0.1068856150291942
1.5,1.8236472945891782,-10.380294161471614,-0.99526686819406,3.096810591062459,0.10656169255376817
1.5,1.8336673346693386,-10.415717507049994,-0.997098673381953,3.1473835318010916,0.10624086454999473
1.5,1.8436873747494988,-10.45101581408524,-0.9989212014356378,3.1813310957205347,0.10592308490155973
1.5,1.8537074148296593,-10.486189962204024,-1.0007295104485372,3.197750077310099,0.10560830841610087
1.5,1.8637274549098195,-10.521240821783486,-1.0025188136581236,3.1965060908824285,0.10529649080206303
1.5,1.87374749498998,-10.55616925408047,-1.0042844884701183,3.1782324643642608,0.10498758864624752
1.5,1.8837675350701402,-10.59097611135849,-1.006022084670681,3.1442511048347903,0.10468155939203123
1.5,1.8937875751503006,-10.625662237012527,-1.0077273318370086,3.096431340358979,0.10437836131823199
1.5,1.9038076152304608,-10.660228465691636,-1.0093961459587435,3.0370122713429857,0.10407795351859828
1.5,1.9138276553106213,-10.69467562341946,-1.0110246352844396,2.968416803648496,0.10378029588190166
1.5,1.9238476953907815,-10.729004527712672,-1.0126091054090078,2.893081758177978,0.10348534907261145
1.5,1.9338677354709417,-10.76321598769738,-1.0141460636196133,2.813320603298148,0.10319307451213164
1.5,1.9438877755511021,-10.797310804223585,-1.0156322225188952,2.731226369380517,0.10290343436058115
1.5,1.9539078156312624,-10.831289769977632,-1.017064502945637,2.6486145507385443,0.10261639149909947
1.5,1.9639278557114228,-10.86515366959281,-1.0184400362141508,2.5670005347794205,0.10233190951265932
1.5,1.973947895791583,-10.89890327975807,-1.0197561656946348,2.487603503068654,0.10204995267337019
1.5,1.9839679358717435,-10.932539369324903,-1.0210104477576405,2.4113683125649783,0.10177048592425599
1.5,1.9939879759519037,-10.96606269941244,-1.0222006521065419,2.338997812879785,0.10149347486349136
1.5,2.004008016032064,-10.999474023510789,-1.0233247615225445,2.2709896592702603,0.1012188857290816
1.5,2.0140280561122244,-11.032774087582665,-1.024380971047297,2.2076734087754417,0.10094668538397135
1.5,2.024048096192385,-11.065963630163303,-1.0253676866286021,2.1492452256052257,0.10067684130156873
1.5,2.034068136272545,-11.099043382458753,-1.0262835232550482,2.0957987363996318,0.10040932155167076
1.5,2.0440881763527052,-11.132014068442542,-1.0271273026056158,2.047351447383257,0.1001440947867775
1.5,2.0541082164328657,-11.16487640495073,-1.027898050240456,2.003866706517778,0.09988113022878241
1.5,2.064128256513026,-11.197631101775436,-1.0285949923590951,1.9652715304688655,0.09962039765602691
1.5,2.074148296593186,-11.230278861756828,-1.0292175521522988,1.9314707851561235,0.09936186739070729
1.5,2.0841683366733466,-11.262820380873606,-1.0297653457737275,1.9023582664088878,0.0991055102866232
1.5,2.094188376753507,-11.295256348332028,-1.0302381779573535,1.8778252170800906,0.09885129771725673
1.5,2.1042084168336674,-11.3275874466535,-1.0306360373063672,1.8577667695120594,0.0985992015641716
1.5,2.1142284569138274,-11.35981435176074,-1.0309590912790114,1.8420867377763879,0.09834919420572281
1.5,2.124248496993988,-11.391937733062578,-1.0312076808964272,1.8307011151383308,0.09810124850606669
1.5,2.1342685370741483,-11.423958253537377,-1.0313823151971884,1.8235405658037587,0.09785533780446236
1.5,2.1442885771543083,-11.455876569815137,-1.0314836654627535,1.8205521396744222,0.09761143590485541
1.5,2.1543086172344688,-11.487693332258297,-1.031512559237561,1.8217003857942164,0.09736951706573525
1.5,2.164328657314629,-11.519409185041233,-1.0314699741669606,1.8269679943165467,0.09712955599025776
1.5,2.1743486973947896,-11.551024766228526,-1.0313570316755971,1.8363560573448479,0.09689152781662505
1.5,2.1843687374749496,-11.582540707851972,-1.0311749905082592,1.8498840047417362,0.09665540810871483
1.5,2.19438877755511,-11.613957635986417,-1.0309252401545679,1.8675892407079333,0.09642117284695127
1.5,2.2044088176352705,-11.645276170824355,-1.0306092941782217,1.8895264793675264,0.09618879841941107
1.5,2.214428857715431,-11.676496926749412,-1.0302287834708328,1.9157667516358237,0.09595826161315657
1.5,2.224448897795591,-11.707620512408646,-1.0297854494496825,1.9463960303247971,0.09572953960579005
1.5,2.2344689378757514,-11.738647530783755,-1.029281137218012,1.9815133950074204,0.09550260995722218
1.5,2.244488977955912,-11.769578579261164,-1.0287177887057337,2.0212286321439743,0.0952774506016484
1.5,2.254509018036072,-11.800414249701046,-1.0280974358077009,2.0656591392778743,0.09505403983972724
1.5,2.2645290581162323,-11.831155128505264,-1.027422193535936,2.114925975162842,0.09483235633095453
1.5,2.2745490981963927,-11.861801796684295,-1.0266942532014525,2.169148871636368,0.0946123790862278
1.5,2.284569138276553,-11.89235482992311,-1.0259158756405566,2.2284400000400715,0.0943940874605954
1.5,2.294589178356713,-11.922814798646064,-1.025089384499757,2.2928962684567824,0.09417746114618508
1.5,2.3046092184368736,-11.953182268080802,-1.0242171595926497,2.3625899211344663,0.09396248016530653
1.5,2.314629258517034,-11.98345779832118,-1.0233016303414004,2.4375572254256284,0.09374912486372348
1.5,2.3246492985971945,-12.01364194438926,-1.022345269314692,2.5177850739923637,0.09353737590408982
1.5,2.3346693386773545,-12.043735256296351,-1.02135058587327,2.6031954129341,0.09332721425954564
1.5,2.344689378757515,-12.073738279103164,-1.0203201199334846,2.6936275438798276,0.09311862120746829
1.5,2.3547094188376754,-12.10365155297902,-1.019256435858503,2.7888185545956214,0.09291157832337456
1.5,2.3647294589178354,-12.13347561326022,-1.018162116486163,2.888382421010976,0.09270606747496893
1.5,2.374749498997996,-12.163210990507533,-1.0170397573017274,2.99178870024795,0.09250207081633469
1.5,2.3847695390781563,-12.192858210562814,-1.015891960763129,3.098342193243605,0.09229957078226342
1.5,2.3947895791583167,-12.222417794604809,-1.0147213307856109,3.2071654704406436,0.09209855008271918
1.5,2.4048096192384767,-12.251890259204131,-1.0135304673920247,3.317186669408978,0.09189899169743335
1.5,2.414829659318637,-12.281276116377423,-1.012321961534399,3.4271353984172106,0.09170087887062722
1.5,2.4248496993987976,-12.31057587364072,-1.0110983900917798,3.535549788560213,0.09150419510585821
1.5,2.434869739478958,-12.339790034062064,-1.009862311048732,3.6407975783574136,0.09130892416098638
1.5,2.444889779559118,-12.368919096313304,-1.0086162588583085,3.741113441169093,0.0911150500432584
1.5,2.4549098196392785,-12.397963554721196,-1.0073627399927307,3.83465347785091,0.09092255700450536
1.5,2.464929859719439,-12.42692389931772,-1.006104228684468,3.919565899881984,0.09073142953645148
1.5,2.474949899799599,-12.455800615889686,-1.0048431628598815,3.9940745833326203,0.0905416523661309
1.5,2.4849699398797593,-12.484594186027643,-1.0035819402670885,4.056569722020754,0.09035321045140937
1.5,2.49498997995992,-12.513305087174063,-1.0023229147992108,4.105697736109708,0.09016608897660808
1.5,2.50501002004008,-12.541933792670834,-1.0010683930137065,4.140441434045146,0.08998027334822747
1.5,2.51503006012024,-12.570480771806096,-0.9998206308480349,4.16018160961735,0.08979574919076737
1.5,2.5250501002004007,-12.598946489860394,-0.9985818305314689,4.16473294765044,0.08961250234264183
1.5,2.535070140280561,-12.62733140815218,-0.9973541376924763,4.154350115864177,0.08943051885218564
1.5,2.5450901803607215,-12.655635984082668,-0.996139638660684,4.129703694626151,0.08924978497375045
1.5,2.5551102204408815,-12.68386067118006,-0.9949403579620865,4.09182938866931,0.08907028716388786
1.5,2.565130260521042,-12.712005919143166,-0.9937582560058001,4.042057028094496,0.08889201207761727
1.5,2.5751503006012024,-12.74007217388436,-0.9925952269603462,3.981927667344477,0.08871494656477684
1.5,2.5851703406813624,-12.768059877572004,-0.9914530968171222,3.913107438759558,0.0885390776664543
1.5,2.595190380761523,-12.795969468672228,-0.9903336216384451,3.8373058669811995,0.08836439261149683
1.5,2.6052104208416833,-12.823801381990146,-0.9892384859872645,3.756204504205998,0.08819087881309702
1.5,2.6152304609218437,-12.851556048710504,-0.9881693015354011,3.6713995029859547,0.08801852386545343
1.5,2.6252505010020037,-12.879233896437764,-0.987127605846921,3.584359557476231,0.08784731554050375
1.5,2.635270541082164,-12.906835349235632,-0.9861148613330447,3.4963988359280087,0.08767724178472873
1.5,2.6452905811623246,-12.934360827666037,-0.9851324543747862,3.408663254443758,0.08750829071602506
1.5,2.655310621242485,-12.961810748827581,-0.9841816946093337,3.322127720408973,0.08734045062064558
1.5,2.665330661322645,-12.98918552639347,-0.983263814376015,3.237601723909754,0.08717370995020486
1.5,2.6753507014028055,-13.016485570648914,-0.9823799683175427,3.1557407515360065,0.08700805731874892
1.5,2.685370741482966,-13.043711288528023,-0.9815312331320941,3.0770613081141494,0.08684348149988713
1.5,2.695390781563126,-13.070863083650204,-0.9807186074716602,3.001957745754333,0.08667997142398501
1.5,2.7054108216432864,-13.097941356356062,-0.9799430119819962,2.9307195331684968,0.08651751617541618
1.5,2.715430861723447,-13.124946503742818,-0.9792052894794064,2.863547998578357,0.08635610498987231
1.5,2.7254509018036073,-13.151878919699254,-0.978506205259523,2.800571918917152,0.08619572725172933
1.5,2.7354709418837673,-13.178738994940177,-0.977846447533171,2.741861596977963,0.08603637249146871
1.5,2.7454909819639277,-13.205527117040441,-0.9772266279843571,2.6874412689006544,0.08587803038315256
1.5,2.755511022044088,-13.232243670468488,-0.9766472824453808,2.637299825470678,0.08572069074195088
1.5,2.7655310621242486,-13.258889036619468,-0.9761088716840352,2.5913999232067457,0.08556434352172018
1.5,2.7755511022044086,-13.285463593847897,-0.9756117822978488,2.5496856163611334,0.08540897881263186
1.5,2.785571142284569,-13.311967717499908,-0.9751563277103085,2.512088668803224,0.08525458683884923
1.5,2.7955911823647295,-13.338401779945048,-0.9747427492640087,2.4785337136444934,0.08510115795625223
1.5,2.8056112224448895,-13.364766150607672,-0.9743712174056844,2.4489424249180565,0.08494868265020841
