omega,time,density,theoretical_period,measured_period
1.6111111111111112,-9.55955955955956,2.591824860414201,3.899908121697674,3.9039039039039034
1.6111111111111112,-9.45945945945946,2.3183714816395793,3.899908121697674,3.9039039039039034
1.6111111111111112,-9.35935935935936,2.04433533279911,3.899908121697674,3.9039039039039034
1.6111111111111112,-9.25925925925926,1.8039288739779167,3.899908121697674,3.9039039039039034
1.6111111111111112,-9.15915915915916,1.6101265943274647,3.899908121697674,3.9039039039039034
1.6111111111111112,-9.05905905905906,1.463737240062756,3.899908121697674,3.9039039039039034
1.6111111111111112,-8.95895895895896,1.3607926164294601,3.899908121697674,3.9039039039039034
1.6111111111111112,-8.85885885885886,1.296613623780226,3.899908121697674,3.9039039039039034
1.6111111111111112,-8.75875875875876,1.2675814248365465,3.899908121697674,3.9039039039039034
1.6111111111111112,-8.65865865865866,1.2717257858425248,3.899908121697674,3.9039039039039034
1.6111111111111112,-8.558558558558559,1.308747403226408,3.899908121697674,3.9039039039039034
1.6111111111111112,-8.458458458458459,1.3796464397645516,3.899908121697674,3.9039039039039034
1.6111111111111112,-8.358358358358359,1.4857614685666307,3.899908121697674,3.9039039039039034
1.6111111111111112,-8.258258258258259,1.6266589915899992,3.899908121697674,3.9039039039039034
1.6111111111111112,-8.158158158158159,1.7960857179055394,3.899908121697674,3.9039039039039034
1.6111111111111112,-8.058058058058059,1.9758982019441658,3.899908121697674,3.9039039039039034
1.6111111111111112,-7.957957957957959,2.131203024332659,3.899908121697674,3.9039039039039034
1.6111111111111112,-7.857857857857859,2.2156009102548193,3.899908121697674,3.9039039039039034
1.6111111111111112,-7.7577577577577586,2.193599517390177,3.899908121697674,3.9039039039039034
1.6111111111111112,-7.6576576576576585,2.066286806970356,3.899908121697674,3.9039039039039034
1.6111111111111112,-7.557557557557558,1.8714287509849823,3.899908121697674,3.9039039039039034
1.6111111111111112,-7.457457457457458,1.657192692377312,3.899908121697674,3.9039039039039034
1.6111111111111112,-7.357357357357358,1.4587130281836709,3.899908121697674,3.9039039039039034
1.6111111111111112,-7.257257257257251,1.2928336556101423,3.899908121697674,3.9039039039039034
1.6111111111111112,-7.157157157157151,1.163698421451677,3.899908121697674,3.9039039039039034
1.6111111111111112,-7.057057057057051,1.069438870014516,3.899908121697674,3.9039039039039034
1.6111111111111112,-6.956956956956951,1.0064502744369996,3.899908121697674,3.9039039039039034
1.6111111111111112,-6.856856856856851,0.9714561909502355,3.899908121697674,3.9039039039039034
1.6111111111111112,-6.756756756756751,0.962303437825677,3.899908121697674,3.9039039039039034
1.6111111111111112,-6.656656656656651,0.9781482568682408,3.899908121697674,3.9039039039039034
1.6111111111111112,-6.556556556556551,1.0193176956514614,3.899908121697674,3.9039039039039034
1.6111111111111112,-6.456456456456451,1.0868294591809062,3.899908121697674,3.9039039039039034
1.6111111111111112,-6.3563563563563505,1.1812779517855743,3.899908121697674,3.9039039039039034
1.6111111111111112,-6.2562562562562505,1.3005371718402352,3.899908121697674,3.9039039039039034
1.6111111111111112,-6.15615615615615,1.4357999957683951,3.899908121697674,3.9039039039039034
1.6111111111111112,-6.05605605605605,1.5668683698509596,3.899908121697674,3.9039039039039034
1.6111111111111112,-5.95595595595595,1.6613985793066197,3.899908121697674,3.9039039039039034
1.6111111111111112,-5.85585585585585,1.6856637770713507,3.899908121697674,3.9039039039039034
1.6111111111111112,-5.75575575575575,1.6254940682007508,3.899908121697674,3.9039039039039034
1.6111111111111112,-5.65565565565565,1.497817018354432,3.899908121697674,3.9039039039039034
1.6111111111111112,-5.55555555555555,1.3382837177224283,3.899908121697674,3.9039039039039034
1.6111111111111112,-5.45545545545545,1.1796727487135463,3.899908121697674,3.9039039039039034
1.6111111111111112,-5.35535535535535,1.04121619972954,3.899908121697674,3.9039039039039034
1.6111111111111112,-5.25525525525525,0.9300137679954619,3.899908121697674,3.9039039039039034
1.6111111111111112,-5.15515515515515,0.8463300936961474,3.899908121697674,3.9039039039039034
1.6111111111111112,-5.05505505505505,0.7878037658396386,3.899908121697674,3.9039039039039034
1.6111111111111112,-4.95495495495495,0.7517361171946789,3.899908121697674,3.9039039039039034
1.6111111111111112,-4.85485485485485,0.7360793073159615,3.899908121697674,3.9039039039039034
1.6111111111111112,-4.7547547547547495,0.7397601445097907,3.899908121697674,3.9039039039039034
1.6111111111111112,-4.6546546546546494,0.7626858151177586,3.899908121697674,3.9039039039039034
1.6111111111111112,-4.554554554554549,0.8055216315531092,3.899908121697674,3.9039039039039034
1.6111111111111112,-4.454454454454449,0.8691166450237737,3.899908121697674,3.9039039039039034
1.6111111111111112,-4.354354354354349,0.9532384433638015,3.899908121697674,3.9039039039039034
1.6111111111111112,-4.254254254254249,1.0541487893112982,3.899908121697674,3.9039039039039034
1.6111111111111112,-4.154154154154149,1.1609939401356817,3.899908121697674,3.9039039039039034
1.6111111111111112,-4.054054054054049,1.253002836343205,3.899908121697674,3.9039039039039034
1.6111111111111112,-3.953953953953949,1.302822169043618,3.899908121697674,3.9039039039039034
1.6111111111111112,-3.853853853853849,1.2899550644653026,3.899908121697674,3.9039039039039034
1.6111111111111112,-3.753753753753749,1.2156465197955937,3.899908121697674,3.9039039039039034
1.6111111111111112,-3.653653653653649,1.1023788646018562,3.899908121697674,3.9039039039039034
1.6111111111111112,-3.5535535535535487,0.9782723210418058,3.899908121697674,3.9039039039039034
1.6111111111111112,-3.4534534534534487,0.8636371531834881,3.899908121697674,3.9039039039039034
1.6111111111111112,-3.3533533533533486,0.7681601425922527,3.899908121697674,3.9039039039039034
1.6111111111111112,-3.2532532532532485,0.6942334013392703,3.899908121697674,3.9039039039039034
1.6111111111111112,-3.1531531531531485,0.6408251541129456,3.899908121697674,3.9039039039039034
1.6111111111111112,-3.0530530530530484,0.6059381350964896,3.899908121697674,3.9039039039039034
1.6111111111111112,-2.9529529529529484,0.587797926887143,3.899908121697674,3.9039039039039034
1.6111111111111112,-2.8528528528528483,0.5853165585715664,3.899908121697674,3.9039039039039034
1.6111111111111112,-2.7527527527527482,0.598208167582223,3.899908121697674,3.9039039039039034
1.6111111111111112,-2.652652652652648,0.6269136145296526,3.899908121697674,3.9039039039039034
1.6111111111111112,-2.552552552552548,0.6723109096470311,3.899908121697674,3.9039039039039034
1.6111111111111112,-2.452452452452448,0.7350152174697981,3.899908121697674,3.9039039039039034
1.6111111111111112,-2.352352352352348,0.8139043290071789,3.899908121697674,3.9039039039039034
1.6111111111111112,-2.252252252252248,0.9035470654491534,3.899908121697674,3.9039039039039034
1.6111111111111112,-2.152152152152148,0.9911236224067287,3.899908121697674,3.9039039039039034
1.6111111111111112,-2.0520520520520478,1.0559050991461256,3.899908121697674,3.9039039039039034
1.6111111111111112,-1.9519519519519477,1.076191178257612,3.899908121697674,3.9039039039039034
1.6111111111111112,-1.8518518518518476,1.042754323430701,3.899908121697674,3.9039039039039034
1.6111111111111112,-1.7517517517517476,0.9661578813040302,3.899908121697674,3.9039039039039034
1.6111111111111112,-1.6516516516516475,0.8688577809714656,3.899908121697674,3.9039039039039034
1.6111111111111112,-1.5515515515515474,0.771583336280748,3.899908121697674,3.9039039039039034
1.6111111111111112,-1.4514514514514474,0.6866349961934031,3.899908121697674,3.9039039039039034
1.6111111111111112,-1.3513513513513473,0.618739517257006,3.899908121697674,3.9039039039039034
1.6111111111111112,-1.2512512512512473,0.5683347569854948,3.899908121697674,3.9039039039039034
1.6111111111111112,-1.1511511511511472,0.5341980821196358,3.899908121697674,3.9039039039039034
1.6111111111111112,-1.0510510510510471,0.5148950981539309,3.899908121697674,3.9039039039039034
1.6111111111111112,-0.9509509509509471,0.5094245377639034,3.899908121697674,3.9039039039039034
1.6111111111111112,-0.850850850850847,0.51744929755935,3.899908121697674,3.9039039039039034
1.6111111111111112,-0.7507507507507469,0.539323727167379,3.899908121697674,3.9039039039039034
1.6111111111111112,-0.6506506506506469,0.5759611870212663,3.899908121697674,3.9039039039039034
1.6111111111111112,-0.5505505505505468,0.6284344623951506,3.899908121697674,3.9039039039039034
1.6111111111111112,-0.45045045045044674,0.6970355012083058,3.899908121697674,3.9039039039039034
1.6111111111111112,-0.3503503503503467,0.7794073656319098,3.899908121697674,3.9039039039039034
1.6111111111111112,-0.2502502502502466,0.8676849373199459,3.899908121697674,3.9039039039039034
1.6111111111111112,-0.15015015015014654,0.9461538673801765,3.899908121697674,3.9039039039039034
1.6111111111111112,-0.05005005005004648,0.9936034866795,3.899908121697674,3.9039039039039034
1.6111111111111112,0.050050050050053585,0.993603486679498,3.899908121697674,3.9039039039039034
1.6111111111111112,0.15015015015015365,0.9461538673801719,3.899908121697674,3.9039039039039034
1.6111111111111112,0.2502502502502537,0.8676849373199397,3.899908121697674,3.9039039039039034
1.6111111111111112,0.3503503503503538,0.7794073656319036,3.899908121697674,3.9039039039039034
1.6111111111111112,0.45045045045045384,0.6970355012083004,3.899908121697674,3.9039039039039034
1.6111111111111112,0.5505505505505539,0.6284344623951463,3.899908121697674,3.9039039039039034
1.6111111111111112,0.650650650650654,0.5759611870212631,3.899908121697674,3.9039039039039034
1.6111111111111112,0.750750750750754,0.539323727167377,3.899908121697674,3.9039039039039034
1.6111111111111112,0.8508508508508541,0.5174492975593488,3.899908121697674,3.9039039039039034
1.6111111111111112,0.9509509509509542,0.5094245377639033,3.899908121697674,3.9039039039039034
1.6111111111111112,1.0510510510510542,0.5148950981539318,3.899908121697674,3.9039039039039034
1.6111111111111112,1.1511511511511543,0.5341980821196377,3.899908121697674,3.9039039039039034
1.6111111111111112,1.2512512512512544,0.5683347569854978,3.899908121697674,3.9039039039039034
1.6111111111111112,1.3513513513513544,0.6187395172570102,3.899908121697674,3.9039039039039034
1.6111111111111112,1.4514514514514545,0.6866349961934085,3.899908121697674,3.9039039039039034
1.6111111111111112,1.5515515515515546,0.7715833362807547,3.899908121697674,3.9039039039039034
1.6111111111111112,1.6516516516516546,0.8688577809714728,3.899908121697674,3.9039039039039034
1.6111111111111112,1.7517517517517547,0.9661578813040368,3.899908121697674,3.9039039039039034
1.6111111111111112,1.8518518518518547,1.0427543234307053,3.899908121697674,3.9039039039039034
1.6111111111111112,1.9519519519519548,1.0761911782576126,3.899908121697674,3.9039039039039034
1.6111111111111112,2.052052052052055,1.0559050991461225,3.899908121697674,3.9039039039039034
1.6111111111111112,2.152152152152155,0.9911236224067229,3.899908121697674,3.9039039039039034
1.6111111111111112,2.252252252252255,0.9035470654491469,3.899908121697674,3.9039039039039034
1.6111111111111112,2.352352352352355,0.8139043290071729,3.899908121697674,3.9039039039039034
1.6111111111111112,2.452452452452455,0.7350152174697929,3.899908121697674,3.9039039039039034
1.6111111111111112,2.552552552552555,0.6723109096470272,3.899908121697674,3.9039039039039034
1.6111111111111112,2.6526526526526553,0.6269136145296499,3.899908121697674,3.9039039039039034
1.6111111111111112,2.7527527527527553,0.5982081675822214,3.899908121697674,3.9039039039039034
1.6111111111111112,2.8528528528528554,0.5853165585715661,3.899908121697674,3.9039039039039034
1.6111111111111112,2.9529529529529555,0.5877979268871436,3.899908121697674,3.9039039039039034
1.6111111111111112,3.0530530530530555,0.6059381350964915,3.899908121697674,3.9039039039039034
1.6111111111111112,3.1531531531531556,0.6408251541129488,3.899908121697674,3.9039039039039034
1.6111111111111112,3.2532532532532557,0.6942334013392748,3.899908121697674,3.9039039039039034
1.6111111111111112,3.3533533533533557,0.7681601425922587,3.899908121697674,3.9039039039039034
1.6111111111111112,3.453453453453456,0.8636371531834955,3.899908121697674,3.9039039039039034
1.6111111111111112,3.553553553553556,0.9782723210418138,3.899908121697674,3.9039039039039034
1.6111111111111112,3.653653653653656,1.1023788646018648,3.899908121697674,3.9039039039039034
1.6111111111111112,3.753753753753756,1.2156465197956006,3.899908121697674,3.9039039039039034
1.6111111111111112,3.853853853853856,1.289955064465306,3.899908121697674,3.9039039039039034
1.6111111111111112,3.953953953953956,1.3028221690436164,3.899908121697674,3.9039039039039034
1.6111111111111112,4.054054054054056,1.2530028363431995,3.899908121697674,3.9039039039039034
1.6111111111111112,4.154154154154156,1.160993940135674,3.899908121697674,3.9039039039039034
1.6111111111111112,4.254254254254256,1.0541487893112904,3.899908121697674,3.9039039039039034
1.6111111111111112,4.354354354354356,0.9532384433637949,3.899908121697674,3.9039039039039034
1.6111111111111112,4.454454454454456,0.8691166450237692,3.899908121697674,3.9039039039039034
1.6111111111111112,4.5545545545545565,0.8055216315531054,3.899908121697674,3.9039039039039034
1.6111111111111112,4.6546546546546566,0.7626858151177562,3.899908121697674,3.9039039039039034
1.6111111111111112,4.754754754754757,0.7397601445097898,3.899908121697674,3.9039039039039034
1.6111111111111112,4.854854854854857,0.7360793073159618,3.899908121697674,3.9039039039039034
1.6111111111111112,4.954954954954957,0.7517361171946809,3.899908121697674,3.9039039039039034
1.6111111111111112,5.055055055055057,0.7878037658396422,3.899908121697674,3.9039039039039034
1.6111111111111112,5.155155155155157,0.8463300936961528,3.899908121697674,3.9039039039039034
1.6111111111111112,5.255255255255257,0.930013767995468,3.899908121697674,3.9039039039039034
1.6111111111111112,5.355355355355357,1.0412161997295484,3.899908121697674,3.9039039039039034
1.6111111111111112,5.455455455455457,1.1796727487135563,3.899908121697674,3.9039039039039034
1.6111111111111112,5.555555555555557,1.3382837177224407,3.899908121697674,3.9039039039039034
1.6111111111111112,5.655655655655657,1.4978170183544435,3.899908121697674,3.9039039039039034
1.6111111111111112,5.755755755755757,1.6254940682007573,3.899908121697674,3.9039039039039034
1.6111111111111112,5.855855855855857,1.685663777071352,3.899908121697674,3.9039039039039034
1.6111111111111112,5.955955955955957,1.6613985793066148,3.899908121697674,3.9039039039039034
1.6111111111111112,6.0560560560560575,1.5668683698509502,3.899908121697674,3.9039039039039034
1.6111111111111112,6.1561561561561575,1.435799995768386,3.899908121697674,3.9039039039039034
1.6111111111111112,6.256256256256258,1.3005371718402265,3.899908121697674,3.9039039039039034
1.6111111111111112,6.356356356356358,1.1812779517855658,3.899908121697674,3.9039039039039034
1.6111111111111112,6.456456456456458,1.0868294591808996,3.899908121697674,3.9039039039039034
1.6111111111111112,6.556556556556558,1.0193176956514578,3.899908121697674,3.9039039039039034
1.6111111111111112,6.656656656656658,0.978148256868239,3.899908121697674,3.9039039039039034
1.6111111111111112,6.756756756756758,0.962303437825677,3.899908121697674,3.9039039039039034
1.6111111111111112,6.856856856856858,0.971456190950237,3.899908121697674,3.9039039039039034
1.6111111111111112,6.956956956956958,1.0064502744370032,3.899908121697674,3.9039039039039034
1.6111111111111112,7.057057057057058,1.0694388700145212,3.899908121697674,3.9039039039039034
1.6111111111111112,7.157157157157158,1.1636984214516843,3.899908121697674,3.9039039039039034
1.6111111111111112,7.257257257257258,1.2928336556101536,3.899908121697674,3.9039039039039034
1.6111111111111112,7.357357357357358,1.4587130281836709,3.899908121697674,3.9039039039039034
1.6111111111111112,7.457457457457458,1.657192692377312,3.899908121697674,3.9039039039039034
1.6111111111111112,7.557557557557558,1.8714287509849823,3.899908121697674,3.9039039039039034
1.6111111111111112,7.6576576576576585,2.066286806970356,3.899908121697674,3.9039039039039034
1.6111111111111112,7.7577577577577586,2.193599517390177,3.899908121697674,3.9039039039039034
1.6111111111111112,7.857857857857859,2.2156009102548193,3.899908121697674,3.9039039039039034
1.6111111111111112,7.957957957957959,2.131203024332659,3.899908121697674,3.9039039039039034
1.6111111111111112,8.058058058058059,1.9758982019441658,3.899908121697674,3.9039039039039034
1.6111111111111112,8.158158158158159,1.7960857179055394,3.899908121697674,3.9039039039039034
1.6111111111111112,8.258258258258259,1.6266589915899992,3.899908121697674,3.9039039039039034
1.6111111111111112,8.358358358358359,1.4857614685666307,3.899908121697674,3.9039039039039034
1.6111111111111112,8.458458458458459,1.3796464397645516,3.899908121697674,3.9039039039039034
1.6111111111111112,8.558558558558559,1.308747403226408,3.899908121697674,3.9039039039039034
1.6111111111111112,8.65865865865866,1.2717257858425248,3.899908121697674,3.9039039039039034
1.6111111111111112,8.75875875875876,1.2675814248365465,3.899908121697674,3.9039039039039034
1.6111111111111112,8.85885885885886,1.296613623780226,3.899908121697674,3.9039039039039034
1.6111111111111112,8.95895895895896,1.3607926164294601,3.899908121697674,3.9039039039039034
1.6111111111111112,9.05905905905906,1.463737240062756,3.899908121697674,3.9039039039039034
1.6111111111111112,9.15915915915916,1.6101265943274647,3.899908121697674,3.9039039039039034
1.6111111111111112,9.25925925925926,1.8039288739779167,3.899908121697674,3.9039039039039034
1.6111111111111112,9.35935935935936,2.04433533279911,3.899908121697674,3.9039039039039034
1.6111111111111112,9.45945945945946,2.3183714816395793,3.899908121697674,3.9039039039039034
1.6111111111111112,9.55955955955956,2.591824860414201,3.899908121697674,3.9039039039039034
1.6111111111111112,9.65965965965966,2.8074237360640497,3.899908121697674,3.9039039039039034
1.6111111111111112,9.75975975975976,2.9043060006853505,3.899908121697674,3.9039039039039034
1.6111111111111112,9.859859859859867,2.8554456463081515,3.899908121697674,3.9039039039039034
1.6111111111111112,9.959959959959967,2.6874330210102486,3.899908121697674,3.9039039039039034
1.6111111111111112,10.060060060060067,2.459066218815542,3.899908121697674,3.9039039039039034
1.6111111111111112,10.160160160160167,2.225450427298641,3.899908121697674,3.9039039039039034
1.6111111111111112,10.260260260260267,2.0204361775971154,3.899908121697674,3.9039039039039034
1.6111111111111112,10.360360360360367,1.8584909049678784,3.899908121697674,3.9039039039039034
1.6111111111111112,10.460460460460467,1.742886189143396,3.899908121697674,3.9039039039039034
1.6111111111111112,10.560560560560567,1.6724138101948902,3.899908121697674,3.9039039039039034
1.6111111111111112,10.660660660660668,1.6452354331520924,3.899908121697674,3.9039039039039034
1.6111111111111112,10.760760760760768,1.6607320211499073,3.899908121697674,3.9039039039039034
1.6111111111111112,10.860860860860868,1.7202883744827568,3.899908121697674,3.9039039039039034
1.6111111111111112,10.960960960960968,1.827498883446941,3.899908121697674,3.9039039039039034
1.6111111111111112,11.061061061061068,1.9878086534646977,3.899908121697674,3.9039039039039034
1.6111111111111112,11.161161161161168,2.2070895421507166,3.899908121697674,3.9039039039039034
1.6111111111111112,11.261261261261268,2.488013668355938,3.899908121697674,3.9039039039039034
1.6111111111111112,11.361361361361368,2.8226511165808326,3.899908121697674,3.9039039039039034
1.6111111111111112,11.461461461461468,3.1811251040020663,3.899908121697674,3.9039039039039034
1.6111111111111112,11.561561561561568,3.5026876902894415,3.899908121697674,3.9039039039039034
1.6111111111111112,11.661661661661668,3.7059680726726327,3.899908121697674,3.9039039039039034
1.6111111111111112,11.761761761761768,3.7296461658200784,3.899908121697674,3.9039039039039034
1.6111111111111112,11.861861861861868,3.5755884003584275,3.899908121697674,3.9039039039039034
1.6111111111111112,11.961961961961968,3.3059431214669712,3.899908121697674,3.9039039039039034
1.6111111111111112,12.062062062062068,2.998849801587455,3.899908121697674,3.9039039039039034
1.6111111111111112,12.162162162162168,2.711794397855865,3.899908121697674,3.9039039039039034
1.6111111111111112,12.262262262262269,2.4740185793288316,3.899908121697674,3.9039039039039034
1.6111111111111112,12.362362362362369,2.2951587459945033,3.899908121697674,3.9039039039039034
1.6111111111111112,12.462462462462469,2.1754287660611276,3.899908121697674,3.9039039039039034
1.6111111111111112,12.562562562562569,2.1122797575015597,3.899908121697674,3.9039039039039034
1.6111111111111112,12.662662662662669,2.1038259314252397,3.899908121697674,3.9039039039039034
1.6111111111111112,12.762762762762769,2.1503787778921963,3.899908121697674,3.9039039039039034
1.6111111111111112,12.862862862862869,2.255014080628996,3.899908121697674,3.9039039039039034
1.6111111111111112,12.962962962962969,2.4234829381380485,3.899908121697674,3.9039039039039034
1.6111111111111112,13.063063063063069,2.663165562825887,3.899908121697674,3.9039039039039034
1.6111111111111112,13.16316316316317,2.9800333512732045,3.899908121697674,3.9039039039039034
1.6111111111111112,13.26326326326327,3.3717949892638073,3.899908121697674,3.9039039039039034
1.6111111111111112,13.36336336336337,3.8156563109813595,3.899908121697674,3.9039039039039034
1.6111111111111112,13.46346346346347,4.253774317836357,3.899908121697674,3.9039039039039034
1.6111111111111112,13.56356356356357,4.591587500877063,3.899908121697674,3.9039039039039034
1.6111111111111112,13.66366366366367,4.7315124030081845,3.899908121697674,3.9039039039039034
1.6111111111111112,13.76376376376377,4.634023268898705,3.899908121697674,3.9039039039039034
1.6111111111111112,13.86386386386387,4.346753984078124,3.899908121697674,3.9039039039039034
1.6111111111111112,13.96396396396397,3.966802587487174,3.899908121697674,3.9039039039039034
1.6111111111111112,14.06406406406407,3.5826825148279116,3.899908121697674,3.9039039039039034
1.6111111111111112,14.164164164164163,3.247595432127161,3.899908121697674,3.9039039039039034
1.6111111111111112,14.26426426426427,2.983584958410295,3.899908121697674,3.9039039039039034
1.6111111111111112,14.364364364364363,2.7950459557818474,3.899908121697674,3.9039039039039034
1.6111111111111112,14.46446446446447,2.679481117011609,3.899908121697674,3.9039039039039034
1.6111111111111112,14.564564564564563,2.6335688249908165,3.899908121697674,3.9039039039039034
1.6111111111111112,14.66466466466467,2.6560341685697253,3.899908121697674,3.9039039039039034
1.6111111111111112,14.764764764764763,2.7488344630507933,3.899908121697674,3.9039039039039034
1.6111111111111112,14.86486486486487,2.9174249171458095,3.899908121697674,3.9039039039039034
1.6111111111111112,14.964964964964963,3.170109153484408,3.899908121697674,3.9039039039039034
1.6111111111111112,15.06506506506507,3.5156566757725254,3.899908121697674,3.9039039039039034
1.6111111111111112,15.165165165165163,3.957368668551893,3.899908121697674,3.9039039039039034
1.6111111111111112,15.26526526526527,4.481159064914297,3.899908121697674,3.9039039039039034
1.6111111111111112,15.365365365365363,5.0376878710510375,3.899908121697674,3.9039039039039034
1.6111111111111112,15.46546546546547,5.529260534150699,3.899908121697674,3.9039039039039034
1.6111111111111112,15.565565565565564,5.8281972223657155,3.899908121697674,3.9039039039039034
1.6111111111111112,15.66566566566567,5.842385719285422,3.899908121697674,3.9039039039039034
1.6111111111111112,15.765765765765764,5.580826142055753,3.899908121697674,3.9039039039039034
1.6111111111111112,15.86586586586587,5.144634704353128,3.899908121697674,3.9039039039039034
1.6111111111111112,15.965965965965964,4.656119378350901,3.899908121697674,3.9039039039039034
1.6111111111111112,16.06606606606607,4.20322762952067,3.899908121697674,3.9039039039039034
1.6111111111111112,16.166166166166164,3.829632557858338,3.899908121697674,3.9039039039039034
1.6111111111111112,16.26626626626627,3.548972678552784,3.899908121697674,3.9039039039039034
1.6111111111111112,16.366366366366364,3.360734003341181,3.899908121697674,3.9039039039039034
1.6111111111111112,16.46646646646647,3.2604337337784446,3.899908121697674,3.9039039039039034
1.6111111111111112,16.566566566566564,3.2447836818933657,3.899908121697674,3.9039039039039034
1.6111111111111112,16.66666666666667,3.3139601105216103,3.899908121697674,3.9039039039039034
1.6111111111111112,16.766766766766764,3.4724000804696695,3.899908121697674,3.9039039039039034
1.6111111111111112,16.86686686686687,3.7285835340818405,3.899908121697674,3.9039039039039034
1.6111111111111112,16.966966966966964,4.093313025610416,3.899908121697674,3.9039039039039034
1.6111111111111112,17.06706706706707,4.574879307003303,3.899908121697674,3.9039039039039034
1.6111111111111112,17.167167167167165,5.168333500582473,3.899908121697674,3.9039039039039034
1.6111111111111112,17.267267267267272,5.836655473638429,3.899908121697674,3.9039039039039034
1.6111111111111112,17.367367367367365,6.489118471348337,3.899908121697674,3.9039039039039034
1.6111111111111112,17.467467467467472,6.980767809038947,3.899908121697674,3.9039039039039034
1.6111111111111112,17.567567567567565,7.166376068248213,3.899908121697674,3.9039039039039034
1.6111111111111112,17.667667667667672,6.992882145280637,3.899908121697674,3.9039039039039034
1.6111111111111112,17.767767767767765,6.53867183285378,3.899908121697674,3.9039039039039034
1.6111111111111112,17.867867867867872,5.952478935501883,3.899908121697674,3.9039039039039034
1.6111111111111112,17.967967967967965,5.366344287770821,3.899908121697674,3.9039039039039034
1.6111111111111112,18.068068068068072,4.857954396275328,3.899908121697674,3.9039039039039034
1.6111111111111112,18.168168168168165,4.45849502125066,3.899908121697674,3.9039039039039034
1.6111111111111112,18.268268268268272,4.173311039656777,3.899908121697674,3.9039039039039034
1.6111111111111112,18.36836836836838,3.997906910475121,3.899908121697674,3.9039039039039034
1.6111111111111112,18.468468468468473,3.926836317404089,3.899908121697674,3.9039039039039034
1.6111111111111112,18.56856856856858,3.95784754466359,3.899908121697674,3.9039039039039034
1.6111111111111112,18.668668668668673,4.093550276878796,3.899908121697674,3.9039039039039034
1.6111111111111112,18.76876876876878,4.341722891349304,3.899908121697674,3.9039039039039034
1.6111111111111112,18.868868868868873,4.714238000166644,3.899908121697674,3.9039039039039034
1.6111111111111112,18.96896896896898,5.223357961245093,3.899908121697674,3.9039039039039034
1.6111111111111112,19.069069069069073,5.872684678216008,3.899908121697674,3.9039039039039034
1.6111111111111112,19.16916916916918,6.639251871904897,3.899908121697674,3.9039039039039034
1.6111111111111112,19.269269269269273,7.447258250357929,3.899908121697674,3.9039039039039034
1.6111111111111112,19.36936936936938,8.15020670001627,3.899908121697674,3.9039039039039034
1.6111111111111112,19.469469469469473,8.561125841193725,3.899908121697674,3.9039039039039034
1.6111111111111112,19.56956956956958,8.5509737669103,3.899908121697674,3.9039039039039034
1.6111111111111112,19.669669669669673,8.14142552990802,3.899908121697674,3.9039039039039034
1.6111111111111112,19.76976976976978,7.485446918815615,3.899908121697674,3.9039039039039034
1.6111111111111112,19.869869869869873,6.761623442205634,3.899908121697674,3.9039039039039034
1.6111111111111112,19.96996996996998,6.095628725381115,3.899908121697674,3.9039039039039034
1.6111111111111112,20.070070070070074,5.548442933909486,3.899908121697674,3.9039039039039034
1.6111111111111112,20.17017017017018,5.138092912448649,3.899908121697674,3.9039039039039034
1.6111111111111112,20.270270270270274,4.8627505823001105,3.899908121697674,3.9039039039039034
1.6111111111111112,20.37037037037038,4.715277253299881,3.899908121697674,3.9039039039039034
1.6111111111111112,20.470470470470474,4.690501322351447,3.899908121697674,3.9039039039039034
1.6111111111111112,20.57057057057058,4.7883637573145865,3.899908121697674,3.9039039039039034
1.6111111111111112,20.670670670670674,5.014965448544135,3.899908121697674,3.9039039039039034
1.6111111111111112,20.77077077077078,5.382145449947381,3.899908121697674,3.9039039039039034
1.6111111111111112,20.870870870870874,5.904846233083755,3.899908121697674,3.9039039039039034
1.6111111111111112,20.97097097097098,6.593904716360502,3.899908121697674,3.9039039039039034
1.6111111111111112,21.071071071071074,7.4402870991414405,3.899908121697674,3.9039039039039034
1.6111111111111112,21.17117117117118,8.387861462626924,3.899908121697674,3.9039039039039034
1.6111111111111112,21.271271271271274,9.303161633900112,3.899908121697674,3.9039039039039034
1.6111111111111112,21.37137137137138,9.977479216933709,3.899908121697674,3.9039039039039034
1.6111111111111112,21.471471471471475,10.207690110753992,3.899908121697674,3.9039039039039034
1.6111111111111112,21.57157157157158,9.927554580269106,3.899908121697674,3.9039039039039034
1.6111111111111112,21.671671671671675,9.256939861105453,3.899908121697674,3.9039039039039034
1.6111111111111112,21.771771771771782,8.409583642863542,3.899908121697674,3.9039039039039034
1.6111111111111112,21.871871871871875,7.570621452414818,3.899908121697674,3.9039039039039034
1.6111111111111112,21.971971971971982,6.846805399758411,3.899908121697674,3.9039039039039034
1.6111111111111112,22.072072072072075,6.279697876647605,3.899908121697674,3.9039039039039034
1.6111111111111112,22.172172172172182,5.875282179317348,3.899908121697674,3.9039039039039034
1.6111111111111112,22.272272272272275,5.626327993133449,3.899908121697674,3.9039039039039034
1.6111111111111112,22.372372372372382,5.524646893674042,3.899908121697674,3.9039039039039034
1.6111111111111112,22.472472472472475,5.566733337207365,3.899908121697674,3.9039039039039034
1.6111111111111112,22.572572572572582,5.755977614012345,3.899908121697674,3.9039039039039034
1.6111111111111112,22.672672672672675,6.102985410040499,3.899908121697674,3.9039039039039034
1.6111111111111112,22.772772772772782,6.623926647167998,3.899908121697674,3.9039039039039034
