beta,time,density,temporal_flow,min_temporal_flow,recovery_time
1.2,-2.8878878878878878,1.0976494110676553,0.21808036883742862,0.1404494382022472,4.314314314314315
1.2,-2.8778778778778777,1.0914795846010668,0.21865314913064035,0.1404494382022472,4.314314314314315
1.2,-2.8678678678678677,1.085195293740907,0.21922894612103017,0.1404494382022472,4.314314314314315
1.2,-2.8578578578578577,1.078803252255559,0.2198077837038602,0.1404494382022472,4.314314314314315
1.2,-2.8478478478478477,1.0723101667185588,0.22038968602742626,0.1404494382022472,4.314314314314315
1.2,-2.8378378378378377,1.0657227213400877,0.22097467749641664,0.1404494382022472,4.314314314314315
1.2,-2.8278278278278277,1.0590475634706515,0.22156278277532337,0.1404494382022472,4.314314314314315
1.2,-2.8178178178178177,1.0522912898153258,0.22215402679190904,0.1404494382022472,4.314314314314315
1.2,-2.8078078078078077,1.0454604333904307,0.2227484347407289,0.1404494382022472,4.314314314314315
1.2,-2.7977977977977977,1.0385614512481112,0.22334603208670922,0.1404494382022472,4.314314314314315
1.2,-2.7877877877877877,1.0316007129881084,0.22394684456878464,0.1404494382022472,4.314314314314315
1.2,-2.7777777777777777,1.0245844900700456,0.22455089820359284,0.1404494382022472,4.314314314314315
1.2,-2.7677677677677677,1.0175189459338847,0.22515821928923024,0.1404494382022472,4.314314314314315
1.2,-2.7577577577577577,1.0104101269308414,0.22576883440906875,0.1404494382022472,4.314314314314315
1.2,-2.7477477477477477,1.0032639540620343,0.22638277043563387,0.1404494382022472,4.314314314314315
1.2,-2.7377377377377377,0.9960862155174929,0.22700005453454764,0.1404494382022472,4.314314314314315
1.2,-2.7277277277277276,0.9888825600038764,0.22762071416853502,0.1404494382022472,4.314314314314315
1.2,-2.7177177177177176,0.9816584908453845,0.22824477710149693,0.1404494382022472,4.314314314314315
1.2,-2.7077077077077076,0.9744193608388608,0.22887227140265026,0.1404494382022472,4.314314314314315
1.2,-2.6976976976976976,0.9671703678410043,0.22950322545073606,0.1404494382022472,4.314314314314315
1.2,-2.6876876876876876,0.9599165510629245,0.23013766793829823,0.1404494382022472,4.314314314314315
1.2,-2.6776776776776776,0.9526627880449617,0.23077562787603262,0.1404494382022472,4.314314314314315
1.2,-2.6676676676676676,0.9454137922827763,0.23141713459720906,0.1404494382022472,4.314314314314315
1.2,-2.6576576576576576,0.9381741114741219,0.23206221776216762,0.1404494382022472,4.314314314314315
1.2,-2.6476476476476476,0.9309481263545035,0.23271090736288924,0.1404494382022472,4.314314314314315
1.2,-2.6376376376376376,0.9237400500889942,0.23336323372764478,0.1404494382022472,4.314314314314315
1.2,-2.6276276276276276,0.9165539281868892,0.23401922752572105,0.1404494382022472,4.314314314314315
1.2,-2.6176176176176176,0.909393638905531,0.23467891977222752,0.1404494382022472,4.314314314314315
1.2,-2.6076076076076076,0.9022628941095784,0.2353423418329847,0.1404494382022472,4.314314314314315
1.2,-2.5975975975975976,0.8951652405521365,0.2360095254294948,0.1404494382022472,4.314314314314315
1.2,-2.5875875875875876,0.8881040615445467,0.2366805026439984,0.1404494382022472,4.314314314314315
1.2,-2.5775775775775776,0.8810825789821818,0.23735530592461654,0.1404494382022472,4.314314314314315
1.2,-2.5675675675675675,0.8741038556943157,0.23803396809058153,0.1404494382022472,4.314314314314315
1.2,-2.5575575575575575,0.8671707980870017,0.23871652233755808,0.1404494382022472,4.314314314314315
1.2,-2.5475475475475475,0.8602861590488812,0.23940300224305514,0.1404494382022472,4.314314314314315
1.2,-2.5375375375375375,0.853452541090933,0.24009344177193284,0.1404494382022472,4.314314314314315
1.2,-2.5275275275275275,0.8466723996923499,0.24078787528200382,0.1404494382022472,4.314314314314315
1.2,-2.5175175175175175,0.8399480468259645,0.2414863375297325,0.1404494382022472,4.314314314314315
1.2,-2.5075075075075075,0.8332816546379543,0.24218886367603423,0.1404494382022472,4.314314314314315
1.2,-2.4974974974974975,0.8266752592578627,0.2428954892921748,0.1404494382022472,4.314314314314315
1.2,-2.4874874874874875,0.820130764716341,0.24360625036577516,0.1404494382022472,4.314314314314315
1.2,-2.4774774774774775,0.8136499469493723,0.24432118330692024,0.1404494382022472,4.314314314314315
1.2,-2.4674674674674675,0.8072344578690923,0.24504032495437683,0.1404494382022472,4.314314314314315
1.2,-2.4574574574574575,0.8008858294826825,0.24576371258192126,0.1404494382022472,4.314314314314315
1.2,-2.4474474474474475,0.7946054780421336,0.24649138390477882,0.1404494382022472,4.314314314314315
1.2,-2.4374374374374375,0.7883947082089836,0.24722337708617925,0.1404494382022472,4.314314314314315
1.2,-2.4274274274274275,0.7822547172194048,0.2479597307440281,0.1404494382022472,4.314314314314315
1.2,-2.4174174174174174,0.776186599036252,0.24870048395769848,0.1404494382022472,4.314314314314315
1.2,-2.4074074074074074,0.7701913484758633,0.2494456762749446,0.1404494382022472,4.314314314314315
1.2,-2.3973973973973974,0.7642698652985577,0.2501953477189397,0.1404494382022472,4.314314314314315
1.2,-2.3873873873873874,0.7584229582528631,0.2509495387954422,0.1404494382022472,4.314314314314315
1.2,-2.3773773773773774,0.7526513490645523,0.2517082905000907,0.1404494382022472,4.314314314314315
1.2,-2.3673673673673674,0.7469556763625532,0.25247164432583247,0.1404494382022472,4.314314314314315
1.2,-2.3573573573573574,0.7413364995347363,0.2532396422704873,0.1404494382022472,4.314314314314315
1.2,-2.3473473473473474,0.7357943025074677,0.25401232684444985,0.1404494382022472,4.314314314314315
1.2,-2.3373373373373374,0.7303294974436387,0.25478974107853336,0.1404494382022472,4.314314314314315
1.2,-2.3273273273273274,0.7249424283546634,0.255571928531958,0.1404494382022472,4.314314314314315
1.2,-2.3173173173173174,0.7196333746226575,0.25635893330048654,0.1404494382022472,4.314314314314315
1.2,-2.3073073073073074,0.714402554429682,0.2571508000247112,0.1404494382022472,4.314314314314315
1.2,-2.2972972972972974,0.7092501280915573,0.25794757389849415,0.1404494382022472,4.314314314314315
1.2,-2.2872872872872874,0.7041762012943288,0.25874930067756574,0.1404494382022472,4.314314314314315
1.2,-2.2772772772772774,0.6991808282319905,0.25955602668828337,0.1404494382022472,4.314314314314315
1.2,-2.2672672672672673,0.6942640146445573,0.2603677988365547,0.1404494382022472,4.314314314314315
1.2,-2.2572572572572573,0.6894257207560133,0.26118466461692913,0.1404494382022472,4.314314314314315
1.2,-2.2472472472472473,0.6846658641120666,0.26200667212186063,0.1404494382022472,4.314314314314315
1.2,-2.2372372372372373,0.6799843223180029,0.26283387005114606,0.1404494382022472,4.314314314314315
1.2,-2.2272272272272273,0.6753809356772456,0.26366630772154304,0.1404494382022472,4.314314314314315
1.2,-2.2172172172172173,0.6708555097315357,0.2645040350765711,0.1404494382022472,4.314314314314315
1.2,-2.2072072072072073,0.6664078177038888,0.2653471026965003,0.1404494382022472,4.314314314314315
1.2,-2.1971971971971973,0.6620376028457216,0.26619556180853104,0.1404494382022472,4.314314314314315
1.2,-2.1871871871871873,0.65774458068974,0.2670494642971707,0.1404494382022472,4.314314314314315
1.2,-2.1771771771771773,0.6535284412103526,0.2679088627148098,0.1404494382022472,4.314314314314315
1.2,-2.1671671671671673,0.6493888508935226,0.26877381029250336,0.1404494382022472,4.314314314314315
1.2,-2.1571571571571573,0.6453254547181025,0.26964436095096195,0.1404494382022472,4.314314314314315
1.2,-2.1471471471471473,0.6413378780507961,0.27052056931175666,0.1404494382022472,4.314314314314315
1.2,-2.1371371371371373,0.637425728456983,0.27140249070874356,0.1404494382022472,4.314314314314315
1.2,-2.1271271271271273,0.6335885974297131,0.27229018119971216,0.1404494382022472,4.314314314314315
1.2,-2.1171171171171173,0.6298260620392253,0.2731836975782634,0.1404494382022472,4.314314314314315
1.2,-2.1071071071071072,0.626137686505393,0.2740830973859222,0.1404494382022472,4.314314314314315
1.2,-2.0970970970970972,0.622523023695517,0.27498843892448965,0.1404494382022472,4.314314314314315
1.2,-2.0870870870870872,0.6189816165499077,0.27589978126864184,0.1404494382022472,4.314314314314315
1.2,-2.0770770770770772,0.6155129994376957,0.276817184278779,0.1404494382022472,4.314314314314315
1.2,-2.067067067067067,0.6121166994453116,0.2777407086141322,0.1404494382022472,4.314314314314315
1.2,-2.057057057057057,0.6087922376000524,0.27867041574613377,0.1404494382022472,4.314314314314315
1.2,-2.047047047047047,0.6055391300311396,0.2796063679720562,0.1404494382022472,4.314314314314315
1.2,-2.037037037037037,0.6023568890706354,0.28054862842892764,0.1404494382022472,4.314314314314315
1.2,-2.027027027027027,0.5992450242965573,0.28149726110772977,0.1404494382022472,4.314314314314315
1.2,-2.017017017017017,0.5962030435204863,0.2824523308678835,0.1404494382022472,4.314314314314315
1.2,-2.007007007007007,0.5932304537219216,0.2834139034520324,0.1404494382022472,4.314314314314315
1.2,-1.9969969969969972,0.5903267619315887,0.2843820455011273,0.1404494382022472,4.314314314314315
1.2,-1.9869869869869872,0.5874914760658496,0.2853568245698224,0.1404494382022472,4.314314314314315
1.2,-1.9769769769769772,0.5847241057143199,0.2863383091421889,0.1404494382022472,4.314314314314315
1.2,-1.9669669669669672,0.5820241628827347,0.28732656864775313,0.1404494382022472,4.314314314314315
1.2,-1.9569569569569571,0.5793911626930478,0.28832167347786936,0.1404494382022472,4.314314314314315
1.2,-1.9469469469469471,0.5768246240426939,0.28932369500243277,0.1404494382022472,4.314314314314315
1.2,-1.9369369369369371,0.5743240702248774,0.29033270558694285,0.1404494382022472,4.314314314314315
1.2,-1.9269269269269271,0.5718890295116973,0.2913487786099251,0.1404494382022472,4.314314314314315
1.2,-1.9169169169169171,0.5695190357018506,0.2923719884807192,0.1404494382022472,4.314314314314315
1.2,-1.9069069069069071,0.5672136286345985,0.2934024106576443,0.1404494382022472,4.314314314314315
1.2,-1.8968968968968971,0.5649723546716189,0.29444012166654876,0.1404494382022472,4.314314314314315
1.2,-1.886886886886887,0.5627947671483062,0.2954851991197558,0.1404494382022472,4.314314314314315
1.2,-1.876876876876877,0.5606804267960194,0.29653772173541354,0.1404494382022472,4.314314314314315
1.2,-1.866866866866867,0.5586289021367208,0.2975977693572603,0.1404494382022472,4.314314314314315
1.2,-1.856856856856857,0.556639769851389,0.2986654229748152,0.1404494382022472,4.314314314314315
1.2,-1.846846846846847,0.5547126151235273,0.2997407647440052,0.1404494382022472,4.314314314314315
1.2,-1.836836836836837,0.5528470319590394,0.30082387800823873,0.1404494382022472,4.314314314314315
1.2,-1.826826826826827,0.5510426234836795,0.30191484731993906,0.1404494382022472,4.314314314314315
1.2,-1.816816816816817,0.5492990022192368,0.30301375846254636,0.1404494382022472,4.314314314314315
1.2,-1.806806806806807,0.5476157903395532,0.30412069847300355,0.1404494382022472,4.314314314314315
1.2,-1.796796796796797,0.5459926199074249,0.30523575566473565,0.1404494382022472,4.314314314314315
1.2,-1.7867867867867866,0.5444291330933875,0.3063590196511371,0.1404494382022472,4.314314314314315
1.2,-1.7767767767767766,0.5429249823773302,0.3074905813695797,0.1404494382022472,4.314314314314315
1.2,-1.7667667667667666,0.5414798307338369,0.3086305331059539,0.1404494382022472,4.314314314314315
1.2,-1.7567567567567566,0.5400933518021057,0.3097789685197589,0.1404494382022472,4.314314314314315
1.2,-1.7467467467467466,0.5387652300412534,0.31093598266975425,0.1404494382022472,4.314314314314315
1.2,-1.7367367367367366,0.5374951608717558,0.31210167204018896,0.1404494382022472,4.314314314314315
1.2,-1.7267267267267266,0.5362828508037434,0.3132761345676225,0.1404494382022472,4.314314314314315
1.2,-1.7167167167167166,0.5351280175528232,0.3144594696683539,0.1404494382022472,4.314314314314315
1.2,-1.7067067067067065,0.5340303901440496,0.31565177826647456,0.1404494382022472,4.314314314314315
1.2,-1.6966966966966965,0.5329897090046349,0.31685316282256226,0.1404494382022472,4.314314314314315
1.2,-1.6866866866866865,0.5320057260459483,0.318063727363032,0.1404494382022472,4.314314314314315
1.2,-1.6766766766766765,0.5310782047353048,0.3192835775101634,0.1404494382022472,4.314314314314315
1.2,-1.6666666666666665,0.5302069201580202,0.32051282051282054,0.1404494382022472,4.314314314314315
1.2,-1.6566566566566565,0.5293916590701592,0.3217515652778851,0.1404494382022472,4.314314314314315
1.2,-1.6466466466466465,0.5286322199423755,0.3229999224024211,0.1404494382022472,4.314314314314315
1.2,-1.6366366366366365,0.5279284129952021,0.32425800420659034,0.1404494382022472,4.314314314314315
1.2,-1.6266266266266265,0.527280060226116,0.3255259247673418,0.1404494382022472,4.314314314314315
1.2,-1.6166166166166165,0.5266869954286703,0.32680379995289316,0.1404494382022472,4.314314314314315
1.2,-1.6066066066066065,0.5261490642039484,0.3280917474580279,0.1404494382022472,4.314314314314315
1.2,-1.5965965965965965,0.5256661239645637,0.32938988684023107,0.1404494382022472,4.314314314314315
1.2,-1.5865865865865865,0.5252380439313987,0.3306983395566855,0.1404494382022472,4.314314314314315
1.2,-1.5765765765765765,0.5248647051232382,0.33201722900215364,0.1404494382022472,4.314314314314315
1.2,-1.5665665665665665,0.5245460003394259,0.33334668054776967,0.1404494382022472,4.314314314314315
1.2,-1.5565565565565564,0.524281834135642,0.33468682158076707,0.1404494382022472,4.314314314314315
1.2,-1.5465465465465464,0.5240721227928603,0.33603778154516833,0.1404494382022472,4.314314314314315
1.2,-1.5365365365365364,0.5239167942795262,0.3373996919834644,0.1404494382022472,4.314314314314315
1.2,-1.5265265265265264,0.5238157882069496,0.3387726865793115,0.1404494382022472,4.314314314314315
1.2,-1.5165165165165164,0.5237690557778928,0.3401569012012748,0.1404494382022472,4.314314314314315
1.2,-1.5065065065065064,0.5237765597282881,0.34155247394764915,0.1404494382022472,4.314314314314315
1.2,-1.4964964964964964,0.5238382742620006,0.3429595451923869,0.1404494382022472,4.314314314314315
1.2,-1.4864864864864864,0.5239541849785136,0.34437825763216684,0.1404494382022472,4.314314314314315
1.2,-1.4764764764764764,0.524124288793387,0.34580875633463487,0.1404494382022472,4.314314314314315
1.2,-1.4664664664664664,0.5243485938513058,0.3472511887878535,0.1404494382022472,4.314314314314315
1.2,-1.4564564564564564,0.5246271194315082,0.34870570495099273,0.1404494382022472,4.314314314314315
1.2,-1.4464464464464464,0.524959895845346,0.35017245730630103,0.1404494382022472,4.314314314314315
1.2,-1.4364364364364364,0.525346964325703,0.3516516009123934,0.1404494382022472,4.314314314314315
1.2,-1.4264264264264264,0.5257883769079649,0.3531432934588954,0.1404494382022472,4.314314314314315
1.2,-1.4164164164164164,0.5262841963021954,0.3546476953224844,0.1404494382022472,4.314314314314315
1.2,-1.4064064064064064,0.5268344957561487,0.35616496962436894,0.1404494382022472,4.314314314314315
1.2,-1.3963963963963963,0.5274393589087121,0.35769528228924985,0.1404494382022472,4.314314314314315
1.2,-1.3863863863863863,0.5280988796333319,0.3592388021058083,0.1404494382022472,4.314314314314315
1.2,-1.3763763763763763,0.5288131618709537,0.3607957007887666,0.1404494382022472,4.314314314314315
1.2,-1.3663663663663663,0.5295823194519627,0.3623661530425698,0.1404494382022472,4.314314314314315
1.2,-1.3563563563563563,0.5304064759065759,0.36395033662673776,0.1404494382022472,4.314314314314315
1.2,-1.3463463463463463,0.5312857642631075,0.36554843242293844,0.1404494382022472,4.314314314314315
1.2,-1.3363363363363363,0.5322203268334832,0.367160624503837,0.1404494382022472,4.314314314314315
1.2,-1.3263263263263263,0.5332103149853451,0.36878710020377425,0.1404494382022472,4.314314314314315
1.2,-1.3163163163163163,0.5342558889000544,0.3704280501913322,0.1404494382022472,4.314314314314315
1.2,-1.3063063063063063,0.535357217315851,0.3720836685438455,0.1404494382022472,4.314314314314315
1.2,-1.2962962962962963,0.5365144772553956,0.37375415282392027,0.1404494382022472,4.314314314314315
1.2,-1.2862862862862863,0.5377278537368786,0.37543970415802297,0.1404494382022472,4.314314314314315
1.2,-1.2762762762762763,0.5389975394678347,0.37714052731720576,0.1404494382022472,4.314314314314315
1.2,-1.2662662662662663,0.5403237345207637,0.37885683080003635,0.1404494382022472,4.314314314314315
1.2,-1.2562562562562563,0.5417066459896143,0.38058882691780194,0.1404494382022472,4.314314314314315
1.2,-1.2462462462462462,0.5431464876261433,0.3823367318820612,0.1404494382022472,4.314314314314315
1.2,-1.2362362362362362,0.5446434794551178,0.38410076589462033,0.1404494382022472,4.314314314314315
1.2,-1.2262262262262262,0.5461978473672877,0.3858811532400111,0.1404494382022472,4.314314314314315
1.2,-1.2162162162162162,0.5478098226890047,0.38767812238055316,0.1404494382022472,4.314314314314315
1.2,-1.2062062062062062,0.5494796417273228,0.3894919060540844,0.1404494382022472,4.314314314314315
1.2,-1.1961961961961962,0.5512075452893697,0.39132274137444767,0.1404494382022472,4.314314314314315
1.2,-1.1861861861861862,0.5529937781747298,0.39317086993482575,0.1404494382022472,4.314314314314315
1.2,-1.1761761761761762,0.554838588639539,0.39503653791401727,0.1404494382022472,4.314314314314315
1.2,-1.1661661661661662,0.5567422278309371,0.39691999618575374,0.1404494382022472,4.314314314314315
1.2,-1.1561561561561562,0.5587049491904917,0.3988215004311584,0.1404494382022472,4.314314314314315
1.2,-1.1461461461461462,0.560727007825148,0.40074131125445267,0.1404494382022472,4.314314314314315
1.2,-1.1361361361361362,0.5628086598442288,0.4026796943020219,0.1404494382022472,4.314314314314315
1.2,-1.1261261261261262,0.5649501616609562,0.40463692038495186,0.1404494382022472,4.314314314314315
1.2,-1.1161161161161162,0.5671517692569306,0.4066132656051577,0.1404494382022472,4.314314314314315
1.2,-1.1061061061061062,0.56941373740796,0.4086090114852262,0.1404494382022472,4.314314314314315
1.2,-1.0960960960960962,0.5717363188696,0.4106244451021012,0.1404494382022472,4.314314314314315
1.2,-1.0860860860860861,0.5741197635207207,0.41265985922474474,0.1404494382022472,4.314314314314315
1.2,-1.0760760760760761,0.5765643174633936,0.41471555245591313,0.1404494382022472,4.314314314314315
1.2,-1.0660660660660661,0.5790702220773566,0.4167918293781916,0.1404494382022472,4.314314314314315
1.2,-1.0560560560560561,0.5816377130272918,0.4188890007044379,0.1404494382022472,4.314314314314315
1.2,-1.0460460460460461,0.584267019221129,0.42100738343279054,0.1404494382022472,4.314314314314315
1.2,-1.0360360360360361,0.5869583617175728,0.4231473010064044,0.1404494382022472,4.314314314314315
1.2,-1.026026026026026,0.5897119525810387,0.42530908347808316,0.1404494382022472,4.314314314314315
1.2,-1.016016016016016,0.592527993682183,0.4274930676799835,0.1404494382022472,4.314314314314315
1.2,-1.006006006006006,0.5954066754422067,0.4296995973985754,0.1404494382022472,4.314314314314315
1.2,-0.9959959959959956,0.5983481755191331,0.4319290235550483,0.1404494382022472,4.314314314314315
1.2,-0.9859859859859856,0.6013526574342716,0.43418170439136333,0.1404494382022472,4.314314314314315
1.2,-0.9759759759759756,0.6044202691371106,0.436458005662158,0.1404494382022472,4.314314314314315
1.2,-0.9659659659659656,0.6075511415069227,0.43875830083271855,0.1404494382022472,4.314314314314315
1.2,-0.9559559559559556,0.6107453867894153,0.4410829712832469,0.1404494382022472,4.314314314314315
1.2,-0.9459459459459456,0.6140030969668209,0.44343240651965493,0.1404494382022472,4.314314314314315
1.2,-0.9359359359359356,0.6173243420599059,0.4458070043911321,0.1404494382022472,4.314314314314315
1.2,-0.9259259259259256,0.6207091683604598,0.4482071713147411,0.1404494382022472,4.314314314314315
1.2,-0.9159159159159156,0.6241575965929429,0.45063332250730764,0.1404494382022472,4.314314314314315
1.2,-0.9059059059059056,0.6276696200040932,0.4530858822248831,0.1404494382022472,4.314314314314315
1.2,-0.8958958958958956,0.6312452023794407,0.455565284010069,0.1404494382022472,4.314314314314315
1.2,-0.8858858858858856,0.6348842759858406,0.45807197094750757,0.1404494382022472,4.314314314314315
1.2,-0.8758758758758756,0.6385867394393295,0.46060639592785224,0.1404494382022472,4.314314314314315
1.2,-0.8658658658658656,0.6423524554978159,0.463169021920552,0.1404494382022472,4.314314314314315
1.2,-0.8558558558558556,0.6461812487783553,0.46576032225579067,0.1404494382022472,4.314314314314315
1.2,-0.8458458458458455,0.6500729033990227,0.4683807809159447,0.1404494382022472,4.314314314314315
1.2,-0.8358358358358355,0.6540271605456882,0.4710308928369357,0.1404494382022472,4.314314314314315
1.2,-0.8258258258258255,0.6580437159643208,0.4737111642198703,0.1404494382022472,4.314314314314315
1.2,-0.8158158158158155,0.6621222173797997,0.47642211285338226,0.1404494382022472,4.314314314314315
1.2,-0.8058058058058055,0.6662622618425994,0.479164268447105,0.1404494382022472,4.314314314314315
1.2,-0.7957957957957955,0.6704633930051304,0.4819381729767281,0.1404494382022472,4.314314314314315
1.2,-0.7857857857857855,0.6747250983299811,0.4847443810411088,0.1404494382022472,4.314314314314315
1.2,-0.7757757757757755,0.6790468062327929,0.48758346023193166,0.1404494382022472,4.314314314314315
1.2,-0.7657657657657655,0.6834278831630345,0.490455991516437,0.1404494382022472,4.314314314314315
1.2,-0.7557557557557555,0.6878676306265152,0.4933625696337562,0.1404494382022472,4.314314314314315
1.2,-0.7457457457457455,0.6923652821540826,0.49630380350542513,0.1404494382022472,4.314314314314315
1.2,-0.7357357357357355,0.6969200002216086,0.4992803166606694,0.1404494382022472,4.314314314314315
1.2,-0.7257257257257255,0.7015308731270563,0.5022927476770846,0.1404494382022472,4.314314314314315
1.2,-0.7157157157157155,0.7061969118311568,0.5053417506373681,0.1404494382022472,4.314314314314315
1.2,-0.7057057057057055,0.7109170467689994,0.508427995602785,0.1404494382022472,4.314314314314315
1.2,-0.6956956956956954,0.715690124640658,0.5115521691040925,0.1404494382022472,4.314314314314315
1.2,-0.6856856856856854,0.7205149051898261,0.5147149746506741,0.1404494382022472,4.314314314314315
1.2,-0.6756756756756754,0.72539005798033,0.5179171332586787,0.1404494382022472,4.314314314314315
1.2,-0.6656656656656654,0.7303141591813117,0.5211593839989984,0.1404494382022472,4.314314314314315
1.2,-0.6556556556556554,0.7352856883728439,0.524442484565957,0.1404494382022472,4.314314314314315
1.2,-0.6456456456456454,0.7403030253847118,0.5277672118676303,0.1404494382022472,4.314314314314315
1.2,-0.6356356356356354,0.7453644471821302,0.5311343626387649,0.1404494382022472,4.314314314314315
1.2,-0.6256256256256254,0.7504681248131793,0.5345447540773084,0.1404494382022472,4.314314314314315
1.2,-0.6156156156156154,0.7556121204338055,0.5379992245056224,0.1404494382022472,4.314314314314315
1.2,-0.6056056056056054,0.7607943844272791,0.5414986340574998,0.1404494382022472,4.314314314314315
1.2,-0.5955955955955954,0.7660127526360593,0.5450438653921698,0.1404494382022472,4.314314314314315
1.2,-0.5855855855855854,0.7712649437250664,0.5486358244365364,0.1404494382022472,4.314314314314315
1.2,-0.5755755755755754,0.7765485566963828,0.552275441156959,0.1404494382022472,4.314314314314315
1.2,-0.5655655655655654,0.7818610685764121,0.5559636703619608,0.1404494382022472,4.314314314314315
1.2,-0.5555555555555554,0.7871998322974763,0.5597014925373135,0.1404494382022472,4.314314314314315
1.2,-0.5455455455455454,0.7925620747967473,0.56348991471504,0.1404494382022472,4.314314314314315
1.2,-0.5355355355355353,0.797944895356245,0.5673299713779475,0.1404494382022472,4.314314314314315
1.2,-0.5255255255255253,0.8033452642083901,0.5712227254013998,0.1404494382022472,4.314314314314315
1.2,-0.5155155155155153,0.8087600214322778,0.5751692690341302,0.1404494382022472,4.314314314314315
1.2,-0.5055055055055053,0.8141858761663734,0.5791707249199946,0.1404494382022472,4.314314314314315
1.2,-0.4954954954954953,0.8196194061637706,0.5832282471626734,0.1404494382022472,4.314314314314315
1.2,-0.4854854854854853,0.8250570577164188,0.5873430224354453,0.1404494382022472,4.314314314314315
1.2,-0.4754754754754753,0.8304951459748446,0.5915162711382692,0.1404494382022472,4.314314314314315
1.2,-0.4654654654654653,0.8359298556898244,0.5957492486045514,0.1404494382022472,4.314314314314315
1.2,-0.4554554554554553,0.8413572424021905,0.6000432463600981,0.1404494382022472,4.314314314314315
1.2,-0.4454454454454453,0.8467732341064705,0.6043995934369102,0.1404494382022472,4.314314314314315
1.2,-0.4354354354354353,0.8521736334133367,0.608819657744625,0.1404494382022472,4.314314314314315
1.2,-0.4254254254254253,0.857554120234863,0.6133048475025785,0.1404494382022472,4.314314314314315
1.2,-0.41541541541541527,0.8629102550153452,0.6178566127356391,0.1404494382022472,4.314314314314315
1.2,-0.40540540540540526,0.8682374825289227,0.6224764468371468,0.1404494382022472,4.314314314314315
1.2,-0.39539539539539525,0.8735311362634095,0.6271658882025012,0.1404494382022472,4.314314314314315
1.2,-0.38538538538538525,0.8787864434076303,0.631926521937149,0.1404494382022472,4.314314314314315
1.2,-0.37537537537537524,0.8839985304571175,0.6367599816429556,0.1404494382022472,4.314314314314315
1.2,-0.36536536536536524,0.8891624294502811,0.6416679512871899,0.1404494382022472,4.314314314314315
1.2,-0.35535535535535523,0.894273084844095,0.6466521671586143,0.1404494382022472,4.314314314314315
1.2,-0.3453453453453452,0.8993253610349641,0.6517144199154533,0.1404494382022472,4.314314314314315
1.2,-0.3353353353353352,0.9043140505267546,0.6568565567303142,0.1404494382022472,4.314314314314315
1.2,-0.3253253253253252,0.9092338827439871,0.6620804835374583,0.1404494382022472,4.314314314314315
1.2,-0.3153153153153152,0.9140795334839337,0.6673881673881675,0.1404494382022472,4.314314314314315
1.2,-0.3053053053053052,0.9188456349968477,0.6727816389203168,0.1404494382022472,4.314314314314315
1.2,-0.2952952952952952,0.9235267866788028,0.678262994948672,0.1404494382022472,4.314314314314315
1.2,-0.2852852852852852,0.9281175663566822,0.6838344011828488,0.1404494382022472,4.314314314314315
1.2,-0.2752752752752752,0.9326125421397398,0.689498095080338,0.1404494382022472,4.314314314314315
1.2,-0.26526526526526517,0.937006284806941,0.6952563888424922,0.1404494382022472,4.314314314314315
1.2,-0.25525525525525516,0.9412933806939873,0.7011116725619,0.1404494382022472,4.314314314314315
1.2,-0.24524524524524516,0.9454684450386105,0.7070664175301512,0.1404494382022472,4.314314314314315
1.2,-0.23523523523523515,0.9495261357374435,0.7131231797156075,0.1404494382022472,4.314314314314315
1.2,-0.22522522522522515,0.9534611674625862,0.719284603421462,0.1404494382022472,4.314314314314315
1.2,-0.21521521521521514,0.9572683260809651,0.7255534251350881,0.1404494382022472,4.314314314314315
1.2,-0.20520520520520513,0.9609424833147715,0.7319324775804467,0.1404494382022472,4.314314314314315
1.2,-0.19519519519519513,0.9644786115767703,0.7384246939861628,0.1404494382022472,4.314314314314315
1.2,-0.18518518518518512,0.9678717989101017,0.7450331125827816,0.1404494382022472,4.314314314314315
1.2,-0.1751751751751751,0.9711172639584836,0.751760881343688,0.1404494382022472,4.314314314314315
1.2,-0.1651651651651651,0.9742103708894787,0.758611262985238,0.1404494382022472,4.314314314314315
1.2,-0.1551551551551551,0.977146644190802,0.765587640242781,0.1404494382022472,4.314314314314315
1.2,-0.1451451451451451,0.9799217832575693,0.772693521440505,0.1404494382022472,4.314314314314315
1.2,-0.1351351351351351,0.9825316766869634,0.7799325463743676,0.1404494382022472,4.314314314314315
1.2,-0.12512512512512508,0.9849724161960848,0.7873084925288443,0.1404494382022472,4.314314314314315
1.2,-0.11511511511511507,0.9872403100787814,0.7948252816497996,0.1404494382022472,4.314314314314315
1.2,-0.10510510510510507,0.9893318961180503,0.8024869866975131,0.1404494382022472,4.314314314314315
1.2,-0.09509509509509506,0.9912439538722021,0.8102978392057621,0.1404494382022472,4.314314314314315
1.2,-0.08508508508508505,0.9929735162553697,0.8182622370748968,0.1404494382022472,4.314314314314315
1.2,-0.07507507507507505,0.9945178803361322,0.8263847528290649,0.1404494382022472,4.314314314314315
1.2,-0.06506506506506504,0.9958746172820051,0.8346701423701625,0.1404494382022472,4.314314314314315
1.2,-0.055055055055055035,0.9970415813822836,0.843123354263723,0.1404494382022472,4.314314314314315
1.2,-0.04504504504504503,0.9980169180871835,0.8517495395948435,0.1404494382022472,4.314314314314315
1.2,-0.03503503503503502,0.9987990710073718,0.8605540624353938,0.1404494382022472,4.314314314314315
