omega,beta
1.5175410451910807,-0.4982420448193918
1.6858335671844904,-0.48085946818420827
4.180494948063896,-0.6424933580599754
1.3428677495243184,-0.5065179103832891
2.2360997014175865,-0.5351565975812322
1.1604078687234107,-0.43211998712075267
4.892463813121393,-0.7216412915042729
1.0962101973421725,-0.5310528358344853
1.2656206315560357,-0.45731072931575883
1.997426282113017,-0.5522287280327058
1.66928806207604,-0.4952443785716692
3.2717029807704305,-0.6922260016650099
1.32531848269588,-0.48948019492367023
3.339704418281562,-0.5661597907068769
2.240827848294846,-0.5837226178414949
1.62303466034271,-0.45868866459423563
2.5185653514248116,-0.6129363560367319
1.343494325069512,-0.5138104613427004
1.127123896157497,-0.4374799292823173
4.7429439363602794,-0.6127377658842328
5.588295958271339,-0.6976800115793866
1.5104619587595782,-0.4387376428783749
1.0413631300609538,-0.46447422111775477
1.1790007822266175,-0.48059917797324586
5.831439769495495,-0.7395906524848779
1.5637710438195833,-0.487567770472539
1.737891256325205,-0.5101268709266935
4.296509910900177,-0.6607611376629539
1.2698522693333025,-0.43230982899993076
1.067815259428788,-0.4550734326915742
1.1936312791438408,-0.5157812387958746
1.471337109624884,-0.5184620098388355
1.3279924489060524,-0.4666784395443917
1.9028057024587777,-0.5304434351894233
4.669518290497747,-0.6605454368467926
1.672710942056006,-0.5800251109169221
2.9796169265320276,-0.5391031434859934
1.002287980209434,-0.4020559164759958
2.5254812704724623,-0.540067368696002
1.2672135809609666,-0.5044477120665977
1.3114295642886857,-0.4890939311299451
1.9676871712170536,-0.537406776743247
1.2238055753755572,-0.4650259844028896
2.3236181694643703,-0.5458780399929105
1.4188068133695981,-0.45832683411130365
2.1098634238340184,-0.5290114285102615
1.7475747140136833,-0.5376823375478907
1.3559794876963274,-0.4940792544963135
1.9400857076254585,-0.5562265576175361
1.7029348162010942,-0.53496193349514
1.5083897264964545,-0.5088031435736962
2.4203100179800296,-0.5171329993168549
5.005102165730442,-0.6682255239355317
1.3000798328842302,-0.4591555285028108
1.0427455759472124,-0.4465755257903443
1.5517785216011672,-0.5145933052416184
4.769772518754426,-0.6902690384041529
1.0276693251618416,-0.48629830622097
1.6582418807723553,-0.5367101161803102
5.058931724539487,-0.6771676165100311
1.456393211365072,-0.4838175617865449
1.1546723971249802,-0.4838495040132914
1.2541551764475836,-0.5176021750513756
1.260351285785187,-0.47957218964182186
2.3093096993559206,-0.5693419283677321
1.1798880690644213,-0.5156056830677368
5.881019099809614,-0.7354162673042903
1.3769852956291468,-0.49755706722283377
5.4296927900562615,-0.677844734549886
1.092196992854282,-0.4332583938996808
1.0364846845726414,-0.4511264903243666
1.584646816996315,-0.552109282316947
1.2273249239055704,-0.47304946248804974
1.8577564713313266,-0.49705103568554637
1.1614989265963738,-0.4331683657803071
2.0570272633415767,-0.4770909153701131
1.1077953857325697,-0.42610944459953337
3.091093956336988,-0.6642158252841327
4.623046246141634,-0.7131080603657853
1.0076661034030836,-0.47989756892405494
1.5164538193774486,-0.5146988525746371
1.3002082770276202,-0.44347283377868085
2.9422983018496964,-0.6372021174367792
3.3175273352574486,-0.5993201372227432
5.535967461315192,-0.7109983436285537
1.129164348622476,-0.42647721974379355
1.0698782498013957,-0.47160504954747956
1.4452459417467263,-0.5053022947331229
3.176702944778452,-0.5950525505572819
1.1693999140466704,-0.5071604745851226
1.458755112765974,-0.5239465608881534
2.4591430389716544,-0.5438889943153056
2.132358087635188,-0.5109151178628886
1.0837448173489272,-0.4800255323780405
1.3427685805205383,-0.48463137263380535
2.2371844571959913,-0.5404663462578084
1.156009737921054,-0.46443665829723135
1.5096709964845054,-0.5414633897033478
3.3986953960947024,-0.6301076554137685
1.796060250436891,-0.48554346666879833
2.9612766023160972,-0.5876573171709769
2.402740386220265,-0.538524749304288
1.0520770271692597,-0.4188292541379624
2.4530953642049673,-0.5996496923841635
1.249420414844502,-0.4757848474142236
1.7651616157152301,-0.5817809315371326
1.0974204570913701,-0.488832537131189
1.796472550325984,-0.5001190461603777
1.1272668171783435,-0.432142083268112
1.8624445389674824,-0.5895050912652985
4.135516332449858,-0.6476996475349349
1.766583932805458,-0.49043819781981085
1.7998064947755519,-0.4968631163360753
1.5463531960958186,-0.477578781059135
2.36033350048403,-0.5518879739086346
4.256283754910379,-0.6735380073975734
4.718561022640732,-0.6687481938480464
1.0049280240751972,-0.43879261796415514
1.9004171996673076,-0.5404454683176625
1.1593839027068689,-0.4742961169410767
4.469722511850501,-0.6397737324558022
1.5157105020570327,-0.5202004822730579
1.324807788499761,-0.5249797199078142
1.7817702625865315,-0.519002478315489
2.4854081741359506,-0.5465893683247635
1.1911970899069158,-0.4801254229276079
1.8497719845803062,-0.5177558807209413
3.9482891066063,-0.6611414659198388
1.3662902321309383,-0.5039940050078391
2.340734167925577,-0.6067597527025467
3.743516397996147,-0.6493215738241216
1.2990366942510057,-0.4226613543388118
1.7915302069289945,-0.5266542358838188
4.965921673535943,-0.7563105602848231
1.098871306572467,-0.4341229906799865
1.6200546410245,-0.5492827211652502
1.1240792243429685,-0.4559928868214922
1.9503035627404142,-0.5964631379872167
1.1566099925328623,-0.48774916123108836
1.2630943172093203,-0.41869967453645285
1.1582671744680089,-0.4252078912890319
1.7822648524677889,-0.5597380927938058
1.6107488413013624,-0.49363568859261125
1.2676645521918282,-0.4538856729468078
1.8213437406067656,-0.4562273441160709
2.475268150320277,-0.540923867752895
3.523026221738645,-0.691991688499411
1.9926918637952622,-0.5330501745400889
3.578622553119655,-0.5935200473006749
1.0156639524425513,-0.44225772292667254
1.2057048018755514,-0.45821474442105
1.645831083232026,-0.5463029263461701
2.6924434491384748,-0.5884438161692993
2.9683340160479426,-0.5939994574178289
1.0707788185180587,-0.48290772570481455
1.5021416817888276,-0.5060473683863442
1.4775719828236091,-0.45126266052862385
1.059785089538916,-0.4873385070956808
1.7327234832184946,-0.4882767906119036
4.017233053282521,-0.6516115749230984
2.578177607330524,-0.5833544872078718
2.1145384819359094,-0.5883925495971813
2.4812091835454106,-0.5665538913256422
1.6397414173592426,-0.4934350453294998
2.2080964490339867,-0.6116804460292751
4.3504747534052735,-0.6947336633806156
1.1073473545391945,-0.46809424045488546
1.1206424134595558,-0.5013841278045503
1.0694220824053893,-0.4445815152054259
1.0741773406662134,-0.48508700215193634
1.0106824352394403,-0.5036849123554177
1.5806300367601385,-0.5015186678611323
1.3220791508569205,-0.44001266202614914
2.230105739777014,-0.5974281179217116
1.5696238349634484,-0.4550893195211346
1.7417842577882916,-0.5713706887262989
1.3546865257047345,-0.4613248024531397
2.192257955273707,-0.5602802585983575
1.6152869953995646,-0.5545497336274686
1.316665222835943,-0.461123913566508
4.115488282673464,-0.6566629036123736
1.2554330682237704,-0.446708691981445
1.2533259802010992,-0.47209497446086507
1.2143963253647003,-0.5094865077637568
2.530881210208244,-0.5747067998379035
3.001381137855639,-0.6053750779264457
1.1346998753697235,-0.49832156917968407
1.1362520336186828,-0.4817133943281995
2.09318295316947,-0.5797633127596494
1.5472314592722478,-0.5225450360184389
3.2982411422062814,-0.5589685034714663
4.149582546664209,-0.650621867276507
1.2287216220089854,-0.53344021305298
2.1675659104695373,-0.5735847210734674
2.9390444320350104,-0.5592855786195222
1.1908815784124986,-0.4428648691322527
1.5626301855040858,-0.5449936744321886
2.062317163559909,-0.5591360296836253
1.0322927151632837,-0.4495196293697867
1.0365929652375854,-0.47164109762020384
1.2220512576519995,-0.4380968681137858
1.066154933971864,-0.4728584012366047
1.059878621398651,-0.4834881463091333
1.0540522118192395,-0.4927352088526438
1.0505755454993397,-0.445493314043645
1.775723618181636,-0.5297768825723853
1.455165919255991,-0.47007718188115094
1.5131239192589772,-0.5576150947004006
1.0282625533112268,-0.47519552261566755
2.0059571152760736,-0.5179205652538456
1.4536252702542165,-0.5183510324991334
1.16535764377964,-0.45511855158028036
3.9677963298103878,-0.6623547125491969
1.5493281502587033,-0.4955314781045529
1.0797669361567788,-0.43088330586548795
1.230119501167618,-0.5175697334015901
1.7145436527680693,-0.5107683330513562
5.397482864491321,-0.7378118532623237
4.719629778135966,-0.7321215318153611
1.261415965736147,-0.49842584924116384
1.1379645929216249,-0.5255915888144377
1.6533996887236742,-0.5183777290602222
2.682610946104135,-0.5528911313903035
4.219515443731516,-0.6605307484376903
2.790334058116734,-0.5897944664211882
1.3703264925295515,-0.44545758230367427
4.312212429532071,-0.6785385360885121
1.5964023161362324,-0.5301610331284323
1.320709228378259,-0.4836686599740924
1.1086997916601624,-0.4854294176235298
1.278299052491918,-0.48566528419230043
1.0980285785391228,-0.4741240770545755
1.818853688530875,-0.5701076395505805
1.3776963828026931,-0.4930910868801888
1.4119584310178672,-0.5018193676976
2.01054111367429,-0.5778178081397577
1.1386076567978607,-0.48286889176841796
1.771358486920105,-0.46255894286625066
1.2892588839205346,-0.44254103540751494
2.6300409776392444,-0.607024353831046
1.0582940284336673,-0.46676671369241185
1.603927122373654,-0.49098215735242073
1.2100496283629814,-0.5264789649064215
1.5350444888993708,-0.5102966219519277
3.4184290076366985,-0.5982129006498501
1.4568906629606615,-0.47658087472696836
1.059300379306774,-0.4307440124002147
1.1033957158503538,-0.5012013445655474
1.7741453434019947,-0.48947308306312454
4.216326216504968,-0.7025142329508297
2.0913051988527553,-0.5619074156560049
1.9257041046286771,-0.5608572881799898
1.136431834459601,-0.4777320747324901
2.0915376753773645,-0.5121063649653248
2.1225772444970676,-0.5026997142493552
5.5041532822117505,-0.7042529975981653
2.268494170999727,-0.5402957258544306
1.4650182570369976,-0.4542210841966251
3.5568490983834797,-0.6344120200076411
1.440264800955327,-0.49736745164593954
1.0489728488719159,-0.4546315731985243
1.2877137399295486,-0.5055544060587653
1.9685577769666671,-0.5279276012945094
1.145006868005912,-0.4493582223371796
1.422405934572292,-0.5169281541946616
1.4949941717888688,-0.5499409265062016
1.1067340194639057,-0.5112145187741733
1.6438627603776617,-0.5589496057036577
3.2124848058477453,-0.5695512838841899
1.320994007222338,-0.4301031335508802
1.8093894996651259,-0.48218360473332494
1.6973272451473818,-0.5146847398536541
1.119517199175986,-0.4373922571710691
1.8793296343462211,-0.4802983795440347
1.4175521634260762,-0.5270832092053249
1.4199812149032773,-0.487340470845232
3.285719229166579,-0.5974107025660722
1.3799610155287767,-0.46719194988202
1.2090488876272194,-0.4752240838107715
1.079001539251493,-0.5068836038264803
1.03951168519919,-0.4041381651480942
2.64666641997619,-0.5698564561824814
4.710181319582927,-0.7259581742541243
1.9602602380653562,-0.5363237985891383
1.0116141799213858,-0.48475753476218414
2.8057305841404383,-0.5596880123716986
2.694493820307066,-0.5415976796186281
4.3119529440989535,-0.6356707364587413
3.596386637327084,-0.6523439730640028
1.8382943781996703,-0.5016637905406782
2.053257774653379,-0.5010896135925098
1.1467048102011579,-0.4315410760021915
1.1226530823234062,-0.4421010818310303
1.0922045317619595,-0.48096538902224695
1.7442021096409959,-0.5256628337046295
1.0248057558413592,-0.424465279019158
1.2896612857519232,-0.5159257584354872
1.5558368769105486,-0.562249490500053
1.467829364487233,-0.5376352242555432
1.6371934508380503,-0.5287940220427735
5.262374561257753,-0.7111568452199448
1.3155742576762335,-0.46586375195379587
1.5431956777245397,-0.517253333028473
1.6168415311647042,-0.5106040028220536
1.082118828969817,-0.4717768259353936
1.022065058691615,-0.3714965219159446
1.5314362652215936,-0.5370951981419996
1.5788434961438353,-0.49117628887562115
3.4210547651032224,-0.5861520998840904
1.850598453929201,-0.530545943938758
2.527880087143129,-0.5646900379964777
1.192069281114056,-0.5162630231930407
1.3011882834502044,-0.45483154564866324
1.7823368204320493,-0.47465251100998934
5.4759137565736875,-0.7072742716911915
1.5422372630757937,-0.5767068293407474
1.0192622383656125,-0.4726341496017768
3.5307818172492738,-0.5900749427427339
2.349750076694858,-0.552938582718475
5.086486141549067,-0.7226245103319564
4.634166997147231,-0.7187541147810639
3.0966057853110724,-0.5782395830025004
1.6405498810980472,-0.4540296482133288
2.179184177489339,-0.5206208852210434
1.189973595052308,-0.4930621016764445
1.092650824205871,-0.5180872087236232
2.1304945685204792,-0.5611565160844598
1.0408952135078227,-0.42208191377641574
1.526804668566343,-0.5249196820044315
1.642087627840501,-0.5604270385405743
1.1947474144244277,-0.5038052727735207
1.0069567700695925,-0.4724251803431009
3.3698700509422332,-0.6020425073169251
1.2545896032234396,-0.46963045321511865
2.625574267056412,-0.591028544971688
1.0938127513260512,-0.469080168697667
1.0874910149847268,-0.46755962372016613
1.0546850045378346,-0.46364369219372703
2.3165296925519097,-0.6073106204845528
1.534976342754934,-0.4906354748958015
5.8293562523063045,-0.7466136582719289
1.0452080621981557,-0.5007520265265826
1.6253245163702714,-0.5687264217191106
1.5277241309907643,-0.5489425875055326
1.3247926084762283,-0.49236657033244113
5.623956793197354,-0.7197688667487423
5.546855408994086,-0.6994446579478938
1.5606727385449741,-0.5631928018154196
1.1593429556406123,-0.49040615248172004
4.830963897039274,-0.6897312635291727
1.6246012215803645,-0.5027632820561638
2.771620168165857,-0.5715186791382568
5.513630738203264,-0.775221809330769
3.8232297617654707,-0.6226654125788295
1.851728600838958,-0.5393159188971707
1.181679728988067,-0.47311060834484464
1.9017443519362065,-0.5780177942254389
1.624042736311456,-0.537817451663241
2.0992918363028545,-0.5698106886578017
1.1685553162384583,-0.4684560069681354
1.5151160796022758,-0.49613919600186124
1.5504742180698416,-0.5578109943052375
1.7082625588348825,-0.541981787367632
1.149668677060692,-0.4918277060389197
3.68949543967625,-0.6456331067030149
1.1820126534477713,-0.4150975416746491
1.718989377184665,-0.5321027226120394
1.1550827790098988,-0.4827137651479876
1.0140927552204695,-0.4437638902047151
1.2379629637378693,-0.48800059919998506
2.117204582186266,-0.5827932494406466
2.2628316971935964,-0.51909801840613
3.0879627308667854,-0.6090829661156522
1.0355462394591282,-0.4906038654350544
2.4681573981316713,-0.5967103687061608
1.0551977049721326,-0.523515176928284
4.842175946324494,-0.6295802958418593
4.773629590413262,-0.679414453211134
4.277762273906408,-0.6612590672194467
2.4915165141481803,-0.6439990471274424
1.0920128538676015,-0.4443297345368403
4.777501765719093,-0.6861817918574578
2.503984838594331,-0.564244560820411
3.9861502898887102,-0.6513868231211216
3.764460608529083,-0.647575960352184
3.9021906561495907,-0.6291533571143162
2.3031389124520967,-0.6161915631293567
1.0063660849974732,-0.45446187762955637
1.129300076322159,-0.4863281140184394
3.406835588183638,-0.5872869879563911
2.133576740486407,-0.5524529368252917
1.101398620132968,-0.46745887122762975
1.0279062145515332,-0.41673986458356416
1.0024073653442644,-0.5330873262593253
1.065006703912623,-0.5113458663474233
1.1979387825103378,-0.5639484230510774
3.5542062744773215,-0.6205871006812406
2.2846952271294665,-0.553766817209442
2.998182140416551,-0.5943592755676349
1.1750906879810668,-0.4836619307440727
1.2594751291667547,-0.453110409499368
1.0171393241175757,-0.4511951794180024
1.250217302434017,-0.5651979302236645
1.6174211395246312,-0.48814511348067063
2.677944136251077,-0.657000574696399
1.6157664939291305,-0.5310042563663809
3.052111832569203,-0.56049207725795
1.6913022325125773,-0.55237490866262
4.300571093272792,-0.6047133465453353
4.866528862238674,-0.7246200901767701
5.807795572892985,-0.7296011167406877
2.2492735537763595,-0.593184462803321
1.147525070615267,-0.4658017143798014
4.4534728492268565,-0.6547058404473272
2.9571427151025205,-0.5577180746974862
1.944746300728554,-0.5620251280283118
4.478523838168021,-0.6731413583855642
4.31347764318165,-0.618052737734875
1.8426796839669843,-0.5827850792861206
1.975348607661782,-0.5254390653802725
1.226908970192344,-0.47951906065916683
4.887993669619878,-0.6589595866534846
1.1309323690791109,-0.48000862204628975
1.1974937268922075,-0.47217462457953935
1.710925898900863,-0.5306321108140327
1.232412828578022,-0.5406286732401108
1.4027767386374002,-0.4897024894961476
1.5883980031988516,-0.5365095271661491
3.4441196138786005,-0.6392932887399951
2.8641925454717443,-0.619096661615392
2.488792494673925,-0.6078754765800914
1.0301878888951586,-0.43412685113817534
1.3338710243394094,-0.45787291728257845
1.3683785561697595,-0.49580860239148694
2.0700566916042082,-0.5878376063963465
1.186020954474452,-0.4072659355246988
2.145296126442651,-0.571264664759722
1.6775734330241057,-0.5734482898050741
3.822366488762742,-0.6036107637036863
1.4455824371985169,-0.524227013414642
1.031816253464814,-0.43207802352279584
2.4140652838440757,-0.5924593502324232
4.430703760535041,-0.6803213541023476
1.5666891374783534,-0.54549045732797
1.40668396160447,-0.5110734712364053
1.8653223210669014,-0.5103697255189432
3.135616188206496,-0.555275848176081
2.644253649938636,-0.5744938026900315
5.892953944546946,-0.7500712901964809
1.5683547185320437,-0.515801869128229
1.7491071816150654,-0.5539533588598171
2.0981372567129055,-0.5186643825008788
1.2111815489156799,-0.5106389699217592
5.81359910260728,-0.6944578435943266
1.1853890613510254,-0.4675946134048578
1.3440063843248604,-0.49592048180665216
1.0485024700260408,-0.47337525134953534
1.0497622027429654,-0.5002802139164001
1.2311301643177108,-0.4382461442047161
1.5605974407829977,-0.5356548936998478
2.5955688109305948,-0.5878909104311087
2.379353273347202,-0.49951457842323105
2.2911734244545454,-0.5954072331271619
1.4090840412455223,-0.4904799364569278
1.1377903866480288,-0.39915016392801816
1.1208785861241242,-0.49069198248066864
1.3409581333409606,-0.47108897841524383
1.0855506183044814,-0.4750688639395308
1.5435692709359448,-0.477033130228994
1.078274424964232,-0.5048418981974324
1.3493547650352795,-0.4631374332353534
1.232733704298501,-0.45674715744597993
1.0685100109033998,-0.43315555345501866
4.863949133568336,-0.6824567993146802
5.989895392696503,-0.7875495818374627
1.5697936676302486,-0.5264417314991771
3.5336921263628005,-0.6399825290058024
1.9456765787505135,-0.5675025317550872
2.677933207870568,-0.5251078322619592
2.4248517344482785,-0.5443551052425071
5.093110508636739,-0.699379775993289
1.761295855466012,-0.5045809553053336
2.1815050767499855,-0.5501819240889493
1.779488370262799,-0.4929810496740957
1.1147216428065607,-0.473311986873015
3.634701775688903,-0.6089227198493177
1.0229754191882385,-0.4798478680540128
1.4692598395487175,-0.5010970442094171
1.2340097004710624,-0.49838596007207553
2.020246547007052,-0.5486783533332069
1.3306229128357503,-0.441804526231278
1.0837688293181786,-0.47116798936852433
2.7863291575887894,-0.5875238299516503
3.9392206237355616,-0.5675094807416909
1.986938520729441,-0.5470304522569696
1.4022598938027564,-0.5002885559362906
1.1376667278366763,-0.449467970808393
1.198511949000289,-0.4925999649867807
1.1672536428889086,-0.4459907855622289
1.2129054248896443,-0.44532668914018714
1.376288025988137,-0.44406460740871145
1.5993478772357825,-0.5325556206530991
1.5752000221455758,-0.5325867020256538
1.5609924952865972,-0.4878024033937837
1.0889433027488387,-0.43782325294780344
2.286128390915965,-0.5605618760242812
3.1036171415508274,-0.6167049048584025
1.2674327363578801,-0.5197961959670541
1.6516243296979374,-0.5237582300805936
1.399736626184624,-0.5001678251461542
2.7442406782981585,-0.5217939999837281
1.8189559613396273,-0.5031945408762842
5.034468103851365,-0.703304209424678
1.1273998288044629,-0.4564778035871244
1.960078144416424,-0.5082631158903572
2.509270681922745,-0.5455079583548523
1.0714964483209695,-0.48319527882955293
1.8718381433557953,-0.5244130551745123
1.0372259589968937,-0.47300315865556153
2.20298957979805,-0.5418853867238325
2.0242672155512857,-0.5365022448815245
1.8149990696716634,-0.5227275929383757
1.5316700611970013,-0.4729911170584662
1.2805407102762214,-0.47199523217446643
2.1246149071142275,-0.5589000691417179
3.6592878972456235,-0.569730409817178
3.366412953235691,-0.6787687764152532
1.4013744072735492,-0.49932515534638205
1.638085259556615,-0.4841049551257831
1.005446652116774,-0.4700935805875121
1.4692909266742584,-0.4750429515063035
1.308080164308122,-0.47235650455543216
1.2624708554064534,-0.47565347479350073
1.0519197043630535,-0.4564668355895034
2.1673699950279124,-0.548204130770573
1.628235806925804,-0.4762473629081373
1.0941550122123116,-0.4346301684051924
3.736729141317259,-0.6701838484322253
2.388660934861766,-0.5672731673871675
1.0604812868331956,-0.5066472777503357
2.0791330866871043,-0.5294494767307555
1.8552775685355298,-0.5434745698387123
1.6876175311259942,-0.4687030559316162
1.1970467852150182,-0.48525861184119096
4.740672446429942,-0.6600076579522148
1.0289216776345085,-0.46987679414069455
1.2221297256373551,-0.4676276827050509
2.491092538638517,-0.5645439739088176
1.2755918072453487,-0.4948057111257144
1.755518599260047,-0.5459171835664179
1.169344497815405,-0.48834630600147183
3.7528675190996603,-0.6761557333968965
3.287062721062118,-0.6433523397228448
1.1551927496522527,-0.44762662425828487
2.008737182944263,-0.5146746004956986
1.082388039779164,-0.4569455075025384
3.585227631731792,-0.6906088562928787
2.6876665881067265,-0.5731426176381725
2.1321506750134924,-0.5837893650574709
1.8301289474862281,-0.5048915234183445
1.1200999199243022,-0.42141707154361807
1.711990445913942,-0.5594568431273638
1.6041140692138682,-0.4979598871078547
1.9986045592877861,-0.5743218677492881
2.093385493252098,-0.5701484938485541
1.192537122499323,-0.48347808495593136
1.1393675545513493,-0.4090224463136929
2.045766133835177,-0.5666261334049285
1.091099556129103,-0.4187494825407838
2.2754105094799844,-0.5915608940438412
3.0038137230008255,-0.6159212260530524
2.318987037465054,-0.5642453051756421
1.862720084252264,-0.5155220441183017
1.4603632410857301,-0.5318814052321439
1.0101059631268838,-0.39364630420490787
1.1914609577287862,-0.5112602379782323
4.657872560319793,-0.6656639288648589
1.142485468819181,-0.4424667031662221
1.2644168676481577,-0.4354508759365647
2.0931412636293762,-0.5426352125697159
1.5116534232037064,-0.5273917225367618
1.9668623479059573,-0.562514714990663
1.1069356701789366,-0.4999776692439001
4.0879628719575845,-0.7081293000407266
3.4087833503321154,-0.6482582742004988
1.0217634664135693,-0.4411887632681719
4.258755273952757,-0.6462672037449699
1.0228883697546738,-0.44560083131628175
2.146499814102772,-0.5818006458322449
1.7876212146785482,-0.5326713371705087
2.12257007596941,-0.5719315017661184
2.6707655693686,-0.5385440967336738
1.1237243028979083,-0.44940205531587163
1.0197501545774545,-0.4690349645136342
2.2780846273233086,-0.5641639358167911
1.0289272946909753,-0.4818192003558201
2.423515883682454,-0.5823829378097896
1.0034824907372557,-0.46090877704648864
1.5680166588697553,-0.48881146240907364
2.19396134979751,-0.5573276789162374
1.4038857986362823,-0.4413264786298351
2.292320342003917,-0.5833462355170901
2.8184930373153088,-0.5805266074078187
5.139959263801405,-0.76036138431101
1.8601071626578811,-0.49369343265025945
3.2719640559480734,-0.6331326544809919
1.036550998656061,-0.39817609958882183
1.1119328021282509,-0.5140647305100096
4.396473478481031,-0.649808617147728
1.1492309682946302,-0.5195851002564742
1.2436194866720538,-0.4967144336555451
1.743145828361162,-0.5205893669350136
1.6720494855190522,-0.5487459478156728
2.0642124427414874,-0.5690620976097756
2.8905039551676497,-0.5982223667340868
5.882342090763714,-0.7603448072445271
4.97432431038909,-0.746902393486796
1.0107355619151557,-0.4578949307063627
3.3896276369565768,-0.59696563389498
1.0864960189294495,-0.459967540554684
1.6443724238191502,-0.5114104166556607
1.263932073863341,-0.5030555992015149
1.0679075083255418,-0.49794463747637907
1.650189114771826,-0.528318812727145
1.2956693620036355,-0.4583149121898337
1.454414802386638,-0.4951072135699903
1.6778427113982253,-0.5174487504348184
1.6631613239353888,-0.5062790578549081
3.2448744623975934,-0.6553012347253971
2.7955944270245845,-0.5490947139621634
1.9336248911842773,-0.5245239383952752
3.7446196042084976,-0.6199185581943081
2.208017010493612,-0.4922468542653399
2.1761673387267297,-0.6041920871712058
4.200927805943557,-0.6455456096431166
2.689775916091392,-0.5955943337484865
1.289601293101443,-0.4687905246088258
3.088138712798392,-0.6040119336731827
1.3627168857118155,-0.48892244200865276
1.1087234770982841,-0.5066144619711475
2.5728742033677396,-0.554080034956314
1.7606008295636095,-0.5213384422450873
1.3507975445655367,-0.5164192260956323
1.85475082870021,-0.49730226502180513
2.3456714051744036,-0.606422684169944
1.6025966769088655,-0.5751758972416364
2.414860518236571,-0.5497615656801554
2.7732572340056105,-0.5862711375810278
3.466587528447022,-0.6617741534782766
1.2938663644577488,-0.4809960183196893
3.554397260787149,-0.6307212028252275
1.1902254747628764,-0.46637502006268117
1.563052116675064,-0.5108278231914131
1.1346762230142382,-0.4856119277355216
1.687252008432764,-0.5031085722419888
3.465378164729051,-0.6140391662933355
1.4069719999551171,-0.43989106923413307
1.3972582764776282,-0.4874524033053475
2.0379452369781026,-0.5197083397053208
1.345121026251244,-0.466216907516085
3.8483258202583936,-0.6270775451959789
1.0663733849087855,-0.4442084420190028
1.2902700141638785,-0.4554675325286822
4.306596801566245,-0.6518622516063111
1.534734334277483,-0.4940247414877864
1.5299383959989155,-0.5133646558796431
4.2797177238521895,-0.6153475511720152
5.1254397133432406,-0.7279264016649294
1.4234298667814884,-0.4875975298506645
1.2534973208322313,-0.4385883030868928
1.2961825312844613,-0.49163095135681256
1.559094657471411,-0.49599050935919353
4.716947216610196,-0.6421846903346996
2.687007181113768,-0.6141200946810742
1.2291433224468706,-0.5055907758012438
3.7231638187926435,-0.6756010225328521
2.1384808129597985,-0.5641242671893633
1.9621444960122716,-0.5912687290284914
5.039278512741569,-0.7016533449815648
1.9347856472114164,-0.5294905896300839
1.1861917487865221,-0.47954383098047854
1.1178598541543785,-0.4718039102359885
5.536455403399583,-0.7362272173582253
1.306184377630685,-0.4543346814124752
1.369969950885459,-0.5283944237527369
1.1661375139230736,-0.479715469032327
1.02106085928589,-0.4578595702423902
2.2387410953831925,-0.5898155009927841
1.4326527956857285,-0.5189859139812093
1.1420077083540185,-0.45359809662976264
1.2785951896575232,-0.50563826148286
2.076634380457039,-0.5541134793299475
2.3809144420323687,-0.5341058947675243
1.2149082999708793,-0.45681222574597125
1.445591242465893,-0.4369890697347316
5.16854079999715,-0.6818943934657519
1.7269732260740112,-0.5482286415307347
1.7730320891797127,-0.5250406168866918
2.0547185330938045,-0.4829610950597727
3.9850711323388524,-0.651576828924847
1.1600482035572428,-0.4494903610848844
1.3932709226992157,-0.4713196942589456
1.0559515204239103,-0.4849506254111608
1.7260756669991633,-0.4651765956289416
4.358857401903371,-0.674404348485389
3.3625673374508773,-0.655095928061983
1.1472517022617945,-0.538971983400551
1.622682005623308,-0.5171940605810608
2.3301456303409243,-0.5386586936836455
1.7406546852408276,-0.5277736980579641
5.094968331634689,-0.7319444594277427
4.427263613669256,-0.6793529999887576
1.1390297169578274,-0.47533729784497436
1.0459136755385838,-0.44293116698294377
5.875341046145489,-0.7374281169739021
1.1903371187004712,-0.43025898636400867
1.3380221543304347,-0.5619317430799622
1.1679953954597713,-0.48372604088787485
1.0337720098437775,-0.4590318866364299
1.1536833047714865,-0.4860485643011336
1.114295192009848,-0.5113130547959798
1.0669839814250173,-0.467907995290644
1.6790759965860693,-0.5589309544907817
2.754161660891236,-0.6195699085454716
2.6234884350385332,-0.5653107562313966
1.2953196123852515,-0.47014664887016305
1.7224979149736153,-0.484721112571363
4.332146610834126,-0.6319796807792949
1.5408085701838914,-0.46884416803679
1.504651161725079,-0.49480472325982183
2.8758454960967175,-0.5288012062952973
3.4246368479329847,-0.620305897783639
1.449070162930124,-0.45239291085277955
1.98677011052477,-0.5356628679632705
1.2820983776580495,-0.4401728427351955
2.2572549400599584,-0.5195849963191371
3.3248631824933104,-0.6427694855706177
4.404565686518479,-0.7233440978031589
1.2272694213644468,-0.4875274671158786
2.4611464798541447,-0.6030206244682261
1.3872029326103057,-0.4728453728844589
1.5554712258807986,-0.5051862734441555
3.020718661790137,-0.5679769458009756
5.170634734502715,-0.7347765690905174
1.3714097901058029,-0.486020711248803
1.2708571756226825,-0.47921939428999233
2.5250610594493224,-0.5222567406042667
1.235576861037495,-0.43894025841919865
1.6954310838293716,-0.505795834619669
1.0239603064529545,-0.4627897428779483
1.147019571722684,-0.5025513837264564
1.6511947911399445,-0.5919455999912907
1.9881751260253089,-0.5116109270890811
1.5522836618317128,-0.517895770739153
1.138929509572023,-0.48012386954128805
