omega,beta
3.736729141317259,-0.6701838484322253
2.388660934861766,-0.5672731673871675
1.0604812868331956,-0.5066472777503357
2.0791330866871043,-0.5294494767307555
1.8552775685355298,-0.5434745698387123
1.6876175311259942,-0.4687030559316162
1.1970467852150182,-0.48525861184119096
4.740672446429942,-0.6600076579522148
1.0289216776345085,-0.46987679414069455
1.2221297256373551,-0.4676276827050509
2.491092538638517,-0.5645439739088176
1.2755918072453487,-0.4948057111257144
1.755518599260047,-0.5459171835664179
1.169344497815405,-0.48834630600147183
3.7528675190996603,-0.6761557333968965
3.287062721062118,-0.6433523397228448
1.1551927496522527,-0.44762662425828487
2.008737182944263,-0.5146746004956986
1.082388039779164,-0.4569455075025384
3.111553453183662,-0.662215807568595
2.4462003486291173,-0.569052718304165
2.3562044308078662,-0.6256813495375702
1.8206576969431927,-0.5079210916104895
1.2084039335412613,-0.430319817596668
1.0253627604085889,-0.4723135668604938
1.943187759003945,-0.5652667882876219
1.490282914224525,-0.5314655863371355
1.1486517597049568,-0.518378811817385
1.2643804022135232,-0.49034633533287364
1.1439536568916782,-0.4155192592177662
2.1844797970616,-0.5721072969144309
1.6118977532661312,-0.47514343827765926
3.5227023298065188,-0.690628069982086
2.128077895097099,-0.5478864623458355
3.0275744449319877,-0.5909052574198369
1.6534281308483907,-0.46974170476684407
3.3661864471787144,-0.6378291343520525
1.036550998656061,-0.39817609958882183
1.1119328021282509,-0.5140647305100096
5.559947187927461,-0.6985093587746642
1.1955798878100057,-0.48877795919210026
1.1765745066208138,-0.424668305361418
2.534231180622217,-0.5859274533170571
1.3487837832848268,-0.5127598369888405
2.37478136486007,-0.5745991299093498
2.0369108377888114,-0.5237876864938323
4.218499428488578,-0.6965255567963471
3.5270536830405312,-0.6604508054261597
1.0107355619151557,-0.4578949307063627
4.264241145459831,-0.6452778163561591
1.0864960189294495,-0.459967540554684
1.6443724238191502,-0.5114104166556607
1.263932073863341,-0.5030555992015149
1.0679075083255418,-0.49794463747637907
1.650189114771826,-0.528318812727145
1.2956693620036355,-0.4583149121898337
1.454414802386638,-0.4951072135699903
1.6778427113982253,-0.5174487504348184
1.6631613239353888,-0.5062790578549081
3.2448744623975934,-0.6553012347253971
2.7955944270245845,-0.5490947139621634
1.9336248911842773,-0.5245239383952752
3.7446196042084976,-0.6199185581943081
2.208017010493612,-0.4922468542653399
2.1761673387267297,-0.6041920871712058
4.200927805943557,-0.6455456096431166
2.689775916091392,-0.5955943337484865
1.289601293101443,-0.4687905246088258
3.088138712798392,-0.6040119336731827
1.3627168857118155,-0.48892244200865276
1.1087234770982841,-0.5066144619711475
2.5728742033677396,-0.554080034956314
1.7606008295636095,-0.5213384422450873
1.3507975445655367,-0.5164192260956323
1.85475082870021,-0.49730226502180513
2.3456714051744036,-0.606422684169944
1.6025966769088655,-0.5751758972416364
2.414860518236571,-0.5497615656801554
2.7732572340056105,-0.5862711375810278
3.466587528447022,-0.6617741534782766
1.2938663644577488,-0.4809960183196893
3.554397260787149,-0.6307212028252275
1.1902254747628764,-0.46637502006268117
1.3884949079659692,-0.5328975008552093
1.2897638263119167,-0.4791389393492788
1.4685370157767985,-0.49064390654629264
2.8474820333713753,-0.5809202023074199
1.3565351003461799,-0.47873454040117114
1.4935006585741544,-0.46704746472513786
1.615199229381975,-0.48798726863128983
1.5144240873903738,-0.48289645888943267
1.6280682315673771,-0.47964258803895543
1.2026986433361746,-0.4547299663848045
1.264279529282898,-0.4262530399503982
4.768986243431269,-0.650501149912616
1.6828895886310384,-0.499020637082699
1.8795908277243352,-0.5480125324031094
3.8033296481004313,-0.5773191357837827
5.994420301727976,-0.7819427952968004
1.4373293146105834,-0.504957932952578
1.4209982929035971,-0.44429438891796724
1.0559515204239103,-0.4849506254111608
1.6821812452869045,-0.5181589010335967
3.4217570554886665,-0.5733024621296527
2.819042637552073,-0.617818666008828
1.1391908471339494,-0.5190028861050191
1.876778601096626,-0.5380533255350693
1.531771677044333,-0.4832303197783668
2.26567995258897,-0.6171788394724109
5.367528040576194,-0.7511366575949434
2.2640928617971787,-0.5508694933155426
1.1390297169578274,-0.47533729784497436
1.1976111575145245,-0.4526149616363153
5.720471653409064,-0.7279985771200337
1.2644534891260877,-0.4520290934317308
1.3380221543304347,-0.5619317430799622
1.1679953954597713,-0.48372604088787485
1.0337720098437775,-0.4590318866364299
1.1536833047714865,-0.4860485643011336
1.114295192009848,-0.5113130547959798
1.0669839814250173,-0.467907995290644
1.6790759965860693,-0.5589309544907817
2.754161660891236,-0.6195699085454716
2.6234884350385332,-0.5653107562313966
1.2953196123852515,-0.47014664887016305
1.7224979149736153,-0.484721112571363
4.332146610834126,-0.6319796807792949
1.5408085701838914,-0.46884416803679
1.504651161725079,-0.49480472325982183
2.8758454960967175,-0.5288012062952973
3.4246368479329847,-0.620305897783639
1.449070162930124,-0.45239291085277955
1.98677011052477,-0.5356628679632705
1.2820983776580495,-0.4401728427351955
2.2572549400599584,-0.5195849963191371
3.3248631824933104,-0.6427694855706177
4.404565686518479,-0.7233440978031589
1.2272694213644468,-0.4875274671158786
2.4611464798541447,-0.6030206244682261
1.3872029326103057,-0.4728453728844589
1.5554712258807986,-0.5051862734441555
3.020718661790137,-0.5679769458009756
5.170634734502715,-0.7347765690905174
1.3714097901058029,-0.486020711248803
1.2708571756226825,-0.47921939428999233
2.5250610594493224,-0.5222567406042667
1.235576861037495,-0.43894025841919865
1.6067113939744717,-0.49668277152085877
1.0337712341441454,-0.45853009873253114
1.319260531420091,-0.5221887921463535
1.8198547182173797,-0.5487246296155186
1.8414100837174219,-0.4947080489422412
1.4959290812162604,-0.5402819621325498
1.002456232834025,-0.49254576847979364
2.134813652351229,-0.5603995814555855
2.0428796133672256,-0.5959238304011071
1.1293755531064245,-0.4556665767090333
2.0519040124307386,-0.5177870842141078
3.7505637783249965,-0.6444117593568434
1.442400770305702,-0.469933874834757
1.4860709201464477,-0.498669940003516
1.6497759557621958,-0.5347750925625944
4.724695341503021,-0.6878987518101787
1.429776920883966,-0.47457594129863095
1.485387338708725,-0.5606442453990899
1.0492765335586296,-0.41776449089102996
4.771027426041359,-0.6855829127692291
1.7228131655054832,-0.5506843186624518
3.107056781565741,-0.6267670495850005
1.4434941523347204,-0.47488868897969577
2.141912796884942,-0.5429337134299013
2.14597910342232,-0.570932591920365
1.2995001593013906,-0.5249943503384416
2.782133895497424,-0.5601133527046932
1.5870266016919563,-0.5376824023646538
1.2715099972084634,-0.4629316092813858
1.2790468870501694,-0.4170422746169263
1.6340567030311455,-0.4772083965052397
1.5880687313619828,-0.50667477565754
1.5178150568388857,-0.5187104690677993
1.4118565256517186,-0.5436657267594477
1.024724269758071,-0.4639654321529342
1.2750719625515645,-0.49154390293367994
1.2222973803956094,-0.43145938173717646
1.9504107080518018,-0.5884189181223166
1.454563696605102,-0.5155289109401102
1.2560015725846547,-0.5541227588560298
1.3591994810931127,-0.5341632093959763
1.9211193404844387,-0.5388753315291195
1.5914890603004082,-0.5037502088912329
3.2927935574198823,-0.6084395653501024
1.418960654906102,-0.4436120176592234
1.4598532966985294,-0.44311905891238446
1.1904733920147357,-0.4644505127438721
1.3219166635426136,-0.4420370467259501
1.4411808574657787,-0.4849254183311189
2.2187131361463996,-0.5571673500514163
1.0733808986872886,-0.46912539432896533
3.646710934559075,-0.6205750933385016
1.2307462146357886,-0.48024087684888306
1.4390694649162405,-0.5065506354049512
1.4675719480501717,-0.4654521687112749
1.4082174977775135,-0.4554319013061521
1.5415039428278219,-0.47745270680696456
1.84273919815283,-0.5667863598559076
2.0412507676574494,-0.4905797467114796
1.5550997555371273,-0.5636806947143204
1.1852642264559539,-0.49369379349785564
1.5051196334866503,-0.4724116750897763
1.5485813731140792,-0.5053766710178336
2.0477754465581515,-0.5021427950185837
1.0806513004347333,-0.45339984115474885
1.2319843681343692,-0.5523742211598907
1.1880492096085664,-0.4792365176319433
1.8813672790847207,-0.5350178219873063
1.349039974633031,-0.4776791519543848
2.01214665391488,-0.5281880702862211
1.402300606144722,-0.4873273416396737
1.4736158098590795,-0.5599710876193497
1.145428424836044,-0.49172980256936955
1.6171270927614072,-0.5492739279350384
2.4804057465595593,-0.5924942977435029
2.7123859783222253,-0.6025354339128458
1.3515591412397436,-0.4489402147408412
1.1745919122033484,-0.44540294943637665
1.1105432495882512,-0.4619407739007609
1.1103328581941967,-0.45280539347025917
1.381121014879481,-0.5321851767366459
1.4285550641638158,-0.5126454015883853
1.0290657009571174,-0.49644518504435764
2.6208132882434576,-0.5726581739637437
1.2529788497120764,-0.4843412332021638
1.426116135517049,-0.43460554604339147
2.3658555048973335,-0.5738422713443314
1.0292522125896733,-0.412755298363275
1.011657265248304,-0.42968506738504364
1.772993263301471,-0.5469677298711547
1.7864588481747492,-0.5041644783325047
2.17046195967641,-0.5902544531289152
1.9441385567825633,-0.5439991108013089
1.1079793370834872,-0.48290162055516467
1.3195900689313442,-0.4892780092687539
2.1530887059769217,-0.5135265880813955
1.049225206853631,-0.46007408567713093
1.1619054393547883,-0.5361880337166762
1.7783750692758624,-0.5459545741419257
1.3424574807804133,-0.4620191599154668
1.2991754136556786,-0.48357153699826017
1.3278398271530487,-0.44076841215516854
1.5191055223701007,-0.46994522136316785
1.1995299611108465,-0.47851778082612106
1.0221034602118582,-0.4813544117848508
1.4242554262446057,-0.5344087405582157
2.9641765553423625,-0.6282477724134085
3.6409907533116006,-0.6363894714516939
5.403570008432465,-0.6990210845550445
1.4644337092494415,-0.5598082847322224
1.1630973496094048,-0.4380553024958189
1.0748268545564554,-0.4607760099489659
3.0908770361272175,-0.6506172441654101
1.1530495803270389,-0.5035230862711404
1.3112275149353343,-0.5013585852286936
2.3107247161580875,-0.5360363050702156
1.2729577328931778,-0.5016989207291673
2.5145429594435846,-0.53155753667752
2.231931870028865,-0.6314430772219944
1.1662055633818664,-0.40161712496037416
1.555086394813499,-0.5155407486205612
1.8496178016334601,-0.5646595255249769
1.362486101738794,-0.4817389869375403
1.531065434232913,-0.5047902974693076
1.7010644296605606,-0.5085344950899939
1.077100563247063,-0.47922533440609666
1.3473585890279491,-0.45746165820224916
4.250209434670163,-0.6787543777530131
1.6400176295152,-0.47397144374117667
1.7280785987328893,-0.5504198142502599
1.2500986810361265,-0.48541662512272554
1.0421885147118473,-0.47779784009709664
1.1208637697752666,-0.43142901525320937
1.8718275804565756,-0.5091406920081665
2.026946286909463,-0.5208785522139272
1.0158422444790811,-0.47412856729694974
1.0329928581548347,-0.47954356334556475
4.28211198314582,-0.6945551182025215
3.9817916667386304,-0.6794692245080916
1.7033603978726608,-0.5778690449264158
1.4737480789193391,-0.5198174465537625
1.1054336472703572,-0.4506952035457596
1.2609246486659593,-0.4696971941563276
1.1213243805873598,-0.49067083698785763
1.8049673604808107,-0.5339057330312835
1.2789645326877483,-0.50246591756484
1.4760915889720536,-0.5756027496397472
5.674155026359192,-0.722605162909533
1.3337700775398684,-0.4990056495227847
3.38894608477382,-0.5949371681893093
2.214201530304958,-0.5860889267234605
1.2883946217217412,-0.4958270585514615
1.3707246288280222,-0.4867087333780747
1.4343522903504573,-0.45296750772285765
1.1617721042433584,-0.4204914332101395
1.3918845568002327,-0.44224846850613697
1.3896891097401347,-0.46249320165063923
1.262844522146908,-0.4792067642615072
1.2491681911720625,-0.44183565621481796
5.120996337020545,-0.7062862679616405
1.0472383204590643,-0.44895480296585166
1.4701819505891978,-0.5572288701406563
1.277903240215971,-0.4848022824247838
1.1427903072688927,-0.4861337986027745
1.1282523926778065,-0.5066863080180574
1.7935534897549357,-0.5345544395899777
2.6516054077243343,-0.5746611732415378
1.0489544387903906,-0.4940476955524224
1.0578020041195368,-0.45289033844857146
4.182073685013107,-0.6570562455652712
1.5603034154073612,-0.4951662164230808
1.4735586436154322,-0.5649181189733546
1.5448668814029207,-0.5146955902254606
1.4209725634241142,-0.5683592030969981
1.653563395061087,-0.4401763267133201
1.5897529408025655,-0.521703510164115
1.2612513950226454,-0.5282996606074875
1.0282451956093446,-0.46769008797969536
1.3308885707595917,-0.49774245620133545
5.383069040589961,-0.6850884551417831
1.1518629460051084,-0.4870307772167975
3.4536647976772183,-0.5961957235689862
1.4492943389836004,-0.4905979762423785
1.1577809133173518,-0.5004077533042054
1.1945395782086878,-0.4213087002722985
1.1232156003433633,-0.46525696663674854
1.3875662168988299,-0.5024296893374186
1.1488113275385752,-0.443937805027001
1.1641584991709961,-0.46970625867158755
2.7257946420133647,-0.5690363211006362
1.551452217014103,-0.5114288792333886
4.261866886609813,-0.651560678605391
2.5547686649292327,-0.5974885616376274
1.3712590577719106,-0.5153629045394496
1.4851344133358062,-0.5165996450429692
1.1200831590779372,-0.436198882131346
1.8023154497262326,-0.5462520267545353
1.7871254001918977,-0.5761860929039053
2.4415009986329443,-0.567285552912153
1.1420544677659548,-0.5002998876725236
1.1302938579745405,-0.4407908398293889
4.17158863788845,-0.6394855467231318
3.531482968040268,-0.6071096262148955
2.313093527836237,-0.5877683075539981
1.2862170953723133,-0.49094755535275475
1.124296941496213,-0.4596580072471322
2.036771559581686,-0.5064516569221319
1.4646008155177577,-0.5801840522315274
2.9909181961121556,-0.6289496867264981
1.288699536707227,-0.5105029074689016
1.8772670812299548,-0.48142436026956986
4.305535584322474,-0.6233826379660955
1.3768088161421748,-0.5392678378039676
3.8499285878281846,-0.6609599782685518
1.8187715755699405,-0.5310056241832548
1.0407813937524169,-0.4765629615673384
1.1083551877124371,-0.4376652167062699
1.3124791251629488,-0.48214441663684643
1.3949753977794646,-0.5301995944806077
1.0869564212192886,-0.4495918399669092
1.31218561112264,-0.551360579435021
1.8376194239151644,-0.5515751014013391
1.523918941132694,-0.5003869693209887
2.1483474623597374,-0.5724010860344785
2.5660360824895085,-0.5706157224324555
1.0720066624741562,-0.4687535980533753
1.2472265545780306,-0.46810302850473795
1.7050768122947995,-0.4784709844039646
1.6708947680038004,-0.5103072953954313
1.8372861042468345,-0.5711336710844281
2.197771453959385,-0.5339495251014734
1.800209013524487,-0.5481629142303628
1.2420494317527786,-0.4649129758989344
3.412314700281371,-0.5912602685258745
4.095590941065391,-0.6736585841440359
3.1600739341775004,-0.6095227268185566
1.5856007434867494,-0.5216699751384862
1.138436480655384,-0.4366825281642238
1.9189082743703612,-0.5211071347732187
1.048799870356903,-0.4951099734080002
1.7067897568266088,-0.5462111367800957
1.1704945478280093,-0.45002552804301066
1.1018025824841127,-0.4344824956420615
3.944569134894377,-0.5864358392192819
1.1709668631321835,-0.47072026975629366
4.39974705138337,-0.6872936779955167
4.394664221842369,-0.6386697016222281
1.1983366167721243,-0.4973286439592801
1.0573990288670831,-0.44473109092481145
1.0616028687463224,-0.4408579512879933
1.9324022130723881,-0.5622215407815399
1.0985060593876237,-0.5320067376631555
1.539545505728922,-0.5297339625275947
1.0654553222041647,-0.5180748746499362
1.1198578011070492,-0.5519274580636153
2.0668609540252803,-0.5580455151021333
2.214562811219396,-0.5442276705292183
2.379436078125172,-0.6140546724500988
1.492181415472253,-0.504049840452931
1.2615312495191633,-0.4235305793113795
1.7629278915855158,-0.5142032699436936
4.650701708121582,-0.6784832909751153
2.0672648966968366,-0.5072745328387712
1.226773899363839,-0.47696938337395883
1.6476779236452448,-0.49028306078575046
3.866372937393293,-0.6373649267747041
4.028959428244596,-0.6570443320851747
4.55563411659659,-0.7057522388664483
1.199738920285585,-0.508051118138455
3.1097925078509383,-0.6146200884319268
1.1731383033589853,-0.47863993510891106
1.1223864239040684,-0.4718908090569787
2.4704997248868508,-0.5595598657131868
1.0942222978717677,-0.4655220311071886
1.1556926036319934,-0.41275160627093616
2.1999349445455536,-0.47423230973123176
1.1903496620297571,-0.44369453516248725
3.0556975888618636,-0.6210212363551731
2.9594948716880096,-0.5613907940301189
1.2213531508183586,-0.4485895806426155
1.0674739040873178,-0.4822764078444353
2.593629587019411,-0.5422765110139711
1.1603294153111599,-0.47366745721822007
1.6642724256142107,-0.5305042088451639
1.6866391812915085,-0.5438164388104638
1.998543458131935,-0.5623122855146129
1.9670638057493304,-0.571190338180251
1.1335946265280592,-0.502115243482719
1.4052005284573674,-0.4987273116861174
1.7376654796732862,-0.5864717111853546
2.082610648626978,-0.5279050927935369
1.1502150173832482,-0.46484341331000417
1.037107480063748,-0.5044040858892463
5.016246465346292,-0.6803885745900609
2.169342534516516,-0.5087815256878777
1.4922737126871974,-0.4945316997738959
3.2503127420376625,-0.633496588191509
2.1624631668423238,-0.5828663060582675
2.96701247266428,-0.5944062420393348
1.740322183216563,-0.528316220315488
1.4919306161994847,-0.5190664070916653
4.00954530132108,-0.6663734781362513
2.24904815608302,-0.5485115816581783
1.61596245002753,-0.47243666907119997
2.239464428131156,-0.5426810594258531
1.0537162739550363,-0.49469580054460577
1.0377489215338178,-0.4134401470321224
2.1407977127029874,-0.5709419500228186
2.0044949666102987,-0.5248844063739838
2.850391943946433,-0.5932378352990029
2.958828214810466,-0.614070698813463
1.4566943228980898,-0.45841678369271077
1.1059676599753463,-0.48523383033382267
2.523814804582336,-0.5541914283314325
1.4473687943794067,-0.5033269824295945
1.9764764695234112,-0.5395861055618111
1.1079940819094558,-0.4904802669235549
1.868448244772157,-0.5596724709216729
2.9132559960268143,-0.6472419952522905
1.0290725305235577,-0.5215603967023208
2.6480160974865052,-0.588367022830008
1.2321413147898495,-0.5487514012937349
1.23596834311395,-0.4698866290152929
1.0374033928826025,-0.431794302726617
1.5245145873453707,-0.4979491531372522
2.7520281386558114,-0.5447793852122094
5.035927823591425,-0.6890391825334691
1.1873648561631032,-0.4846971492265756
1.497248122458143,-0.5063718868280416
1.5590246598059019,-0.5381738631728685
4.4502486459600075,-0.7044074092131134
1.5173802606531535,-0.533980278217551
1.2675966480937104,-0.4649500135863393
2.724159438790294,-0.55874961822089
1.7634566419468043,-0.46053798654320655
2.1297369942140736,-0.4898535858659745
1.6563020205562455,-0.4956841694058586
1.022464085478917,-0.500545655036265
1.415677605037085,-0.43082094470777915
1.0410680303281676,-0.4344249111988031
1.286064410542737,-0.4806770076495178
1.777511052902433,-0.5163363026331103
4.485630082086177,-0.6626576243913714
1.242313476892056,-0.4863979926689929
1.5844988167110308,-0.5016718552327507
4.341164014989804,-0.7206583712758571
1.424389732719723,-0.5104289434782024
1.1641034313502714,-0.46707199728614357
1.2528783785562365,-0.461685081507541
1.415734232747583,-0.5213291118127756
3.5200294981606257,-0.6727455279815113
1.9813134849765517,-0.5755669082472753
1.531413761818035,-0.5690043262963443
1.0633281249594235,-0.4814414079304263
1.0448595125686242,-0.45943513014891096
1.7556317513070439,-0.5163862596114032
1.6002360526935875,-0.5120227672982209
1.7011534608613634,-0.43496990246287326
3.956723194115021,-0.6123742067329809
2.385702285024813,-0.5467139508892636
2.4711247512757466,-0.5427919928924144
2.59532011066917,-0.5616399170034703
2.623350590049637,-0.615912621989673
2.144042718658948,-0.6339086315368199
3.0787507871147266,-0.6481716952709652
1.5544570246514278,-0.5119659415641619
2.2891231236174505,-0.4952088663164516
4.726668473487386,-0.7100786126097685
1.705704389415866,-0.4858022123140738
1.2767717776938101,-0.4919079493182495
1.047395012203042,-0.4380413801520892
1.1365210689000491,-0.5155946279056043
1.6307959611606335,-0.5016934985751076
2.878065122924977,-0.567176297042413
3.252492091154244,-0.5768646957663377
1.1452950368415975,-0.4355271216259054
2.2152585241935325,-0.5424457799301492
2.5918169231272756,-0.6210203645039623
2.048591255475608,-0.5522914034307412
1.229680706882786,-0.46094598603990766
1.2638315236516005,-0.4532736330154165
1.4795627127126585,-0.5039898047052583
2.5306325092309443,-0.5870791541158707
3.561559602279042,-0.6057871483346022
1.0829744845194649,-0.5049883833399417
1.2043122037702871,-0.4906052487831735
1.010119160204078,-0.44839570216733904
2.1226617464463007,-0.5637462868041141
1.3925625368901402,-0.44515435002102477
1.8877654965915749,-0.49440541612565925
3.8225281790912113,-0.6282638139336592
1.5844265663188157,-0.4797869962682293
1.9254558144244096,-0.5000486204779394
1.3014228507152419,-0.48616706827425554
2.153404570154558,-0.5651490663969273
1.8455864118836411,-0.5965157923689233
2.02420346899244,-0.5493524163817997
1.3156899678682847,-0.49589671452444817
1.1704857369201012,-0.4174288272232974
2.830389617911437,-0.5870384271670966
3.322118766663973,-0.5661906066026646
2.538313143754688,-0.5984150852388241
1.5700819222355467,-0.494780248598253
1.3606547838105363,-0.5315938378978218
1.133321613195723,-0.4133238823623171
1.0787484732571913,-0.41852594662463505
1.5653985989382826,-0.47009530048178627
1.4914116589096051,-0.5383649776888481
1.3196226259644042,-0.5491114529689719
4.151666688516852,-0.6222934777266806
1.9569005198412988,-0.4680066352617175
1.1399692180461776,-0.45907832584923525
1.016042523064071,-0.43735779242509215
2.561481693601122,-0.5358455876339162
2.750553671976311,-0.632412464164397
2.799950199793959,-0.5943596246511692
1.2432462039933896,-0.47682798576079244
1.8130135705194093,-0.5385693660254517
2.3412631583555914,-0.6114531870295556
1.9726554689626026,-0.5908475712802568
1.1082187361090525,-0.40559462587759215
2.808405194363866,-0.6215689139152994
3.9308352535902307,-0.6652404836529049
1.9232175799610334,-0.5104003486253055
1.2649590233354335,-0.4038988798660793
1.3230586259129606,-0.47969504603949364
2.026109602877408,-0.5562707353426962
1.7536508053707345,-0.4732287715995839
2.543042792347434,-0.5924679826299813
1.5689455966309378,-0.545869019572797
1.250501149825684,-0.4713847584863478
2.562401551766065,-0.5667418725299079
1.774361331052556,-0.4855325791278446
1.9007349187464433,-0.5969275001550363
1.0686705070497489,-0.4636971760584412
1.4830931369493685,-0.4932695727470002
1.032832390267082,-0.44531928858070835
2.0356131102816466,-0.56260594854498
1.638876100474727,-0.4859238020192364
2.2025246266553906,-0.5263633582746419
2.8406759236672134,-0.5908132978887591
1.248270477725586,-0.454472100562056
1.9705410280331868,-0.47895858977348504
1.3422300637875417,-0.518611393785526
1.718956374631777,-0.5201104589181148
3.2624571312850374,-0.5939741955859255
1.8048248551672192,-0.5718253832292972
5.6459465932847,-0.7399361195267281
1.0300241960908174,-0.4907794927830783
1.7111937953097123,-0.5188844902981993
2.6894166246398683,-0.617801342185234
1.158840489397842,-0.5079900059867644
1.3449153752540375,-0.45010183900376766
1.8280187179340008,-0.545805275022672
2.975857741233078,-0.6052569477645724
1.1068416852887677,-0.4952946513141712
2.4869069836363478,-0.4797219953311371
1.3887806049355476,-0.46890141094626364
1.217393624942292,-0.4971480141422377
2.817457919696984,-0.5335820601091699
3.6582706274559222,-0.6734461700088252
1.098271355914121,-0.519890534253974
1.2363546419174967,-0.44957704356599065
4.8783564556208905,-0.6719383795014409
1.9013730119519516,-0.527524856293438
1.1816364146079086,-0.526985393208021
1.1191490056787847,-0.4753046993081558
1.0947430014202066,-0.5066145105086903
1.7216116861010997,-0.4823448086402097
4.442859257570423,-0.728802886060615
1.4990038321720716,-0.5334551735741551
1.552695911599777,-0.41645925481895496
2.2981755820664413,-0.5593062922810514
1.153198085477512,-0.4787137362244025
2.355238703599813,-0.5512235555163746
1.2441877715150398,-0.4888662215855244
2.7546655770898005,-0.6506162674434472
3.038264267044694,-0.6076300099677252
1.649777224903374,-0.5548904342211334
4.572811944222159,-0.670246537768482
1.1250999612238488,-0.48744905718910436
1.8932941721678853,-0.48619775072692684
1.523055480131869,-0.5134494004214292
1.0047000962777348,-0.5113978810478359
2.0942151774003537,-0.5074849815756287
1.2922009700490538,-0.5337169275291875
2.2929688155572787,-0.5967742649974742
2.208975802709136,-0.5594608159073912
2.930154598939422,-0.5359265952930911
1.3622933519509082,-0.4918883032847463
1.385380984169451,-0.5067682056830337
5.761879214538612,-0.7417877881315416
2.5075458454403456,-0.616010737359703
1.12738538548157,-0.48470406238866487
1.099141322331242,-0.4278519241323524
4.860055159289606,-0.6822114486129346
1.2688521794942078,-0.5094678532752919
1.5916283923001617,-0.523975354608298
1.112924399636598,-0.4714529131514307
1.127805730188707,-0.47879857439300205
2.782485196402633,-0.5526567227659578
1.6513682724287526,-0.5690723838283869
1.5247489462314765,-0.43178129053510084
5.1821826658821015,-0.7128424696400566
2.1469871634903246,-0.578000826995874
1.716563373335741,-0.5005991863845665
1.9638521462522531,-0.47684859419745174
1.2748161187162195,-0.49900660480163295
3.027064443964229,-0.6180001407696154
3.259504378395963,-0.6283622288877435
1.7080350531187176,-0.5105245142269864
4.108907486172779,-0.6773928511667591
1.0594214524648868,-0.5111351728290678
5.361348893215009,-0.6459214219715035
1.9145420901175354,-0.530764603211843
1.7047563365471063,-0.5313709126849088
1.9449750756361004,-0.5191617028199228
1.6004673795572162,-0.5438349158935122
3.624271084903216,-0.6837819247637996
1.8310755140331478,-0.5461376728027102
1.2720668813178309,-0.5059228806342254
1.510244176672293,-0.5543563070146871
1.466631171921797,-0.5428899599443849
5.169633849184241,-0.7194665743775939
2.2635606178871153,-0.5764542359362528
1.1998620363496828,-0.46034455976977695
1.17382627492556,-0.4176729759267727
4.526668828368337,-0.758249060935225
3.1262197576017408,-0.651504161504435
1.9565996846954399,-0.5353230097535029
1.1282106077946015,-0.43012286774189556
1.0023939071933854,-0.43976777331685335
4.668179533464828,-0.698564841595228
1.4992508430806497,-0.5232083823625315
2.6090765469087964,-0.544902618492784
4.532166272188695,-0.6173556471937237
1.8181019717669789,-0.5505791951000396
1.051796401081436,-0.5075708986421321
2.136840606240594,-0.5279000653659293
1.664634339053479,-0.5389627764657562
1.9137450639221358,-0.5184250515178499
3.8266481686079747,-0.6510856895807804
1.0575192484471145,-0.4445151645168103
3.2820518323354504,-0.6303183657988519
1.2314031723420444,-0.4803835897441639
2.4575086405110005,-0.513395995517313
1.2071502462166634,-0.5088793431179582
2.6678940538140896,-0.5838469801358347
1.515653290127739,-0.5113956486663902
1.3702882289046805,-0.5184148858979502
4.247768709127945,-0.7010839994031512
1.8190064274574396,-0.5203535458347351
1.163422882930073,-0.46364648733868313
1.2313048672378133,-0.5097912035162633
1.1737827242497398,-0.5181097839098383
3.9664756263487404,-0.6614636120180228
4.008186550410436,-0.6389085337874091
1.6520696767476832,-0.5325823668684689
1.4790905496664304,-0.48541145875567004
4.57768622198454,-0.7187786494566029
1.7474234967737128,-0.5070454021882714
1.971431370873302,-0.5580160233181497
1.1464078880128445,-0.44059795579265393
1.2628040193231216,-0.4785580710891165
4.752763181476366,-0.6785816534197671
1.138075014319511,-0.5439850264761522
1.2145390717828104,-0.46893510211902373
3.36045678819543,-0.6147443065971682
1.6667774948767915,-0.5143042042095763
1.0566002041515132,-0.5048456799325579
1.6383836901446949,-0.5013185668195874
2.0472985977784575,-0.5667567451195944
1.0786644005784392,-0.4321676452873201
1.9235528183415362,-0.4916717998609132
1.2969969179875238,-0.49650263123594046
1.6833525857357148,-0.5162296234887394
1.2201082104922494,-0.5065542640682172
5.135274113654822,-0.6782789464320333
1.376194650979104,-0.4797517248679716
2.3945295748904636,-0.599211149750825
2.604165713810249,-0.5556863273878874
1.3015046308812888,-0.5433757833959335
2.872086171326787,-0.6008703286173014
1.365126882984089,-0.5143465390168919
1.1156148091326885,-0.5253843640807333
2.7648329632512705,-0.6041841702565565
2.5699332647246647,-0.5203305331223871
3.4778942599745077,-0.657544192834012
2.910870527422906,-0.6239059733180636
1.2795596756982075,-0.49767276109462155
1.4789420039980063,-0.5269592914973754
2.8625403507933784,-0.5728600492588465
2.32574041723944,-0.5573304939387628
3.589399752574444,-0.635205060985337
1.0061583595575563,-0.4507907602462421
1.2456481340683754,-0.4867108765662903
4.8440252613783,-0.7103688410347155
1.769249618109328,-0.5420999764707763
1.5356340677851725,-0.46695540459995466
3.8932695277903835,-0.615699449912786
1.070460539885099,-0.4912233935516879
1.0606884311133191,-0.4584705514602969
2.473575415003033,-0.5612716108833469
2.2865461439150283,-0.6264027542071353
1.185525760286663,-0.4909416478784537
1.641761622964118,-0.6090037007229148
