omega,beta
1.0858380739298321,-0.5229913469024086
1.282310965318009,-0.4762636255483346
2.5029042707118028,-0.6403723546328601
1.2153531919607867,-0.5522391606000735
2.0171458434794878,-0.5683688881551773
1.0944217142365957,-0.4884421068809389
1.2831711939457966,-0.46750334092892576
1.4323071347189684,-0.5751832592726013
2.5435879985890546,-0.5462598239239163
1.2176754698355836,-0.459143256485455
1.7754140149368571,-0.5150004506505194
4.18283352084687,-0.6539048393141427
1.5885343571582446,-0.5068681987596928
2.4004541968800766,-0.5680798010808346
2.2720300470888786,-0.5212282584563145
3.082588637947771,-0.6031910986846009
1.7919997836323724,-0.48173500193580965
1.325559538104435,-0.4160720166586907
1.9776434814681392,-0.5303239907652828
5.518338248267071,-0.7222197062224147
1.2097325760826159,-0.4396400829422318
2.3791494319311166,-0.5378968996490205
1.7899241216432096,-0.4788687273454227
5.560112263340158,-0.7263712183799451
3.9423013651445262,-0.6489004172054808
2.3382770322558253,-0.6047009537042104
1.2718137732966854,-0.46932263333167484
1.0452708519967664,-0.4668245552160051
1.0801397382180606,-0.45899071427407273
1.0603361704899645,-0.4724013490580503
1.0655459048450728,-0.48064555485007054
1.019631957004422,-0.3758856700891735
1.1848469240853536,-0.5069158640583841
1.279821718359827,-0.5125323599637135
1.6935100579659799,-0.5617119385147541
1.4691138025328567,-0.549793959466977
3.208037263738571,-0.6589716402243806
1.18936328442529,-0.47763681830443905
1.5849402775502872,-0.5020766024019576
1.177034677563224,-0.5069936530357557
2.8502535935241258,-0.5430883658481012
1.4530966552950406,-0.5081440436820317
1.8484454103362018,-0.562695859669205
3.548683875825108,-0.6472311541397431
1.3567119808375754,-0.5610869447633551
2.368397528014894,-0.6236076859822312
2.4031504030488406,-0.5110350873702981
1.3759609507301511,-0.4742414418302691
1.0399044024652118,-0.5029842244780055
1.1088635528104722,-0.43848037330344314
1.7972404716168566,-0.5487402926967746
5.699175175501497,-0.7144247985893115
1.4075457642471865,-0.4801376086997122
1.9371941353757467,-0.5478467635161971
1.6520978719659054,-0.4807467955940015
3.217286063175587,-0.5873155512044566
4.5127859628478175,-0.692099920886835
3.61743082112537,-0.6726874179043159
1.4565950740734206,-0.4830357337035622
1.0459472213519299,-0.4670823867229284
1.3187924215751652,-0.4287319529134042
1.3205733733663738,-0.4981498592993596
1.0071224422260887,-0.4626019324405374
1.0428053637622476,-0.4134298353518034
1.827366785106117,-0.5156118730001704
1.4809999110785634,-0.5204225134338933
1.9779523436214637,-0.5530027907657296
1.4420269576834837,-0.5330094048859628
2.2391081766987133,-0.5323179328041755
1.2310880543130247,-0.4884929727425369
1.1923305455379474,-0.48724817397457093
1.982678188167616,-0.5214142108488692
1.787013669372695,-0.5081464642860056
1.439086360800623,-0.4812746355467111
1.5804026509228204,-0.5190787435163923
1.681915659173702,-0.5125564943482337
2.3944824609651345,-0.5880009494689017
2.513969575695884,-0.646502166081178
2.279652461370211,-0.4855988336647784
1.5754923223238113,-0.5049059936442016
1.0721950166109424,-0.5056757244425025
1.330489470208831,-0.4748280067476591
1.1848724028790958,-0.542335806250584
5.282127208775869,-0.69184868392812
1.0373984930333873,-0.4214121325487713
5.311793811402238,-0.7542700124811405
1.926633737087174,-0.5362025926886251
1.9657898208437168,-0.5417750901592159
2.858701072219435,-0.5406839685041764
1.8259271034994802,-0.5331519531441179
1.6118074112632814,-0.4417347988138594
1.04152217751728,-0.47358303089163106
1.2961057016056199,-0.44483460002536573
1.0107401695938587,-0.4240308384680947
1.0056162653039453,-0.4883327482208903
1.134942091360948,-0.4634860753366484
1.3177043679950258,-0.5048511786562832
3.0543339546992287,-0.6031023801298329
3.814214131191597,-0.6395127686258562
1.3754664848504885,-0.5042753198037939
1.4250185511848397,-0.5141781893394438
1.6550545149777083,-0.5035950725576621
1.0248480373178843,-0.4743147379225718
4.554269022952195,-0.666697123529743
1.3068125443847127,-0.4673091669316173
1.3444822286268652,-0.4766072131563628
1.5191937011167584,-0.5125659572689245
1.442983946304062,-0.5093137257650562
2.267068450692883,-0.5722406176433417
1.7489713572330259,-0.5300412061407253
1.2539416986014607,-0.40786126885474794
1.0726994322684513,-0.4897046523432415
1.1886250899685484,-0.5028025903246617
1.6093735107950116,-0.44712397630436623
1.8572809425740748,-0.5608009871497829
4.266153844762652,-0.6717982325780858
1.0037927578154557,-0.41338952786512667
4.550287044240834,-0.6495340531115215
3.845182561887616,-0.6619107091926206
1.0114357380984815,-0.46995038513986964
3.620073157622558,-0.6681602073036987
1.6140795615816748,-0.5143706421624243
3.8008444265207704,-0.6119442219746424
1.0097586800538385,-0.5058130270258846
1.1780666422905233,-0.45727053805452594
1.0642208513343059,-0.41835686822502116
1.0808347673780345,-0.48990460635435795
1.3381855429188607,-0.4659270935358501
1.0714971279476984,-0.5066937520220184
3.678987510707669,-0.6714294856938497
4.71907372727609,-0.6833442310118114
1.6419077899189567,-0.5074260079791355
1.994276377955237,-0.5475049880975192
1.1345834892377784,-0.46050036525369714
1.126929051629061,-0.4880550773194437
4.8290705907131475,-0.6785233070679689
1.2542037602150722,-0.4908457180408225
1.0461661642163653,-0.4548525360175175
1.0376481631386245,-0.5172017126270347
1.5543235678793463,-0.4871813529287945
4.848418361645104,-0.6683339033453102
1.396626690191692,-0.4791829617935379
1.8037464951741162,-0.510074518897363
1.0343445081318567,-0.46355223498703935
2.823412548826438,-0.5757197219720244
2.3669956560037004,-0.5430616839474202
1.282875104418655,-0.5400887102766323
1.5071871253538647,-0.5258668736292343
1.735412585693455,-0.44610971049299203
3.9364039371580244,-0.6667086530319314
1.0435347558676638,-0.5295950844007283
1.8656516590247858,-0.5280984816598214
3.435327694111929,-0.6445144836772995
1.6726447828649393,-0.5130867864497989
4.082252792788572,-0.6410812179665561
1.219624451311983,-0.5060685570430036
1.1663268924035164,-0.46877264884386033
1.2051128993779154,-0.4139284405221879
1.1995957675702835,-0.4619537922798888
1.7853197297857488,-0.4900254845100578
1.8900027974543137,-0.5247551261627623
3.4210916517329446,-0.6886008055038335
3.097324465408729,-0.5983374229544023
1.0733885009104804,-0.5095923381766794
4.96728745442627,-0.7261216734962994
1.4251902011829407,-0.48194839481441715
1.1512365650617387,-0.5200633630674529
3.3444754506243024,-0.6445516204700573
1.501071391936292,-0.43369214136208334
1.1998380375654127,-0.4909388611389013
2.5070795738629146,-0.5590558574987511
1.6147256412402868,-0.5402600714202165
2.4411595648778253,-0.5747130889243183
1.0660440953282548,-0.43355959862058735
1.495049380103397,-0.5168383793247352
2.0213834901697236,-0.5462737769107765
3.6579441459588,-0.6199978338616116
1.510812029608378,-0.5034905701614426
1.4249509370891895,-0.5240691474602392
2.4579695713867884,-0.6016414506555672
1.0921647661687555,-0.39987501293138444
5.184210332396373,-0.7299252320125167
1.061464368090054,-0.48168654342086625
2.482689111705931,-0.6064606115499184
2.3526652843233853,-0.5831459465913876
1.018031982132854,-0.44711605241049235
4.701239733226865,-0.6588141661788047
1.2479330945737102,-0.4787654412901941
1.2440737281478191,-0.47499972631830684
1.0101094901894685,-0.4410506962676064
1.0246306844233009,-0.4446457116733894
1.661718554687724,-0.4697319284204051
1.3960716305222731,-0.4609613764327995
1.2823016263445455,-0.5690468642199373
3.5312815896247853,-0.6374077323300834
1.5426609805253457,-0.542290011180979
3.3451337231440834,-0.6346935790580231
1.2641229710036312,-0.4717766493567308
1.7880531633064494,-0.5185863257539322
2.049926021916718,-0.5834100859650264
2.4513482242885285,-0.5500192085827706
1.7616934545408955,-0.5208155407655564
3.468420898717011,-0.6497680369695055
1.3869636013572721,-0.5198380971520333
2.9039498431954107,-0.630202414120342
4.670007872776786,-0.7172939895369075
2.2215713429318122,-0.589963807396976
1.4393522699635841,-0.45773836570455845
2.739367355772795,-0.5851882913857962
2.2391366692934835,-0.5940542463721469
1.274137118922453,-0.5314788486357783
3.36412557763258,-0.6065033135478521
1.1565520565874663,-0.45786635611915577
3.9559922489281334,-0.641242078643903
1.460573591606119,-0.4817660957652219
1.8580728816446463,-0.5248793541813039
1.2245052697489818,-0.4758633142382185
1.017797428112984,-0.4489645219081419
3.468535613295203,-0.6128087346700679
1.4481162733032047,-0.49552212653831806
1.8982970496891398,-0.5402771486510443
1.1862707889691246,-0.48840194676558607
1.2538237216119645,-0.454608697116305
1.003186139135122,-0.44142579444139163
1.742054636630289,-0.5029326160317893
2.305066501741015,-0.573574849805998
4.018102847778299,-0.6964948866466087
1.5222496256244176,-0.5146084075893731
5.019167815681937,-0.7605408533959955
1.1136486175402645,-0.45478608323814457
2.5668275351114502,-0.5889698020146346
1.532577268031439,-0.5410630864975156
2.624500978778966,-0.5081235087240898
1.3932943564066462,-0.5425917204230732
1.181407603881655,-0.49017987510745586
1.1665460696322896,-0.5078754475703254
4.739838166148831,-0.669083329028457
4.391053223290373,-0.7077926272343644
1.997565672561084,-0.5512973950029764
1.4214314211611612,-0.48298683074647825
1.3349711631984273,-0.5050303697412721
2.7085092126627472,-0.5697310094867573
1.4137206354522647,-0.5841564641593858
4.290816468043636,-0.6975399371863749
1.154478258770749,-0.48935626058446213
4.626238502341615,-0.676957297261753
1.6913787937835394,-0.49111390945500905
2.68282313279584,-0.5533033851227038
1.2042771145012292,-0.4725107327233863
1.0407501763859504,-0.42848635552305375
1.4412861086252382,-0.5144927463524122
1.9482765944074198,-0.4866170750904061
1.9789616904219913,-0.5127231580437093
1.0452386077475326,-0.47887102040366947
1.0092467390408857,-0.38695016084163425
1.595972098100691,-0.5434654790630659
1.7705634200318778,-0.5548729211246661
1.3348355171916122,-0.48401983149024086
4.049109952648205,-0.6352480676210447
1.005029481985318,-0.42736116239435984
2.581926749760751,-0.5381754790771195
1.3652218911377791,-0.4948005248339268
1.521726202571371,-0.5130894024625587
1.4919499493715285,-0.4971297844923154
1.5075100149060636,-0.5473559419396885
1.7203239845096256,-0.5524626011087409
1.3654911875091678,-0.5321569927158988
1.8994809450720758,-0.5398219035839014
4.444610189773572,-0.6494353476417467
2.857688956357266,-0.5977804724976389
1.3253743652651169,-0.4763323060518252
1.1953037406911786,-0.4541544118523253
1.5717814794758849,-0.523241403022971
4.181058045323176,-0.6347960766418849
1.0811006256221098,-0.5166214421287063
2.636705237175223,-0.5788888318281825
1.311053974792965,-0.4833216994951681
4.39540227949344,-0.6658958594181678
2.6027335574919794,-0.6041065720409351
5.301544298511457,-0.6515658263635514
2.156561942966925,-0.5160564348627183
1.4365242066474766,-0.4578968258062739
1.0507097823383518,-0.49218886902507925
1.1355334982628524,-0.4612365228695647
3.0725809904906014,-0.5981626690097472
1.075958403119715,-0.4741452802292224
1.2785121904979497,-0.43130382007861634
2.07261322976288,-0.5548083386403244
1.6283031550819802,-0.532315311903774
1.564313740534256,-0.47013476790133296
4.81199407865052,-0.7058204233509647
1.005029481985318,-0.42736116239435984
1.9610242854261792,-0.49862400132505563
1.349218865873609,-0.5523372602765538
1.2165844202493008,-0.4807052479494866
1.4494496657466156,-0.5077152173037975
1.2010130988480776,-0.5463991766744352
1.517961151685753,-0.4971324264734061
1.5210745331730997,-0.5088975225447662
3.2800618355941324,-0.6016368237738954
5.108988541935612,-0.6592793301251221
1.2502282238219646,-0.4490961861888192
2.0180624882556764,-0.5300683085953116
1.1665139539723075,-0.447507422796756
1.7894851245037338,-0.5428529624347963
5.975874613935396,-0.7639779904578787
1.3480503056481044,-0.521396904866241
4.196293911532932,-0.6326870832762783
1.2629876994198834,-0.46914942110095004
3.7346636769825134,-0.6878456692124412
1.654367832691189,-0.5181472444617574
4.798704931213132,-0.626431778543614
1.7780119966199535,-0.5126138145291124
1.9772074627374527,-0.49764916096120415
1.2166246442039923,-0.5336505690571982
1.149562787829832,-0.4860878864399704
4.462220597469807,-0.6571577335390171
1.023309374357582,-0.4839946777610258
1.2174154478345647,-0.4534167528084547
1.2121249952265114,-0.44425553177150034
1.2498827782410202,-0.527865549653939
5.304906710734905,-0.7123644421063026
2.3189135164290473,-0.5451186330734188
1.4814710011687002,-0.4858445845735121
1.104503892551657,-0.4620945105006182
1.5081179366028605,-0.5514997381020772
1.200177224016366,-0.48309597718965985
1.5247348914435026,-0.5329602055333028
1.4464626288706337,-0.48899881075819157
1.7464227444418814,-0.6102492166808566
1.4809225667436883,-0.5208365830872155
3.2356329369786088,-0.6024162923387459
5.9163301717483305,-0.7110258121214175
1.5156758942072825,-0.42722985731711416
1.7633766504480775,-0.5264194154576475
1.3215892908614753,-0.48516020590433745
1.899428113234222,-0.5875154058521267
3.9765859954576035,-0.6272602688467449
1.8222059696624453,-0.5449708852084836
2.3041316476897022,-0.5401102828389636
1.5155641517381668,-0.5066775346452143
1.5654897709522184,-0.5129352130534027
1.5383838988512866,-0.4543208833170157
5.617407962369009,-0.6755408670847832
1.4809350238342254,-0.49452420118452556
1.7729450742450714,-0.5338011787271857
2.304144401800938,-0.5333427481108352
1.597461394104307,-0.5142868020745638
2.7755299779650096,-0.5636770342354248
1.087327593421632,-0.4859497280588323
1.1740401972225651,-0.45095228967161066
1.202169237928353,-0.4241582945558092
1.1824377109608462,-0.48743900977541677
4.728908340089615,-0.7201846919944555
1.9438489122191784,-0.5222779626098372
1.3994376654385032,-0.4729113346622164
1.016076180648667,-0.479403906486113
1.6091638057988493,-0.5444280943771546
1.3559145235806858,-0.5599217434911761
1.7196707176440333,-0.5186122970868864
1.166110406722698,-0.4926464554959248
1.7199180710251003,-0.5894738254767823
1.2749087223092337,-0.5203509796634261
3.011979494682808,-0.6080017648322316
2.810543214837698,-0.5922307769161729
1.764845522245174,-0.5031553325606549
2.833516140279067,-0.5951571314122074
1.0477683872690116,-0.4615255402946188
2.1344738182457172,-0.5788383990771938
3.1474272565877452,-0.6002189722168382
1.806466512064491,-0.5220788797912173
2.2101340951841792,-0.5831805521189234
1.0682616748325573,-0.4097897867330135
1.2886464623813345,-0.4664479667726282
2.2569699417873528,-0.5351761567354103
5.7078254472149865,-0.6916780892857941
1.386164795917003,-0.5095475109495007
1.6681631357178492,-0.5223037031135663
1.4168253592615068,-0.48837274019661114
1.1083730743197984,-0.5028118471159305
1.4133904952637464,-0.45521622022230174
1.0899498320344636,-0.4859142758222874
1.6491451289117132,-0.5164269057526296
1.3015219538711915,-0.44070378344914934
1.0807357512344251,-0.4874109135428556
4.881729424453589,-0.7440618683264828
4.303819852932474,-0.661075870666197
1.5573411693424957,-0.4641456726903385
1.0209515166398035,-0.45656082857740016
1.680719882573547,-0.49682061134406225
1.2909673985484795,-0.5409401716728653
1.8817739448695474,-0.5329610667674584
1.282564059178696,-0.5152707403458456
5.043009968863483,-0.7404910503548481
1.127358055195292,-0.5161971106042041
4.006209453972728,-0.6408586157844981
3.9157162209956495,-0.6156920849233096
1.0795999099340357,-0.398407610122286
4.753943677683084,-0.7006873478788522
1.0097310377709703,-0.4653950678621523
1.6489797155284354,-0.5670663589208496
5.234246579359427,-0.6762269302868406
1.8841297896780036,-0.5798429507661593
2.2220136667954593,-0.5482084334733532
1.3965073953723615,-0.47672484665857623
1.583641047260066,-0.49568752663373183
1.1123664223835772,-0.44042973334780616
5.728755842692263,-0.6714361685685483
1.390229693659889,-0.47249264442579303
1.611449386626127,-0.5527387018924269
1.4827041214564236,-0.47976331856832044
1.2776766729991498,-0.5022932196127267
2.5088031954591874,-0.5296318073607853
2.0117261943506435,-0.5278864835923193
1.249030512526227,-0.5015450625114195
1.5617178411603092,-0.5014289388240541
1.5374518053920352,-0.5189175824745923
3.249433447827478,-0.6191768392711542
3.2401081339944433,-0.6107986605744297
2.001294102449293,-0.5265717859019685
2.4609397491158997,-0.5396182274494266
1.1988098554239228,-0.4215640406145301
1.2785894650199057,-0.5381154975143145
2.1528485558612367,-0.5238102190355115
1.1900218169795147,-0.5738645575421311
2.3125006796950864,-0.6422450814920633
1.3286322805835218,-0.5289233746761095
5.461224567595355,-0.7043779977045505
3.5268095498125724,-0.6038347127315772
1.1062659084114232,-0.4454416445243278
2.5535382646630684,-0.5773764237295809
1.1930294913888124,-0.47809706449274925
1.414391160438747,-0.4983970691829677
2.9761735270045966,-0.6024742110379376
2.410442570344524,-0.557317667343532
2.7248378183683677,-0.6221842881058011
1.507906185272018,-0.5061399349058018
2.183790905575829,-0.5472464544775066
1.5677644897255798,-0.5399576034818165
3.895758006035804,-0.6187291378765554
2.0222820351889763,-0.4554962316629011
1.4406954719071614,-0.5081631153993176
1.8677456405552464,-0.4914840610873559
1.3487435525171947,-0.5425760594832795
1.3273768299746245,-0.47760437352057167
1.5412349623995976,-0.5068398028778413
1.459995354580934,-0.48112680117082995
1.0618250946763719,-0.40206328587098755
2.01293295767629,-0.5293116905595343
2.7012007718411857,-0.5551464647033956
1.4544522595172773,-0.4875025443521747
2.039623979628643,-0.5657729490309371
2.704572393386959,-0.573941837988783
1.17703605268398,-0.4800660677048415
1.2366153121561914,-0.5089962478422035
1.2219650298350868,-0.5052366107602446
2.0431088798303287,-0.6328286179636162
1.0377457201599365,-0.5326304364356093
1.367435288438,-0.525957151945087
4.605099314106899,-0.6645583754477027
4.382613526582659,-0.6570464618340631
1.1400625801275646,-0.4903330005273428
5.886773659232205,-0.7287995131207498
1.272493574389521,-0.42734782937822535
1.63645291961334,-0.5220001359620339
1.6341404652055975,-0.549676732120774
1.4085002800678406,-0.41795608273459717
3.107093873027839,-0.6639581611810781
1.3105881500832652,-0.5382596742804857
4.234612585167685,-0.6590120423980129
1.6399064547077227,-0.536913489806591
5.172986018657975,-0.6839127070050807
2.0563060509531668,-0.5096777171292878
1.1504583888447453,-0.4756369662381001
1.9070984933001622,-0.49268830830405264
1.2665553394418694,-0.5409121992210906
1.2280069596541434,-0.4879540658500342
1.4659182795877024,-0.46068598806399924
1.6611032755979576,-0.4457830049902707
1.2357278141425136,-0.44948881056995876
2.0538357050065525,-0.5603987133601708
1.2002210682729972,-0.4656722835045093
1.641681382829853,-0.4176239004961145
1.9065411387645397,-0.5474149110913809
4.702618071148418,-0.6809019703429677
1.3778264836894734,-0.4853781300504073
1.0807006402345316,-0.5069082195514347
1.1552077822771503,-0.5108975841439087
1.4392763730523137,-0.5019708388904454
1.1780174216958186,-0.513687949942856
1.4211642569727052,-0.5032769869242909
5.364062621294616,-0.7080523870885767
5.577195794966126,-0.7425191763632233
1.2435445140514552,-0.5139640412704908
3.5806212460540747,-0.6070806298680043
1.0485634974915918,-0.37161333355127457
2.547394726801789,-0.5754399495820594
1.2900440066952346,-0.4813833178909144
1.8166273839235991,-0.46998466767533487
2.7463943173342056,-0.5952298968023848
1.0794579045895318,-0.527442977735985
5.7736877560564945,-0.7388610290984174
3.417723781442576,-0.6338876286779626
3.8792032089922786,-0.6356860565270199
1.8683616232601281,-0.5200603006342646
1.5456883808387634,-0.5032104387066305
1.8297859873429985,-0.5321350374629387
1.3069465752242704,-0.4978835738070168
1.0103444963846682,-0.47419479933805064
1.6229517145024097,-0.465155021389232
1.4118734760181346,-0.49246389100924215
1.2658701276248874,-0.46741576166819254
1.181880682263766,-0.4871171795552498
1.4773218720069003,-0.5027597311839128
2.5042980300794757,-0.5767229504293465
2.535394098157369,-0.6074118004489693
4.503171455764387,-0.6599402489413932
1.2296437143983474,-0.4651502822740568
1.5511538676912235,-0.506827455497122
2.9660095960468764,-0.5995007468048174
3.6630510724762892,-0.6612311309384776
1.1626953755351845,-0.4723032652490863
1.3221228531241356,-0.489692249926529
4.989257054524326,-0.7242208617531514
5.468593949311536,-0.7319514083116677
1.1556665295058017,-0.5419446777024651
5.040391143922623,-0.7020054020645374
1.466795199432016,-0.37148430790239517
4.3899143615786445,-0.6604440910631566
1.250517008127716,-0.46332046937659366
1.994452633040722,-0.5176536694500167
2.042363279932162,-0.5373034476884754
3.255372324918591,-0.6139526562134568
3.939817419679801,-0.6329304790500336
2.4741116925078352,-0.6056064580188495
2.6317571714060746,-0.5725403687480255
1.696928873961839,-0.5004506965396229
3.031759461566701,-0.6055023485291467
2.075769191592027,-0.4971844056779462
1.124222396668531,-0.49755876447573655
1.0945348725608168,-0.478476971974587
1.1233313646205718,-0.48265541967668374
1.9406967210439596,-0.5674094373715984
1.0149283703147005,-0.43893254549221666
1.7023780569884392,-0.5093936820533629
2.44313559513164,-0.566329687863157
3.474605467354146,-0.6418553485660927
2.8932660714790774,-0.5839633893789916
2.0300074034367683,-0.5486565799092487
1.5199852041175568,-0.5361395478937575
1.1697089927956732,-0.46881513891118226
2.9098098725200163,-0.601131749218607
4.0077101127205434,-0.7186475147827771
1.6419897211824328,-0.5093893207168947
1.3809046208084017,-0.5078194865583358
4.619465907072378,-0.6902286376982875
4.07005376428548,-0.6403599295308552
1.503415118839219,-0.5241044625980597
3.3401956900089758,-0.6203891026437584
1.3664997844766649,-0.454904642893216
3.548828143753806,-0.6190632564577391
1.1867445956376066,-0.4702337694688731
1.3245117922226253,-0.4461597600879772
1.63031199471728,-0.4524149752661074
3.111691890237631,-0.632498192137688
4.553941325536313,-0.6531526117019978
1.4010226271920985,-0.5298896290324617
1.1458031466456164,-0.4369474018397584
1.3287997836386585,-0.47968340517348634
4.026229198853933,-0.7417749715033468
1.0794511414379646,-0.40756973424414433
1.195492628110332,-0.47492538590647454
1.0596061024737093,-0.4928544431304273
1.15940969093068,-0.4926718213480386
2.528456064505548,-0.5781212862072356
1.156006861147901,-0.46438909033438336
2.635985877249397,-0.530429770670267
2.122668843772707,-0.5620502568316744
1.82349449308441,-0.5295287002175318
3.8008813150815177,-0.6562026118718911
1.1977237567184487,-0.4832768894520164
1.4609905741395517,-0.512503707756507
1.575632471163502,-0.5222897870669398
2.5560284447810786,-0.5665553612725095
5.304182360232107,-0.7425755993027903
1.3816543775642287,-0.48882284717127
1.2136743162786172,-0.47959395618559825
3.3553290054401543,-0.574641444526117
3.130490277110598,-0.5438943301935304
1.3081540685234847,-0.5211286732180188
5.984112745917223,-0.6813650989733367
2.554866686759296,-0.5645670456254335
1.4144633623376037,-0.5799620650633482
1.0080041782082514,-0.43716696345812567
1.276386963716978,-0.45444374154931305
1.5689427233457365,-0.45707884191214887
4.217126228868122,-0.6648149542095061
5.04658864875047,-0.6887980337125282
2.0750606232050863,-0.5778329471462158
1.3696097523425979,-0.48503799879650955
1.1073305169869558,-0.44634965106927743
3.025209829431453,-0.631364734946789
1.2452087054309637,-0.45132917014316226
1.2154148015378519,-0.4727086451430309
1.0596061024737093,-0.4928544431304273
1.207645031600984,-0.4666142303763104
1.828710771695063,-0.5783336521162841
1.1602673776836174,-0.4728399453268828
1.3137517637475957,-0.3963075662095785
1.5637937199135274,-0.5281953122607834
1.8525722949876968,-0.5249633467934595
4.325784682251761,-0.690835942534779
1.4278953331524002,-0.4500951052867266
1.5029222964202207,-0.5844442168945971
1.1000042670977086,-0.48849480330625256
1.2480211480822991,-0.47156040279388445
2.998932218626967,-0.6073329964650658
2.2269441980678293,-0.5324271957073583
1.3957291977658413,-0.5241657960305124
2.9769088311600997,-0.5866864896695988
4.003494466123594,-0.5922385624773204
1.3910297538592948,-0.5350419025501689
4.8301933595932045,-0.7167789643474436
1.3995539049661347,-0.519215094969578
1.7327863198724092,-0.53279313599866
1.0080041782082514,-0.43716696345812567
1.6163933214950246,-0.4727410334280005
2.0251175634531506,-0.46891544849595423
4.35138450807346,-0.6393362171438168
3.3753645967276658,-0.6056758035627293
1.7381074314419513,-0.5383256607160689
2.555331414242639,-0.462519035235322
1.2542676499400272,-0.49189097965588113
2.540126839260636,-0.5832541916897209
1.5485780271672787,-0.45618759505423595
1.1312672291993304,-0.508224200283298
1.6173957340725862,-0.5421456133304415
1.1290151363889158,-0.4664045694074797
1.1078217278833107,-0.48433931322735124
1.5139266203772532,-0.4862793249985138
1.649654231463674,-0.4420158833848393
1.5847006236856558,-0.5654432908885224
2.137366260645966,-0.536558514089341
3.412721690569622,-0.6316110298672092
3.512357437542563,-0.6024376683326447
1.81975328333673,-0.5389571732513619
3.492201548000793,-0.6513514975638504
1.171842462008422,-0.44877446836699464
2.2017008810140974,-0.5333986908787524
2.104118094879463,-0.514848765709707
1.6837804954463436,-0.5367387431268856
3.1417695675459867,-0.6093937919108718
5.482490648086972,-0.714804434546737
2.28191608185882,-0.6071128853846007
3.540521963415284,-0.6731854219233918
1.568371765954867,-0.4819799922356223
1.936281123735455,-0.5043183527021777
1.3511117267100035,-0.47299512432210933
1.689065280790883,-0.5547925122492693
2.008756712540073,-0.5710810176913105
4.904309322277542,-0.6436407576690627
4.3575832368538805,-0.699457415037959
1.9331096941928825,-0.5406008950254
1.9298661560118806,-0.46636028703868926
1.009281769961359,-0.4935885942466346
2.7822521721237954,-0.583544171294931
1.7105602572601974,-0.5066274099603371
1.0796636827034705,-0.4727310362056504
4.370343101457449,-0.6822738997539718
2.831962750824984,-0.6307006483078446
1.0364518396518354,-0.4197015532623898
1.003333496853134,-0.442572159949433
2.296112445572707,-0.46542642249947846
3.6665000796293636,-0.6788922767854624
1.2534631032772239,-0.41837414371274534
2.037504895378614,-0.5415496925796782
4.075726671617499,-0.6269429147024767
1.4750585684515125,-0.5445386050126546
5.426670070832763,-0.6978739107993724
1.2403485435890054,-0.4506866365476294
2.1680163214413373,-0.5409411295306156
2.258600235654453,-0.4993513185731948
1.8402812757225258,-0.5112227641612649
5.405791931772589,-0.7302255236017143
3.74349451266889,-0.6133012050468858
1.0792178009930733,-0.5114632043737704
1.9570834009860412,-0.5490752265212168
1.1223236956178888,-0.41546293522699573
1.4022965125633204,-0.429430575287736
1.2111864652564273,-0.49447619350544436
1.6546301371727323,-0.5518180153557376
2.0262058104289515,-0.5436022248884753
5.344098047604731,-0.6792894947996556
1.7026655494043355,-0.5176541971887625
1.5405112465796527,-0.4859040313775709
1.0968377437700783,-0.457716477946819
1.5935358283940126,-0.5374699791364346
2.5830018254700153,-0.5396826001353062
1.035560330668987,-0.5114845534125716
1.1721173742599218,-0.48570682535039633
5.449488453725461,-0.7430384715087364
2.511822525477897,-0.628931179243386
1.0364518396518354,-0.4197015532623898
1.059741837927841,-0.45979888075832787
1.6708451885062885,-0.45662060928784337
1.9292274405580945,-0.5549634203279294
1.177122955713654,-0.43721341889823123
1.7376629148417977,-0.488984314169211
4.115375476381204,-0.6397467068183551
1.2028841182111283,-0.5151917415960436
4.19891607420007,-0.6522924397580534
1.0385988473841006,-0.4368352216648205
1.2136908488129752,-0.4807400039087283
1.7047553889919362,-0.48085096443162023
2.628655788826848,-0.5873541677099458
4.813911464156809,-0.7262755904999233
2.2733565628458545,-0.5367269909076028
1.145239222812697,-0.5034824678494003
1.0848763439787836,-0.4728388668628687
2.3475061822893033,-0.5616887470714667
1.9344146648071618,-0.5015969796556197
1.1372183929951385,-0.49149642998474924
1.0443268256379727,-0.49791784848450593
1.4528623044169657,-0.5039424114623114
3.337020054916472,-0.5702196762672729
1.0375898106394412,-0.44824386405192435
1.5927670149839435,-0.4644808373321132
1.3328827849006728,-0.458423284569681
1.684471767404049,-0.5510062215684597
5.451506236757991,-0.6634406472509946
1.0544403725705387,-0.4776464226749264
1.7820349147831385,-0.5073671413095109
3.333234881083732,-0.5871147487246744
2.2682205365651984,-0.5576057913693248
1.3035307032131846,-0.450613847406381
1.1474901370045631,-0.45976543256610547
1.4180508660834428,-0.4303161604726636
1.6775649233310768,-0.5144165208693944
1.5248188843210837,-0.4696846720415724
1.6866729237658213,-0.4361033510834351
4.464482606543477,-0.6657707236566379
1.1753957451535553,-0.5087641436075871
5.078180105365308,-0.7168395958558754
1.1934525946796968,-0.44752074255304986
1.2209645959248074,-0.5029773512531407
1.2060173616012593,-0.5091569478227641
3.7661585613661335,-0.6520786911044355
3.6585858991038958,-0.650966775488976
1.663130391834994,-0.48543016226431135
1.106099999519515,-0.4897792729244132
1.181963134672386,-0.46267401429234056
1.369106829371024,-0.48324834511306725
1.337317810254186,-0.48261705952232276
1.027945457037105,-0.48529251956640523
