omega,beta
4.302747399018594,-0.6573471161561931
2.2253986237122563,-0.5211735420084199
2.338150714722504,-0.5783909118279791
2.5404226817503233,-0.5892960159809789
1.2110388113973896,-0.47709839710573865
3.5190967918185443,-0.6302665340807952
1.1148407173663526,-0.43606625779517516
3.8937367924930633,-0.6555446015227966
2.0857141082631254,-0.5712286305165525
4.775809488398243,-0.6712581457637973
2.423905316003995,-0.5740400560831046
1.1536815398316227,-0.490305338609882
2.9490062436021978,-0.628120618371092
1.1681088097771155,-0.49581285190892194
5.200323499114708,-0.7011870009076785
1.6388489584832748,-0.5153207595975047
1.1763130022726132,-0.45674843977905927
3.9355187704568144,-0.6365559677347515
4.674625005946181,-0.6569804179004668
1.0644219078415018,-0.5078157804766826
1.8583104562564081,-0.5496842984569222
1.2298793583106344,-0.4562412520769294
2.948594166547372,-0.5720822044373586
1.314319802439933,-0.5110814487735565
1.2670462064902694,-0.527346987311667
2.82654201681751,-0.6178439593592883
1.0904112450855263,-0.41792275332560824
1.0706752117434533,-0.4894508076382565
1.6667743451609733,-0.5168246707760891
1.2106534356535223,-0.45652752272176444
4.029329529277266,-0.6543531165577485
1.4634064844747412,-0.4822881764178184
4.424350413035323,-0.689928063902699
2.052615056251379,-0.5029079073419004
2.5664510482677088,-0.5998713092872257
2.066968013083338,-0.5795764454766774
1.193561367544283,-0.4686731135874764
1.5430499718513595,-0.5242979210056212
1.1920570614410402,-0.42964037224017065
1.9774917400234389,-0.5930854749047341
1.7923389514130557,-0.5214146558006268
3.155896765306099,-0.5923235894112441
1.7786281163890354,-0.4895322138879098
2.4116781578616875,-0.5519229763392967
1.8750195889984156,-0.5426519476929683
2.2222160493882868,-0.5407243823188244
5.534626765963705,-0.7345542977442949
1.5032370582119683,-0.5022111135730698
1.1889758223910831,-0.45943168984858634
2.797521306465002,-0.5599344090570679
3.8792050373084344,-0.6188009911822444
1.077554603355102,-0.4466042133273932
2.859156982559209,-0.5821938113328277
1.087617790559559,-0.4408267175276362
5.519027449361298,-0.6990933539671403
1.015413006807858,-0.4971587247377285
2.11701518087292,-0.5684525162733765
4.997119459182505,-0.724380598153789
1.2404040971391088,-0.45892731982495816
1.0561443781825062,-0.5161566977877567
3.380694450592169,-0.6414560375771775
1.6935810270317524,-0.4703713347758697
3.8744208427496445,-0.6538169336324078
1.5147193420251521,-0.4620838945360121
2.63596985357578,-0.5376233283459618
1.5402720299158963,-0.48981043292187965
3.489590102565909,-0.6623136726098
2.1737611974704327,-0.6104328903609146
1.0613564709118868,-0.4368021611761735
1.0940954060927375,-0.5597187768312418
1.2434704124845128,-0.4501560836736591
1.8245042200989279,-0.5568570202745138
1.9105569635479718,-0.5456130248570795
2.7493404779372557,-0.5793623077134935
1.1698809630326927,-0.46795769836223616
1.4700087284597918,-0.48480335848387024
1.1956827734315185,-0.4969265587815132
2.050999014012311,-0.5325096492855703
3.81569495231177,-0.6395303721352531
1.5078078589582153,-0.5080645943480931
1.0180282467362098,-0.4546711677082135
5.878202604721992,-0.7360831299289294
4.95990149903176,-0.6705017955780921
1.9168881820267316,-0.5425708711567284
1.4610692272371986,-0.5036167593083352
1.4455444254948397,-0.5109169743760736
5.906661516870051,-0.7178860691303813
2.921778713643276,-0.5712355018999045
1.695205357318742,-0.5584947537908006
3.680232547766818,-0.6364464677177284
1.6034103072198829,-0.5064584144749246
1.0455944142715956,-0.5228454100203987
2.6755701126522196,-0.5762707653178806
