omega,beta
4.449719909628774,-0.6743380986140279
1.78273015484342,-0.5105117656845631
1.623363451419134,-0.46253554632775323
5.755046135315382,-0.7282898722038312
1.4162193885940992,-0.4726338163545246
1.2316168631771238,-0.458359506490439
1.3466287217290778,-0.4655629016482279
2.027780508861762,-0.4933881151832031
2.15313535255048,-0.555047294338893
1.509107910047051,-0.49688946084763186
3.196851597003877,-0.6399127928936637
1.769985233810407,-0.5219162819776251
1.0791864324701095,-0.4677573205915815
1.5785524985865707,-0.4969824545794387
1.5676625134217843,-0.5041434986674251
4.844732269325991,-0.6707194281511104
2.9142241779027303,-0.5852767424587688
1.4824605714050734,-0.46482869824529427
2.4858216564275613,-0.5398905073820788
3.28779842285462,-0.6783427606529223
3.8157337485414526,-0.6227527238143961
5.015886026594604,-0.6758726181622754
3.104890295775129,-0.6085546011835442
1.110614623672217,-0.5183976479272497
1.503622793245546,-0.4563251110117254
1.0702034280940473,-0.4740100235735495
1.2755904191369034,-0.4236781792085587
2.7432242559993556,-0.6013364790701851
1.0572312522698342,-0.46133804834117925
1.1499393409042353,-0.5027904840118583
1.809766909419684,-0.5404044994603293
1.8611444996673054,-0.5615046747993783
3.0972551674124063,-0.5914032315743665
2.8488763122879464,-0.6248561165242176
1.9621039824703974,-0.4650832860745221
2.9002545215732187,-0.5672383425044458
1.9022209906236485,-0.4833947766627946
1.7922542780509083,-0.5278596968586726
1.1235786617750874,-0.4562095372014788
1.9550749526605848,-0.5080437725723725
2.788017577093216,-0.5870972893006591
1.0972479159278539,-0.43192802901893657
2.145212893040296,-0.5538917680357406
1.3216284394941218,-0.46224631924136306
1.1120939410960928,-0.4607765034035287
1.3572850527336584,-0.4716089593474895
3.0115813412631827,-0.6139874766040535
4.347399825232797,-0.6395060693028886
1.7304400700543847,-0.47478441398006604
1.0830940619585805,-0.4328034194483423
1.3545046989577583,-0.48486809733061637
3.241426902911566,-0.6123383734054617
4.429208627026446,-0.7112143680321522
3.6141777784673756,-0.5998498879957719
5.235010595936204,-0.728396935830327
1.2326571622146194,-0.49959119060428697
1.3395364782478945,-0.46958096084339157
1.1449837237150038,-0.49098525229431816
1.1864278536499038,-0.5210575945051428
1.1601662787080012,-0.4660324461759221
1.3783206160034631,-0.5488762639761552
1.0176442766328697,-0.45728294200167957
1.096979464112262,-0.49356438172876255
1.9138489666382799,-0.5594296140425588
3.8894278941888465,-0.630960198731331
1.5971109990779453,-0.5474223385389553
1.9546811459648927,-0.5032850880162432
2.4720518441399033,-0.5423827133452647
2.764693096649396,-0.5496870498260186
1.2302298943792835,-0.4598296263860709
1.1637989782211657,-0.4143196483462229
1.335573218367636,-0.46263883922684856
5.3487644919957,-0.7372394932448294
1.2890119272673703,-0.4916784958039926
1.4953338582092202,-0.5035415455992045
1.3050517697243973,-0.4450632546093015
1.3076085161396287,-0.5483706869291621
3.3985529182518537,-0.5980782962474527
2.758994669447417,-0.5964330924613606
2.595341212950367,-0.4806086102495999
3.153253134337943,-0.617448058307995
1.1189706866482683,-0.4703547022212988
1.3588312117683,-0.4964193532757598
5.920551254730901,-0.745575588990863
4.62705699850973,-0.6771094187798326
2.95572281215125,-0.6472561967691042
3.061715430540513,-0.6202731776274051
1.046739301696474,-0.5178477739750852
1.0349386010175379,-0.4299593294419357
1.1211770944521042,-0.5466900913558339
1.62201450131424,-0.5086595149627864
1.4296489948042153,-0.5072055138000884
1.842367282906859,-0.5986885756348302
1.1082450623218023,-0.4755431577057135
1.0576534515603202,-0.4721634257450723
1.867067832161743,-0.5320915950085751
3.9432581717234587,-0.6129382621084991
2.7677775497379073,-0.6701317378782707
3.788266169179433,-0.6032686106659093
1.6155320599461034,-0.5075903228748393
5.298296649462829,-0.6679976731969641
1.206492210209293,-0.4639378533518889
1.4736314123240772,-0.45832238021512206
1.0850686809123455,-0.4369169353443342
2.9461461682009675,-0.5764415313752778
1.264418578176338,-0.48749138686855675
2.475448277612896,-0.5810493279114199
1.2337338483892202,-0.42628428807665597
1.9861469352159278,-0.6305145292626673
1.9127693215680837,-0.502720863221173
3.882139485153715,-0.6422505242353329
4.27778355294299,-0.646995478043346
3.8085186307942935,-0.6356089990376902
1.9251648607527678,-0.5235743642226123
1.0426546661880713,-0.49173175312141876
2.6807378744094748,-0.6116304600885041
4.724163135899024,-0.6908768644884108
4.17415201921583,-0.7203554611267794
4.885248464782942,-0.7069274647879882
1.0456796625949765,-0.5215183698778052
1.1618872190278269,-0.46936538919150583
1.451261546505722,-0.5666286887247394
2.248296241076409,-0.5621534649646455
1.6323172296665736,-0.4848921363964138
1.7932206545043121,-0.5709180162814486
2.2374178057265506,-0.473512993694467
1.136584794302962,-0.46286848839569417
1.5273281577711024,-0.5099255669074626
3.547315141359526,-0.6126459707422991
2.358002215316678,-0.5969045876115888
5.401818910778588,-0.7156167667898965
1.183511240105681,-0.4198335738503128
5.722188279445904,-0.6862471084745646
1.67866062750793,-0.4886185334062429
1.9518478414815688,-0.4995499436626309
1.3943158846003127,-0.47924986804280556
1.905005582040446,-0.5166245461906254
1.0725754830320207,-0.48645559761790647
1.3545503219720423,-0.44231339958678084
2.335311641140069,-0.5321863873568269
2.5903227418335364,-0.6126457443004807
1.0946533522988044,-0.4600822840706184
2.4478317411863464,-0.5200096574621426
3.523755013794441,-0.6259354900998263
1.5412431917543785,-0.5786354190626307
5.6029247560698705,-0.7649879197250646
1.0006486863688069,-0.5225072814937511
2.47307345449273,-0.5893352223474615
3.3801278620259456,-0.6175538263164313
3.115305489156473,-0.6262592016051599
4.296311944312794,-0.6692742403867321
1.0392188977992065,-0.505105345476365
1.3063311318925683,-0.456636957269648
1.0417820397297943,-0.5723066524814456
1.9729977093282727,-0.5830769502868656
1.6655568317407123,-0.4759181347889523
1.6474882642432753,-0.5307946768107356
1.963620136412539,-0.4815381211575177
1.3332597475187418,-0.4950786803694942
1.68815429095136,-0.524269331989212
2.365427308600367,-0.6056140565608928
1.4548016278380766,-0.5468578139581886
4.512461181510722,-0.6436964866812871
2.1135336680826633,-0.5320956167762628
3.0043064479523736,-0.6096881811235372
1.342474565763601,-0.5450798908491356
2.4030242171150733,-0.5200609278743766
1.8126755027283912,-0.5418541719059169
1.2904823332806046,-0.5226575142972675
1.6084360677288791,-0.504639453691848
1.1443888489377927,-0.4501347211163608
1.3602467015428181,-0.5148275806469768
4.02324176483519,-0.652955979267982
1.009094618813627,-0.45299680264445114
1.213808215623534,-0.43877795657554663
2.8834673495374856,-0.595603704755669
2.419455582320115,-0.572003996311795
4.154378026848407,-0.6658793624669342
1.2222003672069148,-0.5003461591026893
4.082313837668767,-0.6525891796681627
2.7458145508772773,-0.507165673308828
2.402751079188469,-0.6107811575749393
3.652892097404732,-0.6207373704368715
1.0042257806825197,-0.47957586887880116
1.0179205336227555,-0.4403500143379168
1.8424491098372835,-0.544673783587489
2.3415359863388727,-0.568269380117585
2.3508264516354194,-0.5670709817575372
2.8840545682195593,-0.642729207271884
1.8820329824407258,-0.515768133045616
1.6776768011432426,-0.47869712183915564
2.5179025606255814,-0.525821322224511
2.4251173563095727,-0.5714904508068224
1.38352158800435,-0.5199359106309024
5.041471692569044,-0.6527241462710075
2.5813771422627765,-0.5394597587424417
3.7052678235629224,-0.6393849595497918
1.060575926187275,-0.5080983022045562
4.235432444698768,-0.6456023289461419
2.2123833893549407,-0.5956608500677391
1.4461099172438767,-0.5540205775864848
3.9383473616892126,-0.5921532161216727
1.121598382058877,-0.45216997285202576
1.2945493648319113,-0.4693301038150074
2.0461123386907083,-0.5761100782897326
1.1770703050452833,-0.46419278027319555
1.3876868600940098,-0.4649418786769308
4.067326252071854,-0.6123401698865188
1.9433001563309533,-0.5281331533336234
3.563740537385076,-0.6669141086676149
1.0888876274308836,-0.48419421754721076
1.7729484484852098,-0.558619525004417
1.9128065479082532,-0.4919088359371908
2.6358623777024017,-0.6307977047281368
4.685963604591525,-0.6843710272635415
1.7502814037525325,-0.5580556541959558
1.2784664190689565,-0.45838729661752825
2.3425185476845387,-0.5592474992116884
3.7651965589269256,-0.6643218413454816
3.5513278800494916,-0.6482751337688758
1.3122564916139168,-0.5298867351364139
3.9409410545514705,-0.6462434056951663
2.0206796790702364,-0.5224525860550577
3.1020422857279,-0.5869150498912203
2.5510199102293596,-0.6079068559074754
1.8440992771447429,-0.5641501643258242
4.317552646677892,-0.6540808558403164
1.9918564112457333,-0.4923075973968397
5.864786293683223,-0.7082797917702418
1.0803524618632996,-0.4918335230932815
5.6322787577807185,-0.7281364270826189
1.1262892756116758,-0.5153638390174476
1.35521032394162,-0.5036834866524907
5.1591235210564355,-0.6777275389976878
1.6574619463356424,-0.5200755612653597
1.3709320225194848,-0.4999398223360786
1.2187950050167602,-0.5005733680865426
1.119915585204034,-0.4794527487512953
1.1320889287438978,-0.4292245454885564
4.588549209175401,-0.7390756808198988
1.2259360604950498,-0.5509586815545401
1.7877440871865065,-0.6023720065324011
1.1656622965585637,-0.48765518322238904
1.615919941971759,-0.611350436944404
1.0403459177777399,-0.4454479266025396
1.898644246642879,-0.5419727732030145
4.0317667350000645,-0.6718184689575503
1.7062966142797031,-0.4892875606737381
1.196525479680108,-0.4415025414041125
1.100307799191592,-0.49379669496415246
4.340016440223715,-0.7030107704757621
3.3612626612488086,-0.6195257128254028
1.0179966207587872,-0.4991137408863518
3.453211426680193,-0.6348977279792337
3.0523891378017787,-0.5627551582886887
5.150140044451715,-0.718105447871256
1.3773036154365306,-0.5063409503461923
2.9703757116503953,-0.5948611503236788
1.9688779803269716,-0.6069202259622682
1.8820664395894244,-0.4924828310777975
4.108556352883063,-0.6106390127081462
1.504999662752005,-0.5246295285060133
1.0128173133570118,-0.5232057098925804
2.180491313808602,-0.5746840946503651
1.0808191956601672,-0.4829298764473765
4.079550848518672,-0.625068779136909
1.5403009185148975,-0.5346348143517048
1.8531689507074498,-0.5845284680463659
1.6157664478622538,-0.5581746737986217
2.152278398213136,-0.5718247595459899
2.0184361818220533,-0.5364915021330898
2.088853358918738,-0.5727454913033632
1.140794201523003,-0.5050884192781177
1.6500701175409596,-0.5777567307190343
1.7636352812183638,-0.5597057186059528
1.455223124470084,-0.5499632403576014
1.0890796037163741,-0.45541549554339517
1.5187043066925479,-0.5499323996273366
2.890234609747667,-0.6378204876532296
2.2099425079415402,-0.5625215266209453
1.770840146242178,-0.5082244698066203
1.0136401693695545,-0.47537791996431805
3.398452004215413,-0.6549331754796266
3.901122327087317,-0.6659077819415319
1.0454988736924609,-0.496889483080602
4.380969879551102,-0.6855567354512494
1.8552653873158975,-0.5162471079186671
4.818362486627321,-0.7297711187808475
1.278626415686917,-0.5026754663781559
4.041269299502182,-0.6088317048734133
2.0558807647679966,-0.5143340243555263
1.5763102877357882,-0.4967429221531032
3.6125926436907596,-0.570937711300672
1.0213278257954193,-0.4655246215022002
2.336944903292258,-0.6044764944129324
3.3636679744022935,-0.6336880206151575
1.0538196205998251,-0.4601818945762943
2.9640180204660496,-0.605391579545862
2.1777045354099016,-0.5744010104204592
2.561989083754826,-0.6187887764744575
1.2180521663055206,-0.5393485716884696
1.0834930901077025,-0.5056722098819795
1.062441464880348,-0.3931098814631162
2.373691950773859,-0.6155297961590942
1.1195585548661398,-0.5010138526253897
3.7652007035967774,-0.673744274990938
1.2419292045279562,-0.49122248753619946
2.604449414795135,-0.6037799338286035
1.5061250852101131,-0.5283213183680863
1.1569324804645205,-0.5163727973944571
5.048300590088536,-0.7224602455022135
1.0643009120832838,-0.5047721041303416
1.160556748356652,-0.5032548616574727
1.316414846559519,-0.4700187085621933
2.9455199958834073,-0.607091034403009
3.8489930051630457,-0.6756067450406589
1.8895648454838696,-0.49454947251231307
5.118326011864704,-0.7033853124195548
1.1614531106778765,-0.4838883233621391
2.9624372749042065,-0.5907667667460402
1.257952702232007,-0.5188143162298762
1.9398788824402917,-0.5109280394567569
1.0670822501177648,-0.4967530332848778
1.4521781170947585,-0.4985680333666507
1.388615247173254,-0.4680194141477168
1.4054601886849816,-0.48928968957631447
2.588248775924022,-0.5778248677999438
5.496529766610722,-0.7185307339114098
1.1292129070045347,-0.4661077370760172
2.625582761137635,-0.5578536534732447
3.3381624268976893,-0.6441683931913896
1.8158875029019095,-0.564594075297041
1.700576572751961,-0.537279529926007
1.4536753039347803,-0.531456521621733
1.4622393575455348,-0.41836757516134837
1.158032465359733,-0.5323275609216692
1.6193444830830328,-0.5348842951244864
3.0479363108300466,-0.6227758706739664
1.150218841144814,-0.47012461724186794
3.425417112596132,-0.6645164971613863
1.1260378967260019,-0.49430449187612835
1.2477069239029226,-0.48757760872324646
1.5605792977798465,-0.48209815193635785
1.48933225013332,-0.5478937811669248
1.4085084911744004,-0.501411060244885
1.4602013196480934,-0.4758147489761223
1.8989708868375992,-0.5594570124168311
1.6041397897961187,-0.4560457895665435
1.3675584551300857,-0.5346763169000076
2.883954879540783,-0.571918426109677
1.1031232495448418,-0.48115973268431056
4.68130483258758,-0.7527858925926769
1.4140868741408095,-0.5084475639024923
1.5627906574409796,-0.47740449741797214
1.1898038628634888,-0.4978284325822256
2.0331845050906416,-0.5345231143292413
1.6207056261058195,-0.5135263726418939
1.9045261616546574,-0.5694248858354805
3.3459553877469945,-0.6328485261741021
3.636213641209116,-0.6491002367473362
1.3141061320965193,-0.5268025945267951
2.670979911216436,-0.6507631996788069
3.5107477119743873,-0.5892846896331485
1.266125305682939,-0.48671716473166293
1.397808840245915,-0.5055626485561345
1.510871499107119,-0.5393684411559574
1.0084300535420456,-0.42432747981440133
1.0908655723260425,-0.47373712126451256
3.378737838897915,-0.6361888669310592
2.8169109702847246,-0.6390985265781866
1.20392703987141,-0.4879283350339793
3.7071755917945963,-0.6694069793595339
1.0913912789427613,-0.4829147143656649
1.0147092645948508,-0.48562599299933035
1.730041490331954,-0.47863611012989954
1.484950805421896,-0.5241832678249809
1.1866409152509252,-0.5000668611415652
1.3360189542102745,-0.4551446263089902
3.2595861990570967,-0.6392774753016728
1.255044197794613,-0.5249531774327649
1.6358744787768398,-0.5276813418188602
1.9731741916399341,-0.5390579448737829
1.2626499256455093,-0.49935702553394606
3.369630332892297,-0.6580062374753377
1.7928273816425082,-0.5563501028315793
2.619579969088412,-0.592170224247063
2.201739292303899,-0.5029000020307669
3.326145078621613,-0.6310127200739003
1.2793774464354124,-0.5134805512413537
1.3318189519741979,-0.5291343301747741
4.098977982519232,-0.6434759272104007
1.3577105561337601,-0.45607134394401755
1.9423520793247635,-0.558074156062379
4.403809789258473,-0.7248708186114438
2.1217930445184905,-0.5142609579236683
1.1380630185492768,-0.49434404002716764
1.0300206614133882,-0.478455249817642
1.3630691567220405,-0.5159553098537252
1.0288379798919185,-0.4319307647864644
1.17365578838949,-0.4952721681064415
3.8764940981019422,-0.7262489757000736
2.5292767187308653,-0.6230935503538672
1.0045494413587681,-0.47546436349221105
3.1840821187155646,-0.6105712136400417
1.3295202688893748,-0.5076340565562838
1.2767594476172084,-0.5104150492217636
1.1734918386817417,-0.4564841585906384
1.0663551026451998,-0.49335086853556165
2.403051145609098,-0.5815588871185364
1.7587102944908932,-0.4874679609011283
5.128616697972832,-0.7513284365436816
1.3303638575507226,-0.5478458020834444
1.1515286356156345,-0.5024108141379527
1.6757269751454416,-0.5062160532451939
1.3789006414347424,-0.5164526737577172
1.9826106026037666,-0.5650070305280593
1.9042152328685145,-0.5883266083876603
1.8938220720078278,-0.5389742497838124
2.094171235075775,-0.5143800586729661
3.0022841363849917,-0.6201754427366923
1.4554449038136492,-0.5295703365131695
1.540863224467086,-0.5454093121064424
3.5555391234322524,-0.6769911002953182
1.2406795063118068,-0.4646754342223962
1.6077552865546534,-0.5082805360915748
3.833482518721064,-0.7004197346769357
2.4853056552804347,-0.5783068254028016
1.3077755156818673,-0.512100520216761
1.1471692123397224,-0.49647548695200255
1.0909333333334106,-0.5133078587362148
1.3393291199985906,-0.5464110273251638
1.110414604914837,-0.5004736897531512
3.8078124081341373,-0.6825682122351231
1.8168302360463635,-0.5621278035441065
1.149353862886698,-0.4700218291125607
3.7873836907779843,-0.6373113131120738
1.3388756287382437,-0.5203132678365249
1.0896485245007803,-0.4300062193551576
1.0695099579946445,-0.42374345573902533
1.0577287629811454,-0.49143963255700623
2.3804637543152882,-0.6181745687763501
1.1848800557882027,-0.47355918204746095
2.7005061933239762,-0.5817133592177045
2.167562281477234,-0.5741311857695791
1.0110761165270326,-0.47315974603819994
1.72356271870543,-0.5061938305143316
1.5737104266594115,-0.5279904901105361
2.9250596786505962,-0.6167925365483394
2.283155513694304,-0.5619549975727349
1.3148163140259437,-0.5414812862641529
1.7830650902569836,-0.5445947265015699
2.0852460744628227,-0.565907459781033
2.0939289317412495,-0.5508363160799948
1.1412185856362655,-0.5473587651166604
2.9155541927043753,-0.6409167771337455
1.006410928175952,-0.4790685620607675
1.676037760791731,-0.4751043233292603
2.4700224547686,-0.5904129244605263
2.8897865719204536,-0.5884032480688841
1.3528986307650133,-0.49954448829964354
1.3508143743672385,-0.5372118784521577
1.4284725419000899,-0.5516682305733378
1.6751743153495418,-0.5348164699041886
1.0245702565457586,-0.460736613467577
2.339261938425901,-0.5835651899183516
1.085295484914047,-0.5075534452987935
1.4611046854989769,-0.502608213588511
4.147055833371639,-0.6741075805215642
1.3508012578843045,-0.5145928256143593
1.1923558612806326,-0.47844030777667573
1.5520212578520902,-0.4981834799874713
1.2447509580799687,-0.5208128946146297
1.9703053929630614,-0.6072018201211524
1.1949385119267433,-0.49642659045330967
