omega,beta
3.041719939736844,-0.5695291965411997
1.4773380297704866,-0.5218594720618976
1.0031984472428197,-0.4392848566611103
1.2761723098052922,-0.4722250955185041
3.0386090200444253,-0.623878432361744
2.3373886802160166,-0.5323117940504092
1.199432595058838,-0.4224373598248328
2.811095803962611,-0.5878048308700666
2.0222789080594747,-0.5654398788862397
2.786072987731835,-0.6191376647484722
1.0081564998000967,-0.4533427679018353
1.056640566235193,-0.40333379278187825
1.091018369863667,-0.4657527444708371
2.786544848676851,-0.6084298717539989
1.143544260408252,-0.5297394757812843
1.397757552084391,-0.4409404582341412
1.0483237342659513,-0.44051912518587255
4.197229334453016,-0.6280888305974928
5.462510873743668,-0.6808432454484238
1.2197573664356811,-0.49683793111321695
1.2296567932795441,-0.5336980842886827
2.311798731045947,-0.5839692547124633
1.3654804258681026,-0.5070919016369325
1.792649999955612,-0.5667585153635575
1.7460771380033968,-0.5068413961909191
2.8347615595635633,-0.6119210296217749
5.205834775984156,-0.7498818528739725
1.0502855640762259,-0.45238272271970065
1.024379385864863,-0.4620826880625267
1.0653192184325255,-0.4905348867469195
3.8986587230710343,-0.6568609317505475
1.1827158117069045,-0.4835939193903532
1.893408023160703,-0.5349313347633541
1.1166551980744934,-0.5461498473238043
1.1320542586521756,-0.4703353826242776
1.8756713444654916,-0.4786156479023281
2.7245276245475814,-0.5287614224768422
1.9436268596936146,-0.517380388746155
1.4204885278898227,-0.49052688352627916
4.859942490650344,-0.6797867679094892
1.2849333760471693,-0.5011479838829362
3.1442107316317838,-0.6469423917495454
1.3859258851207088,-0.5031038610199415
1.0667264515644033,-0.4077509564146968
1.3819407342021721,-0.4750062962514647
4.113310260871995,-0.7399766096588787
2.140656728187424,-0.6008693487536994
1.2676718859397271,-0.47464162685502875
1.0752637080418865,-0.44713850471450833
2.4405122597515003,-0.5233966561382447
3.251676419479094,-0.5531599299399214
1.772865496427741,-0.5262142644780122
2.4583814621976523,-0.5896853890427981
2.0942148500111064,-0.5457323323851293
2.952297936045512,-0.6476145731944037
1.7629157336762695,-0.5506317674147673
2.452958889065404,-0.5881468143406999
5.000435106355241,-0.756729986338966
2.7165680999901376,-0.5465024629572337
1.284936939722614,-0.4664062130815494
1.117487751142164,-0.4959238766266395
1.05237351156527,-0.46486988528324774
2.6446171477498073,-0.6003834527974486
1.2044275223957697,-0.4902393782481616
1.6687649202849342,-0.5132917032958793
1.2646971595566487,-0.5327607348784813
1.0271028437683778,-0.4711765829913609
1.1618314259217846,-0.404088954276235
1.5867314730259299,-0.47494705917810737
1.9956092987156395,-0.5212893455099521
1.6404848311862286,-0.4933711984883365
4.27151600750628,-0.6390358060676562
1.0315447561266538,-0.48249402863439905
1.9830813055154315,-0.5692949097399531
2.565281526442797,-0.6300797294817504
1.3040866471768826,-0.4638309826700759
1.351966387141066,-0.5045627288104618
4.425156296022056,-0.7570605749292154
1.604868970704549,-0.5875147389689022
1.8155217834470916,-0.5276320210058141
1.435761678128581,-0.5306987798793674
1.2698648118381508,-0.507150182117849
2.249996382783136,-0.5096317301163411
1.551128356979767,-0.49853508267353236
3.2296476412226918,-0.6589061861793534
1.3689599978571525,-0.4829765130266137
3.9072698791278078,-0.6726931521191372
1.5852513987217556,-0.5438316243977415
1.7915922667082562,-0.5241783052589586
3.097262418576715,-0.5872995593136037
2.6857367001605055,-0.5423444628819218
1.2060141048330113,-0.44061313690186477
1.0828275177819795,-0.4956966086104483
1.0024513413188472,-0.41725984706763436
2.703215955753492,-0.5678878657767764
1.083705257194777,-0.47506184770344456
1.345621747315323,-0.4525047768420177
1.1030142536717633,-0.5053087521260854
1.2445602251810908,-0.4712829922443801
1.5568284981395695,-0.47831533353300254
2.0492779850949674,-0.4819667109833675
1.1271304558015152,-0.4146447114550096
1.1242262967265018,-0.5370495592464417
4.405987590842942,-0.6416488785194941
1.0458197397546254,-0.48766384123253625
1.092621176862241,-0.5302641308831142
2.1097958847687854,-0.5702258281750056
1.1355269098901823,-0.42716086764408107
1.4899223715202057,-0.5530322944648685
3.864156055051268,-0.7101220517030573
2.6297680091244584,-0.6454936947944887
1.4561565053368757,-0.42585801295023806
1.4461761242230775,-0.5225791785567078
1.2804963921128993,-0.5097545057843251
2.233776778870719,-0.5029137878164752
1.1578803709437613,-0.5055762021095679
4.281748531866363,-0.6946897916757809
1.1872199018164318,-0.4444412355926304
3.584723465230829,-0.6630050746501106
1.255140289806064,-0.5113693066447529
2.0474719340705283,-0.5214972252169463
3.4840746001565996,-0.6357302705261686
4.034267115219168,-0.6454693220333578
1.4989843011834627,-0.4501694583491223
1.8142958994242075,-0.553380778508441
1.1682118828572676,-0.45021221268976397
1.564850612681276,-0.4827935144744752
1.0680833784647075,-0.4511995208608985
1.0620533774537835,-0.4195775155137597
1.193651605620974,-0.4659637094374786
1.1102327194606945,-0.4856263910685385
1.0517227657118118,-0.37610814827491795
1.521592389280163,-0.4780173610850544
1.1765730399854237,-0.44726811697339514
1.1329528459724714,-0.5224337394566044
1.26628011185251,-0.39584032545183023
1.3072391524823355,-0.5397514353216976
1.1207034173225483,-0.48637217827739615
2.217298895533652,-0.5454920828323297
1.1038983031310323,-0.436495335551667
1.6297982550164551,-0.5198079703892976
4.5083149177380335,-0.7268774804136265
2.1039554737602013,-0.5672454182062259
2.0325759641626595,-0.47427557901371564
1.2710953262393632,-0.48420168226391036
1.4490238533489042,-0.5030121364654332
1.4878835408450035,-0.4601295785464064
1.5561609126576885,-0.5156952277627154
4.043493349367131,-0.6308454399262741
1.0771772116517286,-0.49641514793345054
4.42624588984375,-0.676812832778624
1.5770111748625288,-0.4606269666364825
2.174321624843577,-0.5216833615084882
4.305913809793704,-0.6874069273638048
5.386861649884444,-0.7056794327865455
1.7206242974216797,-0.4548962191488281
1.4092132388931575,-0.5324684771007681
1.0827239990081232,-0.4533713263872138
1.3591957049386294,-0.5826015170798735
1.1549801502608836,-0.46699480582716035
1.2432212850964461,-0.4390555309090758
1.0170820316516418,-0.4288717043052283
1.3307494307354135,-0.5275200512474234
1.1249215478657286,-0.4158920065037006
1.8116820389844275,-0.5058760434792572
1.4202977749830272,-0.512655778797618
1.2447036183314293,-0.5051831261336422
1.661078895008816,-0.4903773452821173
2.0781656551443315,-0.5699967236639802
1.6193183810751683,-0.5058271966614841
1.5389678773631998,-0.4559711551139862
1.1013414275790954,-0.4460344759117844
1.9321617120732317,-0.6012185500439722
5.303402195353717,-0.7654396304110057
2.0877986972031226,-0.5266310607512469
2.0445632036888246,-0.5048170005098283
1.8226976548633864,-0.5742211539221256
1.5981556793653204,-0.4846798579368152
1.4157374439733363,-0.4231450689841075
1.0801354045860998,-0.5119638771487934
2.7803562790258827,-0.557961989997022
1.1578835969129662,-0.4944811087899979
5.211772214537371,-0.6824220100829497
1.1731046611323752,-0.4704747991004749
4.4066856029095565,-0.6696952466489479
2.6523092624874556,-0.6024638500354763
2.8166590652562657,-0.5664284287236772
1.2098579471644462,-0.45542113057802025
1.0653269785687065,-0.46862883789081716
1.357651678861082,-0.49723787375472267
2.157298647488383,-0.6257918769733063
1.9261349881789274,-0.5438270776523797
1.077187557373316,-0.4238588921060986
1.0454899953645862,-0.4597193497619673
1.187359544784333,-0.5118986177738628
1.1037365568044821,-0.39906017497784263
1.4700354713002524,-0.4514335036663709
1.652722674290212,-0.5012657410349399
1.0125083782028241,-0.49972869643899126
2.17833973143805,-0.5505661101238124
1.5594090773457379,-0.5346271055964963
1.1022499391587894,-0.4829468387308838
1.915460816002309,-0.4968481061864798
1.967807664998979,-0.5798142835112974
1.6868616342889715,-0.5212177034003586
1.351460778493272,-0.541542698519579
2.3623299844791488,-0.5632910781169309
2.0177265785434275,-0.5687541090129307
1.94162158679576,-0.5741216354777687
1.3764374077806623,-0.45692752938050246
1.3290607186554237,-0.41100148613420884
1.3093050159003503,-0.487966212991259
1.2697885236307176,-0.49076090344653545
1.1452932431731004,-0.4856835894943617
5.49081091165847,-0.7095844384771757
1.1438248187293971,-0.4570376044865948
3.719387182335369,-0.616503705439345
1.4035191973614558,-0.5246602758251575
1.0277203950134397,-0.39374163892722897
3.6640848527506256,-0.618326390330104
1.0428093345422,-0.5161031968594487
1.3832343566362075,-0.4992662960351302
3.204804228001611,-0.63173350394454
3.5795888591244562,-0.6904925720485736
1.400518342893804,-0.47140662464962074
1.1595005896403938,-0.4732367106779509
1.0834034887817596,-0.43621684084251267
1.4470157283173202,-0.4248699696431959
1.7335219399831605,-0.4915600582745351
2.0186598903656234,-0.5759018140468364
1.3063798681483283,-0.5171149290283802
1.042596848328838,-0.5217303511626951
1.033980981070239,-0.4725284997916444
1.5182860827034443,-0.5316981454174105
1.5160950473169261,-0.5004526079484102
1.0628786010540319,-0.5122624562403431
1.4727661936068133,-0.5336134862872044
1.4320829170285658,-0.49362033132094857
2.183812678331379,-0.5660333340926456
4.263798016918759,-0.7217488141808708
1.181509904373087,-0.46460044033705733
1.2383712948920347,-0.44768026947598594
1.253227743987797,-0.4345512440875555
1.0617713244643099,-0.45569351695779714
1.0035343753239931,-0.47548264050318356
1.134092659177228,-0.4922608849641324
5.724011240580004,-0.7592726321908352
1.0869088085873049,-0.46776861077943366
3.448734203932867,-0.5920541055923398
2.8332710026327588,-0.5942328457160673
1.3976731193016545,-0.46466783105476667
4.996677791066603,-0.6999321152467557
1.1183132905702484,-0.5179250084698113
1.358399261173961,-0.49281201655605095
4.881272888935152,-0.7123593247488165
2.0586189986712666,-0.6085342064565358
2.74101034393407,-0.5533853083826917
1.152801790786786,-0.4674471816624067
1.118025827013757,-0.46199920801854966
1.5152557890168459,-0.5171454150345904
1.4094226225851987,-0.4698710344668381
1.753464100527184,-0.5555166956089416
1.4547683560770395,-0.5271455648003099
1.1678675830885097,-0.47749489206261164
1.6887958340350626,-0.516526192882179
1.1024751519719322,-0.503039854148418
1.693663573998653,-0.5069672365822269
1.4155299436009328,-0.5043249344303682
2.8941253650346526,-0.6044167131505187
1.3546348833095636,-0.49505787294475306
2.179101850144491,-0.5729590777615924
1.6327086415529766,-0.5427588656794363
1.7696257425509359,-0.541135667493872
1.4353297814632808,-0.4757003233333019
1.5218558125624178,-0.42252809239661504
1.1940669356798193,-0.4408538361406765
1.006157438147703,-0.47630829924324736
1.7404628276339702,-0.5223563347644794
1.9833075280872206,-0.5574803001283878
1.381590178994494,-0.4918851202253395
4.082033161897746,-0.5969166091084668
2.9377768413974144,-0.5571891666937064
1.7833378143731426,-0.49530656879767854
3.9955204799011277,-0.7025454123645267
1.8080893298253224,-0.5792734348461767
1.0784599050067813,-0.4461018875605691
3.774621927790177,-0.6374685647409661
1.9858957431480804,-0.5693605664181092
2.677158379736885,-0.553614395760659
1.255363040715812,-0.5099751789628061
1.749884797413821,-0.5310965043567064
1.4435655245233514,-0.49794414380627017
1.0029494051161705,-0.44895831868770986
2.2329068056062917,-0.5895582994446036
2.4934724861324855,-0.6195667513786768
2.2275230813526092,-0.5276110074548863
2.703928828719432,-0.6064865365950386
1.1172736142598625,-0.49742803328535445
4.888642452657301,-0.6752982216481683
1.550808462504093,-0.5158297716260098
1.6009260725479764,-0.5782897488618343
1.0210402260762834,-0.46997591302883823
1.5664796287454164,-0.5683427412039609
1.7022952806573888,-0.5329716418287029
1.5121757469935402,-0.536568369562304
1.2726405644319414,-0.48406943885626985
1.6738963376519442,-0.4753456135560945
1.1308008408111478,-0.436012040522602
1.0903232315748672,-0.48182922755218177
1.5692675869515667,-0.5147328965222951
2.899605995076846,-0.602916510275278
1.0842140647832097,-0.47123359062882564
3.1216674829738644,-0.5989827611814889
5.014654857542631,-0.6388619470016568
1.5296280414925463,-0.48719413454127747
2.0978413862832586,-0.5399516938680579
1.688839120595048,-0.5622642934908828
1.0041211352893167,-0.4731038145353182
2.7152628169424498,-0.6235696639223198
1.9570096611051306,-0.5629244176792307
1.8238569578741624,-0.4992862890401887
1.2059618229035185,-0.5077703744965792
1.1426426124668767,-0.45578126366964694
1.4725364468340478,-0.4753607381924274
1.114364037486991,-0.46430357414468626
2.624111749649949,-0.5817880959268866
1.5152241221121563,-0.5642855853370121
1.2260548086897498,-0.5454510922118546
1.547712011627566,-0.5335715109492184
2.063806136069859,-0.5978932455122989
5.515970482328591,-0.7069014086150088
1.5259737784416374,-0.5184765384616713
1.6589672992923026,-0.543580143849188
1.2189105861929688,-0.47178137675853754
1.4739481416907947,-0.5520345615295682
4.891308477150679,-0.650535029188118
1.5025809906602985,-0.535177542904186
1.0578508287531407,-0.44292877189132807
1.8245600280746488,-0.5125926467207125
1.1219123865339855,-0.47376375534311715
1.1010712494309338,-0.5034828246797272
1.081224330927107,-0.5140482567760918
1.4064495021090786,-0.5058206770122773
1.1874709296199766,-0.4902205718305468
4.763368218682534,-0.6739793404941946
3.0262040278295452,-0.6358284691683866
1.306457288700145,-0.49330546757357663
2.0571516357699857,-0.5347593982378738
1.5837672007806043,-0.5409545175916435
1.0054865256102448,-0.47353165525296775
2.115234345330062,-0.5724535815670069
4.773073108991889,-0.6793925184878609
4.174381383457902,-0.631540781066314
1.1850178779188818,-0.5175464692286994
1.4985838689999866,-0.5149234681446933
1.1423443883672955,-0.4041913622549533
1.123169041983811,-0.4523295829763428
2.301322668524684,-0.5942259962757231
2.0824603647570292,-0.5776651786967042
1.5218683806830546,-0.5493205449786622
2.089545325408567,-0.545855245206249
2.183904811833119,-0.588555377882822
2.9716308015902984,-0.5768997415695328
1.4985540122357701,-0.48818815031484475
1.0566783321477948,-0.43918269758207285
1.0030955519530538,-0.4343298406470497
1.303792169373502,-0.5269772403093511
5.115812861843939,-0.6897406302927281
5.148813399587821,-0.7297941441655318
1.5389508242069128,-0.4854363304374779
1.241920563377635,-0.48707856879856815
1.0680074273101599,-0.4570493305185183
1.1290751503023833,-0.4943838544536484
1.3810210343656135,-0.5118126290684458
2.137305821778434,-0.5527737419364067
1.474562207834505,-0.5115447569427022
4.131633124707182,-0.6243938973779185
2.5000218289029186,-0.5868164659481749
1.0636388768381775,-0.44378857287344786
1.1695964494320357,-0.48595306331750765
1.2627503737742363,-0.48903124710477636
1.0392230288934896,-0.46330021948059275
1.307370130510701,-0.53818557234837
2.190576619430762,-0.5735643861628342
2.566439572217009,-0.5868608729257611
1.399641523933011,-0.5419879848760402
1.0196030021819382,-0.5015220107802945
1.387082294102109,-0.47333999576204155
1.0125586672843043,-0.4048547442934779
1.8599040956445485,-0.5832790933908313
3.7264582066178815,-0.6379831940810033
2.275410715902258,-0.6048400182686986
2.3941362823790877,-0.5208083018135777
2.423119094240831,-0.5162316419764855
5.183383065076009,-0.6941869187290642
2.539040624153511,-0.557009939700987
1.0604952081847054,-0.4484873460262188
1.7100639212015136,-0.5161326940236785
1.3706243687487414,-0.5173371074620966
5.090531350378204,-0.6394420110942503
3.8885842269084048,-0.6343041523627815
1.111594840267553,-0.48270932305018865
1.4347154599328489,-0.5281744062837834
1.2968592676966024,-0.4630789272256626
2.2192756934538225,-0.5936985903714213
3.1527658146699933,-0.5830133398608083
1.6060299501338418,-0.5257528921979218
1.407959861062004,-0.5034548444683857
5.745778233219793,-0.7012949539530604
2.1456150816987316,-0.5745389480686205
1.0713873034453971,-0.45001360567793075
1.3128662891529443,-0.43302604518669746
1.593238522496511,-0.5207756886994022
1.4568640146352572,-0.4735500469561321
1.2713257680621726,-0.491074715914322
3.336920621609001,-0.6147729279160066
4.808141128925702,-0.6933148491625798
1.24849412337268,-0.5283833189394002
1.0196030021819382,-0.5015220107802945
1.125220561614865,-0.5030738309851029
1.1184829578538629,-0.4444269093700411
1.949926626936523,-0.5713041781216899
4.081381633866729,-0.6447574233585509
1.3734652642650669,-0.5202752298189552
1.6024587845104947,-0.47429841208585877
3.5083245519862576,-0.5973774805396423
4.845398994949846,-0.6964053015159489
2.172285761892885,-0.5329190956362988
1.7976216045471172,-0.5228323120259059
2.6039449460273008,-0.53438269367403
1.3412326329657955,-0.5521347377329822
5.671788152646491,-0.6533717803692687
3.1628859959829407,-0.6426838545141862
1.049497224554432,-0.45358664591137804
1.4324111334338223,-0.5207237836203125
1.0039852920477184,-0.43574257004963024
1.693719372460778,-0.5153918315525284
5.003190740270499,-0.7038079198461522
1.5403383530885078,-0.5730204443789382
4.6925471565125685,-0.6833591594413955
2.2750028531968853,-0.5512595242205978
1.9472571962412444,-0.5132337291812707
1.0427302911014293,-0.43463883186959573
1.4983558295357078,-0.4632828541949891
1.5584404359294348,-0.5119805969503519
1.084498026047405,-0.45283623947983326
1.2031015531705762,-0.45373934608641786
2.3952138333100264,-0.5499301720500894
1.9953621499979892,-0.513408485028061
1.5423753250049141,-0.5182514008174067
1.4963469705530565,-0.4855170456077421
1.096178240812353,-0.4609042862599906
1.6763279018017376,-0.4668312662035977
2.086860569132982,-0.5539342789905596
5.290278254375313,-0.6899163132991125
1.6806014996677148,-0.5265075335261821
1.6402033060734582,-0.4449629516603869
2.53807569529216,-0.5223456602703507
3.3089607446888625,-0.6029035147934454
1.513503380513103,-0.47110669065243166
1.2525251090999991,-0.5120876394337984
2.6053602418900117,-0.5742800693335749
1.667325652186598,-0.5739616234539909
5.62613020546282,-0.6729096795571485
2.803009743541962,-0.6071155758411213
1.0359089877228775,-0.4599867849299681
1.5644741004384393,-0.5010554337257853
1.435013163831497,-0.4534311857227394
1.1506498687694622,-0.4958738582008432
5.033808261538813,-0.7025403370777241
2.171052775974851,-0.578429957840144
5.002331572735752,-0.6736520694342212
1.1692280252532736,-0.4830750068374771
1.2810154955503474,-0.4758438244229893
1.1836490400165711,-0.45160015840650486
1.238399119506439,-0.4100596957062038
1.3791101253082034,-0.48544293022662144
1.1549946760834866,-0.45602267821889214
1.0052655625417004,-0.4304521105460604
4.94309098863286,-0.6685784284047482
1.875598818225285,-0.5130815174236527
2.6990261502629362,-0.5352202220552125
1.3621720491010358,-0.5149850640735867
2.1791783757534073,-0.5888341438366681
2.884592310924861,-0.5665600108928918
1.8718099217711641,-0.5482200803725478
4.748073014244677,-0.6509161386880784
1.0115085091181002,-0.517988668189352
1.5902917104122325,-0.4427886720620309
4.293021781407857,-0.6440991848294944
3.392650459380545,-0.6590402110189376
1.0765519942467743,-0.4017505980925687
1.2502190426213509,-0.5297379492208047
3.9752817274695103,-0.6661316333789085
2.2999180920619167,-0.5445402866784892
4.954905273940371,-0.6589203424318975
2.429273435486527,-0.5768841396369212
1.020425113159516,-0.5144947655672759
1.3669035120796111,-0.5138342041154069
1.4661812932723635,-0.4514138136644995
1.282722045006713,-0.4929342994031634
5.081092960865082,-0.6974634057825901
1.9901846592914083,-0.5515492416858336
4.297424235518397,-0.6640443751596142
1.2373093462234412,-0.517156473276984
2.73729671380362,-0.5702585649171202
3.7189956262183483,-0.6152217247097808
1.3648967656726878,-0.4630222688762737
1.2038618084341275,-0.4991179442361181
1.2031836744842388,-0.45510561823075774
1.0907450617465382,-0.4661127534729282
5.303640339959412,-0.7104512628857812
1.893211003711496,-0.50739519899247
2.4534752951466157,-0.5118111198479806
1.5309070733064016,-0.5194400868065988
1.7109974877566714,-0.5931714419050521
1.785077449985828,-0.4918825446213182
1.6553153398976839,-0.5261947135492362
2.192813571659443,-0.5441019850134211
1.017505718080972,-0.5000772204243671
1.0943418134381058,-0.40705283120874225
5.0370607159748655,-0.6574686425820973
2.709700611480037,-0.5928225515412855
1.0339142191572337,-0.4403288103113072
1.3062252748657373,-0.5159540597144235
1.6591440502512607,-0.5254723912407182
3.3377257619688994,-0.5819066653593395
3.847100735853808,-0.6034601924626539
1.807574739156843,-0.5579409403698469
1.174128211806774,-0.4910225563597618
1.6374043089790913,-0.4989390850680035
1.5751173364975721,-0.4638607720860215
1.4390893287024726,-0.49730605570514974
4.372276541096528,-0.6544852621405133
2.802837335702007,-0.6066302515580304
4.211085258866874,-0.6585370973716234
1.565707416072648,-0.4930796990934781
3.7701617965153327,-0.6263330430922296
1.3731125065775989,-0.4458585244238288
1.7280177802055365,-0.48159549109017924
1.3575093310684936,-0.524137575350707
1.3553120730955945,-0.4317513587628642
1.580067485674122,-0.49095607485559906
2.5826395693021285,-0.5549539035651071
4.703319631092718,-0.6444053177068355
1.9727826977540703,-0.5147503413657983
1.5259693599587796,-0.5126171371357852
2.427238414137891,-0.5879139439649372
1.1385250458240423,-0.4749605513210249
2.249100833290853,-0.5456240226489844
2.7478742306743875,-0.6205056239009954
1.3245847883189343,-0.5003315825223597
2.199214718349825,-0.5154400502461965
5.37661703190493,-0.6871623134756097
1.3929344772425059,-0.4805857946513506
1.6684421332091992,-0.46473863355774475
1.4307315959563152,-0.5313113722134768
1.7977057979239095,-0.4686049651564296
3.3404087692232194,-0.5818906518019991
4.207843578534081,-0.6340807195148764
2.0340731980782536,-0.5954043816064266
1.1309840341908017,-0.47201496282763467
2.9796070060372193,-0.5891107330884151
1.024802227283334,-0.4618319320122734
2.6036966161743336,-0.5714763329523949
2.411450611039655,-0.5420700781315437
2.339411127968381,-0.5382680508543355
2.266629502714566,-0.5390451412682269
1.9005710835434018,-0.5772458258765202
5.104424230143452,-0.7218077390919534
1.3863311570587553,-0.4593483776502922
1.191324052307985,-0.4532236874773092
1.3949175073161308,-0.48578407874068474
1.954715095758151,-0.5068925549598685
3.7819655991548062,-0.6662149628725546
2.8107161730000425,-0.5889213829148685
2.9204074269857547,-0.6118340680037382
1.2229358426892007,-0.4091147800682222
1.5412433771729142,-0.5260705709268043
4.21121670280219,-0.653018088454095
1.0713654897273504,-0.48831457794429123
1.6193520136499682,-0.5046216506558491
2.9680259446608477,-0.6109415887267458
1.542994355878299,-0.5201826902318473
2.3333210886872213,-0.5096793468048435
2.3169872997244445,-0.5235258844724671
1.1813685520747557,-0.5089267388180964
1.3470980673764483,-0.45294770202210155
2.957110701251874,-0.6244384842047614
1.772465600955705,-0.4737406801954642
3.1847923403648366,-0.5701995134582307
5.948577637676661,-0.7651366343171712
1.0787891155066847,-0.4810936401806415
1.00966716497186,-0.4649812794201152
4.203782546123852,-0.6403066653722782
1.024802227283334,-0.4618319320122734
3.9104220991390912,-0.6828349405557469
1.6892872127305887,-0.5072499164871381
1.5056959760053297,-0.5084274931762816
1.3378791134497863,-0.4784020464988973
1.5361625003960178,-0.5223441594945863
2.8041278132889467,-0.6100774162287266
1.2765668866759716,-0.4369939158403022
1.0489979422878892,-0.38501298494160924
1.4993561994733815,-0.4726435719891914
2.0072318813407124,-0.5370917746357126
2.464971808449666,-0.5817385069744027
1.166463003390856,-0.5261246698629257
1.4505417684556938,-0.473426903135844
1.1210393774704133,-0.39278892083671346
1.996757805474798,-0.5391502005185148
5.958231584942558,-0.7585539805918122
1.1737423555646207,-0.4788646093987489
1.9802459360670812,-0.4896092096921445
1.877491732018925,-0.5199051514615142
1.859213058023832,-0.5634804160900855
1.5029697493222876,-0.43995782638085207
1.9250612226219053,-0.5211427252217922
1.1911135669578363,-0.5228046474824704
1.8280893885173735,-0.4801834921377402
5.334410330280514,-0.7647826274419629
1.363654718868096,-0.4816045409546802
1.5918964720666595,-0.4802311891010611
2.986871714912744,-0.6019580924615769
1.1999799423183175,-0.4883726178556954
1.483724892157883,-0.48058548517735666
3.1635250893771634,-0.5965621874534112
1.548810298730828,-0.4980382799480836
2.904503267702988,-0.6374699674712958
2.4235391940069486,-0.5430015417485082
2.8897795103487334,-0.6256781548053151
2.1240685577574916,-0.5229713457495293
1.5255451061087841,-0.5396944291191081
2.230693714602634,-0.5737300419555964
1.5234750306698928,-0.4961264900052514
2.6839476380644403,-0.5846487213329467
3.8936846444802438,-0.6310707901696049
1.0456604172240047,-0.4232755558108373
2.400451741720102,-0.5825727790979485
1.2239193411437084,-0.5442190391933187
3.24692598081361,-0.6000729525014687
1.1693922089673177,-0.42161010652197795
1.228313723142564,-0.5236131572435023
4.279508905891432,-0.6793878051303628
1.4257812855284069,-0.5078299789128831
1.5747245025665335,-0.4842104006807906
1.0123862658678997,-0.44962719406697405
1.0773575361765744,-0.5013913404561987
5.497779871364893,-0.6931188393738461
2.819708457361864,-0.5847702790743592
1.2047377344443906,-0.49799128512811236
1.523713046900252,-0.4610228165704963
3.078535511138023,-0.6015005121261827
1.1292719243688922,-0.4554615993293648
2.524195164548556,-0.5647173893317368
4.288436038501809,-0.6684533833572176
1.282230453855619,-0.4608473203839937
1.3056366715759955,-0.47677596246267906
5.096815901910367,-0.7224178692600726
1.1268161823976195,-0.43638646612793847
1.8869391491956673,-0.5810858546440192
1.6910398940707863,-0.4981159651933965
1.6470206966698908,-0.4956225575313616
2.8383616457766787,-0.5767865592661932
1.6727552005514574,-0.5419816243802357
1.60824573843707,-0.5132004411370548
1.454832863374056,-0.49497495558498444
3.593823119707446,-0.649631200097393
3.1964003350772523,-0.6550933068806344
1.1126720952852855,-0.4406582728319224
3.261474727849499,-0.6356183030592557
1.0243474401461288,-0.4861737201820752
3.27246453070677,-0.6172272428013486
1.0106511461622252,-0.45411147580724676
1.7051137033452646,-0.5189231449172882
3.110678708328876,-0.6034346868687962
1.3723936529953074,-0.484374302547475
1.9438125296329631,-0.5381925150370053
1.0825692005939236,-0.4560974026101959
1.6640948602472938,-0.520370559330253
5.505787726056074,-0.7260184287531288
4.040415127264154,-0.6399112467316219
4.15906187610012,-0.7521210199029653
1.02801778479797,-0.4241152885200681
2.8095859171684543,-0.5916077421920786
1.0072168454986248,-0.43462368173357147
3.1501932408191813,-0.6218204483050342
3.418955743162856,-0.623821184161343
1.1986159885023355,-0.4233347214391331
1.424292313656661,-0.46448512847923995
4.586880810408795,-0.7011555960522576
1.543068125985766,-0.5060336762440989
1.6828615129651636,-0.5382314131185045
2.7226922172139054,-0.5614380795470446
1.4603910108643485,-0.46738426698970653
1.2550216645601968,-0.45502439192610267
1.0139552149453874,-0.5541285665277369
1.9815062093671831,-0.551874781432632
1.2816075690358828,-0.49146378933445495
3.50928723436349,-0.6325909554660276
4.0277321081966715,-0.7093667684270877
1.167741525635933,-0.4698988052684546
1.6246937715091039,-0.4922624637622329
1.4574429426138804,-0.5102354617014563
1.5678619757004533,-0.48376977627687767
1.0106511461622252,-0.45411147580724676
1.080564508681572,-0.49105795215524867
4.280441684732644,-0.6938111171983614
2.236988749330684,-0.5043416945758358
1.3094189731941772,-0.5031382627668856
1.471374291915309,-0.5129038727322573
2.2846732898307542,-0.5629100143346306
2.152408778361434,-0.5268711635668198
1.9900311570802653,-0.5166735056892363
3.5331720966330735,-0.6011449900147728
1.370380354225201,-0.43836600078439797
3.432768175927671,-0.6398025344515279
1.0415234482873297,-0.4455365645310402
3.0225153351034972,-0.6197740888116888
5.133021775895697,-0.6881040963610622
1.439989602781753,-0.45889886379626743
1.5198316018592584,-0.4814145524173826
5.1782716046671755,-0.7285942441217828
1.6078613743237773,-0.516223260396179
1.548210867175613,-0.5448026824977283
1.9453251876275648,-0.5011376165016153
1.3237090082241425,-0.5119003084016656
1.5321944729296628,-0.49929424141126344
1.2928069491368395,-0.5592212720624286
1.5265222737151953,-0.5175739293686614
1.0459362365629037,-0.4940852237616667
2.3944282339787017,-0.5828637394678394
4.179953799271298,-0.695997977977669
1.6715954683257142,-0.4854643740313202
1.2343874923267317,-0.5304240415040612
1.1472288211187203,-0.4975671618232439
2.8139452430226877,-0.5994766216594638
2.3398286501103267,-0.5393343724151543
1.77990673722916,-0.5750869745814666
4.073357095339147,-0.673798665540752
1.9959684191525233,-0.5097892530456397
1.0582701615503223,-0.45203640459442757
1.494344458005454,-0.5426158106527843
3.0165084769539847,-0.6356080528063474
2.0050157469852996,-0.523874078802002
1.7186084671245203,-0.5097072066756998
5.868436881038687,-0.7223861912613867
1.4494937867320103,-0.4709721437237446
2.449412035673748,-0.5480573721866475
1.1421176712709746,-0.4303721457310845
3.677969697558747,-0.64365710478618
2.377350761181145,-0.5968695193280066
1.0674836723947603,-0.4119644996878455
