omega,beta
4.258932698862538,-0.6765099638728707
3.453894995759806,-0.6086270636713692
4.464781797947182,-0.6962208906625812
2.2040760981165803,-0.5006015474106793
3.742159408031081,-0.6486117189465901
4.947808743763204,-0.6859346576129971
2.473152120719064,-0.5606664630318497
1.2462940761751473,-0.4779236049287773
1.0266983558163407,-0.4550569095214341
5.074248224103084,-0.7468197292679575
1.4562800539373473,-0.49480694293678323
1.6989739162099848,-0.48837203264709317
1.3536629077822762,-0.5229657917950885
1.358503151994323,-0.45707877428792193
1.3027484683475379,-0.486853999537736
1.5057939729321794,-0.4658218751752308
1.0388059013565307,-0.43677822565895685
2.5581184896152225,-0.5721155989552608
2.1120949549975725,-0.559145128133811
2.0219376991358113,-0.5763665443326982
1.6559828733980564,-0.4977154627831768
1.9902131258804774,-0.5226051250250277
1.5308399486442574,-0.5348747145622975
1.3829547886573232,-0.4957957385368753
1.1978125325558213,-0.4709709582188432
1.0061178910583422,-0.48989112278889896
1.876082687684737,-0.5419016788797699
1.621463539379019,-0.47687767713808704
1.3663377978547748,-0.48033051808977434
3.3085998302402966,-0.6450512651210664
2.0514019149792,-0.5539805634854564
5.826522466187719,-0.6903167031030364
4.930748920784111,-0.6873503330830935
2.3226233412413335,-0.5543707968917407
1.188344219807257,-0.4463160856016975
3.2435657937623925,-0.5917671354404415
4.297849678062608,-0.6862575458943778
4.0716004302178135,-0.659354280870007
5.642850073052255,-0.7354710094288918
2.220887298396643,-0.5415395358376005
3.063234891797783,-0.611234818850928
4.735666150352962,-0.6945826890705592
1.7120384862852842,-0.5388721129649638
1.010442565088454,-0.4393695728869312
3.206001458014754,-0.5967933394538361
1.1742338698908679,-0.43657425034499786
2.1173557065270625,-0.5503842337113399
1.026384747574028,-0.41106133166059067
1.4938382308420697,-0.49612595697198303
1.8590760153141637,-0.5239597133748018
1.3835393973315033,-0.4900703964971056
2.2211552243623367,-0.5576379807801078
1.3521184450805699,-0.5065883874730032
2.4509175213990773,-0.5678490301542184
1.3573872698539917,-0.5349082193563
1.9775889279965626,-0.5281161923464793
2.398448865285749,-0.5703867066051359
1.1451523940602195,-0.5253359818557214
3.7996921136987716,-0.7038215155084309
2.3755768873875627,-0.5416117012413555
1.6419081115922207,-0.49199755371562365
1.7101376857692514,-0.5515710274525253
1.2991173770895985,-0.4820645021900626
5.149360014053774,-0.6778108403202172
1.300926938080015,-0.5480071237442953
4.2645739962346845,-0.6725155992968506
1.2956145430314097,-0.45501674523030855
3.8934017124791245,-0.6174430738967172
3.968252305606205,-0.6591845129640227
5.462640535586293,-0.7540800540689455
4.890876029321637,-0.7194723134508691
1.4289184337240388,-0.511301257460954
3.669637249990231,-0.6188222517678286
2.2232584073536077,-0.5464880435967112
1.7854249833054014,-0.5385280251046951
3.4103774295993112,-0.5979923788288736
1.2452773779495891,-0.4813482078195387
1.6535656168491437,-0.4864883375413981
1.2460637096222613,-0.4670601659911662
1.3748653784823477,-0.4867586450110681
1.7385125537455415,-0.5054831462523649
1.8524105096869228,-0.518806089123997
1.2766721562817405,-0.4699726713231659
2.2142799351899947,-0.5804707346520201
1.6500032290302682,-0.5160649791883168
3.1145933920221838,-0.6301131034635267
2.922968108955901,-0.6145348970865645
1.1648969070031756,-0.4170667287283243
1.1405198631228828,-0.49036313022108213
1.515838845826096,-0.5246667592148693
4.546004387987891,-0.7127786704019929
4.912113450942638,-0.7269892238769171
1.1287442547697775,-0.48225170182400146
1.384265191834957,-0.5349586061282744
1.292023135312097,-0.4754755376996147
4.9484571613214765,-0.6641911094017354
1.4088010979378687,-0.5488077006797262
2.7888440462394284,-0.6045801577904939
1.0391368711245816,-0.44702816185005934
3.626577680353157,-0.5691281888060458
2.8420925475384897,-0.597362132226241
4.047927375060729,-0.6993668495130007
2.122703950670352,-0.5486215911205443
1.4009970702492103,-0.5742371368815017
1.9335424437396682,-0.5188857901433703
2.418357970300102,-0.5591118292864964
1.404016925645472,-0.515110830479762
1.4647532336724183,-0.47875965247396873
1.361783945241984,-0.48405385841145104
1.0847547211932498,-0.4369091266594541
1.0442286435614536,-0.47416810413602917
1.4855762867196363,-0.5025056630890901
2.036984422638092,-0.5138252419719274
2.656528040806781,-0.5892988336295775
1.1446702174164256,-0.4596853506337413
2.6320744757202448,-0.5789141888158734
1.1992000254308524,-0.46897965340202097
3.4434023392350284,-0.6618812597943367
1.9445546448989846,-0.5374274939445219
4.89857233945506,-0.6956688568183055
1.9124086923651038,-0.5041968405553062
1.635152196255135,-0.5506182034018279
4.754550722443289,-0.728904088294398
1.882838101781311,-0.5274856526965422
1.2034350719351443,-0.491933294214988
1.7243855657813936,-0.538135075634998
1.2459237907661525,-0.44996475371328915
2.633771418235663,-0.5037607107726954
1.0984521767819646,-0.5361830146593674
1.6432452442579515,-0.5210664534481918
1.2958005618238033,-0.4875956128410468
3.489103310580857,-0.5768266208621994
1.9501570956393024,-0.5625591741415679
4.050945765121097,-0.6555026844959437
1.5536978167654583,-0.4962041717240698
1.2036767931728287,-0.43749640810784923
2.7231573457374574,-0.5691431910024118
3.375507083420311,-0.649047598780661
1.818976169431977,-0.5462071469624203
1.2766677307354064,-0.4388905594498786
2.0359325772707395,-0.6158998588731969
1.8601130766234792,-0.5280506636301449
1.1321215378845966,-0.48326558202178566
1.8798310325158556,-0.5339251619283693
1.3151270352322206,-0.5036780539700073
1.6185509573276398,-0.4957890182094679
1.2206079065883895,-0.49529473589509526
3.316601268929527,-0.6619994797722069
1.5950813148063254,-0.4927573892652432
3.144745671597639,-0.6289203943130597
1.726704971589451,-0.5263613809186052
2.686764900637759,-0.5570946342654209
2.4635036351001363,-0.5624184845333384
2.2077173287977523,-0.5162692155350007
3.7071978087865816,-0.6385297536695786
2.046619218894556,-0.5443444809423343
1.1977253549536582,-0.4197163466793257
2.131033855830405,-0.5786762563047229
1.5759041293012737,-0.47245255874097297
2.9644921997715734,-0.5866323674257886
1.2616612556234164,-0.4973497723697145
1.3624754721122305,-0.5155258232343574
1.4682317687755257,-0.4719043358178422
4.271136851709555,-0.6515061313878553
2.4044029979831394,-0.579064451502754
3.2115751227825733,-0.6036118207752793
1.299466315481296,-0.5012219688757376
1.1520761280856142,-0.3874197902232899
3.3081556061850583,-0.6253658275426492
3.065102837333499,-0.6205744601744771
2.0883175395315234,-0.5676822940695485
1.0335513967444938,-0.511334303444047
1.220248297795185,-0.4802094339677431
2.139040834855213,-0.5296301549878311
1.8509153532972822,-0.48501197927711
1.6782586741867602,-0.5140712297154136
1.3693873087228279,-0.5178619524363701
1.2686857497626294,-0.45869547087562124
1.2580125831961626,-0.46936773335736287
2.3251865162221055,-0.5332049864785569
1.6088797242591157,-0.4728738414175583
3.275676516135377,-0.6323914848282066
1.0113816614443696,-0.47867437269493207
4.820619525672983,-0.6762663777590391
4.0970514193538214,-0.6355586685089233
1.7824532846812182,-0.5564687515379726
2.649670369774684,-0.6001954594719354
1.4335792351942898,-0.5077543192102622
1.1617568884124487,-0.4114674341139446
2.2641255814660775,-0.5908928030114167
1.2046418826109968,-0.4567119042069719
4.468902454104414,-0.715590734908425
1.6430401043320637,-0.5231442078543596
3.8559752746589364,-0.6628784323534915
1.309377859283532,-0.4941165353063266
2.6635134610358984,-0.5436064746561854
2.9920724930440765,-0.5946095466276262
4.541933795727129,-0.6691277491556102
1.0117906715950427,-0.4942664693566704
1.4335419482482878,-0.46791533823926884
2.06840930140394,-0.5399506901306949
3.34345283224859,-0.6370378254578217
2.287215238518663,-0.5646346957696884
1.2677010798376593,-0.5509263503576369
1.5012137269641002,-0.4729817577740434
2.4025846208510857,-0.490579245602307
1.2601592567060078,-0.43473723074754045
1.0427805861788997,-0.47565600637399286
1.6490520806043,-0.5570391639356459
1.7691390946685797,-0.4698097997517832
2.1984329055811895,-0.543269386672784
2.54254196327465,-0.5652109406576252
1.66599310857687,-0.4755482540077922
2.522411260928391,-0.5708301869650446
1.4498661235563908,-0.4694614865361238
3.6604570538583197,-0.6382686503055213
4.056345609551346,-0.6832731125801935
2.5561264689949343,-0.6035909555424885
1.0444893173410343,-0.47733941941497415
1.003393027019131,-0.5274700420563319
3.1270122151219297,-0.595666953618138
5.487891472936289,-0.7130921666377544
1.049911896340986,-0.48564602622388703
3.4881977558142045,-0.6229170639535964
1.5335930934877862,-0.5015633997962067
3.358893053401168,-0.6512906344150838
1.3773454111054706,-0.5097210845497707
1.3484435345438066,-0.47698296296091164
2.237061278017015,-0.5260245051849693
2.4833580033080382,-0.5984522709380375
1.0117906715950427,-0.4942664693566704
1.0091005135724553,-0.47103421321074446
1.3820342075113694,-0.48729159295714203
2.409780245420782,-0.6177370218459214
1.392273883888529,-0.4783254165689038
1.3536335848450218,-0.48687122703297203
1.2993384578625615,-0.4749585072025285
2.6193762906796785,-0.5364930078144716
5.387316608580152,-0.6937893774983497
3.1837224446130463,-0.5939843809893619
1.4113345168377207,-0.5340045608801659
3.2326883275885248,-0.5769461055768192
1.4856753438852324,-0.5189946714634739
4.846034536657404,-0.7233706875770173
1.3065324223262578,-0.43015633350570825
2.8522069603272,-0.5532099812438674
1.3442511052095119,-0.47332300339569144
3.212130616383064,-0.6162431655360343
2.185708987566982,-0.5456455553105474
1.4869183767031446,-0.45708086006543325
1.0801555662290188,-0.44416542148152643
1.0292833593969068,-0.49178385221683774
4.8403538063820255,-0.6527794062679377
5.602017708706206,-0.7654578139157335
1.02473329428133,-0.4953608137397858
2.569164373672799,-0.5830416315734971
2.5852123744488638,-0.5902168041260579
4.04649352228239,-0.6863109337909465
1.0547032739695101,-0.5316453272645767
1.784465590019944,-0.5031756853400239
1.0232148339540958,-0.4451599641851875
2.4188974107176273,-0.6124064333364945
1.6151146646987833,-0.5422935341162461
1.0584310588815584,-0.48140359593638365
1.1516590380232203,-0.4415535786219206
2.428173109516359,-0.5816942132789716
1.0271634712065798,-0.46077447267405425
1.6759245134752285,-0.5109913351803206
1.2325363357135741,-0.46595064393493824
1.7021685091537277,-0.5228440009045283
3.4329814389939957,-0.6030384172567627
1.4409530946919373,-0.48080027796837754
1.4630531865470504,-0.5433531493200989
2.996481928931741,-0.560788670877706
1.074072006685834,-0.4911955231763185
5.890178755776512,-0.726933368509333
1.3575037939711228,-0.47032779584499806
4.527743935053571,-0.675658494901062
1.051822117686962,-0.45404226511306833
1.970495356397318,-0.5520606391002012
2.6378655283155075,-0.6089943948342776
1.3228167867002494,-0.4590422104968253
1.0400543494196464,-0.4551969534593406
1.0611613774782933,-0.48861627955514714
3.555137972107102,-0.604931213652957
5.409701418986607,-0.7259925807848736
1.0207888236587155,-0.46352376245369076
1.9979244115204753,-0.5812611745999838
1.9433214708096984,-0.5503478374564368
3.069704288331757,-0.6115177835785822
1.4992011149774838,-0.5497478724557571
2.1826974774380523,-0.542702229630229
1.4094812677038884,-0.46999029082308597
1.9670602823252188,-0.5490529636646336
2.3304128936220785,-0.5739436248921195
1.034219526881772,-0.4661981385507601
1.6435893911509014,-0.49520059082802353
1.0226007808456816,-0.4156237324183754
1.2268055164741507,-0.4811967916096139
2.33132470275003,-0.5541052840074435
1.158476555669115,-0.44838735870430585
3.348898511176665,-0.6628272954583311
1.5724952099669423,-0.4671866279765017
1.2201810512375113,-0.4812463852464852
2.932220634397461,-0.6618036694414056
1.840972836497582,-0.49349447240023336
1.0482886569746739,-0.46598744859254676
4.614764466844744,-0.6609784333324312
1.1895708838583003,-0.4522333300585945
5.459605139488383,-0.7561507523019917
1.2619196748662267,-0.45643844085285334
2.771524634709051,-0.5922198059216175
1.1990647311001332,-0.5249036832312245
1.5440347904869416,-0.4329542127288024
1.2004334844023403,-0.4920679244125967
1.1369517603615102,-0.497232860769724
2.077252263283247,-0.513678442515331
2.58084396125981,-0.5544123610391459
1.5658149196453264,-0.5208073596447302
1.7136393050010097,-0.5233503811509745
1.4762679598259059,-0.543247945000034
3.395448514012312,-0.6393686292796863
1.583833260325614,-0.5563191805981544
1.392724273540697,-0.5202447115752756
1.4507076891882411,-0.4485390471904054
1.4004921083463675,-0.49348332048338156
3.0167565814136115,-0.5875343967267802
1.088016827463056,-0.46604957263674957
1.7777080037878163,-0.5584911315688927
1.077973006371488,-0.47340795533754965
1.1277555378349893,-0.4803870404304587
4.300290021981195,-0.6773078485914859
2.102565684178429,-0.5628466356163789
3.2095984360498195,-0.6308766313212375
1.261264036488249,-0.43123116089467656
1.0340888254178915,-0.4396405158596451
2.384715940682046,-0.575143371424292
3.158583201965193,-0.5832567857733424
1.0080199001368717,-0.48065390448310885
5.425583085948784,-0.6637310296942246
2.5151368832892844,-0.536862506569606
4.145246330915388,-0.649770081509506
1.3087348127123366,-0.477511740943616
3.217618152001656,-0.6420462166902164
1.1837574938788447,-0.5184957310046011
2.2310544723654413,-0.5571319725925595
1.2178361330331646,-0.4822865468476191
1.2434213002099355,-0.4763549164696858
1.566030577783412,-0.4630819698816981
1.2530956731680374,-0.4289871241533388
1.3373671506780935,-0.5080646886640952
1.2137608070887438,-0.47655046125309586
1.5767487841458345,-0.5609427980193206
5.4192924501707616,-0.7084446836025615
1.8621018521499748,-0.562732390015212
1.0270927334301616,-0.48823783947195354
1.3738949244453167,-0.4507107639679944
1.3958465666901847,-0.5192225772293477
3.311170279352123,-0.5655388499856353
1.0436544922267226,-0.4595381843144257
3.1322408923207536,-0.612508683080677
1.147283360476544,-0.45885134687942875
1.506667094381012,-0.5115749411923917
4.32650290762288,-0.676844567545578
1.8324741676377818,-0.5232857808212187
5.8793794239045045,-0.7790734418384984
1.2493218574508762,-0.46660784477086
1.1534013352860537,-0.4479833700423914
4.525620807898781,-0.708163338255889
3.608770519399816,-0.6037931764355867
1.2206539680574142,-0.47560214810603574
5.3627233116993605,-0.6560795652306739
1.824618906107252,-0.4746789554114974
5.544239404187252,-0.7484248021399863
2.8161496969942625,-0.558599351207772
4.20523545805412,-0.7098433097927401
1.5513648202689996,-0.5883794504452436
1.013120104424074,-0.48245897807702853
1.0165944117053913,-0.4591501072809415
1.0650173295116239,-0.46625734245518197
1.7246467436255855,-0.4211344661673364
1.3446457885549215,-0.4364545024419382
1.5267738322863822,-0.539133068012576
1.5767964420654597,-0.49882552983993944
2.672496762520354,-0.6149759755618742
2.0108864724854527,-0.5540665474966109
2.56740448004445,-0.6065166357707666
1.5972557753127827,-0.5135030380686981
1.0015307283667088,-0.4475305677306838
1.8748558111196267,-0.5627495318261542
3.2783388488207006,-0.6074833424713789
1.3648121775125472,-0.4856528671020345
1.8196152625644955,-0.5182826374645086
4.147705193733451,-0.6374690023558935
1.5146952077023852,-0.5259496897613768
2.9645621221012277,-0.5557805578385245
2.5266036563230005,-0.5800909806226434
3.8243898159199325,-0.6371849043093865
1.3981606055627338,-0.45797359910550545
1.153565820703319,-0.4454576340000366
2.8753140290071935,-0.5841315123626302
5.246574422605931,-0.7071147650046732
1.133373178376882,-0.4483015076071066
4.174061494418437,-0.6491640782735324
2.251633266615528,-0.4810329034497253
3.4734622725082906,-0.6101110093060079
2.2074917959207125,-0.5274898660265265
1.8904025989557902,-0.566350640286253
1.2087548497359248,-0.5198236218349294
1.0522576054335016,-0.47390777349618723
1.0041048284548577,-0.46418314863723203
1.054066242880219,-0.4701773518324521
2.3217186169448834,-0.5157818861285948
1.1087325265876093,-0.3956982482383459
1.0858380739298321,-0.5229913469024086
1.2304132560030037,-0.48661290131850804
2.615009404063904,-0.6128242446193528
1.1591553904359362,-0.5224020179641428
2.401981838484006,-0.609554558102302
1.3407556235444373,-0.48160188839406926
1.3557332144939713,-0.4678013137250437
1.549392396649801,-0.5535968339973734
2.6313893335385288,-0.5408415192206472
1.74992338852496,-0.5298424782440482
1.8778636639249475,-0.5667237628533868
4.18283352084687,-0.6539048393141427
1.1167053653762755,-0.5483971302396493
1.924553203937669,-0.5590751853321012
1.6838147629425166,-0.4756995346325901
2.400516182421126,-0.551859108649847
1.1770271858641623,-0.4932385254946896
1.110784703694192,-0.43907273331845426
1.311743754083008,-0.5593182764244957
5.186205202784068,-0.684943049034586
1.2097325760826159,-0.4396400829422318
2.712162239884009,-0.5840434723796343
1.8757041237692618,-0.5135413285842618
3.897684625346816,-0.649806245781168
4.972716518827985,-0.7124241142551264
1.4411856635794582,-0.5659355874125243
1.167672290149191,-0.4630186442980335
1.0459472213519299,-0.4670823867229284
1.0947082626847149,-0.43737342793881473
1.103826322022371,-0.4826466796686758
1.2664305101622695,-0.4760574983312313
1.0827359280567483,-0.39687373023097616
1.2243605787525036,-0.5111543190748125
1.3758452772278078,-0.5208615341986438
1.6113917490800636,-0.5314023726043191
1.5574795433870428,-0.5459783237996627
2.2166977751067756,-0.5613637203912449
1.7665895452726046,-0.5267590968778599
1.1923305455379474,-0.48724817397457093
1.245531310974223,-0.509245212094626
3.8822204534336997,-0.6554308880308026
1.873281755336085,-0.5320995018667591
1.9817126075557572,-0.5590530670164665
1.8046453538529157,-0.5269671784219422
2.5259972210760986,-0.5886457242782055
2.45159072028212,-0.6356001082212859
2.1233940194296523,-0.4730939132870797
1.2913554639592943,-0.4723003342924135
1.2564057998327094,-0.5187205174370338
1.1346796861705093,-0.45356413281916264
1.1294053939545527,-0.5255551540798544
3.8141872207112764,-0.6163545200574648
1.5202113550205716,-0.49665765193023814
2.422822896209797,-0.5829062207498842
2.02878929667821,-0.5207363717639878
1.5397586589587586,-0.4968824358848286
2.1562253139141463,-0.4957759521849224
4.289678223574197,-0.7177566397628724
1.7383460853152237,-0.48253342596365484
1.209379499151244,-0.46791848923939755
1.3187924215751652,-0.4287319529134042
1.0105445991301727,-0.4111198067362587
1.0312525756984092,-0.4882847307969776
1.1694406484867885,-0.45789810493620386
2.0804158633485366,-0.530682025329514
1.9893964322419624,-0.5221673098612591
2.425165254756689,-0.5593544308125245
1.5045229807761942,-0.4683485156858318
1.0394706042217332,-0.48481198958494465
1.255175720969294,-0.4867774265238269
1.0041691505652066,-0.4775214712352627
2.9862408124782203,-0.5759531557954587
2.694943861440875,-0.597273519926709
1.2220653192488569,-0.4327386293687096
1.486779128187861,-0.5285728151955853
1.3749933270994552,-0.5072821698136312
1.7611880244490776,-0.5301032572860229
1.9549687076873075,-0.5155901946116662
1.3098756738226482,-0.42177803281066456
1.2566306987726057,-0.4921085563428814
1.057864518137527,-0.49974467929659816
1.3111436586022844,-0.4301442181461807
1.2235240327240366,-0.541059421578649
4.550137026846874,-0.6769547424453805
1.0035050792456077,-0.41348623483702834
4.759017095384836,-0.7078917227628072
2.5461690159995376,-0.5978273892945843
1.182813310065982,-0.46328735147129047
3.1967431028726763,-0.6385439843038139
1.4480590882423405,-0.4909763885934015
2.297268383915505,-0.5164104442134848
1.0645248298051064,-0.5035788121455228
1.2183515257858104,-0.46181297296363855
1.1046129518871943,-0.4277337041079424
1.0059808410225803,-0.4871811381924417
1.212633064687366,-0.47621626542236584
1.4110937929867693,-0.520541918580357
3.2081590909329023,-0.6174908992729142
4.456878219320034,-0.6600204871707647
1.7497404484530081,-0.5414644883704829
1.1639968720955312,-0.5056451529835418
1.163767635843222,-0.4515741703457072
1.0248480373178843,-0.4743147379225718
5.405579987872739,-0.7099751989795751
1.1720424893441241,-0.4594967084908246
1.51814299802805,-0.4888491022208495
1.5696326459528478,-0.5185181938219559
1.5440884186776125,-0.5009484966197024
2.163229121653753,-0.5580331375174641
1.7470705459352633,-0.5053740409904472
1.2117718223131018,-0.4509537305316365
1.2345262434764714,-0.4706691767546477
2.341212742418631,-0.5495328263318385
1.5240360315278174,-0.4667448402638922
1.5150491333499099,-0.5049064516749604
2.026830814543483,-0.5170186256043799
1.466781045202434,-0.4662777981700173
3.7271986877685475,-0.6554723540716845
1.1668131704611033,-0.522499757730406
1.0138462954866108,-0.47221108361280134
4.136036942075179,-0.7056352428753552
1.471888838076175,-0.4990800980409979
5.662329308933005,-0.6711278351504552
1.466410975806234,-0.5306052211875839
1.1665740152244977,-0.4684909824853951
2.3817224971361335,-0.5276168740099709
1.1621491858248358,-0.4831100163200589
1.370781570219202,-0.4586287508889191
2.0585589494428085,-0.5379520825690781
3.9755199034744035,-0.6936514945756251
4.51812377253608,-0.6589984932196644
1.1368163408830203,-0.4905616977079888
2.868837171846893,-0.573891639717102
2.0240942140136937,-0.5415457713432525
1.1109865450035188,-0.504070224296055
3.3461119493474136,-0.6422375364664059
1.2938369577357132,-0.4633805795995274
1.1424772340959293,-0.46014116056076493
1.0805626833117123,-0.49317640576919375
1.591055388157534,-0.5421117705306715
3.7979871437783883,-0.6232738703572145
1.0186808377286025,-0.4169285829605166
1.999040666418464,-0.5491218004115751
1.9839287996598323,-0.5299906703046582
5.163950320941283,-0.7037906185595527
2.508130376228509,-0.5379372560442421
1.701733754843149,-0.5594985277403175
1.8519670485827864,-0.5383541089872917
1.1786689824829344,-0.4547053459751311
2.7092763842891916,-0.6233898786338349
1.0690631933713532,-0.5261843482880043
1.359304335248242,-0.4997161585617706
3.8755326752518657,-0.6860969686581537
1.018031982132854,-0.44711605241049235
5.765360911938598,-0.7290521881199789
1.0976405703707162,-0.5030582316217156
1.1884385046321295,-0.47142891125091113
1.213418357223903,-0.4087372977336868
1.0246306844233009,-0.4446457116733894
1.5193890228512101,-0.4405179356711734
1.4228117502786901,-0.4487740958294498
2.4455557308956193,-0.5981356686454102
3.7694689141641327,-0.650231818659704
1.3694108699868976,-0.49671784987871714
3.7887220692746357,-0.6682237709666975
1.473767491950832,-0.48013206533819625
1.1856974070551165,-0.5197401184112712
1.76315445490892,-0.556724406232869
1.740143408681916,-0.48624973589017495
1.6874362125467446,-0.5159434159151117
4.8945478430054035,-0.7029285758985863
1.3957142092487456,-0.5356930015912456
2.513108170238756,-0.5866024176439578
2.601435339205311,-0.557812896553972
1.8958826049840085,-0.5335593902463113
1.5255853751339192,-0.5177115075316314
4.106294490041577,-0.6820017230239854
1.6695745488280804,-0.49871299378075845
1.3713637892382775,-0.5158861502392755
4.954645502769161,-0.701135391709979
1.2001238020685165,-0.4347892650592815
4.919185755921429,-0.7102925548482816
1.4706650049821428,-0.4921011281410426
2.7359143014413734,-0.6118587660242227
1.3723165210311712,-0.4996812303166346
1.0487184506905747,-0.4513246440619943
5.053897342223341,-0.6720932674286958
1.5225078587513865,-0.4708190486181538
2.0648475298676625,-0.5605244567288681
1.2438095850022426,-0.4739605393639843
1.1602584169994243,-0.4396122246798415
1.003186139135122,-0.44142579444139163
1.2483880268339476,-0.436474919045736
1.7676826961820113,-0.5870839766939189
2.4657946965046453,-0.5627332176956723
1.6386543474061899,-0.5222177360867383
5.220298761385922,-0.7811307920060334
1.1853179574630763,-0.4857708886950751
2.4343134433112734,-0.5682546472564797
1.8941173517903074,-0.5665024039469043
3.043877168483316,-0.5669624040572402
1.37197425100093,-0.5314740555198677
3.5687968319033496,-0.6680305001080151
1.2479037924315213,-0.5016077936348536
3.6822233616724502,-0.6056488899712984
4.210552300558675,-0.6890676442144007
1.1089090397483896,-0.5183338789039276
1.7077657316467456,-0.4828216890158075
1.7739989668573766,-0.5363351260941828
1.7787009850043414,-0.5087230815738594
1.3163392993939307,-0.5458050052400302
4.777074566489637,-0.7147190531122618
1.7188168619634527,-0.5167263963373886
4.644317145856737,-0.6919734475490982
1.4657231002603965,-0.4761216222192658
2.6684045517570802,-0.5712414395363448
1.3240891087577134,-0.4901708298872034
1.003214619252456,-0.4402611466319323
2.406296785690288,-0.5731800053926406
1.4704982544857872,-0.497514585722337
1.963320649010449,-0.5132330391212014
1.0921258855413893,-0.48203002341866324
1.1186201830897957,-0.4009506656172983
1.1348661847836876,-0.47560994210765684
1.7250273539870085,-0.5059308655120085
1.927298904830572,-0.5664265233227246
3.109188692124715,-0.6143012135361086
1.005029481985318,-0.42736116239435984
3.561682076627205,-0.6423216552400517
1.0378609212425611,-0.45222801520502565
2.672252733757573,-0.6354654738084154
1.6002936896078435,-0.5472028586222633
1.9715778144488252,-0.49532285825891675
1.5334373865858324,-0.5520712729967304
1.1895234425559713,-0.534271666761039
1.4581329047269378,-0.5081529117911594
3.3943597894994912,-0.5718541462071708
3.583031261879248,-0.6443612628193977
1.669822348928286,-0.5213871377123884
1.5322011463682204,-0.49983270279195324
1.1222777912895048,-0.4907744614148972
2.7184051056557017,-0.5449360219556217
1.798317416748293,-0.5782652905250973
4.290816468043636,-0.6975399371863749
1.024151220345557,-0.421455506479825
3.7719419645326555,-0.6368526836610511
2.2829329344133678,-0.5673444715833161
3.1190339758530143,-0.5780352253374211
1.745552766078128,-0.506563602655493
1.198456372185602,-0.45195972085912967
1.0889496279423438,-0.4960167221343668
1.158612384094074,-0.44740450130044196
2.283860387905058,-0.5298593135853356
1.0284638880228711,-0.47846557089198327
1.4073204633967435,-0.4142562544774377
1.5854146982276796,-0.5533900975136326
1.447964109561514,-0.509923497223322
1.1794937232737177,-0.44014771250831325
5.003704785941089,-0.7304088358719107
1.005029481985318,-0.42736116239435984
2.567291029420444,-0.53548684830303
1.243519785706579,-0.5315795703314324
1.2199126211745317,-0.4664650888056963
1.5253661709272466,-0.4892243868047462
1.103843221237109,-0.5250519328688075
1.8653857848900466,-0.5503214517382226
1.408068181843843,-0.5265885346808056
1.5234183988107,-0.5476722531956176
4.433225845593876,-0.6383758048956405
1.3832442186637404,-0.5162041720772179
1.803843657013565,-0.5095587843587366
1.1533861844902797,-0.4599968810951727
1.6911510160129968,-0.5242440099743325
4.688322782370104,-0.6775930505013795
1.3242340486336097,-0.5035773149813039
3.8575511638394024,-0.6103388566185887
1.4361357588095123,-0.48748791375873174
4.511744474162035,-0.6771913658334255
2.1362886612894356,-0.5548075498693751
4.217569878224944,-0.6039031817010753
1.553684590886578,-0.5027137464243647
1.4015076776713928,-0.439146541036909
1.2681108952709335,-0.5125563140273952
1.0176072648727836,-0.4874761342745342
3.340264137038883,-0.6034099068189346
1.023309374357582,-0.4839946777610258
1.169880869817594,-0.41818722845778844
1.1788669278865693,-0.4521843286370236
2.2918022633459407,-0.5596457768475324
3.409710300736281,-0.6069805776738975
3.325107859884146,-0.6140840287070248
1.3247344361489242,-0.4792013016723112
1.5848401402464136,-0.4889412044578904
1.5081179366028605,-0.5514997381020772
1.22645665045455,-0.47268025599883395
1.9351145528347944,-0.5313129733506208
1.6805623263072227,-0.523559317987143
1.6270252075896239,-0.5454881015720318
1.4721302621181482,-0.5163687541113371
5.001397282330386,-0.7082515657460255
5.684049435701678,-0.6947951636390903
1.395367468558059,-0.43565422276464694
2.27817475947613,-0.5238722796704967
1.1665139539723075,-0.447507422796756
1.660800649593312,-0.5007537280015941
5.975874613935396,-0.7639779904578787
1.162494965571923,-0.5093587164636323
3.8133825700582276,-0.6098554555897228
1.2793029799156201,-0.4848888919419544
3.274008806198336,-0.6420222902153113
1.6607567180674385,-0.5070484890379197
3.986538387414459,-0.5930539179264416
2.038557507263455,-0.5391982066700886
1.6966822599171034,-0.5116903960953526
1.1729358172383613,-0.5074097306628911
1.1120554375161684,-0.49950372650884206
5.40016766149072,-0.671515506862954
1.032075219541722,-0.4824479411740086
1.1106431921850202,-0.4404643173559837
1.1900505214062371,-0.43390747334913743
1.1798308156317443,-0.5296526701317845
5.062010868071395,-0.7114980940282088
2.4066916459365686,-0.5402616919598774
1.731083374118089,-0.5236262597272398
1.0990767886540231,-0.4706254898123232
1.7197114846250232,-0.536732916175077
1.5270479881547288,-0.5554339718656112
1.5250075820124405,-0.5068607775864198
1.4034852931429143,-0.5055842735987316
1.6957069437068317,-0.5918377317450272
1.0338043313223741,-0.5044076836292509
3.257113433390014,-0.6110580310044947
4.308341246829124,-0.644376573427461
1.3038245947617901,-0.4126432647790972
2.9528465726336703,-0.6067210117078089
1.1743301825016186,-0.4674877519108608
2.0707763477336907,-0.6185066016839106
4.205340533921598,-0.6670831255712909
2.7659957770401555,-0.6063150701969955
1.89792931735465,-0.5505830196287425
